Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H200_0,23,1.0,8.0,0.28280173,1.729050346869558,0.488978429351811,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,24,1.0,8.0,0.0,1.63483134623042,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,25,1.0,8.0,0.0,1.5484279526038955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,26,1.0,8.0,0.0,1.4689694269719218,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,27,1.0,8.0,0.0,1.395706335065174,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,28,1.0,8.0,0.0,1.327990378832935,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,29,1.0,8.0,0.0,1.2652581009805781,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,30,1.0,8.0,0.0,1.207017623936487,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,31,1.0,8.0,0.0,1.152837785664379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,32,1.0,8.0,0.0,1.102339183175593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,33,1.0,8.0,0.0,1.0551867452814856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,34,1.0,8.0,0.0,1.011083539430535,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,35,1.0,8.0,0.0,0.969765580719999,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,36,1.0,8.0,0.0,0.9309974595826576,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,37,1.0,8.0,0.0,0.8945686419914155,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,38,1.0,8.0,0.0,0.8602903250390128,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,39,1.0,8.0,0.0,0.8279927534492533,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,0,1.0,8.0,0.0,30.574837597575083,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,1,1.0,8.0,0.0,20.45690321600361,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,2,1.0,8.0,0.0,15.01998559269587,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,3,1.0,8.0,0.0,11.860701810123203,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,4,1.0,8.0,0.0,9.795710176633806,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,5,1.0,8.0,0.0,8.340399036597988,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,6,1.0,8.0,0.0,7.259498918173962,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,7,1.0,8.0,0.0,6.424994950680707,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,8,1.0,8.0,0.0,5.732094277712872,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,9,1.0,8.0,0.0,5.107825638698564,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,10,1.0,8.0,0.0,4.589252606886193,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,11,1.0,8.0,0.0,4.152419452271154,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,12,1.0,8.0,0.0,3.780044163851079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,13,1.0,8.0,0.0,3.4593510330984345,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,14,1.0,8.0,0.0,3.1806958291699856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,15,1.0,8.0,0.0,2.9366649194343557,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,16,1.0,8.0,0.0,2.721468132989655,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,17,1.0,8.0,0.0,2.5305194269965074,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,18,1.0,8.0,0.0,2.3601409364826265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,19,1.0,8.0,0.0,2.2073500577319436,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,20,1.0,8.0,0.0,2.06970361954957,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,21,1.0,8.0,1.0,1.9451820636991664,1.9451820636991664,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,22,1.0,8.0,0.0,1.8321021537540927,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,23,1.0,8.0,0.0,1.729050346869558,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,24,1.0,8.0,0.0,1.63483134623042,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,25,1.0,8.0,0.0,1.5484279526038955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,26,1.0,8.0,0.0,1.4689694269719218,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,27,1.0,8.0,0.0,1.395706335065174,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,28,1.0,8.0,0.0,1.327990378832935,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,29,1.0,8.0,0.0,1.2652581009805781,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,30,1.0,8.0,0.0,1.207017623936487,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,31,1.0,8.0,0.0,1.152837785664379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,32,1.0,8.0,0.0,1.102339183175593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,33,1.0,8.0,0.0,1.0551867452814856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,34,1.0,8.0,0.0,1.011083539430535,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,35,1.0,8.0,0.0,0.969765580719999,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,36,1.0,8.0,0.0,0.9309974595826576,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,37,1.0,8.0,0.0,0.8945686419914155,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,38,1.0,8.0,0.0,0.8602903250390128,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,39,1.0,8.0,0.0,0.8279927534492533,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,0,1.0,8.0,0.0,30.574837597575083,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,1,1.0,8.0,0.0,20.45690321600361,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,2,1.0,8.0,0.0,15.01998559269587,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,3,1.0,8.0,0.0,11.860701810123203,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,4,1.0,8.0,0.0,9.795710176633806,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,5,1.0,8.0,0.0,8.340399036597988,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,6,1.0,8.0,0.0,7.259498918173962,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,7,1.0,8.0,0.0,6.424994950680707,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,8,1.0,8.0,0.0,5.732094277712872,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,9,1.0,8.0,0.0,5.107825638698564,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,10,1.0,8.0,0.0,4.589252606886193,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,11,1.0,8.0,0.0,4.152419452271154,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,12,1.0,8.0,0.0,3.780044163851079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,13,1.0,8.0,0.0,3.4593510330984345,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,14,1.0,8.0,0.0,3.1806958291699856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,15,1.0,8.0,0.0,2.9366649194343557,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,16,1.0,8.0,0.0,2.721468132989655,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,17,1.0,8.0,0.0,2.5305194269965074,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,18,1.0,8.0,0.0,2.3601409364826265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,19,1.0,8.0,0.0,2.2073500577319436,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,20,1.0,8.0,1.0,2.06970361954957,2.06970361954957,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,21,1.0,8.0,0.0,1.9451820636991664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,22,1.0,8.0,0.0,1.8321021537540927,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,23,1.0,8.0,0.0,1.729050346869558,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,24,1.0,8.0,0.0,1.63483134623042,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,25,1.0,8.0,0.0,1.5484279526038955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,26,1.0,8.0,0.0,1.4689694269719218,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,27,1.0,8.0,0.0,1.395706335065174,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,28,1.0,8.0,0.0,1.327990378832935,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,29,1.0,8.0,0.0,1.2652581009805781,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,30,1.0,8.0,0.0,1.207017623936487,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,31,1.0,8.0,0.0,1.152837785664379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,32,1.0,8.0,0.0,1.102339183175593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,33,1.0,8.0,0.0,1.0551867452814856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,34,1.0,8.0,0.0,1.011083539430535,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,35,1.0,8.0,0.0,0.969765580719999,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,36,1.0,8.0,0.0,0.9309974595826576,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,37,1.0,8.0,0.0,0.8945686419914155,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,38,1.0,8.0,0.0,0.8602903250390128,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,39,1.0,8.0,0.0,0.8279927534492533,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,0,1.0,8.0,0.0,30.574837597575083,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,1,1.0,8.0,0.0,20.45690321600361,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,2,1.0,8.0,0.0,15.01998559269587,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,3,1.0,8.0,0.0,11.860701810123203,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,4,1.0,8.0,0.0,9.795710176633806,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,5,1.0,8.0,0.0,8.340399036597988,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,6,1.0,8.0,0.0,7.259498918173962,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,7,1.0,8.0,0.0,6.424994950680707,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,8,1.0,8.0,0.0,5.732094277712872,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,9,1.0,8.0,0.0,5.107825638698564,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,10,1.0,8.0,0.0,4.589252606886193,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,11,1.0,8.0,0.0,4.152419452271154,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,12,1.0,8.0,0.0,3.780044163851079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,13,1.0,8.0,0.0,3.4593510330984345,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,14,1.0,8.0,0.0,3.1806958291699856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,15,1.0,8.0,0.0,2.9366649194343557,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,16,1.0,8.0,0.0,2.721468132989655,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,17,1.0,8.0,0.0,2.5305194269965074,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,18,1.0,8.0,0.0,2.3601409364826265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,19,1.0,8.0,0.0,2.2073500577319436,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,20,1.0,8.0,0.0,2.06970361954957,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,21,1.0,8.0,0.0,1.9451820636991664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,22,1.0,8.0,1.0,1.8321021537540927,1.8321021537540927,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,23,1.0,8.0,0.0,1.729050346869558,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,24,1.0,8.0,0.0,1.63483134623042,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,25,1.0,8.0,0.0,1.5484279526038955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,26,1.0,8.0,0.0,1.4689694269719218,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,27,1.0,8.0,0.0,1.395706335065174,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,28,1.0,8.0,0.0,1.327990378832935,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,29,1.0,8.0,0.0,1.2652581009805781,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,30,1.0,8.0,0.0,1.207017623936487,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,31,1.0,8.0,0.0,1.152837785664379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,32,1.0,8.0,0.0,1.102339183175593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,33,1.0,8.0,0.0,1.0551867452814856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,34,1.0,8.0,0.0,1.011083539430535,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,35,1.0,8.0,0.0,0.969765580719999,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,36,1.0,8.0,0.0,0.9309974595826576,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,37,1.0,8.0,0.0,0.8945686419914155,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,38,1.0,8.0,0.0,0.8602903250390128,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,39,1.0,8.0,0.0,0.8279927534492533,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_4,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,13,1.0,4.0,0.0,3.244883830910468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,14,1.0,4.0,0.37277747,2.998478301830391,1.1177651552062295,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,15,1.0,4.0,0.62722253,2.7806494247841167,1.7440859672561382,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,16,1.0,4.0,0.0,2.5869566079181374,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,17,1.0,4.0,0.0,2.413816685067237,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,13,1.0,4.0,0.0,3.244883830910468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,14,1.0,4.0,0.0,2.998478301830391,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,15,1.0,4.0,0.0,2.7806494247841167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,16,1.0,4.0,1.0,2.5869566079181374,2.5869566079181374,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,17,1.0,4.0,0.0,2.413816685067237,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,13,1.0,4.0,0.0,3.244883830910468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,14,1.0,4.0,0.0,2.998478301830391,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,15,1.0,4.0,1.0,2.7806494247841167,2.7806494247841167,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,16,1.0,4.0,0.0,2.5869566079181374,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,17,1.0,4.0,0.0,2.413816685067237,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
