Sequence,Throughput
3980,0.0677732133398535
3981,0.06769255156719918
3982,0.06761197246698017
3983,0.06753147597133084
3984,0.06745106201242244
3985,0.06737073052246315
3986,0.06729048143369798
3987,0.0672103146784089
3988,0.06713023018891477
3989,0.06705022789757124
3990,0.06697030773677096
3991,0.06689046963894346
3992,0.06681071353655507
3993,0.06673103936210906
3994,0.06665144704814549
3995,0.06657193652724144
3996,0.06649250773201071
3997,0.0664131605951041
3998,0.06633389504920911
3999,0.06625471102705027
4000,0.03926113878525767
4001,0.03921417175791711
4002,0.039167253506263516
4003,0.03912038398868717
4004,0.03907356316360494
4005,0.039026790989459804
4006,0.03898006742472125
4007,0.038933392427885
4008,0.03888676595747315
4009,0.03884018797203408
4010,0.03879365843014249
4011,0.0387471772903993
4012,0.03870074451143175
4013,0.038654360051893384
4014,0.03860802387046393
4015,0.038561735925849334
4016,0.038515496176781905
4017,0.03846930458202
4018,0.038423161100348296
4019,0.03837706569057765
4020,0.038331018311545055
4021,0.03828501892211375
4022,0.038239067481173054
4023,0.038193163947638484
4024,0.03814730828045175
4025,0.038101500438580564
4026,0.03805574038101889
4027,0.03801002806678666
4028,0.03796436345493007
4029,0.037918746504521275
4030,0.03787317717465854
4031,0.037827655424466214
4032,0.03778218121309465
4033,0.037736754499720304
4034,0.037691375243545634
4035,0.0376460434037991
4036,0.037600758939735225
4037,0.03755552181063448
4038,0.03751033197580331
4039,0.037465189394574196
4040,0.037420094026305556
4041,0.0373750458303818
4042,0.037330044766213176
4043,0.037285090793235956
4044,0.03724018387091236
4045,0.037195323958730424
4046,0.037150511016204174
4047,0.03710574500287342
4048,0.037061025878304
4049,0.03701635360208752
4050,0.038269378926962666
4051,0.03822323558250242
4052,0.038177140605380855
4053,0.03813109395387833
4054,0.03808509558630189
4055,0.038039145460985344
4056,0.03799324353628917
4057,0.037947389770600526
4058,0.037901584122333284
4059,0.037855826549927925
4060,0.03781011701185166
4061,0.037764455466598276
4062,0.03771884187268822
4063,0.037673276188668565
4064,0.037627758373113
4065,0.037582288384621805
4066,0.03753686618182183
4067,0.037491491723366535
4068,0.03744616496793592
4069,0.0374008858742366
4070,0.03735565440100165
4071,0.03731047050699072
4072,0.037265334150989995
4073,0.03722024529181219
4074,0.037175203888296475
4075,0.037130209899308486
4076,0.037085263283740434
4077,0.03704036400051095
4078,0.036995512008565115
4079,0.036950707266874425
4080,0.03690594973443691
4081,0.036861239370276945
4082,0.03681657613344532
4083,0.036771959983019256
4084,0.03672739087810239
4085,0.03668286877782472
4086,0.03663839364134258
4087,0.03659396542783868
4088,0.036549584096522154
4089,0.03650524960662838
4090,0.036460961917419085
4091,0.03641672098818237
4092,0.03637252677823258
4093,0.036328379246910375
4094,0.03628427835358274
4095,0.036240224057642836
4096,0.03619621631851022
4097,0.03615225509563061
4098,0.036108340348476
4099,0.03606447203654459
4100,0.039469902138883
4101,0.039421934731925116
4102,0.039374018073749226
4103,0.039326152120090045
4104,0.039278336826710995
4105,0.039230572149404154
4106,0.039182858043990264
4107,0.03913519446631874
4108,0.039087581372267616
4109,0.039040018717743534
4110,0.03899250645868182
4111,0.03894504455104631
4112,0.038897632950829514
4113,0.03885027161405251
4114,0.03880296049676488
4115,0.038755699555044834
4116,0.0387084887449991
4117,0.03866132802276299
4118,0.03861421734450026
4119,0.03856715666640319
4120,0.03852014594469265
4121,0.038473185135617885
4122,0.03842627419545669
4123,0.038379413080515276
4124,0.03833260174712839
4125,0.038285840151659124
4126,0.03823912825049905
4127,0.038192466000068176
4128,0.03814585335681487
4129,0.03809929027721594
4130,0.03805277671777658
4131,0.03800631263503033
4132,0.037959897985539066
4133,0.037913532725893144
4134,0.037867216812711116
4135,0.037820950202639925
4136,0.0377747328523548
4137,0.03772856471855935
4138,0.03768244575798542
4139,0.03763637592739312
4140,0.037590355183570866
4141,0.03754438348333536
4142,0.03749846078353146
4143,0.03745258704103238
4144,0.03740676221273949
4145,0.037360986255582346
4146,0.03731525912651879
4147,0.03726958078253484
4148,0.037223951180644595
4149,0.03717837027789045
4150,0.030089782045305373
4151,0.03005292537925325
4152,0.03001610807118695
4153,0.029979330086387944
4154,0.0299425913901604
4155,0.029905891947831297
4156,0.029869231724750377
4157,0.029832610686290128
4158,0.029796028797845788
4159,0.02975948602483531
4160,0.029722982332699408
4161,0.029686517686901514
4162,0.029650092052927717
4163,0.029613705396286858
4164,0.02957735768251043
4165,0.029541048877152646
4166,0.02950477894579037
4167,0.029468547854023114
4168,0.029432355567473062
4169,0.029396202051785083
4170,0.029360087272626567
4171,0.02932401119568767
4172,0.029287973786681052
4173,0.02925197501134205
4174,0.029216014835428586
4175,0.02918009322472117
4176,0.02914421014502285
4177,0.02910836556215934
4178,0.029072559441978847
4179,0.029036791750352127
4180,0.02900106245317251
4181,0.02896537151635588
4182,0.028929718905840632
4183,0.02889410458758765
4184,0.028858528527580356
4185,0.028822990691824684
4186,0.02878749104634904
4187,0.02875202955720431
4188,0.028716606190463862
4189,0.028681220912223526
4190,0.028645873688601615
4191,0.02861056448573886
4192,0.028575293269798407
4193,0.028540060006965882
4194,0.028504864663449318
4195,0.028469707205479127
4196,0.02843458759930817
4197,0.02839950581121168
4198,0.02836446180748727
4199,0.028329455554454923
4200,0.01360742574963822
4201,0.013590626753324935
4202,0.013573845863601467
4203,0.013557083064313384
4204,0.013540338339316978
4205,0.013523611672479292
4206,0.0135069030476781
4207,0.013490212448801907
4208,0.013473539859749906
4209,0.013456885264432067
4210,0.013440248646769026
4211,0.01342362999069215
4212,0.013407029280143496
4213,0.013390446499075852
4214,0.013373881631452682
4215,0.013357334661248131
4216,0.013340805572447064
4217,0.013324294349045003
4218,0.013307800975048172
4219,0.013291325434473446
4220,0.013274867711348387
4221,0.01325842778971124
4222,0.013242005653610885
4223,0.013225601287106876
4224,0.013209214674269413
4225,0.013192845799179363
4226,0.01317649464592822
4227,0.013160161198618129
4228,0.01314384544136187
4229,0.013127547358282872
4230,0.013111266933515171
4231,0.01309500415120345
4232,0.013078758995502981
4233,0.013062531450579697
4234,0.013046321500610103
4235,0.013030129129781336
4236,0.01301395432229113
4237,0.012997797062347818
4238,0.012981657334170345
4239,0.01296553512198822
4240,0.012949430410041547
4241,0.012933343182581035
4242,0.012917273423867953
4243,0.012901221118174145
4244,0.012885186249782025
4245,0.012869168802984592
4246,0.012853168762085384
4247,0.012837186111398505
4248,0.012821220835248613
4249,0.012805272917970931
4250,0.06276328279355602
4251,0.06268518905249613
4252,0.06260718026922575
4253,0.06252925636707721
4254,0.06245141726943468
4255,0.062373662899733937
4256,0.06229599318146229
4257,0.06221840803815877
4258,0.06214090739341403
4259,0.06206349117087016
4260,0.06198615929422087
4261,0.06190891168721133
4262,0.06183174827363838
4263,0.06175466897735021
4264,0.06167767372224649
4265,0.061600762432278355
4266,0.06152393503144835
4267,0.06144719144381047
4268,0.0613705315934701
4269,0.061293955404583864
4270,0.061217462801359916
4271,0.0611410537080576
4272,0.06106472804898758
4273,0.060988485748511824
4274,0.06091232673104366
4275,0.06083625092104746
4276,0.06076025824303899
4277,0.060684348621585095
4278,0.060608521981303926
4279,0.06053277824686468
4280,0.060457117342987754
4281,0.06038153919444463
4282,0.060306043726057995
4283,0.06023063086270146
4284,0.060155300529299814
4285,0.06008005265082884
4286,0.06000488715231536
4287,0.05992980395883715
4288,0.05985480299552304
4289,0.059779884187552736
4290,0.05970504746015696
4291,0.05963029273861732
4292,0.059555619948266296
4293,0.05948102901448727
4294,0.059406519862714544
4295,0.05933209241843311
4296,0.05925774660717894
4297,0.0591834823545387
4298,0.05910929958614986
4299,0.059035198227700675
4300,0.027711334856867248
4301,0.02767658416436536
4302,0.027641871629321725
4303,0.0276071972169057
4304,0.0275725608923104
4305,0.027537962620752778
4306,0.027503402367473524
4307,0.02746888009773718
4308,0.02743439577683201
4309,0.027399949370070016
4310,0.02736554084278703
4311,0.027331170160342554
4312,0.02729683728811988
4313,0.02726254219152593
4314,0.027228284835991486
4315,0.027194065186970887
4316,0.027159883209942275
4317,0.027125738870407402
4318,0.027091632133891774
4319,0.027057562965944484
4320,0.02702353133213834
4321,0.02698953719806976
4322,0.026955580529358834
4323,0.026921661291649256
4324,0.02688777945060836
4325,0.026853934971927063
4326,0.026820127821319942
4327,0.026786357964525085
4328,0.026752625367304196
4329,0.02671892999544258
4330,0.026685271814749122
4331,0.02665165079105616
4332,0.026618066890219668
4333,0.026584520078119123
4334,0.026551010320657542
4335,0.026517537583761464
4336,0.0264841018333809
4337,0.02645070303548938
4338,0.02641734115608395
4339,0.02638401616118509
4340,0.026350728016836772
4341,0.02631747668910643
4342,0.02628426214408495
4343,0.026251084347886672
4344,0.026217943266649335
4345,0.02618483886653411
4346,0.026151771113725613
4347,0.02611873997443185
4348,0.026085745414884186
4349,0.026052787401337416
4350,0.02601986590006971
4351,0.025986980877382587
4352,0.02595413229960095
4353,0.02592132013307298
4354,0.02588854434417029
4355,0.025855804899287783
4356,0.025823101764843672
4357,0.02579043490727948
4358,0.025757804293060068
4359,0.025725209888673543
4360,0.025692651660631314
4361,0.02566012957546809
4362,0.025627643599741828
4363,0.025595193700033707
4364,0.025562779842948212
4365,0.025530401995113004
4366,0.025498060123179025
4367,0.025465754193820397
4368,0.025433484173734474
4369,0.025401250029641793
4370,0.0253690517282861
4371,0.025336889236434318
4372,0.025304762520876534
4373,0.025272671548425968
4374,0.02524061628591907
4375,0.025208596700215396
4376,0.025176612758197586
4377,0.025144664426771476
4378,0.025112751672865967
4379,0.025080874463433135
4380,0.025049032765448093
4381,0.02501722654590906
4382,0.024985455771837327
4383,0.024953720410277262
4384,0.024922020428296304
4385,0.024890355792984938
4386,0.02485872647145667
4387,0.02482713243084807
4388,0.024795573638318708
4389,0.024764050061051188
4390,0.024732561666251075
4391,0.02470110842114702
4392,0.024669690292990567
4393,0.024638307249056274
4394,0.024606959256641674
4395,0.02457564628306726
4396,0.02454436829567645
4397,0.024513125261835644
4398,0.0244819171489341
4399,0.024450743924384094
4400,0.01421169872532607
4401,0.014193597113602921
4402,0.014175515749353053
4403,0.014157454613664385
4404,0.014139413687638134
4405,0.014121392952388827
4406,0.01410339238904428
4407,0.014085411978745644
4408,0.014067451702647312
4409,0.014049511541916998
4410,0.014031591477735677
4411,0.014013691491297636
4412,0.013995811563810379
4413,0.013977951676494708
4414,0.013960111810584673
4415,0.013942291947327594
4416,0.013924492067984025
4417,0.013906712153827758
4418,0.013888952186145831
4419,0.013871212146238533
4420,0.013853492015419348
4421,0.013835791775014995
4422,0.013818111406365404
4423,0.01380045089082374
4424,0.01378281020975635
4425,0.013765189344542786
4426,0.013747588276575785
4427,0.013730006987261312
4428,0.013712445458018474
4429,0.013694903670279568
4430,0.013677381605490075
4431,0.013659879245108641
4432,0.013642396570607073
4433,0.013624933563470335
4434,0.013607490205196537
4435,0.013590066477296943
4436,0.013572662361295963
4437,0.013555277838731136
4438,0.01353791289115313
4439,0.013520567500125749
4440,0.013503241647225911
4441,0.013485935314043636
4442,0.013468648482182072
4443,0.013451381133257466
4444,0.013434133248899159
4445,0.013416904810749595
4446,0.013399695800464276
4447,0.013382506199711843
4448,0.01336533599017397
4449,0.013348185153545388
4450,0.01323648846871613
4451,0.013219497709811241
4452,0.013202526131943584
4453,0.013185573716989623
4454,0.013168640446838784
4455,0.013151726303393438
4456,0.013134831268568898
4457,0.01311795532429341
4458,0.013101098452508158
4459,0.013084260635167249
4460,0.01306744185423773
4461,0.013050642091699507
4462,0.013033861329545461
4463,0.013017099549781343
4464,0.013000356734425816
4465,0.012983632865510433
4466,0.012966927925079627
4467,0.012950241895190732
4468,0.012933574757913954
4469,0.01291692649533236
4470,0.012900297089541896
4471,0.01288368652265139
4472,0.012867094776782488
4473,0.012850521834069713
4474,0.012833967676660419
4475,0.012817432286714833
4476,0.012800915646405966
4477,0.012784417737919716
4478,0.01276793854345477
4479,0.012751478045222645
4480,0.012735036225447674
4481,0.012718613066367002
4482,0.012702208550230562
4483,0.01268582265930112
4484,0.012669455375854203
4485,0.012653106682178138
4486,0.012636776560574037
4487,0.012620464993355791
4488,0.012604171962850057
4489,0.012587897451396268
4490,0.012571641441346598
4491,0.012555403915066016
4492,0.012539184854932212
4493,0.012522984243335623
4494,0.01250680206267944
4495,0.012490638295379587
4496,0.012474492923864707
4497,0.012458365930576176
4498,0.01244225729796809
4499,0.012426167008507264
4500,0.01466206496889353
4501,0.014643098172729987
4502,0.014624152986257223
4503,0.014605229388820414
4504,0.014586327359779775
4505,0.01456744687851049
4506,0.01454858792440273
4507,0.014529750476861635
4508,0.014510934515307293
4509,0.014492140019174763
4510,0.014473366967914077
4511,0.01445461534099017
4512,0.014435885117882966
4513,0.014417176278087276
4514,0.014398488801112863
4515,0.014379822666484427
4516,0.014361177853741549
4517,0.014342554342438734
4518,0.014323952112145419
4519,0.014305371142445879
4520,0.014286811412939335
4521,0.014268272903239846
4522,0.014249755592976383
4523,0.014231259461792777
4524,0.014212784489347723
4525,0.014194330655314766
4526,0.014175897939382336
4527,0.014157486321253653
4528,0.014139095780646847
4529,0.014120726297294816
4530,0.014102377850945327
4531,0.014084050421360995
4532,0.01406574398831915
4533,0.014047458531612024
4534,0.01402919403104664
4535,0.014010950466444776
4536,0.01399272781764304
4537,0.013974526064492789
4538,0.013956345186860189
4539,0.013938185164626178
4540,0.013920045977686434
4541,0.013901927605951396
4542,0.0138838300293463
4543,0.013865753227811079
4544,0.013847697181300418
4545,0.013829661869783752
4546,0.013811647273245223
4547,0.013793653371683725
4548,0.01377568014511283
4549,0.013757727573560856
4550,0.013739795637070793
4551,0.013721884315700345
4552,0.01370399358952189
4553,0.013686123438622518
4554,0.013668273843103974
4555,0.013650444783082692
4556,0.013632636238689752
4557,0.013614848190070902
4558,0.013597080617386563
4559,0.013579333500811752
4560,0.013561606820536198
4561,0.013543900556764183
4562,0.013526214689714681
4563,0.013508549199621278
4564,0.013490904066732142
4565,0.013473279271310078
4566,0.0134556747936325
4567,0.013438090613991397
4568,0.013420526712693368
4569,0.013402983070059563
4570,0.013385459666425757
4571,0.013367956482142274
4572,0.01335047349757399
4573,0.013333010693100361
4574,0.013315568049115399
4575,0.013298145546027642
4576,0.013280743164260197
4577,0.01326336088425066
4578,0.013245998686451203
4579,0.013228656551328518
4580,0.01321133445936375
4581,0.013194032391052634
4582,0.013176750326905377
4583,0.013159488247446654
4584,0.013142246133215685
4585,0.01312502396476612
4586,0.013107821722666118
4587,0.013090639387498331
4588,0.013073476939859822
4589,0.01305633436036215
4590,0.013039211629631326
4591,0.013022108728307794
4592,0.013005025637046464
4593,0.01298796233651664
4594,0.012970918807402086
4595,0.012953895030400992
4596,0.012936890986225932
4597,0.012919906655603922
4598,0.012902942019276376
4599,0.012885997057999077
4600,0.04931489954489065
4601,0.04925007597057266
4602,0.04918532756173021
4603,0.04912065424521415
4604,0.049056055947928695
4605,0.048991532596831804
4606,0.048927084118934955
4607,0.04886271044130311
4608,0.048798411491054766
4609,0.04873418719536189
4610,0.04867003748144992
4611,0.048605962276597844
4612,0.048541961508137894
4613,0.048478035103455844
4614,0.04841418298999082
4615,0.04835040509523532
4616,0.0482867013467352
4617,0.048223071672089585
4618,0.04815951599895095
4619,0.048096034255025115
4620,0.048032626368071075
4621,0.04796929226590109
4622,0.047906031876380706
4623,0.04784284512742857
4624,0.04777973194701666
4625,0.04771669226316994
4626,0.047653726003966675
4627,0.04759083309753818
4628,0.0475280134720689
4629,0.047465267055796324
4630,0.04740259377701103
4631,0.047339993564056645
4632,0.04727746634532991
4633,0.04721501204928031
4634,0.04715263060441057
4635,0.047090321939276314
4636,0.04702808598248601
4637,0.04696592266270118
4638,0.04690383190863611
4639,0.04684181364905806
4640,0.04677986781278718
4641,0.046717994328696305
4642,0.04665619312571126
4643,0.04659446413281067
4644,0.04653280727902568
4645,0.04647122249344058
4646,0.04640970970519204
4647,0.04634826884346964
4648,0.04628689983751571
4649,0.046225602616625054
4650,0.021213183970643736
4651,0.021185080610642962
4652,0.021157010140146225
4653,0.02112897252677651
4654,0.021100967738180848
4655,0.021072995742030358
4656,0.02104505650602028
4657,0.021017149997869793
4658,0.020989276185322266
4659,0.02096143503614506
4660,0.020933626518129512
4661,0.020905850599091093
4662,0.020878107246869185
4663,0.020850396429327223
4664,0.020822718114352684
4665,0.020795072269856933
4666,0.020767458863775408
4667,0.020739877864067467
4668,0.0207123292387164
4669,0.020684812955729548
4670,0.020657328983138067
4671,0.02062987728899713
4672,0.020602457841385823
4673,0.020575070608407114
4674,0.020547715558187882
4675,0.020520392658878936
4676,0.020493101878654926
4677,0.020465843185714403
4678,0.020438616548279758
4679,0.020411421934597274
4680,0.020384259312937067
4681,0.02035712865159307
4682,0.02033002991888308
4683,0.02030296308314871
4684,0.020275928112755335
4685,0.02024892497609221
4686,0.020221953641572282
4687,0.020195014077632377
4688,0.020168106252733048
4689,0.020141230135358595
4690,0.02011438569401709
4691,0.020087572897240388
4692,0.02006079171358399
4693,0.020034042111627227
4694,0.020007324059973044
4695,0.019980637527248147
4696,0.019953982482102988
4697,0.01992735889321158
4698,0.019900766729271723
4699,0.019874205959004854
4700,0.008053616069897098
4701,0.008042861138775744
4702,0.008032118910004545
4703,0.008021389370944794
4704,0.008010672508967281
4705,0.007999968311452308
4706,0.007989276765789675
4707,0.00797859785937872
4708,0.007967931579628246
4709,0.00795727791395659
4710,0.007946636849791534
4711,0.007936008374570407
4712,0.007925392475739989
4713,0.00791478914075655
4714,0.00790419835708584
4715,0.007893620112203101
4716,0.00788305439359302
4717,0.00787250118874977
4718,0.00786196048517698
4719,0.007851432270387745
4720,0.00784091653190463
4721,0.007830413257259626
4722,0.007819922433994195
4723,0.007809444049659251
4724,0.007798978091815116
4725,0.0077885245480316025
4726,0.007778083405887904
4727,0.00776765465297268
4728,0.007757238276884022
4729,0.0077468342652294245
4730,0.007736442605625812
4731,0.0077260632856995335
4732,0.0077156962930863306
4733,0.0077053416154313804
4734,0.007694999240389237
4735,0.007684669155623887
4736,0.007674351348808699
4737,0.00766404580762643
4738,0.007653752519769241
4739,0.007643471472938676
4740,0.007633202654845649
4741,0.007622946053210483
4742,0.007612701655762848
4743,0.007602469450241799
4744,0.007592249424395767
4745,0.007582041565982533
4746,0.007571845862769245
4747,0.007561662302532413
4748,0.007551490873057891
4749,0.007541331562140893
4750,0.007531184357585966
4751,0.007521049247207011
4752,0.007510926218827276
4753,0.007500815260279319
4754,0.007490716359405044
4755,0.007480629504055679
4756,0.007470554682091778
4757,0.007460491881383228
4758,0.007450441089809192
4759,0.007440402295258186
4760,0.007430375485628029
4761,0.00742036064882581
4762,0.007410357772767973
4763,0.007400366845380212
4764,0.007390387854597532
4765,0.0073804207883642475
4766,0.00737046563463392
4767,0.007360522381369421
4768,0.0073505910165429025
4769,0.007340671528135768
4770,0.007330763904138712
4771,0.007320868132551688
4772,0.007310984201383914
4773,0.00730111209865387
4774,0.007291251812389282
4775,0.007281403330627137
4776,0.007271566641413682
4777,0.007261741732804378
4778,0.007251928592863957
4779,0.007242127209666358
4780,0.007232337571294774
4781,0.0072225596658416335
4782,0.007212793481408561
4783,0.007203039006106429
4784,0.007193296228055327
4785,0.007183565135384538
4786,0.007173845716232571
4787,0.007164137958747133
4788,0.007154441851085142
4789,0.007144757381412716
4790,0.007135084537905153
4791,0.007125423308746953
4792,0.007115773682131807
4793,0.0071061356462625794
4794,0.0070965091893513185
4795,0.0070868942996192424
4796,0.007077290965296756
4797,0.007067699174623427
4798,0.007058118915847967
4799,0.007048550177228276
4800,0.007447969856230631
4801,0.007437863670616514
4802,0.007427769643970079
4803,0.007417687763922589
4804,0.007407618018114894
4805,0.007397560394197394
4806,0.007387514879830056
4807,0.007377481462682406
4808,0.0073674601304335365
4809,0.0073574508707720575
4810,0.007347453671396157
4811,0.00733746852001355
4812,0.007327495404341494
4813,0.0073175343121067975
4814,0.007307585231045762
4815,0.007297648148904259
4816,0.007287723053437664
4817,0.007277809932410866
4818,0.007267908773598292
4819,0.007258019564783852
4820,0.007248142293760985
4821,0.007238276948332645
4822,0.007228423516311253
4823,0.0072185819855187655
4824,0.007208752343786607
4825,0.007198934578955697
4826,0.007189128678876453
4827,0.007179334631408742
4828,0.00716955242442196
4829,0.007159782045794932
4830,0.007150023483415976
4831,0.007140276725182866
4832,0.00713054175900286
4833,0.007120818572792643
4834,0.007111107154478385
4835,0.007101407491995689
4836,0.007091719573289604
4837,0.007082043386314647
4838,0.0070723789190347405
4839,0.0070627261594232715
4840,0.0070530850954630495
4841,0.007043455715146298
4842,0.007033838006474697
4843,0.007024231957459311
4844,0.007014637556120644
4845,0.007005054790488616
4846,0.006995483648602535
4847,0.006985924118511134
4848,0.00697637618827254
4849,0.006966839845954273
4850,0.006957315079633261
4851,0.006947801877395794
4852,0.006938300227337578
4853,0.0069288101175636945
4854,0.006919331536188583
4855,0.006909864471336077
4856,0.006900408911139382
4857,0.006890964843741053
4858,0.006881532257293023
4859,0.006872111139956565
4860,0.006862701479902332
4861,0.006853303265310318
4862,0.006843916484369844
4863,0.006834541125279604
4864,0.006825177176247624
4865,0.006815824625491244
4866,0.006806483461237158
4867,0.006797153671721377
4868,0.00678783524518924
4869,0.00677852816989541
4870,0.00676923243410385
4871,0.006759948026087843
4872,0.006750674934129994
4873,0.0067414131465221815
4874,0.006732162651565615
4875,0.006722923437570777
4876,0.006713695492857449
4877,0.006704478805754721
4878,0.006695273364600926
4879,0.006686079157743713
4880,0.006676896173539986
4881,0.006667724400355937
4882,0.006658563826567019
4883,0.006649414440557942
4884,0.006640276230722683
4885,0.0066311491854644895
4886,0.006622033293195833
4887,0.006612928542338463
4888,0.006603834921323343
4889,0.0065947524185907035
4890,0.006585681022590007
4891,0.006576620721779928
4892,0.006567571504628399
4893,0.006558533359612562
4894,0.006549506275218773
4895,0.006540490239942624
4896,0.0065314852422889
4897,0.006522491270771603
4898,0.006513508313913952
4899,0.006504536360248347
4900,0.00649557539831639
4901,0.006486625416668896
4902,0.0064776864038658295
4903,0.006468758348476383
4904,0.006459841239078897
4905,0.006450935064260905
4906,0.006442039812619118
4907,0.006433155472759395
4908,0.0064242820332967784
4909,0.006415419482855475
4910,0.006406567810068831
4911,0.006397727003579353
4912,0.006388897052038692
4913,0.0063800779441076675
4914,0.006371269668456209
4915,0.006362472213763397
4916,0.006353685568717445
4917,0.0063449097220156965
4918,0.006336144662364609
4919,0.006327390378479785
4920,0.006318646859085905
4921,0.006309914092916803
4922,0.0063011920687153986
4923,0.006292480775233713
4924,0.006283780201232882
4925,0.0062750903354831375
4926,0.006266411166763785
4927,0.006257742683863246
4928,0.006249084875578997
4929,0.006240437730717618
4930,0.006231801238094765
4931,0.006223175386535136
4932,0.006214560164872535
4933,0.006205955561949823
4934,0.006197361566618888
4935,0.00618877816774072
4936,0.006180205354185326
4937,0.006171643114831786
4938,0.006163091438568202
4939,0.006154550314291733
4940,0.006146019730908559
4941,0.00613749967733391
4942,0.0061289901424920225
4943,0.006120491115316178
4944,0.00611200258474865
4945,0.0061035245397407555
4946,0.0060950569692528106
4947,0.006086599862254134
4948,0.006078153207723047
4949,0.006069716994646894
4950,0.006061291212021976
4951,0.0060528758488536125
4952,0.006044470894156094
4953,0.006036076336952706
4954,0.006027692166275714
4955,0.006019318371166337
4956,0.006010954940674784
4957,0.0060026018638602305
4958,0.0059942591297908
4959,0.005985926727543586
4960,0.005977604646204629
4961,0.005969292874868926
4962,0.005960991402640413
4963,0.005952700218631965
4964,0.005944419311965408
4965,0.0059361486717714965
4966,0.005927888287189897
4967,0.005919638147369228
4968,0.005911398241467005
4969,0.005903168558649673
4970,0.005894949088092598
4971,0.005886739818980031
4972,0.005878540740505143
4973,0.005870351841870014
4974,0.005862173112285593
4975,0.005854004540971743
4976,0.005845846117157213
4977,0.005837697830079624
4978,0.005829559668985497
4979,0.005821431623130197
4980,0.005813313681777991
4981,0.0058052058342020025
4982,0.005797108069684208
4983,0.005789020377515459
4984,0.005780942746995449
4985,0.005772875167432725
4986,0.005764817628144692
4987,0.005756770118457573
4988,0.005748732627706458
4989,0.005740705145235253
4990,0.005732687660396691
4991,0.005724680162552344
4992,0.005716682641072593
4993,0.005708695085336644
4994,0.0057007174847325155
4995,0.005692749828657025
4996,0.005684792106515812
4997,0.005676844307723311
4998,0.005668906421702731
4999,0.005660978437886109
5000,0.006569716627744246
5001,0.006560526082688231
5002,0.006551347008716968
5003,0.006542179393589677
5004,0.006533023225075777
5005,0.00652387849095486
5006,0.006514745179016722
5007,0.00650562327706133
5008,0.006496512772898814
5009,0.006487413654349495
5010,0.006478325909243842
5011,0.006469249525422485
5012,0.006460184490736212
5013,0.006451130793045957
5014,0.006442088420222807
5015,0.00643305736014799
5016,0.006424037600712853
5017,0.006415029129818879
5018,0.006406031935377693
5019,0.006397046005311016
5020,0.006388071327550706
5021,0.0063791078900387104
5022,0.0063701556807270986
5023,0.006361214687578041
5024,0.006352284898563787
5025,0.006343366301666695
5026,0.006334458884879209
5027,0.006325562636203833
5028,0.006316677543653179
5029,0.006307803595249894
5030,0.006298940779026723
5031,0.006290089083026465
5032,0.006281248495301954
5033,0.006272419003916102
5034,0.006263600596941868
5035,0.006254793262462222
5036,0.006245996988570209
5037,0.0062372117633688814
5038,0.006228437574971321
5039,0.00621967441150065
5040,0.00621092226108998
5041,0.006202181111882452
5042,0.006193450952031226
5043,0.00618473176969943
5044,0.006176023553060215
5045,0.006167326290296724
5046,0.006158639969602077
5047,0.006149964579179388
5048,0.006141300107241731
5049,0.00613264654201217
5050,0.0061240038717237395
5051,0.0061153720846194096
5052,0.006106751168952141
5053,0.006098141112984827
5054,0.00608954190499031
5055,0.006080953533251393
5056,0.006072375986060792
5057,0.0060638092517211716
5058,0.006055253318545122
5059,0.006046708174855154
5060,0.006038173808983701
5061,0.006029650209273103
5062,0.006021137364075607
5063,0.006012635261753382
5064,0.006004143890678466
5065,0.0059956632392328115
5066,0.005987193295808257
5067,0.0059787340488065156
5068,0.005970285486639186
5069,0.005961847597727734
5070,0.005953420370503502
5071,0.005945003793407696
5072,0.005936597854891362
5073,0.005928202543415424
5074,0.005919817847450644
5075,0.005911443755477623
5076,0.005903080255986813
5077,0.005894727337478477
5078,0.005886384988462728
5079,0.005878053197459502
5080,0.005869731952998535
5081,0.0058614212436193976
5082,0.005853121057871457
5083,0.005844831384313881
5084,0.005836552211515651
5085,0.005828283528055522
5086,0.0058200253225220485
5087,0.005811777583513579
5088,0.0058035402996382155
5089,0.005795313459513851
5090,0.005787097051768154
5091,0.0057788910650385245
5092,0.005770695487972161
5093,0.005762510309225982
5094,0.005754335517466674
5095,0.0057461711013706675
5096,0.005738017049624113
5097,0.005729873350922911
5098,0.005721739993972692
5099,0.005713616967488795
5100,0.0057055042601962935
5101,0.005697401860829952
5102,0.00568930975813427
5103,0.00568122794086344
5104,0.00567315639778134
5105,0.005665095117661555
5106,0.005657044089287361
5107,0.005649003301451697
5108,0.005640972742957208
5109,0.005632952402616185
5110,0.005624942269250602
5111,0.005616942331692098
5112,0.005608952578781955
5113,0.005600972999371125
5114,0.005593003582320207
5115,0.005585044316499418
5116,0.005577095190788644
5117,0.0055691561940773805
5118,0.0055612273152647615
5119,0.005553308543259553
5120,0.005545399866980114
5121,0.005537501275354432
5122,0.005529612757320105
5123,0.005521734301824315
5124,0.00551386589782387
5125,0.005506007534285133
5126,0.005498159200184085
5127,0.005490320884506287
5128,0.005482492576246851
5129,0.005474674264410491
5130,0.005466865938011463
5131,0.0054590675860736034
5132,0.005451279197630305
5133,0.00544350076172449
5134,0.00543573226740865
5135,0.005427973703744818
5136,0.005420225059804543
5137,0.00541248632466893
5138,0.005404757487428586
5139,0.005397038537183658
5140,0.005389329463043804
