Sequence,Throughput
4141,0.013786222087226485
4142,0.013772621655020906
4143,0.013759031281003663
4144,0.013745450961869608
4145,0.013731880694309528
4146,0.013718320475010181
4147,0.013704770300654194
4148,0.013691230167920164
4149,0.013677700073482731
4150,0.013664180014012496
4151,0.013650669986176056
4152,0.01363716998663592
4153,0.013623680012050618
4154,0.01361020005907474
4155,0.013596730124358863
4156,0.013583270204549627
4157,0.013569820296289605
4158,0.013556380396217422
4159,0.013542950500967784
4160,0.01352953060717148
4161,0.013516120711455318
4162,0.013502720810442088
4163,0.013489330900750796
4164,0.01347595097899636
4165,0.013462581041789955
4166,0.013449221085738764
4167,0.013435871107446
4168,0.013422531103511118
4169,0.013409201070529552
4170,0.01339588100509296
4171,0.013382570903789132
4172,0.01336927076320185
4173,0.01335598057991122
4174,0.013342700350493321
4175,0.013329430071520551
4176,0.013316169739561397
4177,0.013302919351180454
4178,0.013289678902938572
4179,0.013276448391392826
4180,0.013263227813096334
4181,0.013250017164598586
4182,0.013236816442445095
4183,0.013223625643177713
4184,0.01321044476333454
4185,0.013197273799449754
4186,0.013184112748053933
4187,0.013170961605673734
4188,0.013157820368832156
4189,0.013144689034048475
4190,0.013131567597838215
4191,0.01311845605671311
4192,0.01310535440718116
4193,0.013092262645746715
4194,0.013079180768910422
4195,0.013066108773169226
4196,0.013053046655016285
4197,0.013039994410941112
4198,0.013026952037429575
4199,0.013013919530963855
4200,0.013196236807075564
4201,0.013183054070482562
4202,0.01316988128346829
4203,0.013156718442517522
4204,0.013143565544111408
4205,0.013130422584727505
4206,0.013117289560839386
4207,0.013104166468917006
4208,0.013091053305426748
4209,0.013077950066831044
4210,0.013064856749588752
4211,0.013051773350155128
4212,0.013038699864981513
4213,0.013025636290515724
4214,0.013012582623201983
4215,0.012999538859480603
4216,0.012986504995788404
4217,0.012973481028558642
4218,0.012960466954220682
4219,0.012947462769200398
4220,0.01293446846992008
4221,0.012921484052798374
4222,0.012908509514250132
4223,0.012895544850686853
4224,0.012882590058516327
4225,0.012869645134142637
4226,0.012856710073966477
4227,0.012843784874384891
4228,0.012830869531791187
4229,0.012817964042575394
4230,0.012805068403123825
4231,0.01279218260981912
4232,0.012779306659040637
4233,0.012766440547164066
4234,0.012753584270561433
4235,0.012740737825601504
4236,0.012727901208649394
4237,0.012715074416066586
4238,0.012702257444211313
4239,0.012689450289438181
4240,0.012676652948098176
4241,0.012663865416539084
4242,0.012651087691105014
4243,0.012638319768136662
4244,0.012625561643971267
4245,0.012612813314942618
4246,0.012600074777381048
4247,0.012587346027613447
4248,0.012574627061963287
4249,0.012561917876750602
4250,0.01254921846829203
4251,0.012536528832900762
4252,0.0125238489668866
4253,0.012511178866555952
4254,0.012498518528211863
4255,0.012485867948153932
4256,0.012473227122678426
4257,0.01246059604807825
4258,0.012447974720642895
4259,0.012435363136658554
4260,0.012422761292408062
4261,0.012410169184170849
4262,0.012397586808223098
4263,0.012385014160837635
4264,0.012372451238283911
4265,0.012359898036828139
4266,0.012347354552733204
4267,0.012334820782258647
4268,0.012322296721660773
4269,0.012309782367192582
4270,0.012297277715103777
4271,0.012284782761640804
4272,0.012272297503046863
4273,0.012259821935561844
4274,0.012247356055422437
4275,0.012234899858862074
4276,0.012222453342110931
4277,0.012210016501395958
4278,0.012197589332940916
4279,0.012185171832966303
4280,0.012172763997689424
4281,0.012160365823324396
4282,0.012147977306082122
4283,0.01213559844217032
4284,0.012123229227793533
4285,0.012110869659153117
4286,0.012098519732447232
4287,0.012086179443871031
4288,0.012073848789616266
4289,0.012061527765871667
4290,0.012049216368822951
4291,0.01203691459465245
4292,0.01202462243953949
4293,0.012012339899660395
4294,0.012000066971188153
4295,0.011987803650292736
4296,0.011975549933141174
4297,0.011963305815897109
4298,0.011951071294721293
4299,0.01193884636577145
4300,0.01192663102520201
4301,0.011914425269164504
4302,0.011902229093807452
4303,0.011890042495276126
4304,0.011877865469712878
4305,0.011865698013257117
4306,0.011853540122044976
4307,0.011841391792209737
4308,0.011829253019881678
4309,0.011817123801188024
4310,0.011805004132252881
4311,0.011792894009197556
4312,0.011780793428140307
4313,0.011768702385196235
4314,0.011756620876477728
4315,0.01174454889809409
4316,0.011732486446151531
4317,0.011720433516753528
4318,0.011708390106000539
4319,0.011696356209989907
4320,0.011684331824816315
4321,0.011672316946571367
4322,0.011660311571343653
4323,0.011648315695219067
4324,0.01163632931428048
4325,0.011624352424607746
4326,0.011612385022278066
4327,0.011600427103365618
4328,0.011588478663941592
4329,0.011576539700074525
4330,0.011564610207830001
4331,0.01155269018327059
4332,0.011540779622456261
4333,0.01152887852144396
4334,0.01151698687628785
4335,0.011505104683039263
4336,0.011493231937746689
4337,0.01148136863645578
4338,0.011469514775209426
4339,0.011457670350047668
4340,0.011445835357007739
4341,0.011434009792124116
4342,0.011422193651428466
4343,0.011410386930949661
4344,0.01139858962671383
4345,0.011386801734744323
4346,0.011375023251061706
4347,0.011363254171683827
4348,0.011351494492625782
4349,0.011339744209899876
4350,0.011328003319515743
4351,0.011316271817480284
4352,0.011304549699797634
4353,0.011292836962469237
4354,0.01128113360149387
4355,0.011269439612867532
4356,0.011257754992583592
4357,0.011246079736632721
4358,0.011234413841002865
4359,0.011222757301679345
4360,0.011211110114644818
4361,0.011199472275879226
4362,0.011187843781359912
4363,0.011176224627061554
4364,0.011164614808956185
4365,0.011153014323013187
4366,0.01114142316519936
4367,0.011129841331478848
4368,0.011118268817813175
4369,0.011106705620161288
4370,0.011095151734479511
4371,0.011083607156721575
4372,0.01107207188283864
4373,0.011060545908779248
4374,0.01104902923048941
4375,0.011037521843912554
4376,0.011026023744989528
4377,0.011014534929658601
4378,0.011003055393855649
4379,0.01099158513351378
4380,0.010980124144563673
4381,0.010968672422933591
4382,0.010957229964549056
4383,0.010945796765333183
4384,0.010934372821206692
4385,0.010922958128087575
4386,0.010911552681891437
4387,0.010900156478531516
4388,0.010888769513918338
4389,0.01087739178396006
4390,0.010866023284562478
4391,0.010854664011628717
4392,0.010843313961059566
4393,0.010831973128753426
4394,0.010820641510606074
4395,0.010809319102510968
4396,0.010798005900359214
4397,0.010786701900039284
4398,0.010775407097437363
4399,0.010764121488437268
4400,0.010907789514824887
4401,0.01089638142776649
4402,0.010884982606107272
4403,0.010873593045727423
4404,0.01086221274250458
4405,0.01085084169231391
4406,0.010839479891028228
4407,0.010828127334517792
4408,0.010816784018650537
4409,0.010805449939291842
4410,0.010794125092304766
4411,0.010782809473549907
4412,0.01077150307888542
4413,0.010760205904167075
4414,0.010748917945248291
4415,0.010737639197980011
4416,0.010726369658210862
4417,0.010715109321787104
4418,0.010703858184552552
4419,0.010692616242348692
4420,0.010681383491014615
4421,0.010670159926387146
4422,0.010658945544300647
4423,0.010647740340587276
4424,0.010636544311076718
4425,0.010625357451596448
4426,0.01061417975797154
4427,0.010603011226024747
4428,0.010591851851576618
4429,0.010580701630445255
4430,0.010569560558446612
4431,0.010558428631394227
4432,0.01054730584509946
4433,0.010536192195371333
4434,0.010525087678016595
4435,0.010513992288839723
4436,0.010502906023643005
4437,0.010491828878226476
4438,0.010480760848387801
4439,0.010469701929922595
4440,0.010458652118624102
4441,0.010447611410283376
4442,0.010436579800689237
4443,0.010425557285628387
4444,0.010414543860885188
4445,0.010403539522241942
4446,0.010392544265478611
4447,0.010381558086373139
4448,0.01037058098070115
4449,0.010359612944236115
4450,0.010348653972749432
4451,0.010337704062010221
4452,0.010326763207785571
4453,0.010315831405840284
4454,0.01030490865193716
4455,0.010293994941836773
4456,0.010283090271297587
4457,0.01027219463607592
4458,0.010261308031926037
4459,0.010250430454600107
4460,0.01023956189984809
4461,0.010228702363417953
4462,0.010217851841055527
4463,0.01020701032850454
4464,0.010196177821506659
4465,0.010185354315801535
4466,0.010174539807126648
4467,0.010163734291217547
4468,0.010152937763807593
4469,0.010142150220628239
4470,0.010131371657408786
4471,0.010120602069876534
4472,0.010109841453756806
4473,0.010099089804772811
4474,0.010088347118645855
4475,0.010077613391095143
4476,0.010066888617837947
4477,0.010056172794589497
4478,0.010045465917063033
4479,0.010034767980969807
4480,0.010024078982019144
4481,0.010013398915918402
4482,0.010002727778372876
4483,0.009992065565086028
4484,0.009981412271759298
4485,0.009970767894092163
4486,0.009960132427782185
4487,0.009949505868525043
4488,0.009938888212014389
4489,0.00992827945394204
4490,0.009917679589997898
4491,0.009907088615869917
4492,0.009896506527244135
4493,0.009885933319804707
4494,0.009875368989233952
4495,0.009864813531212229
4496,0.009854266941418104
4497,0.009843729215528172
4498,0.009833200349217265
4499,0.009822680338158297
4500,0.009812169178022322
4501,0.009801666864478533
4502,0.009791173393194377
4503,0.009780688759835409
4504,0.009770212960065316
4505,0.00975974598954604
4506,0.00974928784393766
4507,0.009738838518898453
4508,0.009728398010084864
4509,0.009717966313151584
4510,0.009707543423751583
4511,0.00969712933753586
4512,0.009686724050153828
4513,0.009676327557253006
4514,0.009665939854479175
4515,0.009655560937476354
4516,0.009645190801886852
4517,0.009634829443351154
4518,0.009624476857508111
4519,0.00961413303999471
4520,0.009603797986446325
4521,0.009593471692496521
4522,0.009583154153777163
4523,0.009572845365918478
4524,0.00956254532454886
4525,0.009552254025295132
4526,0.00954197146378234
4527,0.009531697635633881
4528,0.009521432536471476
4529,0.009511176161915111
4530,0.00950092850758315
4531,0.009490689569092306
4532,0.009480459342057651
4533,0.009470237822092529
4534,0.009460025004808739
4535,0.009449820885816355
4536,0.009439625460723858
4537,0.009429438725138066
4538,0.009419260674664259
4539,0.009409091304906008
4540,0.00939893061146536
4541,0.009388778589942675
4542,0.00937863523593681
4543,0.009368500545044952
4544,0.009358374512862715
4545,0.00934825713498419
4546,0.009338148407001806
4547,0.00932804832450655
4548,0.009317956883087706
4549,0.009307874078333124
4550,0.009297799905829046
4551,0.00928773436116016
4552,0.00927767743990961
4553,0.009267629137659073
4554,0.009257589449988682
4555,0.009247558372476998
4556,0.009237535900701135
4557,0.009227522030236659
4558,0.009217516756657641
4559,0.009207520075536624
4560,0.009197531982444768
4561,0.009187552472951605
4562,0.009177581542625329
4563,0.009167619187032554
4564,0.009157665401738523
4565,0.009147720182306926
4566,0.009137783524300043
4567,0.009127855423278729
4568,0.009117935874802335
4569,0.009108024874428857
4570,0.009098122417714774
4571,0.00908822850021524
4572,0.009078343117483892
4573,0.009068466265072999
4574,0.009058597938533398
4575,0.009048738133414575
4576,0.009038886845264622
4577,0.00902904406963015
4578,0.0090192098020565
4579,0.009009384038087579
4580,0.008999566773265893
4581,0.008989758003132613
4582,0.008979957723227606
4583,0.008970165929089257
4584,0.008960382616254727
4585,0.008950607780259792
4586,0.008940841416638867
4587,0.00893108352092505
4588,0.008921334088650087
4589,0.008911593115344472
4590,0.00890186059653731
4591,0.008892136527756469
4592,0.008882420904528452
4593,0.008872713722378512
4594,0.00886301497683058
4595,0.008853324663407287
4596,0.008843642777630058
4597,0.008833969315018937
4598,0.008824304271092836
4599,0.008814647641369256
4600,0.008929214555384545
4601,0.008919438748454531
4602,0.00890967146078448
4603,0.008899912687823669
4604,0.00889016242502015
4605,0.008880420667820643
4606,0.008870687411670757
4607,0.008860962652014793
4608,0.008851246384295828
4609,0.008841538603955689
4610,0.008831839306435007
4611,0.008822148487173269
4612,0.008812466141608633
4613,0.008802792265178197
4614,0.008793126853317738
4615,0.008783469901461945
4616,0.008773821405044261
4617,0.00876418135949695
4618,0.008754549760251177
4619,0.008744926602736845
4620,0.0087353118823828
4621,0.008725705594616634
4622,0.008716107734864894
4623,0.008706518298552898
4624,0.008696937281104869
4625,0.008687364677943862
4626,0.008677800484491849
4627,0.008668244696169723
4628,0.008658697308397153
4629,0.008649158316592806
4630,0.008639627716174178
4631,0.008630105502557675
4632,0.008620591671158638
4633,0.008611086217391324
4634,0.008601589136668862
4635,0.008592100424403415
4636,0.00858262007600594
4637,0.008573148086886459
4638,0.008563684452453835
4639,0.008554229168115914
4640,0.008544782229279553
4641,0.008535343631350459
4642,0.008525913369733426
4643,0.008516491439832123
4644,0.00850707783704925
4645,0.00849767255678648
4646,0.008488275594444442
4647,0.008478886945422759
4648,0.008469506605120117
4649,0.008460134568934179
4650,0.00845077083226156
4651,0.008441415390497992
4652,0.008432068239038144
4653,0.008422729373275734
4654,0.008413398788603501
4655,0.008404076480413285
4656,0.008394762444095887
4657,0.0083854566750412
4658,0.00837615916863821
4659,0.008366869920274906
4660,0.008357588925338326
4661,0.008348316179214615
4662,0.008339051677289015
4663,0.008329795414945782
4664,0.008320547387568369
4665,0.008311307590539193
4666,0.008302076019239888
4667,0.008292852669051116
4668,0.008283637535352628
4669,0.008274430613523408
4670,0.008265231898941409
4671,0.008256041386983855
4672,0.00824685907302699
4673,0.008237684952446261
4674,0.008228519020616233
4675,0.008219361272910612
4676,0.008210211704702241
4677,0.0082010703113632
4678,0.008191937088264623
4679,0.008182812030776896
4680,0.0081736951342696
4681,0.008164586394111401
4682,0.008155485805670213
4683,0.008146393364313116
4684,0.008137309065406427
4685,0.008128232904315608
4686,0.008119164876405396
4687,0.008110104977039668
4688,0.008101053201581603
4689,0.008092009545393524
4690,0.008082974003836988
4691,0.008073946572272882
4692,0.008064927246061192
4693,0.008055916020561295
4694,0.008046912891131686
4695,0.008037917853130213
4696,0.00802893090191395
4697,0.008019952032839207
4698,0.008010981241261587
4699,0.008002018522536026
4700,0.007993063872016627
4701,0.007984117285056906
4702,0.007975178757009599
4703,0.007966248283226764
4704,0.007957325859059736
4705,0.007948411479859165
4706,0.007939505140975057
4707,0.007930606837756678
4708,0.007921716565552689
4709,0.007912834319711008
4710,0.007903960095578942
4711,0.007895093888503117
4712,0.007886235693829482
4713,0.0078773855069034
4714,0.007868543323069502
4715,0.007859709137671898
4716,0.007850882946053937
4717,0.007842064743558452
4718,0.007833254525527576
4719,0.007824452287302849
4720,0.007815658024225191
4721,0.00780687173163496
4722,0.007798093404871823
4723,0.007789323039274965
4724,0.007780560630182907
4725,0.007771806172933603
4726,0.007763059662864393
4727,0.0077543210953120575
4728,0.007745590465612869
4729,0.007736867769102426
4730,0.007728153001115883
4731,0.0077194461569877314
4732,0.007710747232052007
4733,0.0077020562216421305
4734,0.007693373121090986
4735,0.007684697925730995
4736,0.007676030630893955
4737,0.007667371231911228
4738,0.007658719724113573
4739,0.007650076102831322
4740,0.007641440363394221
4741,0.007632812501131559
4742,0.007624192511372068
4743,0.0076155803894440615
4744,0.007606976130675372
4745,0.0075983797303932525
4746,0.007589791183924571
4747,0.0075812104865956905
4748,0.007572637633732471
4749,0.007564072620660345
4750,0.007555515442704307
4751,0.007546966095188838
4752,0.0075384245734380646
4753,0.007529890872775555
4754,0.007521364988524554
4755,0.007512846916007791
4756,0.007504336650547574
4757,0.007495834187465863
4758,0.007487339522084088
4759,0.007478852649723376
4760,0.007470373565704376
4761,0.007461902265347368
4762,0.007453438743972228
4763,0.007444982996898385
4764,0.0074365350194449875
4765,0.007428094806930704
4766,0.007419662354673901
4767,0.0074112376579925
4768,0.007402820712204135
4769,0.007394411512626011
4770,0.007386010054574997
4771,0.007377616333367591
4772,0.007369230344320006
4773,0.00736085208274803
4774,0.0073524815439671674
4775,0.0073441187232926065
4776,0.007335763616039159
4777,0.0073274162175213185
4778,0.00731907652305327
4779,0.007310744527948908
4780,0.007302420227521768
4781,0.007294103617085173
4782,0.007285794691952024
4783,0.007277493447435046
4784,0.007269199878846614
4785,0.007260913981498784
4786,0.007252635750703431
4787,0.007244365181772055
4788,0.007236102270015984
4789,0.007227847010746199
4790,0.007219599399273475
4791,0.0072113594309083096
4792,0.007203127100960948
4793,0.007194902404741375
4794,0.007186685337559396
4795,0.007178475894724498
4796,0.007170274071546008
4797,0.007162079863333036
4798,0.007153893265394399
4799,0.007145714273038737
4800,0.007234728099971708
4801,0.007226467309645259
4802,0.00721821417988012
4803,0.0072099687059723845
4804,0.007201730883217831
4805,0.007193500706912097
4806,0.007185278172350515
4807,0.007177063274828219
4808,0.0071688560096401345
4809,0.00716065637208089
4810,0.007152464357444974
4811,0.007144279961026614
4812,0.007136103178119868
4813,0.007127934004018607
4814,0.007119772434016386
4815,0.007111618463406758
4816,0.007103472087482914
4817,0.007095333301537951
4818,0.007087202100864803
4819,0.007079078480756115
4820,0.007070962436504545
4821,0.007062853963402431
4822,0.007054753056742012
4823,0.007046659711815408
4824,0.007038573923914481
4825,0.007030495688331101
4826,0.007022425000356864
4827,0.007014361855283288
4828,0.007006306248401788
4829,0.0069982581750035605
4830,0.006990217630379817
4831,0.006982184609821512
4832,0.006974159108619592
4833,0.00696614112206486
4834,0.00695813064544797
4835,0.006950127674059593
4836,0.006942132203190178
4837,0.006934144228130178
4838,0.006926163744169944
4839,0.0069181907465996765
4840,0.006910225230709647
4841,0.0069022671917898975
4842,0.006894316625130512
4843,0.006886373526021504
4844,0.006878437889752739
4845,0.0068705097116142
4846,0.006862588986895654
4847,0.006854675710886917
4848,0.006846769878877771
4849,0.006838871486157928
4850,0.006830980528017125
4851,0.006823096999744988
4852,0.006815220896631199
4853,0.006807352213965433
4854,0.006799490947037293
4855,0.006791637091136465
4856,0.006783790641552532
4857,0.006775951593575146
4858,0.006768119942493983
4859,0.006760295683598672
4860,0.006752478812178921
4861,0.0067446693235244624
4862,0.006736867212924956
4863,0.006729072475670219
4864,0.006721285107050047
4865,0.006713505102354275
4866,0.006705732456872833
4867,0.006697967165895592
4868,0.006690209224712595
4869,0.006682458628613883
4870,0.006674715372889583
4871,0.006666979452829897
4872,0.006659250863725055
4873,0.006651529600865406
4874,0.006643815659541372
4875,0.00663610903504347
4876,0.0066284097226623016
4877,0.006620717717688525
4878,0.006613033015413001
4879,0.006605355611126563
4880,0.006597685500120241
4881,0.006590022677685185
4882,0.006582367139112577
4883,0.006574718879693847
4884,0.006567077894720424
4885,0.006559444179483959
4886,0.006551817729276221
4887,0.006544198539389051
4888,0.006536586605114555
4889,0.006528981921744872
4890,0.006521384484572377
4891,0.00651379428888957
4892,0.006506211329989065
4893,0.006498635603163775
4894,0.006491067103706631
4895,0.0064835058269108415
4896,0.006475951768069766
4897,0.006468404922476894
4898,0.006460865285426044
4899,0.006453332852211061
4900,0.0064458076181260855
4901,0.006438289578465484
4902,0.0064307787285236865
4903,0.006423275063595537
4904,0.0064157785789759145
4905,0.006408289269960004
4906,0.006400807131843227
4907,0.006393332159921181
4908,0.006385864349489741
4909,0.006378403695844972
4910,0.006370950194283214
4911,0.006363503840101051
4912,0.006356064628595296
4913,0.00634863255506306
4914,0.00634120761480164
4915,0.00633378980310864
4916,0.006326379115281949
4917,0.006318975546619684
4918,0.006311579092420287
4919,0.006304189747982408
4920,0.006296807508605023
4921,0.006289432369587427
4922,0.006282064326229145
4923,0.006274703373830032
4924,0.006267349507690273
4925,0.00626000272311027
4926,0.006252663015390811
4927,0.006245330379832975
4928,0.006238004811738149
4929,0.006230686306408077
4930,0.006223374859144767
4931,0.0062160704652505965
4932,0.006208773120028272
4933,0.006201482818780858
4934,0.006194199556811736
4935,0.006186923329424598
4936,0.006179654131923604
4937,0.006172391959613125
4938,0.006165136807797993
4939,0.006157888671783383
4940,0.006150647546874767
4941,0.006143413428378133
4942,0.006136186311599682
4943,0.0061289661918461115
4944,0.006121753064424467
4945,0.006114546924642128
4946,0.006107347767806995
4947,0.006100155589227227
4948,0.0060929703842114566
4949,0.006085792148068744
4950,0.006078620876108449
4951,0.006071456563640501
4952,0.006064299205975095
4953,0.006057148798422948
4954,0.006050005336295183
4955,0.006042868814903276
4956,0.00603573922955928
4957,0.0060286165755755496
4958,0.006021500848264946
4959,0.00601439204294079
4960,0.006007290154916767
4961,0.006000195179507149
4962,0.005993107112026545
4963,0.005986025947790075
4964,0.005978951682113358
4965,0.00597188431031239
4966,0.005964823827703762
4967,0.00595777022960443
4968,0.005950723511331889
4969,0.005943683668204126
4970,0.0059366506955396
4971,0.005929624588657272
4972,0.005922605342876566
4973,0.005915592953517458
4974,0.005908587415900406
4975,0.005901588725346373
4976,0.005894596877176875
4977,0.005887611866713856
4978,0.0058806336892798785
4979,0.005873662340197976
4980,0.005866697814791722
4981,0.00585974010838524
4982,0.005852789216303189
4983,0.00584584513387072
4984,0.005838907856413588
4985,0.005831977379258064
4986,0.005825053697730998
4987,0.0058181368071597945
4988,0.005811226702872365
4989,0.005804323380197263
4990,0.005797426834463545
4991,0.005790537061000893
4992,0.005783654055139549
4993,0.005776777812210275
4994,0.005769908327544548
4995,0.005763045596474279
4996,0.005756189614332088
4997,0.005749340376451161
4998,0.005742497878165202
4999,0.005735662114808682
5000,0.005803500402849229
5001,0.005796600825744995
5002,0.00578970802792319
5003,0.005782822004706519
5004,0.005775942751418265
5005,0.005769070263382348
5006,0.00576220453592322
5007,0.005755345564365958
5008,0.005748493344036186
5009,0.005741647870260212
5010,0.005734809138364889
5011,0.005727977143677677
5012,0.005721151881526667
5013,0.005714333347240542
5014,0.005707521536148639
5015,0.005700716443580875
5016,0.005693918064867845
5017,0.005687126395340732
5018,0.005680341430331378
5019,0.0056735631651722174
5020,0.0056667915951964095
5021,0.005660026715737692
5022,0.005653268522130451
5023,0.005646517009709789
5024,0.005639772173811394
5025,0.0056330340097716525
5026,0.005626302512927613
5027,0.005619577678616967
5028,0.005612859502178124
5029,0.005606147978950102
5030,0.005599443104272685
5031,0.005592744873486281
5032,0.005586053281931993
5033,0.0055793683249516016
5034,0.0055726899978876445
5035,0.005566018296083292
5036,0.005559353214882429
5037,0.005552694749629682
5038,0.005546042895670341
5039,0.005539397648350445
5040,0.005532759003016718
5041,0.005526126955016623
5042,0.005519501499698356
5043,0.005512882632410804
5044,0.0055062703485036476
5045,0.005499664643327242
5046,0.005493065512232718
5047,0.005486472950571913
5048,0.005479886953697468
5049,0.00547330751696272
5050,0.0054667346357217955
5051,0.005460168305329523
5052,0.005453608521141578
5053,0.005447055278514338
5054,0.005440508572804951
5055,0.005433968399371368
5056,0.005427434753572281
5057,0.005420907630767183
5058,0.005414387026316331
5059,0.005407872935580799
5060,0.005401365353922435
5061,0.005394864276703845
5062,0.005388369699288499
5063,0.005381881617040626
5064,0.005375400025325253
5065,0.0053689249195082184
5066,0.005362456294956215
5067,0.0053559941470366825
5068,0.005349538471117934
5069,0.005343089262569065
5070,0.005336646516760015
5071,0.005330210229061564
5072,0.005323780394845278
5073,0.0053173570094836335
5074,0.005310940068349884
5075,0.00530452956681815
5076,0.0052981255002633775
5077,0.005291727864061407
5078,0.00528533665358889
5079,0.005278951864223344
5080,0.0052725734913431745
5081,0.005266201530327611
5082,0.005259835976556785
5083,0.005253476825411663
5084,0.005247124072274118
5085,0.005240777712526871
5086,0.005234437741553557
5087,0.005228104154738664
5088,0.005221776947467601
5089,0.0052154561151266455
5090,0.005209141653102962
5091,0.005202833556784648
5092,0.005196531821560678
5093,0.005190236442820906
5094,0.005183947415956165
5095,0.005177664736358144
5096,0.005171388399419455
5097,0.00516511840053364
5098,0.005158854735095164
5099,0.005152597398499397
5100,0.005146346386142678
5101,0.005140101693422215
5102,0.00513386331573623
5103,0.005127631248483841
5104,0.005121405487065079
5105,0.005115186026880999
5106,0.005108972863333541
5107,0.005102765991825612
5108,0.005096565407761072
5109,0.005090371106544773
5110,0.005084183083582487
5111,0.005078001334280977
5112,0.005071825854047961
5113,0.0050656566382921335
5114,0.0050594936824231865
5115,0.005053336981851727
5116,0.005047186531989443
5117,0.005041042328248923
5118,0.005034904366043784
5119,0.005028772640788613
5120,0.005022647147899029
5121,0.00501652788279162
5122,0.00501041484088397
5123,0.005004308017594702
5124,0.0049982074083434165
5125,0.004992113008550736
5126,0.004986024813638299
5127,0.004979942819028768
5128,0.004973867020145803
5129,0.004967797412414114
5130,0.004961733991259444
5131,0.004955676752108545
5132,0.004949625690389223
5133,0.004943580801530278
5134,0.004937542080961629
5135,0.004931509524114179
5136,0.004925483126419888
5137,0.004919462883311764
5138,0.004913448790223899
5139,0.004907440842591409
5140,0.0049014390358504845
5141,0.00489544336543837
5142,0.00488945382679338
5143,0.0048834704153549085
5144,0.00487749312656339
5145,0.004871521955860394
5146,0.004865556898688517
5147,0.004859597950491434
5148,0.004853645106713969
5149,0.004847698362801958
5150,0.004841757714202372
5151,0.004835823156363251
5152,0.00482989468473377
5153,0.0048239722947641716
5154,0.00481805598190581
5155,0.004812145741611153
5156,0.004806241569333769
5157,0.004800343460528347
5158,0.004794451410650674
5159,0.004788565415157712
5160,0.004782685469507471
5161,0.0047768115691591275
5162,0.004770943709572993
5163,0.004765081886210488
5164,0.004759226094534187
5165,0.004753376330007765
5166,0.004747532588096098
5167,0.004741694864265163
5168,0.004735863153982089
5169,0.004730037452715163
5170,0.004724217755933816
5171,0.004718404059108636
5172,0.004712596357711376
5173,0.004706794647214961
5174,0.004700998923093461
5175,0.004695209180822123
5176,0.004689425415877341
5177,0.004683647623736746
5178,0.004677875799879075
5179,0.004672109939784271
5180,0.004666350038933493
5181,0.00466059609280903
5182,0.004654848096894397
5183,0.004649106046674288
5184,0.004643369937634584
5185,0.00463763976526238
5186,0.004631915525045957
5187,0.004626197212474797
5188,0.004620484823039623
5189,0.004614778352232332
5190,0.004609077795546014
5191,0.00460338314847505
5192,0.004597694406514961
5193,0.0045920115651625374
5194,0.004586334619915742
5195,0.004580663566273833
5196,0.004574998399737253
5197,0.00456933911580768
5198,0.0045636857099880385
5199,0.004558038177782485
5200,0.004610514238458261
5201,0.004604806491129844
5202,0.004599104678748278
5203,0.004593408796765364
5204,0.004587718840634189
5205,0.004582034805809064
5206,0.004576356687745652
5207,0.004570684481900844
5208,0.004565018183732793
5209,0.004559357788700994
5210,0.004553703292266167
5211,0.004548054689890362
5212,0.004542411977036905
5213,0.0045367751491704
5214,0.004531144201756782
5215,0.0045255191302632555
5216,0.004519899930158354
5217,0.0045142865969119
5218,0.004508679125995024
5219,0.00450307751288015
5220,0.0044974817530410854
5221,0.004491891841952868
5222,0.004486307775091894
5223,0.004480729547935909
5224,0.004475157155963926
5225,0.004469590594656336
5226,0.004464029859494823
5227,0.00445847494596243
5228,0.004452925849543526
5229,0.004447382565723817
5230,0.004441845089990341
5231,0.004436313417831528
5232,0.004430787544737097
5233,0.004425267466198133
5234,0.004419753177707106
5235,0.004414244674757798
5236,0.004408741952845379
5237,0.00440324500746634
5238,0.0043977538341186005
5239,0.004392268428301394
5240,0.004386788785515337
5241,0.0043813149012624205
5242,0.004375846771046
5243,0.004370384390370826
5244,0.004364927754743005
5245,0.00435947685967006
5246,0.004354031700660861
5247,0.004348592273225682
5248,0.004343158572876209
5249,0.004337730595125486
5250,0.004332308335487969
5251,0.004326891789479497
5252,0.004321480952617351
5253,0.0043160758204201675
5254,0.00431067638840802
5255,0.004305282652102371
5256,0.004299894607026107
5257,0.004294512248703527
5258,0.004289135572660329
5259,0.0042837645744236725
5260,0.004278399249522106
5261,0.0042730395934855985
5262,0.004267685601845551
5263,0.004262337270134822
5264,0.004256994593887667
5265,0.004251657568639783
5266,0.004246326189928328
5267,0.004241000453291872
5268,0.004235680354270443
5269,0.004230365888405503
5270,0.004225057051239971
5271,0.004219753838318209
5272,0.004214456245186027
5273,0.004209164267390729
5274,0.004203877900481019
5275,0.004198597140007101
5276,0.0041933219815206155
5277,0.004188052420574705
5278,0.004182788452723949
5279,0.004177530073524405
5280,0.004172277278533585
5281,0.004167030063310529
5282,0.004161788423415706
5283,0.004156552354411079
5284,0.004151321851860104
5285,0.004146096911327697
5286,0.004140877528380297
5287,0.004135663698585791
5288,0.004130455417513607
5289,0.004125252680734641
5290,0.004120055483821264
5291,0.00411486382234741
5292,0.00410967769188846
5293,0.004104497088021318
5294,0.004099322006324387
5295,0.004094152442377606
5296,0.004088988391762395
5297,0.004083829850061714
5298,0.004078676812860017
5299,0.004073529275743289
5300,0.004068387234299047
5301,0.004063250684116298
