Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H800_1,7,1.0,32.0,0.0,13.25215457256272,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,8,1.0,32.0,0.29905616,11.855904607729997,3.5455813053140393,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,9,1.0,32.0,0.04362871,10.724696482148703,0.4679046726576859,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,10,1.0,32.0,0.35413061,9.78960661282442,3.466799361459546,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,11,1.0,32.0,0.21162233,9.00370303576244,1.905384615056121,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,12,1.0,32.0,0.0,8.333922226082684,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,13,1.0,32.0,0.0,7.756298831702506,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,14,1.0,32.0,0.0,7.253037643007041,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,15,1.0,32.0,0.0,6.810647961204913,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,16,1.0,32.0,0.0,6.386290288374257,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,17,1.0,32.0,0.0,5.986370756327126,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,18,1.0,32.0,0.0,5.627241101814382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,19,1.0,32.0,0.0,5.303126710319467,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,20,1.0,32.0,0.0,5.009287423981078,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,21,1.0,32.0,0.0,4.741796156310232,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,22,1.0,32.0,0.0,4.49737200838751,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,23,1.0,32.0,0.0,4.2732528512628525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,24,1.0,32.0,0.0,4.067096899747303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,25,1.0,32.0,0.0,3.87690586392993,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,26,1.0,32.0,0.0,3.700964354965992,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,27,1.0,32.0,0.0,3.5377916714915423,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,28,1.0,32.0,0.0,3.3861031132564756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,29,1.0,32.0,0.0,3.2447786961470277,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,30,1.0,32.0,0.0,3.1128376680859886,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,31,1.0,32.0,0.0,2.989417608956781,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,32,1.0,32.0,0.0,2.873757180905967,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,33,1.0,32.0,0.0,2.7651818065333837,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,34,1.0,32.0,0.0,2.6630917113883967,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,35,1.0,32.0,0.0,2.5669518878335547,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,36,1.0,32.0,0.0,2.4762836296848656,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,37,1.0,32.0,0.0,2.3906573582771586,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,38,1.0,32.0,0.0,2.309686515961607,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,39,1.0,32.0,0.0,2.233022346358863,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,40,1.0,32.0,0.0,2.1603494148071483,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,41,1.0,32.0,0.0,2.091381749481317,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,42,1.0,32.0,0.0,2.0258595052116686,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,43,1.0,32.0,0.0,1.9635460693087665,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,44,1.0,32.0,0.0,1.9042255426246286,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,45,1.0,32.0,0.0,1.8477005403592506,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,46,1.0,32.0,0.0,1.793790266301428,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,47,1.0,32.0,0.0,1.7423288216992732,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,48,1.0,32.0,0.0,1.693163716120958,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,49,1.0,32.0,0.0,1.6461545527511263,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,50,1.0,32.0,0.0,1.601171864779364,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,51,1.0,32.0,0.0,1.5580960830379047,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,52,1.0,32.0,0.0,1.5168166179668936,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,53,1.0,32.0,0.0,1.477231041431837,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,54,1.0,32.0,0.0,1.4392443559734904,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,55,1.0,32.0,0.0,1.4027683408034939,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,56,1.0,32.0,0.0,1.367720965324865,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,57,1.0,32.0,0.0,1.3340258621999583,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,58,1.0,32.0,0.0,1.3016118530465783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,59,1.0,32.0,0.0,1.2704125207457615,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,60,1.0,32.0,0.0,1.2403658231172703,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,61,1.0,32.0,0.0,1.2114137433815735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,62,1.0,32.0,0.0,1.1835019733971246,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,63,1.0,32.0,0.0,1.1565796261532792,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,64,1.0,32.0,0.0,1.1305989744239866,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,65,1.0,32.0,0.0,1.1055152128554593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,66,1.0,32.0,0.0,1.081286241080553,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,67,1.0,32.0,0.0,1.0578724657306713,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,68,1.0,32.0,0.0,1.0352366194584781,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,69,1.0,32.0,0.0,1.013343595296569,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,70,1.0,32.0,0.0,0.9921602948627668,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,71,1.0,32.0,0.0,0.9716554890854093,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,72,1.0,32.0,0.0,0.9517996902650303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,73,1.0,32.0,0.0,0.9325650344147274,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,74,1.0,32.0,0.0,0.9139251729325951,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,75,1.0,32.0,0.0,0.8958551727576997,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,76,1.0,32.0,0.0,0.8783314242479368,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,77,1.0,32.0,0.0,0.8613315560950798,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,78,1.0,32.0,0.0,0.8448343566606802,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H800_1,79,1.0,32.0,0.0,0.8288197011772553,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,0,1.0,32.0,0.0,27.774662343786524,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,1,1.0,32.0,0.0,12.016023770587003,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,2,1.0,32.0,0.48326297,7.590581605536734,3.6682470107190506,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,3,1.0,32.0,0.11536481,5.507698154751509,0.6353945511602584,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,4,1.0,32.0,0.40137222,4.297605149626469,1.7249393195890081,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,5,1.0,32.0,0.0,3.5073782005275946,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,6,1.0,32.0,0.0,2.9512401498781777,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,7,1.0,32.0,0.0,2.5389100771541178,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,8,1.0,32.0,0.0,2.221230919401373,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,9,1.0,32.0,0.0,1.9691485772182782,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,10,1.0,32.0,0.0,1.7643891189749654,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,11,1.0,32.0,0.0,1.5948837562604061,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,12,1.0,32.0,0.0,1.4523414361128912,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,13,1.0,32.0,0.0,1.3308782326455921,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,14,1.0,32.0,0.0,1.226203081555517,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,15,1.0,32.0,0.0,1.1351130905018503,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,16,1.0,32.0,0.0,1.0551692945757412,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,17,1.0,32.0,0.0,0.9844818221215181,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,18,1.0,32.0,0.0,0.9215636931793103,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,19,1.0,32.0,0.0,0.8652289639208205,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,20,1.0,32.0,0.0,0.81452027969548,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,21,1.0,32.0,0.0,0.7686563855263093,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,22,1.0,32.0,0.0,0.7269934617627902,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,23,1.0,32.0,0.0,0.6889962154656737,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,24,1.0,32.0,0.0,0.6542159717915826,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,25,1.0,32.0,0.0,0.6222738647474935,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,26,1.0,32.0,0.0,0.5928477944295519,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,27,1.0,32.0,0.0,0.565662201681465,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,28,1.0,32.0,0.0,0.5404799749079053,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,29,1.0,32.0,0.0,0.5170959878581031,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,30,1.0,32.0,0.0,0.4953318974527692,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,31,1.0,32.0,0.0,0.4750319240985472,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,32,1.0,32.0,0.0,0.4560594046706273,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,33,1.0,32.0,0.0,0.4382939580343253,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,34,1.0,32.0,0.0,0.42162913980876876,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,35,1.0,32.0,0.0,0.40597049064377705,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,36,1.0,32.0,0.0,0.39123390310333,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,37,1.0,32.0,0.0,0.3773442481111212,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,38,1.0,32.0,0.0,0.364234214094622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,39,1.0,32.0,0.0,0.3518433213891653,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,40,1.0,32.0,0.0,0.34011708180857875,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,41,1.0,32.0,0.0,0.3290062790516964,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,42,1.0,32.0,0.0,0.3184663501644914,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,43,1.0,32.0,0.0,0.30845685189252586,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,44,1.0,32.0,0.0,0.29894099864681434,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,45,1.0,32.0,0.0,0.2898852611267233,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,46,1.0,32.0,0.0,0.2812590165176065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,47,1.0,32.0,0.0,0.27303424270190724,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,48,1.0,32.0,0.0,0.2651852501628511,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,49,1.0,32.0,0.0,0.25768844627595755,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,50,1.0,32.0,0.0,0.2505221275196015,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,51,1.0,32.0,0.0,0.24366629582653312,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,52,1.0,32.0,0.0,0.23710249587114934,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,53,1.0,32.0,0.0,0.23081367056431348,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,54,1.0,32.0,0.0,0.22478403242613476,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,55,1.0,32.0,0.0,0.21899894884141222,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,56,1.0,32.0,0.0,0.21344483948373602,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,57,1.0,32.0,0.0,0.20810908443170686,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,58,1.0,32.0,0.0,0.2029799417018288,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,59,1.0,32.0,0.0,0.19804647309344348,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,60,1.0,32.0,0.0,0.19329847738658584,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,61,1.0,32.0,0.0,0.18872643005794545,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,62,1.0,32.0,0.0,0.1843214287865963,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,63,1.0,32.0,0.0,0.18007514411260603,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,64,1.0,32.0,0.0,0.17597977469037057,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,65,1.0,32.0,0.0,0.17202800664647883,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,66,1.0,32.0,0.0,0.16821297661070744,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,67,1.0,32.0,0.0,0.16452823803972785,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,68,1.0,32.0,0.0,0.16096773049741553,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,69,1.0,32.0,0.0,0.15752575159424365,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,70,1.0,32.0,0.0,0.1541969313219168,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,71,1.0,32.0,0.0,0.1509762085488609,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,72,1.0,32.0,0.0,0.14785880946798632,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,73,1.0,32.0,0.0,0.14484022781080413,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,74,1.0,32.0,0.0,0.14191620666189983,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,75,1.0,32.0,0.0,0.13908272172532876,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,76,1.0,32.0,0.0,0.1363359659099967,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,77,1.0,32.0,0.0,0.13367233511479115,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,78,1.0,32.0,0.0,0.13108841510636557,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_0,79,1.0,32.0,0.0,0.12858096939324395,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,0,1.0,32.0,0.13900995,27.774662343786524,3.860954423676647,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,1,1.0,32.0,0.32454981,12.016023770587003,3.8997982316994952,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,2,1.0,32.0,0.0,7.590581605536734,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,3,1.0,32.0,0.53644024,5.507698154751509,2.9545509199824567,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,4,1.0,32.0,0.0,4.297605149626469,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,5,1.0,32.0,0.0,3.5073782005275946,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,6,1.0,32.0,0.0,2.9512401498781777,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,7,1.0,32.0,0.0,2.5389100771541178,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,8,1.0,32.0,0.0,2.221230919401373,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,9,1.0,32.0,0.0,1.9691485772182782,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,10,1.0,32.0,0.0,1.7643891189749654,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,11,1.0,32.0,0.0,1.5948837562604061,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,12,1.0,32.0,0.0,1.4523414361128912,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,13,1.0,32.0,0.0,1.3308782326455921,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,14,1.0,32.0,0.0,1.226203081555517,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,15,1.0,32.0,0.0,1.1351130905018503,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,16,1.0,32.0,0.0,1.0551692945757412,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,17,1.0,32.0,0.0,0.9844818221215181,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,18,1.0,32.0,0.0,0.9215636931793103,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,19,1.0,32.0,0.0,0.8652289639208205,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,20,1.0,32.0,0.0,0.81452027969548,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,21,1.0,32.0,0.0,0.7686563855263093,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,22,1.0,32.0,0.0,0.7269934617627902,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,23,1.0,32.0,0.0,0.6889962154656737,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,24,1.0,32.0,0.0,0.6542159717915826,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,25,1.0,32.0,0.0,0.6222738647474935,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,26,1.0,32.0,0.0,0.5928477944295519,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,27,1.0,32.0,0.0,0.565662201681465,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,28,1.0,32.0,0.0,0.5404799749079053,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,29,1.0,32.0,0.0,0.5170959878581031,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,30,1.0,32.0,0.0,0.4953318974527692,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,31,1.0,32.0,0.0,0.4750319240985472,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,32,1.0,32.0,0.0,0.4560594046706273,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,33,1.0,32.0,0.0,0.4382939580343253,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,34,1.0,32.0,0.0,0.42162913980876876,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,35,1.0,32.0,0.0,0.40597049064377705,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,36,1.0,32.0,0.0,0.39123390310333,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,37,1.0,32.0,0.0,0.3773442481111212,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,38,1.0,32.0,0.0,0.364234214094622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,39,1.0,32.0,0.0,0.3518433213891653,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,40,1.0,32.0,0.0,0.34011708180857875,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,41,1.0,32.0,0.0,0.3290062790516964,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,42,1.0,32.0,0.0,0.3184663501644914,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,43,1.0,32.0,0.0,0.30845685189252586,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,44,1.0,32.0,0.0,0.29894099864681434,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,45,1.0,32.0,0.0,0.2898852611267233,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,46,1.0,32.0,0.0,0.2812590165176065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,47,1.0,32.0,0.0,0.27303424270190724,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,48,1.0,32.0,0.0,0.2651852501628511,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,49,1.0,32.0,0.0,0.25768844627595755,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,50,1.0,32.0,0.0,0.2505221275196015,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,51,1.0,32.0,0.0,0.24366629582653312,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,52,1.0,32.0,0.0,0.23710249587114934,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,53,1.0,32.0,0.0,0.23081367056431348,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,54,1.0,32.0,0.0,0.22478403242613476,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,55,1.0,32.0,0.0,0.21899894884141222,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,56,1.0,32.0,0.0,0.21344483948373602,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,57,1.0,32.0,0.0,0.20810908443170686,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,58,1.0,32.0,0.0,0.2029799417018288,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,59,1.0,32.0,0.0,0.19804647309344348,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,60,1.0,32.0,0.0,0.19329847738658584,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,61,1.0,32.0,0.0,0.18872643005794545,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,62,1.0,32.0,0.0,0.1843214287865963,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,63,1.0,32.0,0.0,0.18007514411260603,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,64,1.0,32.0,0.0,0.17597977469037057,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,65,1.0,32.0,0.0,0.17202800664647883,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,66,1.0,32.0,0.0,0.16821297661070744,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,67,1.0,32.0,0.0,0.16452823803972785,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,68,1.0,32.0,0.0,0.16096773049741553,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,69,1.0,32.0,0.0,0.15752575159424365,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,70,1.0,32.0,0.0,0.1541969313219168,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,71,1.0,32.0,0.0,0.1509762085488609,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,72,1.0,32.0,0.0,0.14785880946798632,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,73,1.0,32.0,0.0,0.14484022781080413,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,74,1.0,32.0,0.0,0.14191620666189983,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,75,1.0,32.0,0.0,0.13908272172532876,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,76,1.0,32.0,0.0,0.1363359659099967,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
H20_1,77,1.0,32.0,0.0,0.13367233511479115,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
