Sequence,Throughput
4041,0.015275979457625589
4042,0.015261281840093602
4043,0.015246594642989907
4044,0.01523191786343697
4045,0.015217251498552433
4046,0.015202595545449223
4047,0.015187950001235441
4048,0.015173314863014434
4049,0.0151586901278847
4050,0.01514407579293992
4051,0.015129471855269144
4052,0.015114878311956601
4053,0.015100295160081807
4054,0.015085722396719464
4055,0.015071160018939508
4056,0.015056608023807257
4057,0.01504206640838329
4058,0.01502753516972346
4059,0.015013014304878853
4060,0.014998503810895857
4061,0.01498400368481624
4062,0.014969513923677083
4063,0.014955034524510783
4064,0.014940565484344968
4065,0.014926106800202767
4066,0.01491165846910246
4067,0.014897220488057862
4068,0.014882792854078107
4069,0.01486837556416757
4070,0.014853968615326172
4071,0.014839572004549034
4072,0.014825185728826844
4073,0.014810809785145656
4074,0.01479644417048676
4075,0.01478208888182701
4076,0.014767743916138734
4077,0.014753409270389494
4078,0.014739084941542479
4079,0.014724770926556106
4080,0.014710467222384432
4081,0.014696173825976945
4082,0.014681890734278452
4083,0.014667617944229402
4084,0.014653355452765577
4085,0.01463910325681833
4086,0.0146248613533145
4087,0.014610629739176442
4088,0.014596408411321957
4089,0.014582197366664346
4090,0.014567996602112472
4091,0.014553806114570775
4092,0.014539625900939209
4093,0.014525455958113189
4094,0.0145112962829837
4095,0.014497146872437349
4096,0.014483007723356287
4097,0.014468878832618274
4098,0.014454760197096548
4099,0.014440651813659939
4100,0.0145374644891372
4101,0.014523268293293961
4102,0.014509082418861376
4103,0.014494906862666504
4104,0.01448074162153197
4105,0.014466586692276084
4106,0.014452442071712757
4107,0.01443830775665149
4108,0.01442418374389736
4109,0.014410070030251047
4110,0.01439596661250896
4111,0.014381873487463124
4112,0.014367790651901234
4113,0.0143537181026065
4114,0.014339655836357988
4115,0.014325603849930235
4116,0.01431156214009364
4117,0.014297530703614244
4118,0.014283509537253635
4119,0.014269498637769301
4120,0.014255498001914254
4121,0.01424150762643737
4122,0.014227527508083222
4123,0.01421355764359197
4124,0.014199598029699721
4125,0.014185648663138107
4126,0.014171709540634703
4127,0.014157780658912785
4128,0.014143862014691264
4129,0.014129953604684978
4130,0.014116055425604557
4131,0.014102167474156263
4132,0.014088289747042319
4133,0.014074422240960604
4134,0.014060564952604888
4135,0.014046717878664829
4136,0.014032881015825706
4137,0.014019054360768848
4138,0.01400523791017124
4139,0.013991431660705803
4140,0.013977635609041335
4141,0.013963849751842497
4142,0.013950074085769718
4143,0.01393630860747933
4144,0.013922553313623612
4145,0.013908808200850704
4146,0.013895073265804681
4147,0.013881348505125426
4148,0.013867633915448737
4149,0.013853929493406414
4150,0.013840235235626159
4151,0.013826551138731616
4152,0.013812877199342297
4153,0.013799213414073683
4154,0.013785559779537252
4155,0.01377191629234043
4156,0.013758282949086646
4157,0.013744659746375221
4158,0.01373104668080147
4159,0.013717443748956731
4160,0.013703850947428393
4161,0.013690268272799797
4162,0.013676695721650221
4163,0.013663133290555109
4164,0.01364958097608576
4165,0.01363603877480969
4166,0.013622506683290372
4167,0.013608984698087238
4168,0.013595472815755948
4169,0.013581971032848056
4170,0.013568479345911313
4171,0.013554997751489545
4172,0.01354152624612251
4173,0.013528064826346255
4174,0.013514613488692748
4175,0.013501172229690219
4176,0.013487741045862946
4177,0.013474319933731254
4178,0.013460908889811687
4179,0.01344750791061696
4180,0.013434116992655776
4181,0.013420736132433171
4182,0.013407365326450153
4183,0.013394004571204005
4184,0.013380653863188232
4185,0.013367313198892354
4186,0.01335398257480225
4187,0.013340661987399822
4188,0.013327351433163272
4189,0.013314050908567025
4190,0.013300760410081712
4191,0.013287479934174127
4192,0.013274209477307269
4193,0.013260949035940453
4194,0.013247698606529242
4195,0.013234458185525436
4196,0.013221227769377022
4197,0.013208007354528276
4198,0.01319479693741979
4199,0.013181596514488414
4200,0.013266318270988082
4201,0.013253065524626965
4202,0.013239822780683967
4203,0.013226590035625192
4204,0.013213367285913095
4205,0.013200154528006538
4206,0.01318695175836035
4207,0.01317375897342576
4208,0.01316057616965037
4209,0.013147403343477828
4210,0.013134240491348188
4211,0.013121087609697877
4212,0.013107944694959394
4213,0.013094811743561694
4214,0.013081688751930104
4215,0.013068575716486047
4216,0.013055472633647409
4217,0.013042379499828506
4218,0.013029296311439746
4219,0.013016223064888017
4220,0.01300315975657661
4221,0.012990106382905152
4222,0.012977062940269454
4223,0.012964029425061956
4224,0.012951005833671375
4225,0.012937992162482695
4226,0.012924988407877494
4227,0.012911994566233686
4228,0.012899010633925418
4229,0.012886036607323553
4230,0.01287307248279521
4231,0.012860118256703818
4232,0.012847173925409511
4233,0.012834239485268725
4234,0.012821314932634227
4235,0.012808400263855487
4236,0.012795495475278328
4237,0.012782600563244905
4238,0.012769715524094108
4239,0.012756840354161185
4240,0.012743975049777746
4241,0.01273111960727218
4242,0.012718274022969177
4243,0.012705438293190001
4244,0.01269261241425244
4245,0.012679796382470819
4246,0.012666990194155967
4247,0.012654193845615285
4248,0.012641407333152707
4249,0.012628630653068731
4250,0.012615863801660427
4251,0.012603106775221416
4252,0.012590359570041891
4253,0.01257762218240865
4254,0.01256489460860511
4255,0.012552176844911212
4256,0.012539468887603553
4257,0.012526770732955352
4258,0.012514082377236394
4259,0.012501403816713151
4260,0.012488735047648714
4261,0.01247607606630276
4262,0.012463426868931687
4263,0.012450787451788532
4264,0.012438157811122938
4265,0.012425537943181282
4266,0.012412927844206608
4267,0.012400327510438586
4268,0.012387736938113647
4269,0.012375156123464884
4270,0.012362585062722087
4271,0.01235002375211177
4272,0.01233747218785718
4273,0.012324930366178233
4274,0.012312398283291642
4275,0.012299875935410834
4276,0.012287363318745956
4277,0.012274860429503934
4278,0.012262367263888461
4279,0.012249883818099973
4280,0.012237410088335676
4281,0.012224946070789592
4282,0.0122124917616525
4283,0.012200047157111971
4284,0.012187612253352395
4285,0.01217518704655496
4286,0.012162771532897628
4287,0.012150365708555346
4288,0.012137969569699645
4289,0.012125583112499014
4290,0.012113206333118909
4291,0.012100839227721394
4292,0.012088481792465498
4293,0.012076134023507245
4294,0.012063795916999293
4295,0.01205146746909128
4296,0.012039148675929872
4297,0.012026839533658344
4298,0.01201454003841706
4299,0.012002250186343332
4300,0.012078462778899653
4301,0.012066101637712693
4302,0.012053750199172854
4303,0.012041408459376348
4304,0.012029076414416405
4305,0.012016754060383295
4306,0.012004441393363966
4307,0.011992138409442464
4308,0.01197984510469981
4309,0.011967561475213927
4310,0.011955287517059578
4311,0.011943023226308686
4312,0.011930768599030105
4313,0.01191852363128947
4314,0.011906288319149678
4315,0.01189406265867051
4316,0.0118818466459086
4317,0.011869640276917821
4318,0.011857443547748989
4319,0.011845256454449764
4320,0.011833078993065113
4321,0.011820911159636883
4322,0.01180875295020387
4323,0.011796604360802142
4324,0.0117844653874647
4325,0.011772336026221493
4326,0.011760216273099785
4327,0.011748106124123777
4328,0.011736005575314637
4329,0.011723914622690857
4330,0.01171183326226794
4331,0.011699761490058318
4332,0.01168769930207181
4333,0.011675646694315164
4334,0.011663603662792312
4335,0.011651570203504312
4336,0.011639546312449353
4337,0.011627531985622745
4338,0.011615527219017008
4339,0.011603532008621763
4340,0.011591546350423799
4341,0.011579570240407107
4342,0.011567603674552838
4343,0.011555646648839308
4344,0.011543699159242058
4345,0.011531761201733815
4346,0.011519832772284478
4347,0.011507913866861208
4348,0.01149600448142837
4349,0.011484104611947496
4350,0.011472214254377432
4351,0.011460333404674238
4352,0.011448462058791182
4353,0.011436600212678802
4354,0.01142474786228494
4355,0.011412905003554623
4356,0.011401071632430213
4357,0.011389247744851335
4358,0.011377433336754866
4359,0.011365628404075016
4360,0.0113538329427433
4361,0.011342046948688482
4362,0.011330270417836696
4363,0.011318503346111373
4364,0.011306745729433269
4365,0.011294997563720457
4366,0.011283258844888391
4367,0.011271529568849829
4368,0.011259809731514898
4369,0.011248099328791087
4370,0.011236398356583254
4371,0.01122470681079361
4372,0.011213024687321773
4373,0.01120135198206471
4374,0.01118968869091682
4375,0.011178034809769895
4376,0.0111663903345131
4377,0.011154755261033001
4378,0.011143129585213737
4379,0.011131513302936637
4380,0.011119906410080576
4381,0.011108308902521992
4382,0.011096720776134526
4383,0.011085142026789395
4384,0.011073572650355388
4385,0.011062012642698535
4386,0.01105046199968244
4387,0.011038920717168313
4388,0.011027388791014626
4389,0.011015866217077439
4390,0.01100435299121043
4391,0.010992849109264567
4392,0.010981354567088453
4393,0.010969869360528276
4394,0.010958393485427565
4395,0.010946926937627497
4396,0.010935469712966871
4397,0.01092402180728182
4398,0.01091258321640615
4399,0.010901153936171285
4400,0.01096951708845562
4401,0.01095802281723631
4402,0.010946537912259524
4403,0.010935062369316328
4404,0.010923596184195227
4405,0.010912139352682513
4406,0.010900691870561979
4407,0.010889253733614903
4408,0.010877824937620352
4409,0.010866405478354928
4410,0.010854995351592706
4411,0.01084359455310562
4412,0.010832203078663118
4413,0.010820820924032153
4414,0.010809448084977559
4415,0.010798084557261698
4416,0.01078673033664448
4417,0.010775385418883676
4418,0.010764049799734632
4419,0.010752723474950255
4420,0.010741406440281343
4421,0.01073009869147623
4422,0.010718800224280981
4423,0.010707511034439378
4424,0.010696231117692887
4425,0.010684960469780685
4426,0.010673699086439675
4427,0.010662446963404492
4428,0.010651204096407482
4429,0.010639970481178748
4430,0.010628746113446124
4431,0.010617530988935194
4432,0.010606325103369323
4433,0.01059512845246961
4434,0.010583941031954923
4435,0.010572762837541935
4436,0.0105615938649451
4437,0.010550434109876619
4438,0.010539283568046518
4439,0.010528142235162664
4440,0.010517010106930657
4441,0.010505887179053958
4442,0.010494773447233858
4443,0.010483668907169442
4444,0.010472573554557652
4445,0.010461487385093287
4446,0.010450410394468937
4447,0.010439342578375116
4448,0.01042828393250017
4449,0.010417234452530271
4450,0.01040619413414953
4451,0.010395162973039922
4452,0.010384140964881269
4453,0.010373128105351317
4454,0.010362124390125725
4455,0.010351129814878028
4456,0.010340144375279678
4457,0.010329168067000072
4458,0.010318200885706494
4459,0.010307242827064175
4460,0.010296293886736311
4461,0.010285354060383988
4462,0.010274423343666274
4463,0.010263501732240214
4464,0.010252589221760774
4465,0.010241685807880874
4466,0.01023079148625155
4467,0.010219906252521617
4468,0.010209030102337962
4469,0.010198163031345598
4470,0.0101873050351873
4471,0.010176456109503995
4472,0.01016561624993469
4473,0.010154785452116226
4474,0.010143963711683555
4475,0.010133151024269796
4476,0.010122347385505865
4477,0.010111552791020868
4478,0.010100767236442012
4479,0.010089990717394406
4480,0.010079223229501303
4481,0.010068464768384137
4482,0.010057715329662188
4483,0.010046974908952972
4484,0.010036243501872153
4485,0.010025521104033298
4486,0.010014807711048195
4487,0.010004103318526822
4488,0.009993407922077067
4489,0.00998272151730507
4490,0.009972044099815116
4491,0.009961375665209613
4492,0.009950716209088961
4493,0.009940065727051932
4494,0.009929424214695339
4495,0.009918791667614066
4496,0.009908168081401342
4497,0.009897553451648491
4498,0.00988694777394489
4499,0.009876351043878314
4500,0.009935599304792177
4501,0.00992496487959514
4502,0.009914339407887083
4503,0.009903722885279048
4504,0.009893115307380164
4505,0.009882516669797812
4506,0.00987192696813747
4507,0.009861346198002807
4508,0.009850774354995626
4509,0.009840211434715954
4510,0.009829657432762083
4511,0.009819112344730298
4512,0.009808576166215296
4513,0.009798048892809831
4514,0.009787530520104924
4515,0.009777021043689786
4516,0.009766520459151924
4517,0.009756028762076973
4518,0.009745545948048929
4519,0.009735072012649885
4520,0.009724606951460326
4521,0.009714150760058883
4522,0.00970370343402247
4523,0.009693264968926352
4524,0.009682835360343929
4525,0.009672414603847008
4526,0.009662002695005608
4527,0.009651599629388066
4528,0.00964120540256103
4529,0.009630820010089388
4530,0.009620443447536386
4531,0.009610075710463599
4532,0.00959971679443094
4533,0.009589366694996571
4534,0.009579025407717089
4535,0.00956869292814735
4536,0.00955836925184059
4537,0.009548054374348363
4538,0.00953774829122067
4539,0.009527450998005772
4540,0.009517162490250402
4541,0.00950688276349957
4542,0.009496611813296764
4543,0.009486349635183798
4544,0.009476096224700878
4545,0.009465851577386665
4546,0.009455615688778155
4547,0.009445388554410869
4548,0.0094351701698186
4549,0.009424960530533705
4550,0.0094147596320869
4551,0.009404567470007329
4552,0.009394384039822585
4553,0.009384209337058757
4554,0.009374043357240382
4555,0.009363886095890398
4556,0.00935373754853029
4557,0.009343597710679963
4558,0.009333466577857812
4559,0.009323344145580689
4560,0.009313230409364043
4561,0.009303125364721668
4562,0.009293029007166016
4563,0.009282941332207927
4564,0.009272862335356858
4565,0.0092627920121207
4566,0.0092527303580059
4567,0.009242677368517478
4568,0.009232633039158923
4569,0.009222597365432355
4570,0.009212570342838353
4571,0.009202551966876164
4572,0.009192542233043489
4573,0.009182541136836647
4574,0.009172548673750511
4575,0.009162564839278579
4576,0.009152589628912943
4577,0.009142623038144193
4578,0.009132665062461635
4579,0.00912271569735312
4580,0.009112774938305084
4581,0.009102842780802603
4582,0.009092919220329445
4583,0.00908300425236787
4584,0.009073097872398898
4585,0.009063200075902151
4586,0.009053310858355867
4587,0.009043430215236955
4588,0.009033558142020948
4589,0.00902369463418213
4590,0.009013839687193352
4591,0.009003993296526234
4592,0.008994155457651
4593,0.008984326166036618
4594,0.008974505417150712
4595,0.00896469320645959
4596,0.00895488952942834
4597,0.008945094381520653
4598,0.008935307758199068
4599,0.008925529654924705
4600,0.008978427880138985
4601,0.008968598193894254
4602,0.00895877707386335
4603,0.008948964515470469
4604,0.008939160514138567
4605,0.00892936506528928
4606,0.00891957816434311
4607,0.008909799806719245
4608,0.00890002998783565
4609,0.008890268703109034
4610,0.008880515947954894
4611,0.00887077171778758
4612,0.008861036008020115
4613,0.008851308814064441
4614,0.008841590131331184
4615,0.00883187995522987
4616,0.008822178281168769
4617,0.00881248510455498
4618,0.008802800420794473
4619,0.008793124225291979
4620,0.008783456513451138
4621,0.008773797280674345
4622,0.008764146522362942
4623,0.008754504233917028
4624,0.008744870410735617
4625,0.008735245048216527
4626,0.008725628141756507
4627,0.008716019686751206
4628,0.008706419678595055
4629,0.008696828112681462
4630,0.008687244984402674
4631,0.008677670289149831
4632,0.008668104022313007
4633,0.008658546179281183
4634,0.008648996755442215
4635,0.008639455746182972
4636,0.008629923146889117
4637,0.008620398952945378
4638,0.008610883159735317
4639,0.008601375762641465
4640,0.00859187675704537
4641,0.008582386138327411
4642,0.008572903901867057
4643,0.008563430043042651
4644,0.008553964557231546
4645,0.008544507439810074
4646,0.008535058686153518
4647,0.008525618291636143
4648,0.008516186251631275
4649,0.008506762561511214
4650,0.008497347216647199
4651,0.008487940212409588
4652,0.008478541544167668
4653,0.00846915120728977
4654,0.00845976919714324
4655,0.008450395509094516
4656,0.008441030138509
4657,0.008431673080751175
4658,0.008422324331184618
4659,0.008412983885171886
4660,0.00840365173807461
4661,0.008394327885253494
4662,0.008385012322068347
4663,0.008375705043877989
4664,0.008366406046040427
4665,0.008357115323912628
4666,0.008347832872850769
4667,0.00833855868821006
4668,0.008329292765344783
4669,0.008320035099608453
4670,0.008310785686353546
4671,0.008301544520931814
4672,0.008292311598694013
4673,0.008283086914990103
4674,0.008273870465169156
4675,0.008264662244579377
4676,0.008255462248568116
4677,0.008246270472481932
4678,0.008237086911666457
4679,0.008227911561466562
4680,0.008218744417226299
4681,0.008209585474288815
4682,0.008200434727996492
4683,0.008191292173690879
4684,0.00818215780671275
4685,0.008173031622402025
4686,0.008163913616097895
4687,0.008154803783138685
4688,0.008145702118862015
4689,0.008136608618604654
4690,0.008127523277702586
4691,0.008118446091491137
4692,0.008109377055304715
4693,0.008100316164477123
4694,0.00809126341434127
4695,0.008082218800229423
4696,0.008073182317473067
4697,0.008064153961402917
4698,0.008055133727348979
4699,0.008046121610640581
4700,0.008093215159828523
4701,0.008084156474151727
4702,0.008075105948363706
4703,0.008066063577758268
4704,0.00805702935762851
4705,0.008048003283266826
4706,0.008038985349964955
4707,0.008029975553013895
4708,0.008020973887704022
4709,0.008011980349324967
4710,0.008002994933165742
4711,0.007994017634514662
4712,0.007985048448659365
4713,0.00797608737088689
4714,0.007967134396483543
4715,0.007958189520735091
4716,0.00794925273892654
4717,0.007940324046342366
4718,0.007931403438266343
4719,0.007922490909981641
4720,0.007913586456770802
4721,0.0079046900739158
4722,0.007895801756697908
4723,0.007886921500397916
4724,0.007878049300295932
4725,0.0078691851516715
4726,0.007860329049803534
4727,0.007851480989970391
4728,0.007842640967449903
4729,0.007833808977519226
4730,0.007824985015455069
4731,0.007816169076533458
4732,0.00780736115602997
4733,0.0077985612492195554
4734,0.007789769351376621
4735,0.0077809854577751
4736,0.0077722095636883
4737,0.007763441664389088
4738,0.007754681755149718
4739,0.007745929831242011
4740,0.007737185887937196
4741,0.007728449920506039
4742,0.007719721924218744
4743,0.007711001894345089
4744,0.00770228982615436
4745,0.007693585714915268
4746,0.0076848895558961254
4747,0.007676201344364734
4748,0.00766752107558839
4749,0.007658848744833956
4750,0.0076501843473678445
4751,0.007641527878455957
4752,0.007632879333363834
4753,0.007624238707356446
4754,0.00761560599569844
4755,0.007606981193653941
4756,0.007598364296486643
4757,0.007589755299459897
4758,0.00758115419783651
4759,0.00757256098687898
4760,0.007563975661849329
4761,0.007555398218009198
4762,0.007546828650619825
4763,0.0075382669549419875
4764,0.007529713126236192
4765,0.007521167159762444
4766,0.0075126290507804535
4767,0.007504098794549476
4768,0.007495576386328478
4769,0.007487061821375987
4770,0.007478555094950196
4771,0.007470056202308916
4772,0.007461565138709675
4773,0.007453081899409573
4774,0.0074446064796654145
4775,0.007436138874733688
4776,0.007427679079870505
4777,0.007419227090331647
4778,0.0074107829013725845
4779,0.007402346508248501
4780,0.007393917906214213
4781,0.0073854970905243116
4782,0.00737708405643298
4783,0.007368678799194205
4784,0.007360281314061632
4785,0.0073518915962885725
4786,0.007343509641128169
4787,0.007335135443833165
4788,0.007326768999656147
4789,0.007318410303849345
4790,0.007310059351664773
4791,0.007301716138354175
4792,0.007293380659169036
4793,0.007285052909360571
4794,0.0072767328841798215
4795,0.007268420578877501
4796,0.007260115988704167
4797,0.0072518191089101505
4798,0.00724352993474549
4799,0.007235248461460044
4800,0.0072756514097858304
4801,0.0072673438922186105
4802,0.00725904407854474
4803,0.007250751964033705
4804,0.007242467543954675
4805,0.007234190813576675
4806,0.007225921768168428
4807,0.007217660402998455
4808,0.007209406713335064
4809,0.00720116069444627
4810,0.0071929223415999445
4811,0.007184691650063698
4812,0.0071764686151049705
4813,0.007168253231991005
4814,0.007160045495988741
4815,0.007151845402365109
4816,0.007143652946386675
4817,0.007135468123319909
4818,0.007127290928431123
4819,0.007119121356986335
4820,0.007110959404251575
4821,0.007102805065492551
4822,0.007094658335974868
4823,0.007086519210964027
4824,0.007078387685725251
4825,0.007070263755523778
4826,0.007062147415624573
4827,0.0070540386612925185
4828,0.007045937487792401
4829,0.007037843890388774
4830,0.0070297578643462155
4831,0.007021679404929048
4832,0.007013608507401577
4833,0.007005545167027969
4834,0.006997489379072239
4835,0.0069894411387984206
4836,0.006981400441470323
4837,0.006973367282351759
4838,0.006965341656706439
4839,0.006957323559797922
4840,0.00694931298688984
4841,0.006941309933245595
4842,0.006933314394128627
4843,0.006925326364802309
4844,0.006917345840529859
4845,0.0069093728165746235
4846,0.006901407288199722
4847,0.006893449250668331
4848,0.006885498699243587
4849,0.006877555629188556
4850,0.006869620035766336
4851,0.006861691914239903
4852,0.0068537712598723015
4853,0.006845858067926558
4854,0.006837952333665633
4855,0.006830054052352567
4856,0.006822163219250301
4857,0.00681427982962184
4858,0.00680640387873022
4859,0.00679853536183842
4860,0.006790674274209508
4861,0.006782820611106573
4862,0.00677497436779263
4863,0.006767135539530851
4864,0.006759304121584391
4865,0.00675148010921644
4866,0.006743663497690287
4867,0.006735854282269162
4868,0.00672805245821646
4869,0.006720258020795586
4870,0.006712470965270021
4871,0.006704691286903331
4872,0.0066969189809591
4873,0.006689154042701042
4874,0.006681396467392934
4875,0.006673646250298655
4876,0.006665903386682172
4877,0.006658167871807498
4878,0.0066504397009388636
4879,0.00664271886934046
4880,0.006635005372276683
4881,0.006627299205012046
4882,0.006619600362811094
4883,0.006611908840938627
4884,0.006604224634659438
4885,0.006596547739238542
4886,0.006588878149941079
4887,0.006581215862032259
4888,0.0065735608707775586
4889,0.006565913171442482
4890,0.0065582727592927775
4891,0.00655063962959432
4892,0.006543013777613093
4893,0.006535395198615386
4894,0.0065277838878675006
4895,0.006520179840636025
4896,0.006512583052187695
4897,0.006504993517789376
4898,0.006497411232708269
4899,0.006489836192211595
4900,0.006525637074354567
4901,0.006518025925955141
4902,0.006510422056317104
4903,0.006502825460677022
4904,0.0064952361342715025
4905,0.006487654072337466
4906,0.006480079270112064
4907,0.006472511722832639
4908,0.006464951425736798
4909,0.006457398374062357
4910,0.006449852563047395
4911,0.006442313987930251
4912,0.006434782643949493
4913,0.006427258526343978
4914,0.0064197416303527705
4915,0.006412231951215233
4916,0.00640472948417102
4917,0.006397234224460019
4918,0.006389746167322443
4919,0.0063822653079987175
4920,0.006374791641729599
4921,0.006367325163756162
4922,0.0063598658693197205
4923,0.006352413753661922
4924,0.006344968812024738
4925,0.0063375310396503745
4926,0.006330100431781419
4927,0.006322676983660754
4928,0.006315260690531576
4929,0.006307851547637445
4930,0.006300449550222181
4931,0.00629305469352999
4932,0.006285666972805397
4933,0.006278286383293299
4934,0.006270912920238912
4935,0.006263546578887767
4936,0.0062561873544858615
4937,0.006248835242279418
4938,0.006241490237515118
4939,0.006234152335439992
4940,0.006226821531301376
4941,0.0062194978203471175
4942,0.006212181197825289
4943,0.006204871658984465
4944,0.006197569199073565
4945,0.006190273813341858
4946,0.006182985497039129
4947,0.006175704245415433
4948,0.006168430053721302
4949,0.006161162917207698
4950,0.006153902831125887
4951,0.0061466497907277165
4952,0.006139403791265299
4953,0.006132164827991274
4954,0.0061249328961587
4955,0.006117707991020977
4956,0.00611049010783211
4957,0.006103279241846391
4958,0.006096075388318636
4959,0.006088878542504121
4960,0.006081688699658492
4961,0.006074505855037992
4962,0.006067330003899202
4963,0.006060161141499217
4964,0.00605299926309565
4965,0.00604584436394648
4966,0.006038696439310297
4967,0.00603155548444606
4968,0.006024421494613271
4969,0.006017294465071931
4970,0.006010174391082523
4971,0.00600306126790603
4972,0.005995955090803913
4973,0.005988855855038185
4974,0.005981763555871349
4975,0.00597467818856642
4976,0.005967599748386972
4977,0.005960528230597015
4978,0.005953463630461177
4979,0.005946405943244574
4980,0.0059393551642128615
4981,0.005932311288632254
4982,0.005925274311769507
4983,0.005918244228891876
4984,0.005911221035267226
4985,0.005904204726163945
4986,0.005897195296851008
4987,0.005890192742597951
4988,0.005883197058674823
4989,0.0058762082403523205
4990,0.005869226282901654
4991,0.005862251181594666
4992,0.005855282931703766
4993,0.005848321528501882
4994,0.005841366967262679
4995,0.005834419243260254
4996,0.005827478351769422
4997,0.005820544288065571
4998,0.005813617047424616
4999,0.005806696625123246
5000,0.00583832778607345
5001,0.005831375084392543
5002,0.00582442923210452
5003,0.005817490224457016
5004,0.00581055805669845
5005,0.005803632724077731
5006,0.005796714221844493
5007,0.005789802545249023
5008,0.005782897689542166
5009,0.0057759996499755625
5010,0.005769108421801381
5011,0.005762224000272517
5012,0.005755346380642542
5013,0.005748475558165609
5014,0.005741611528096686
5015,0.005734754285691288
5016,0.005727903826205674
5017,0.0057210601448967864
5018,0.005714223237022206
5019,0.005707393097840297
5020,0.005700569722610027
5021,0.005693753106591105
5022,0.005686943245043971
5023,0.005680140133229683
5024,0.005673343766410135
5025,0.0056665541398478155
5026,0.005659771248806009
5027,0.005652995088548691
5028,0.005646225654340575
5029,0.005639462941447105
5030,0.005632706945134425
5031,0.005625957660669459
5032,0.005619215083319858
5033,0.005612479208354009
5034,0.005605750031041089
5035,0.0055990275466509315
5036,0.005592311750454217
5037,0.005585602637722362
5038,0.005578900203727519
5039,0.005572204443742669
5040,0.005565515353041464
5041,0.005558832926898413
5042,0.005552157160588793
5043,0.005545488049388625
5044,0.005538825588574754
5045,0.005532169773424812
5046,0.005525520599217167
5047,0.005518878061231058
5048,0.005512242154746472
5049,0.005505612875044233
5050,0.005498990217405985
5051,0.005492374177114097
5052,0.0054857647494518545
5053,0.005479161929703299
5054,0.005472565713153323
5055,0.0054659760950876565
5056,0.005459393070792774
5057,0.005452816635556127
5058,0.005446246784665856
5059,0.005439683513411031
5060,0.005433126817081565
5061,0.0054265766909681315
5062,0.005420033130362388
5063,0.005413496130556734
5064,0.005406965686844471
5065,0.005400441794519782
5066,0.005393924448877644
5067,0.005387413645214011
5068,0.0053809093788256025
5069,0.005374411645010069
5070,0.005367920439065949
5071,0.005361435756292602
5072,0.005354957591990366
5073,0.005348485941460379
5074,0.0053420208000047285
5075,0.00533556216292639
5076,0.005329110025529191
5077,0.005322664383117953
5078,0.005316225230998313
5079,0.005309792564476878
5080,0.005303366378861156
5081,0.005296946669459522
5082,0.00529053343158139
5083,0.005284126660536959
5084,0.00527772635163745
5085,0.005271332500194998
5086,0.005264945101522609
5087,0.005258564150934356
5088,0.005252189643745115
5089,0.005245821575270785
5090,0.005239459940828221
5091,0.005233104735735175
5092,0.005226755955310431
5093,0.00522041359487363
5094,0.005214077649745456
5095,0.005207748115247551
5096,0.005201424986702483
5097,0.005195108259433857
5098,0.005188797928766172
5099,0.005182493990024961
5100,0.005209342967225126
5101,0.005203021833033028
5102,0.005196707091177936
5103,0.005190398737002648
5104,0.005184096765850885
5105,0.005177801173067409
5106,0.005171511953997871
5107,0.005165229103988908
5108,0.005158952618388119
5109,0.005152682492544104
5110,0.0051464187218064
5111,0.005140161301525543
5112,0.0051339102270530354
5113,0.00512766549374137
5114,0.005121427096944049
5115,0.005115195032015499
5116,0.005108969294311245
5117,0.005102749879187719
5118,0.005096536782002397
5119,0.005090329998113737
5120,0.005084129522881236
5121,0.00507793535166538
5122,0.00507174747982766
5123,0.005065565902730614
5124,0.005059390615737781
5125,0.00505322161421372
5126,0.005047058893524028
5127,0.0050409024490353374
5128,0.0050347522761152895
5129,0.005028608370132585
5130,0.0050224707264569755
5131,0.005016339340459231
5132,0.0050102142075111895
5133,0.005004095322985696
5134,0.004997982682256725
5135,0.004991876280699249
5136,0.004985776113689313
5137,0.004979682176604017
5138,0.004973594464821563
5139,0.004967512973721188
5140,0.004961437698683219
5141,0.004955368635089045
5142,0.00494930577832114
5143,0.004943249123763076
5144,0.004937198666799468
5145,0.00493115440281609
5146,0.004925116327199748
5147,0.004919084435338347
5148,0.004913058722620945
5149,0.0049070391844376355
5150,0.004901025816179655
5151,0.0048950186132393205
5152,0.004889017571010101
5153,0.0048830226848865475
5154,0.00487703395026433
5155,0.004871051362540254
5156,0.004865074917112233
5157,0.0048591046093793165
5158,0.004853140434741666
5159,0.004847182388600633
5160,0.004841230466358626
5161,0.004835284663419241
5162,0.004829344975187217
5163,0.004823411397068416
5164,0.004817483924469873
5165,0.004811562552799731
5166,0.004805647277467355
5167,0.004799738093883217
5168,0.0047938349974589595
5169,0.004787937983607398
5170,0.004782047047742504
5171,0.004776162185279421
5172,0.0047702833916344715
5173,0.004764410662225166
5174,0.004758543992470171
5175,0.004752683377789345
5176,0.00474682881360371
5177,0.0047409802953355396
5178,0.004735137818408222
5179,0.004729301378246373
5180,0.004723470970275835
5181,0.004717646589923596
5182,0.0047118282326178845
5183,0.004706015893788124
5184,0.004700209568864936
5185,0.004694409253280175
5186,0.004688614942466889
5187,0.004682826631859352
5188,0.004677044316893088
5189,0.0046712679930048075
5190,0.004665497655632435
5191,0.004659733300215196
5192,0.004653974922193471
5193,0.004648222517008927
5194,0.004642476080104418
5195,0.004636735606924109
5196,0.004631001092913362
5197,0.0046252725335187905
5198,0.0046195499241882725
5199,0.004613833260370929
5200,0.004637443484863205
5201,0.0046317023995325005
