Sequence,Throughput
3976,0.007096569641087883
3977,0.007088129314276272
3978,0.007079697630016751
3979,0.007071274581225858
3980,0.007062860160823968
3981,0.007054454361735293
3982,0.007046057176887876
3983,0.0070376685992136045
3984,0.007029288621648189
3985,0.007020917237131182
3986,0.007012554438605968
3987,0.007004200219019769
3988,0.006995854571323632
3989,0.006987517488472444
3990,0.0069791889634249205
3991,0.006970868989143622
3992,0.006962557558594928
3993,0.006954254664749054
3994,0.006945960300580045
3995,0.006937674459065791
3996,0.006929397133187996
3997,0.006921128315932205
3998,0.006912868000287793
3999,0.006904616179247964
4000,0.007120416825626771
4001,0.007111914445317718
4002,0.007103420813899788
4003,0.007094935924154359
4004,0.0070864597688667895
4005,0.007077992340826362
4006,0.007069533632826339
4007,0.007061083637663919
4008,0.007052642348140262
4009,0.00704420975706047
4010,0.007035785857233614
4011,0.007027370641472696
4012,0.007018964102594678
4013,0.007010566233420486
4014,0.007002177026774973
4015,0.006993796475486958
4016,0.0069854245723892094
4017,0.006977061310318438
4018,0.006968706682115311
4019,0.006960360680624437
4020,0.006952023298694384
4021,0.006943694529177664
4022,0.006935374364930731
4023,0.006927062798813987
4024,0.006918759823691801
4025,0.006910465432432463
4026,0.006902179617908228
4027,0.006893902372995281
4028,0.0068856336905737765
4029,0.0068773735635277965
4030,0.006869121984745371
4031,0.006860878947118479
4032,0.0068526444435430475
4033,0.00684441846691894
4034,0.006836201010149975
4035,0.006827992066143901
4036,0.006819791627812421
4037,0.006811599688071181
4038,0.006803416239839761
4039,0.006795241276041695
4040,0.006787074789604449
4041,0.006778916773459448
4042,0.0067707672205420295
4043,0.006762626123791499
4044,0.006754493476151092
4045,0.0067463692705679885
4046,0.006738253499993303
4047,0.006730146157382089
4048,0.006722047235693353
4049,0.00671395672789003
4050,0.0067058746269389865
4051,0.006697800925811043
4052,0.006689735617480953
4053,0.006681678694927403
4054,0.0066736301511330235
4055,0.006665589979084372
4056,0.006657558171771958
4057,0.006649534722190211
4058,0.006641519623337513
4059,0.006633512868216164
4060,0.006625514449832418
4061,0.006617524361196447
4062,0.006609542595322368
4063,0.006601569145228231
4064,0.006593604003936013
4065,0.006585647164471633
4066,0.006577698619864943
4067,0.006569758363149718
4068,0.006561826387363671
4069,0.006553902685548459
4070,0.006545987250749644
4071,0.006538080076016744
4072,0.006530181154403196
4073,0.006522290478966376
4074,0.0065144080427675735
4075,0.0065065338388720214
4076,0.006498667860348884
4077,0.006490810100271244
4078,0.006482960551716125
4079,0.006475119207764459
4080,0.006467286061501132
4081,0.006459461106014939
4082,0.006451644334398604
4083,0.006443835739748781
4084,0.006436035315166051
4085,0.006428243053754928
4086,0.006420458948623832
4087,0.006412682992885118
4088,0.006404915179655076
4089,0.0063971555020539105
4090,0.0063894039532057375
4091,0.006381660526238626
4092,0.006373925214284543
4093,0.0063661980104793865
4094,0.006358478907962978
4095,0.006350767899879056
4096,0.006343064979375288
4097,0.006335370139603262
4098,0.006327683373718477
4099,0.0063200046748803605
4100,0.006514045167717381
4101,0.006506137723951146
4102,0.00649823858386146
4103,0.0064903477404053365
4104,0.006482465186543831
4105,0.0064745909152420416
4106,0.006466724919469104
4107,0.0064588671921982045
4108,0.006451017726406569
4109,0.006443176515075459
4110,0.006435343551190179
4111,0.006427518827740078
4112,0.006419702337718542
4113,0.006411894074122993
4114,0.006404094029954894
4115,0.006396302198219752
4116,0.0063885185719271004
4117,0.0063807431440905255
4118,0.006372975907727635
4119,0.006365216855860084
4120,0.006357465981513561
4121,0.006349723277717785
4122,0.00634198873750652
4123,0.006334262353917554
4124,0.006326544119992721
4125,0.006318834028777878
4126,0.0063111320733229255
4127,0.006303438246681784
4128,0.0062957525419124185
4129,0.006288074952076823
4130,0.006280405470241019
4131,0.006272744089475065
4132,0.006265090802853042
4133,0.006257445603453072
4134,0.006249808484357296
4135,0.006242179438651894
4136,0.006234558459427063
4137,0.006226945539777038
4138,0.0062193406728000816
4139,0.006211743851598481
4140,0.0062041550692785415
4141,0.006196574318950614
4142,0.006189001593729057
4143,0.0061814368867322686
4144,0.006173880191082656
4145,0.006166331499906665
4146,0.006158790806334761
4147,0.006151258103501433
4148,0.006143733384545184
4149,0.006136216642608555
4150,0.006128707870838097
4151,0.006121207062384388
4152,0.0061137142104020215
4153,0.006106229308049623
4154,0.006098752348489822
4155,0.006091283324889279
4156,0.00608382223041867
4157,0.006076369058252686
4158,0.006068923801570047
4159,0.006061486453553474
4160,0.006054057007389714
4161,0.006046635456269538
4162,0.006039221793387715
4163,0.0060318160119430435
4164,0.00602441810513833
4165,0.006017028066180399
4166,0.006009645888280086
4167,0.006002271564652242
4168,0.005994905088515725
4169,0.005987546453093419
4170,0.005980195651612201
4171,0.005972852677302974
4172,0.005965517523400643
4173,0.005958190183144129
4174,0.005950870649776362
4175,0.005943558916544274
4176,0.005936254976698808
4177,0.0059289588234949266
4178,0.005921670450191584
4179,0.005914389850051748
4180,0.005907117016342392
4181,0.005899851942334496
4182,0.005892594621303052
4183,0.00588534504652704
4184,0.005878103211289457
4185,0.005870869108877305
4186,0.005863642732581579
4187,0.005856424075697285
4188,0.0058492131315234265
4189,0.00584200989336301
4190,0.005834814354523046
4191,0.00582762650831454
4192,0.005820446348052495
4193,0.005813273867055926
4194,0.005806109058647831
4195,0.00579895191615522
4196,0.00579180243290909
4197,0.005784660602244435
4198,0.005777526417500261
4199,0.005770399872019546
4200,0.005933138756736034
4201,0.005926043795126578
4202,0.005918956147002896
4203,0.005911875806303661
4204,0.005904802766970934
4205,0.005897737022950194
4206,0.005890678568190317
4207,0.005883627396643578
4208,0.005876583502265647
4209,0.005869546879015612
4210,0.005862517520855941
4211,0.00585549542175251
4212,0.005848480575674592
4213,0.005841472976594861
4214,0.005834472618489388
4215,0.005827479495337634
4216,0.00582049360112246
4217,0.005813514929830128
4218,0.0058065434754502945
4219,0.005799579231975998
4220,0.0057926221934036844
4221,0.005785672353733196
4222,0.005778729706967756
4223,0.0057717942471139875
4224,0.005764865968181903
4225,0.00575794486418491
4226,0.0057510309291398075
4227,0.005744124157066779
4228,0.005737224541989399
4229,0.005730332077934639
4230,0.005723446758932858
4231,0.005716568579017794
4232,0.005709697532226577
4233,0.005702833612599734
4234,0.005695976814181166
4235,0.0056891271310181655
4236,0.00568228455716141
4237,0.005675449086664966
4238,0.0056686207135862796
4239,0.005661799431986184
4240,0.0056549852359288905
4241,0.005648178119482004
4242,0.005641378076716499
4243,0.0056345851017067464
4244,0.005627799188530482
4245,0.0056210203312688405
4246,0.005614248524006325
4247,0.005607483760830817
4248,0.005600726035833581
4249,0.0055939753431092695
4250,0.005587231676755899
4251,0.0055804950308748665
4252,0.005573765399570956
4253,0.005567042776952309
4254,0.005560327157130465
4255,0.00555361853422033
4256,0.005546916902340177
4257,0.005540222255611661
4258,0.005533534588159814
4259,0.005526853894113037
4260,0.005520180167603104
4261,0.005513513402765155
4262,0.005506853593737716
4263,0.005500200734662676
4264,0.0054935548196852904
4265,0.005486915842954191
4266,0.005480283798621376
4267,0.005473658680842215
4268,0.005467040483775446
4269,0.005460429201583168
4270,0.0054538248284308624
4271,0.0054472273584873585
4272,0.005440636785924863
4273,0.00543405310491895
4274,0.005427476309648552
4275,0.0054209063942959705
4276,0.005414343353046868
4277,0.0054077871800902715
4278,0.005401237869618574
4279,0.005394695415827526
4280,0.005388159812916241
4281,0.005381631055087196
4282,0.005375109136546229
4283,0.005368594051502532
4284,0.005362085794168666
4285,0.0053555843587605395
4286,0.005349089739497432
4287,0.005342601930601973
4288,0.0053361209263001474
4289,0.005329646720821304
4290,0.005323179308398141
4291,0.005316718683266719
4292,0.0053102648396664495
4293,0.005303817771840096
4294,0.005297377474033782
4295,0.00529094394049698
4296,0.005284517165482522
4297,0.005278097143246574
4298,0.005271683868048681
4299,0.0052652773341517155
4300,0.005390397763596165
4301,0.0053840526995275135
4302,0.005377714029233349
4303,0.005371381747598669
4304,0.00536505584951117
4305,0.0053587363298612445
4306,0.00535242318354198
4307,0.00534611640544917
4308,0.005339815990481299
4309,0.005333521933539544
4310,0.0053272342295278005
4311,0.005320952873352632
4312,0.005314677859923316
4313,0.005308409184151821
4314,0.00530214684095281
4315,0.0052958908252436435
4316,0.005289641131944369
4317,0.005283397755977736
4318,0.005277160692269186
4319,0.005270929935746851
4320,0.005264705481341557
4321,0.005258487323986823
4322,0.005252275458618858
4323,0.005246069880176566
4324,0.00523987058360154
4325,0.00523367756383806
4326,0.005227490815833109
4327,0.0052213103345363455
4328,0.005215136114900123
4329,0.0052089681518794825
4330,0.005202806440432167
4331,0.005196650975518587
4332,0.005190501752101854
4333,0.005184358765147762
4334,0.005178222009624798
4335,0.005172091480504134
4336,0.005165967172759622
4337,0.005159849081367805
4338,0.005153737201307917
4339,0.005147631527561866
4340,0.005141532055114254
4341,0.005135438778952363
4342,0.00512935169406616
4343,0.005123270795448299
4344,0.005117196078094114
4345,0.005111127537001616
4346,0.0051050651671715125
4347,0.005099008963607184
4348,0.005092958921314695
4349,0.005086915035302784
4350,0.005080877300582884
4351,0.005074845712169102
4352,0.0050688202650782275
4353,0.005062800954329719
4354,0.005056787774945728
4355,0.005050780721951081
4356,0.0050447797903732826
4357,0.00503878497524251
4358,0.0050327962715916285
4359,0.005026813674456176
4360,0.0050208371788743635
4361,0.005014866779887085
4362,0.005008902472537912
4363,0.005002944251873083
4364,0.004996992112941522
4365,0.00499104605079482
4366,0.004985106060487248
4367,0.004979172137075751
4368,0.004973244275619948
4369,0.004967322471182124
4370,0.004961406718827254
4371,0.00495549701362297
4372,0.004949593350639582
4373,0.00494369572495007
4374,0.004937804131630095
4375,0.004931918565757982
4376,0.004926039022414721
4377,0.004920165496683983
4378,0.004914297983652103
4379,0.00490843647840809
4380,0.004902580976043618
4381,0.004896731471653036
4382,0.004890887960333354
4383,0.004885050437184256
4384,0.004879218897308093
4385,0.00487339333580988
4386,0.004867573747797304
4387,0.004861760128380715
4388,0.004855952472673131
4389,0.004850150775790238
4390,0.004844355032850377
4391,0.004838565238974573
4392,0.004832781389286502
4393,0.004827003478912503
4394,0.004821231502981587
4395,0.004815465456625427
4396,0.0048097053349783515
4397,0.004803951133177365
4398,0.004798202846362121
4399,0.004792460469674946
4400,0.004894571619278258
4401,0.004888711935252843
4402,0.004882858279629002
4403,0.004877010647450501
4404,0.004871169033763819
4405,0.004865333433618159
4406,0.004859503842065432
4407,0.004853680254160285
4408,0.004847862664960071
4409,0.004842051069524865
4410,0.0048362454629174555
4411,0.004830445840203362
4412,0.004824652196450806
4413,0.00481886452673073
4414,0.004813082826116795
4415,0.004807307089685379
4416,0.004801537312515571
4417,0.0047957734896891795
4418,0.004790015616290721
4419,0.004784263687407434
4420,0.004778517698129269
4421,0.004772777643548882
4422,0.004767043518761651
4423,0.004761315318865668
4424,0.0047555930389617295
4425,0.004749876674153349
4426,0.004744166219546748
4427,0.004738461670250865
4428,0.0047327630213773435
4429,0.004727070268040539
4430,0.0047213834053575175
4431,0.004715702428448056
4432,0.004710027332434636
4433,0.004704358112442452
4434,0.004698694763599406
4435,0.004693037281036105
4436,0.00468738565988587
4437,0.004681739895284722
4438,0.004676099982371391
4439,0.004670465916287319
4440,0.004664837692176646
4441,0.00465921530518622
4442,0.004653598750465596
4443,0.004647988023167035
4444,0.004642383118445496
4445,0.004636784031458651
4446,0.004631190757366865
4447,0.004625603291333219
4448,0.004620021628523487
4449,0.004614445764106145
4450,0.004608875693252377
4451,0.004603311411136065
4452,0.004597752912933798
4453,0.004592200193824855
4454,0.0045866532489912265
4455,0.004581112073617592
4456,0.004575576662891343
4457,0.004570047012002562
4458,0.004564523116144029
4459,0.00455900497051123
4460,0.004553492570302345
4461,0.004547985910718249
4462,0.004542484986962516
4463,0.004536989794241422
4464,0.004531500327763932
4465,0.004526016582741712
4466,0.004520538554389122
4467,0.004515066237923217
4468,0.004509599628563747
4469,0.004504138721533154
4470,0.004498683512056577
4471,0.0044932339953618556
4472,0.004487790166679511
4473,0.00448235202124276
4474,0.004476919554287513
4475,0.00447149276105238
4476,0.004466071636778648
4477,0.004460656176710309
4478,0.004455246376094036
4479,0.0044498422301792
4480,0.004444443734217857
4481,0.004439050883464756
4482,0.00443366367317733
4483,0.004428282098615708
4484,0.004422906155042704
4485,0.00441753583772382
4486,0.004412171141927243
4487,0.004406812062923853
4488,0.004401458595987213
4489,0.004396110736393577
4490,0.004390768479421877
4491,0.004385431820353736
4492,0.0043801007544734625
4493,0.004374775277068049
4494,0.004369455383427171
4495,0.0043641410688431935
4496,0.004358832328611156
4497,0.00435352915802879
4498,0.004348231552396502
4499,0.00434293950701739
4500,0.004433301962559033
4501,0.004427904574402209
4502,0.004422512854721898
4503,0.004417126798728573
4504,0.0044117464016354664
4505,0.004406371658658535
4506,0.004401002565016482
4507,0.004395639115930754
4508,0.00439028130662552
4509,0.004384929132327698
4510,0.004379582588266946
4511,0.004374241669675645
4512,0.004368906371788927
4513,0.004363576689844645
4514,0.004358252619083399
4515,0.004352934154748521
4516,0.004347621292086077
4517,0.004342314026344863
4518,0.004337012352776419
4519,0.004331716266635003
4520,0.004326425763177622
4521,0.004321140837664002
4522,0.004315861485356606
4523,0.004310587701520638
4524,0.004305319481424016
4525,0.004300056820337398
4526,0.004294799713534177
4527,0.004289548156290464
4528,0.004284302143885109
4529,0.004279061671599682
4530,0.004273826734718494
4531,0.004268597328528581
4532,0.004263373448319691
4533,0.004258155089384318
4534,0.00425294224701768
4535,0.00424773491651771
4536,0.004242533093185086
4537,0.004237336772323187
4538,0.004232145949238139
4539,0.004226960619238783
4540,0.004221780777636683
4541,0.004216606419746132
4542,0.004211437540884146
4543,0.004206274136370459
4544,0.004201116201527533
4545,0.0041959637316805465
4546,0.004190816722157405
4547,0.004185675168288739
4548,0.0041805390654078844
4549,0.004175408408850913
4550,0.004170283193956612
4551,0.004165163416066486
4552,0.0041600490705247595
4553,0.004154940152678377
4554,0.004149836657876998
4555,0.004144738581473009
4556,0.004139645918821502
4557,0.004134558665280293
4558,0.004129476816209915
4559,0.004124400366973609
4560,0.004119329312937349
4561,0.0041142636494698
4562,0.00410920337194236
4563,0.004104148475729142
4564,0.00409909895620696
4565,0.004094054808755348
4566,0.004089016028756562
4567,0.004083982611595557
4568,0.0040789545526600055
4569,0.004073931847340289
4570,0.004068914491029506
4571,0.0040639024791234695
4572,0.004058895807020685
4573,0.0040538944701223835
4574,0.004048898463832507
4575,0.004043907783557694
4576,0.004038922424707304
4577,0.004033942382693393
4578,0.004028967652930733
4579,0.0040239982308368115
4580,0.004019034111831797
4581,0.00401407529133859
4582,0.004009121764782791
4583,0.00400417352759269
4584,0.003999230575199307
4585,0.003994292903036343
4586,0.0039893605065402194
4587,0.003984433381150063
4588,0.003979511522307686
4589,0.003974594925457618
4590,0.003969683586047095
4591,0.003964777499526037
4592,0.003959876661347085
4593,0.003954981066965566
4594,0.0039500907118395125
4595,0.003945205591429667
4596,0.003940325701199455
4597,0.003935451036615012
4598,0.003930581593145175
4599,0.003925717366261464
4600,0.00400551541857832
4601,0.0040005568104929225
4602,0.003995603517765177
4603,0.003990655535779862
4604,0.003985712859924504
4605,0.003980775485589385
4606,0.00397584340816755
4607,0.003970916623054779
4608,0.003965995125649625
4609,0.003961078911353374
4610,0.003956167975570071
4611,0.00395126231370652
4612,0.003946361921172262
4613,0.003941466793379598
4614,0.003936576925743574
4615,0.0039316923136819846
4616,0.003926812952615377
4617,0.003921938837967042
4618,0.0039170699651630185
4619,0.003912206329632102
4620,0.003907347926805818
4621,0.0039024947521184494
4622,0.003897646801007031
4623,0.0038928040689113225
4624,0.003887966551273854
4625,0.003883134243539875
4626,0.0038783071411573953
4627,0.003873485239577164
4628,0.0038686685342526747
4629,0.003863857020640157
4630,0.0038590506941985885
4631,0.003854249550389686
4632,0.0038494535846779142
4633,0.0038446627925304627
4634,0.0038398771694172747
4635,0.0038350967108110316
4636,0.003830321412187148
4637,0.0038255512690237824
4638,0.003820786276801825
4639,0.003816026431004913
4640,0.0038112717271194165
4641,0.0038065221606344356
4642,0.0038017777270418144
4643,0.0037970384218361393
4644,0.0037923042405147095
4645,0.0037875751785775838
4646,0.0037828512315275374
4647,0.003778132394870089
4648,0.0037734186641134922
4649,0.0037687100347687207
4650,0.003764006502349491
4651,0.003759308062372253
4652,0.003754614710356181
4653,0.0037499264418231837
4654,0.0037452432522978975
4655,0.0037405651373076877
4656,0.003735892092382666
4657,0.003731224113055639
4658,0.0037265611948621735
4659,0.0037219033333405526
4660,0.003717250524031779
4661,0.0037126027624795957
4662,0.00370796004423046
4663,0.0037033223648335633
4664,0.003698689719840823
4665,0.0036940621048068703
4666,0.0036894395152890745
4667,0.0036848219468475236
4668,0.0036802093950450195
4669,0.0036756018554471095
4670,0.003670999323622034
4671,0.0036664017951407784
4672,0.0036618092655770432
4673,0.003657221730507243
4674,0.003652639185510518
4675,0.0036480616261687325
4676,0.003643489048066461
4677,0.0036389214467910038
4678,0.0036343588179323753
4679,0.0036298011570833066
4680,0.003625248459839255
4681,0.0036207007217983825
4682,0.003616157938561575
4683,0.003611620105732436
4684,0.0036070872189172738
4685,0.003602559273725126
4686,0.003598036265767727
4687,0.0035935181906595393
4688,0.0035890050440177384
4689,0.0035844968214621973
4690,0.0035799935186155165
4691,0.0035754951311030092
4692,0.0035710016545526828
4693,0.003566513084595275
4694,0.0035620294168642176
4695,0.0035575506469956615
4696,0.0035530767706284682
4697,0.0035486077834041983
4698,0.0035441436809671265
4699,0.0035396844589642394
4700,0.0036100042462775704
4701,0.0036054606606608455
4702,0.003600922045386337
4703,0.0035963883960200157
4704,0.0035918597081306047
4705,0.0035873359772895944
4706,0.0035828171990712272
4707,0.0035783033690525183
4708,0.0035737944828132303
4709,0.0035692905359358982
4710,0.003564791524005801
4711,0.0035602974426109883
4712,0.003555808287342263
4713,0.0035513240537931824
4714,0.003546844737560065
4715,0.003542370334241987
4716,0.0035379008394407726
4717,0.003533436248761007
4718,0.0035289765578100257
4719,0.003524521762197921
4720,0.0035200718575375423
4721,0.003515626839444483
4722,0.0035111867035370952
4723,0.003506751445436486
4724,0.0035023210607664996
4725,0.0034978955451537485
4726,0.0034934748942275808
4727,0.003489059103620101
4728,0.0034846481689661665
4729,0.0034802420859033735
4730,0.003475840850072074
4731,0.0034714444571153644
4732,0.003467052902679086
4733,0.0034626661824118292
4734,0.0034582842919649273
4735,0.003453907226992465
4736,0.0034495349831512655
4737,0.0034451675561008935
4738,0.003440804941503666
4739,0.0034364471350246378
4740,0.0034320941323316002
4741,0.0034277459290951036
4742,0.0034234025209884176
4743,0.003419063903687568
4744,0.003414730072871318
4745,0.0034104010242211637
4746,0.003406076753421347
4747,0.003401757256158848
4748,0.003397442528123378
4749,0.003393132565007397
4750,0.003388827362506085
4751,0.003384526916317372
4752,0.0033802312221419247
4753,0.0033759402756831335
4754,0.003371654072647129
4755,0.0033673726087427797
4756,0.0033630958796816777
4757,0.003358823881178165
4758,0.00335455660894929
4759,0.003350294058714853
4760,0.0033460362261973848
4761,0.0033417831071221303
4762,0.0033375346972170862
4763,0.003333290992212957
4764,0.0033290519878431905
4765,0.003324817679843962
4766,0.0033205880639541616
4767,0.0033163631359154214
4768,0.003312142891472096
4769,0.0033079273263712555
4770,0.0033037164363627094
4771,0.0032995102171989826
4772,0.003295308664635326
4773,0.00329111177442972
4774,0.0032869195423428556
4775,0.0032827319641381574
4776,0.003278549035581768
4777,0.0032743707524425466
4778,0.0032701971104920832
4779,0.0032660281055046743
4780,0.003261863733257345
4781,0.003257703989529841
4782,0.0032535488701046153
4783,0.0032493983707668496
4784,0.003245252487304442
4785,0.003241111215507994
4786,0.0032369745511708395
4787,0.0032328424900890137
4788,0.0032287150280612778
4789,0.0032245921608891016
4790,0.003220473884376666
4791,0.003216360194330869
4792,0.003212251086561321
4793,0.0032081465568803407
4794,0.003204046601102958
4795,0.0031999512150469142
4796,0.0031958603945326613
4797,0.003191774135383367
4798,0.003187692433424889
4799,0.003183615284485811
4800,0.003245450473744109
4801,0.003241298092836626
4802,0.003237150346569627
4803,0.003233007230696267
4804,0.0032288687409724706
4805,0.003224734873156918
4806,0.0032206056230110473
4807,0.00321648098629906
4808,0.003212360958787917
4809,0.0032082455362473315
4810,0.003204134714449779
4811,0.003200028489170487
4812,0.0031959268561874434
4813,0.0031918298112813943
4814,0.003187737350235828
4815,0.0031836494688370024
4816,0.003179566162873922
4817,0.0031754874281383384
4818,0.0031714132604247687
4819,0.003167343655530465
4820,0.003163278609255446
4821,0.0031592181174024763
4822,0.0031551621757770613
4823,0.0031511107801874693
4824,0.003147063926444708
4825,0.003143021610362535
4826,0.0031389838277574578
4827,0.0031349505744487213
4828,0.0031309218462583317
4829,0.0031268976390110294
4830,0.0031228779485342993
4831,0.003118862770658375
4832,0.0031148521012162337
4833,0.003110845936043589
4834,0.003106844270978908
4835,0.003102847101863384
4836,0.003098854424540963
4837,0.003094866234858331
4838,0.0030908825286649023
4839,0.0030869033018128445
4840,0.0030829285501570557
4841,0.0030789582695551687
4842,0.003074992455867565
4843,0.0030710311049573454
4844,0.0030670742126903587
4845,0.003063121774935191
4846,0.0030591737875631506
4847,0.0030552302464482875
4848,0.0030512911474673875
4849,0.0030473564864999573
4850,0.0030434262594282533
4851,0.0030395004621372413
4852,0.0030355790905146327
4853,0.0030316621404508693
4854,0.003027749607839111
4855,0.0030238414885752534
4856,0.003019937778557924
4857,0.003016038473688467
4858,0.0030121435698709617
4859,0.003008253063012205
4860,0.003004366949021727
4861,0.0030004852238117827
4862,0.002996607883297339
4863,0.002992734923396099
4864,0.002988866340028489
4865,0.0029850021291176415
4866,0.0029811422865894275
4867,0.0029772868083724254
4868,0.002973435690397944
4869,0.002969588928600006
4870,0.002965746518915351
4871,0.0029619084572834404
4872,0.0029580747396464498
4873,0.0029542453619492703
4874,0.002950420320139516
4875,0.0029465996101675053
4876,0.0029427832279862775
4877,0.00293897116955159
4878,0.0029351634308219018
4879,0.002931360007758395
4880,0.0029275608963249523
4881,0.0029237660924881803
4882,0.00291997559221739
4883,0.002916189391484598
4884,0.0029124074862645335
4885,0.00290862987253464
4886,0.002904856546275055
4887,0.0029010875034686376
4888,0.002897322740100942
4889,0.0028935622521602316
4890,0.002889806035637481
4891,0.002886054086526357
4892,0.0028823064008232408
4893,0.002878562974527211
4894,0.0028748238036400476
4895,0.002871088884166237
4896,0.0028673582121129587
4897,0.002863631783490098
4898,0.0028599095943102433
4899,0.002856191640588671
4900,0.002910449182909122
4901,0.002906664299636247
4902,0.0029028837257188134
4903,0.002899107457102137
4904,0.002895335489734268
4905,0.0028915678195660143
4906,0.002887804442550936
4907,0.002884045354645329
4908,0.0028802905518082464
4909,0.002876540030001486
4910,0.0028727937851895876
4911,0.0028690518133398396
4912,0.0028653141104222706
4913,0.0028615806724096578
4914,0.0028578514952775197
4915,0.002854126575004114
4916,0.0028504059075704405
4917,0.002846689488960247
4918,0.0028429773151600075
4919,0.0028392693821589514
4920,0.0028355656859490284
4921,0.002831866222524944
4922,0.0028281709878841283
4923,0.002824479978026751
4924,0.0028207931889557203
4925,0.002817110616676679
4926,0.0028134322571979962
4927,0.002809758106530789
4928,0.002806088160688889
4929,0.0028024224156888754
4930,0.002798760867550053
4931,0.002795103512294452
4932,0.002791450345946837
4933,0.00278780136453471
4934,0.002784156564088283
4935,0.00278051594064051
4936,0.0027768794902270637
4937,0.0027732472088863517
4938,0.0027696190926594965
4939,0.0027659951375903513
4940,0.0027623753397254913
4941,0.0027587596951142196
4942,0.002755148199808551
4943,0.0027515408498632356
4944,0.0027479376413357295
4945,0.00274433857028622
4946,0.0027407436327776128
4947,0.0027371528248755273
4948,0.0027335661426483005
4949,0.002729983582166997
4950,0.0027264051395053815
4951,0.0027228308107399494
4952,0.002719260591949898
4953,0.0027156944792171497
4954,0.0027121324686263377
4955,0.0027085745562648
4956,0.0027050207382225966
4957,0.002701471010592494
4958,0.0026979253694699675
4959,0.0026943838109532063
4960,0.0026908463311431036
4961,0.0026873129261432652
4962,0.002683783592060003
4963,0.002680258325002329
4964,0.0026767371210819737
4965,0.0026732199764133656
4966,0.0026697068871136325
4967,0.0026661978493026143
4968,0.002662692859102848
4969,0.0026591919126395767
4970,0.0026556950060407443
4971,0.0026522021354369887
4972,0.0026487132969616575
4973,0.002645228486750793
4974,0.002641747700943128
4975,0.0026382709356801066
4976,0.0026347981871058584
4977,0.0026313294513672153
4978,0.002627864724613706
4979,0.002624404002997539
4980,0.0026209472826736356
4981,0.002617494559799601
4982,0.002614045830535727
4983,0.00261060109104501
4984,0.0026071603374931227
4985,0.0026037235660484356
4986,0.0026002907728820096
4987,0.0025968619541675846
4988,0.0025934371060815985
4989,0.0025900162248031723
4990,0.002586599306514107
4991,0.0025831863473988964
4992,0.0025797773436447144
4993,0.0025763722914414165
4994,0.002572971186981549
4995,0.002569574026460329
4996,0.002566180806075664
4997,0.0025627915220281404
4998,0.002559406170521012
4999,0.0025560247477602327
5000,0.002603530112213242
5001,0.002600089288822115
5002,0.0025966524608978143
5003,0.002593219624581571
5004,0.0025897907760173535
5005,0.002586365911351845
5006,0.0025829450267344646
5007,0.0025795281183173583
5008,0.002576115182255386
5009,0.0025727062147061414
5010,0.002569301211829942
5011,0.0025659001697898184
5012,0.002562503084751534
5013,0.002559109952883561
5014,0.0025557207703571032
5015,0.0025523355333460806
5016,0.0025489542380271253
5017,0.002545576880579589
5018,0.0025422034571855514
5019,0.0025388339640297877
5020,0.002535468397299809
5021,0.002532106753185824
5022,0.0025287490278807644
5023,0.0025253952175802743
5024,0.0025220453184827017
5025,0.0025186993267891154
5026,0.002515357238703291
5027,0.0025120190504317077
5028,0.0025086847581835625
5029,0.0025053543581707513
5030,0.0025020278466078823
5031,0.0024987052197122713
5032,0.0024953864737039303
5033,0.002492071604805585
5034,0.002488760609242665
5035,0.0024854534832432903
5036,0.002482150223038298
5037,0.002478850824861215
5038,0.0024755552849482746
5039,0.0024722635995384087
5040,0.0024689757648732424
5041,0.0024656917771971047
5042,0.002462411632757022
5043,0.00245913532780271
5044,0.0024558628585865856
5045,0.002452594221363755
5046,0.0024493294123920243
5047,0.002446068427931886
5048,0.0024428112642465275
5049,0.0024395579176018263
5050,0.0024363083842663534
5051,0.002433062660511359
5052,0.0024298207426107963
5053,0.0024265826268412938
5054,0.002423348309482169
5055,0.0024201177868154343
5056,0.0024168910551257737
5057,0.002413668110700564
5058,0.0024104489498298653
5059,0.0024072335688064147
5060,0.0024040219639256373
5061,0.0024008141314856325
5062,0.0023976100677871822
5063,0.002394409769133754
5064,0.002391213231831482
5065,0.0023880204521891843
5066,0.002384831426518357
5067,0.0023816461511331666
5068,0.0023784646223504583
5069,0.0023752868364897493
5070,0.0023721127898732293
5071,0.0023689424788257657
5072,0.002365775899674886
5073,0.0023626130487507994
5074,0.0023594539223863818
5075,0.0023562985169171703
5076,0.0023531468286813835
5077,0.002349998854019889
5078,0.0023468545892762396
5079,0.0023437140307966415
5080,0.0023405771749299663
5081,0.0023374440180277535
5082,0.0023343145564442063
5083,0.002331188786536177
5084,0.0023280667046631973
5085,0.0023249483071874424
5086,0.002321833590473756
5087,0.0023187225508896426
5088,0.002315615184805253
5089,0.0023125114885934033
5090,0.002309411458629567
5091,0.0023063150912918605
5092,0.0023032223829610706
5093,0.0023001333300206204
5094,0.0022970479288565975
5095,0.0022939661758577387
5096,0.0022908880674154227
5097,0.0022878135999236885
5098,0.00228474276977922
5099,0.002281675573381344
5100,0.002323178414793457
5101,0.0023200586270321713
5102,0.0023169425330913027
5103,0.0023138301293105473
5104,0.0023107214120322924
5105,0.0023076163776016238
5106,0.002304515022366324
5107,0.0023014173426768574
5108,0.0022983233348863926
5109,0.0022952329953507752
