Sequence,Throughput
3997,0.019131502371678172
3998,0.019108724912273826
3999,0.019085970875331267
4000,0.019063240241351392
4001,0.019040532990846588
4002,0.019017849104340574
4003,0.01899518856236843
4004,0.018972551345476624
4005,0.01894993743422297
4006,0.018927346809176574
4007,0.01890477945091802
4008,0.018882235340039168
4009,0.01885971445714321
4010,0.018837216782844744
4011,0.01881474229776965
4012,0.018792290982555172
4013,0.018769862817849915
4014,0.01874745778431375
4015,0.01872507586261797
4016,0.01870271703344512
4017,0.018680381277489107
4018,0.018658068575455124
4019,0.01863577890805975
4020,0.018613512256030806
4021,0.018591268600107458
4022,0.018569047921040194
4023,0.01854685019959077
4024,0.01852467541653231
4025,0.018502523552649187
4026,0.018480394588737056
4027,0.01845828850560293
4028,0.01843620528406508
4029,0.018414144904953078
4030,0.018392107349107737
4031,0.01837009259738124
4032,0.01834810063063695
4033,0.01832613142974958
4034,0.018304184975605098
4035,0.01828226124910077
4036,0.01826036023114505
4037,0.01823848190265775
4038,0.018216626244569902
4039,0.018194793237823803
4040,0.018172982863373
4041,0.018151195102182337
4042,0.01812942993522782
4043,0.018107687343496815
4044,0.018085967307987866
4045,0.018064269809710754
4046,0.018042594829686554
4047,0.01802094234894751
4048,0.01799931234853716
4049,0.017977704809510258
4050,0.01795611971293274
4051,0.017934557039881848
4052,0.01791301677144597
4053,0.01789149888872477
4054,0.01787000337282912
4055,0.017848530204881047
4056,0.017827079366013895
4057,0.017805650837372143
4058,0.017784244600111482
4059,0.0177628606353988
4060,0.017741498924412243
4061,0.017720159448341065
4062,0.01769884218838579
4063,0.01767754712575812
4064,0.017656274241680887
4065,0.017635023517388198
4066,0.017613794934125234
4067,0.0175925884731485
4068,0.01757140411572551
4069,0.017550241843135105
4070,0.017529101636667207
4071,0.017507983477622925
4072,0.017486887347314538
4073,0.017465813227065512
4074,0.01744476109821041
4075,0.017423730942095036
4076,0.017402722740076256
4077,0.017381736473522168
4078,0.017360772123811978
4079,0.01733982967233599
4080,0.0173189091004958
4081,0.017298010389704015
4082,0.01727713352138437
4083,0.017256278476971795
4084,0.017235445237912362
4085,0.01721463378566321
4086,0.01719384410169264
4087,0.017173076167480084
4088,0.01715232996451606
4089,0.017131605474302238
4090,0.017110902678351362
4091,0.01709022155818736
4092,0.017069562095345183
4093,0.01704892427137091
4094,0.017028308067821782
4095,0.017007713466266033
4096,0.016987140448283127
4097,0.01696658899546351
4098,0.016946059089408775
4099,0.016925550711731536
4100,0.016905063844055598
4101,0.016884598468015787
4102,0.01686415456525801
4103,0.01684373211743924
4104,0.01682333110622756
4105,0.01680295151330208
4106,0.01678259332035305
4107,0.016762256509081697
4108,0.01674194106120033
4109,0.016721646958432396
4110,0.016701374182512302
4111,0.016681122715185563
4112,0.01666089253820872
4113,0.0166406836333494
4114,0.016620495982386203
4115,0.016600329567108846
4116,0.01658018436931807
4117,0.016560060370825604
4118,0.016539957553454245
4119,0.016519875899037865
4120,0.016499815389421267
4121,0.016479776006460372
4122,0.016459757732022084
4123,0.016439760547984298
4124,0.016419784436235953
4125,0.016399829378677053
4126,0.016379895357218514
4127,0.01635998235378232
4128,0.016340090350301463
4129,0.016320219328719927
4130,0.016300369270992675
4131,0.01628054015908573
4132,0.016260731974975972
4133,0.016240944700651457
4134,0.016221178318111103
4135,0.01620143280936483
4136,0.01618170815643358
4137,0.01616200434134924
4138,0.016142321346154707
4139,0.016122659152903777
4140,0.016103017743661335
4141,0.016083397100503133
4142,0.016063797205515932
4143,0.016044218040797448
4144,0.01602465958845636
4145,0.016005121830612288
4146,0.01598560474939583
4147,0.015966108326948537
4148,0.015946632545422872
4149,0.015927177386982284
4150,0.015907742833801145
4151,0.015888328868064763
4152,0.01586893547196937
4153,0.015849562627722188
4154,0.0158302103175413
4155,0.015810878523655782
4156,0.01579156722830557
4157,0.015772276413741564
4158,0.015753006062225603
4159,0.015733756156030367
4160,0.015714526677439517
4161,0.01569531760874765
4162,0.015676128932260155
4163,0.015656960630293447
4164,0.015637812685174775
4165,0.015618685079242326
4166,0.015599577794845138
4167,0.015580490814343182
4168,0.015561424120107305
4169,0.01554237769451926
4170,0.01552335151997165
4171,0.015504345578868007
4172,0.015485359853622673
4173,0.01546639432666095
4174,0.015447448980418967
4175,0.015428523797343727
4176,0.015409618759893093
4177,0.015390733850535816
4178,0.01537186905175151
4179,0.015353024346030602
4180,0.015334199715874451
4181,0.0153153951437952
4182,0.015296610612315891
4183,0.015277846103970382
4184,0.0152591016013034
4185,0.015240377086870519
4186,0.015221672543238099
4187,0.015202987952983403
4188,0.015184323298694485
4189,0.015165678562970242
4190,0.015147053728420432
4191,0.015128448777665561
4192,0.015109863693337031
4193,0.015091298458077043
4194,0.015072753054538588
4195,0.015054227465385515
4196,0.015035721673292434
4197,0.01501723566094478
4198,0.014998769411038827
4199,0.01498032290628162
4200,0.014961896129391004
4201,0.014943489063095611
4202,0.01492510169013488
4203,0.014906733993259078
4204,0.014888385955229176
4205,0.014870057558816981
4206,0.014851748786805114
4207,0.0148334596219869
4208,0.014815190047166481
4209,0.014796940045158778
4210,0.014778709598789483
4211,0.014760498690895026
4212,0.014742307304322648
4213,0.014724135421930278
4214,0.01470598302658671
4215,0.014687850101171379
4216,0.014669736628574579
4217,0.014651642591697276
4218,0.014633567973451219
4219,0.014615512756758877
4220,0.014597476924553487
4221,0.014579460459779035
4222,0.014561463345390213
4223,0.01454348556435244
4224,0.014525527099641885
4225,0.01450758793424547
4226,0.014489668051160766
4227,0.01447176743339614
4228,0.014453886063970635
4229,0.014436023925914013
4230,0.014418181002266797
4231,0.014400357276080133
4232,0.014382552730415948
4233,0.01436476734834685
4234,0.014347001112956117
4235,0.014329254007337786
4236,0.01431152601459653
4237,0.014293817117847734
4238,0.014276127300217508
4239,0.014258456544842608
4240,0.01424080483487046
4241,0.014223172153459225
4242,0.0142055584837777
4243,0.014187963809005373
4244,0.014170388112332377
4245,0.014152831376959567
4246,0.014135293586098418
4247,0.014117774722971078
4248,0.014100274770810375
4249,0.014082793712859778
4250,0.014065331532373415
4251,0.01404788821261605
4252,0.014030463736863114
4253,0.014013058088400683
4254,0.01399567125052545
4255,0.01397830320654482
4256,0.013960953939776748
4257,0.013943623433549854
4258,0.013926311671203402
4259,0.013909018636087301
4260,0.013891744311562046
4261,0.013874488680998732
4262,0.01385725172777915
4263,0.01384003343529569
4264,0.013822833786951299
4265,0.013805652766159558
4266,0.013788490356344716
4267,0.01377134654094152
4268,0.013754221303395419
4269,0.0137371146271624
4270,0.013720026495709088
4271,0.013702956892512662
4272,0.013685905801060891
4273,0.013668873204852185
4274,0.013651859087395463
4275,0.013634863432210282
4276,0.013617886222826767
4277,0.013600927442785597
4278,0.013583987075638031
4279,0.013567065104945914
4280,0.013550161514281654
4281,0.013533276287228203
4282,0.013516409407379087
4283,0.0134995608583384
4284,0.013482730623720775
4285,0.01346591868715139
4286,0.013449125032265993
4287,0.013432349642710874
4288,0.013415592502142866
4289,0.013398853594229309
4290,0.013382132902648126
4291,0.013365430411087762
4292,0.013348746103247183
4293,0.013332079962835879
4294,0.013315431973573905
4295,0.013298802119191764
4296,0.013282190383430556
4297,0.013265596750041847
4298,0.013249021202787736
4299,0.013232463725440825
4300,0.013215924301784244
4301,0.01319940291561159
4302,0.013182899550726998
4303,0.013166414190945084
4304,0.01314994682009096
4305,0.01313349742200024
4306,0.013117065980519035
4307,0.013100652479503884
4308,0.01308425690282189
4309,0.013067879234350594
4310,0.01305151945797801
4311,0.013035177557602664
4312,0.013018853517133515
4313,0.013002547320489995
4314,0.012986258951602046
4315,0.012969988394410006
4316,0.012953735632864725
4317,0.012937500650927466
4318,0.012921283432570001
4319,0.012905083961774496
4320,0.012888902222533622
4321,0.012872738198850452
4322,0.012856591874738489
4323,0.012840463234221739
4324,0.012824352261334588
4325,0.012808258940121863
4326,0.012792183254638862
4327,0.012776125188951241
4328,0.012760084727135145
4329,0.01274406185327709
4330,0.012728056551474073
4331,0.012712068805833407
4332,0.012696098600472924
4333,0.0126801459195208
4334,0.012664210747115634
4335,0.01264829306740644
4336,0.012632392864552592
4337,0.012616510122723903
4338,0.012600644826100585
4339,0.012584796958873209
4340,0.012568966505242743
4341,0.01255315344942055
4342,0.012537357775628357
4343,0.012521579468098306
4344,0.012505818511072879
4345,0.012490074888804926
4346,0.012474348585557717
4347,0.012458639585604843
4348,0.012442947873230276
4349,0.012427273432728316
4350,0.012411616248403687
4351,0.01239597630457141
4352,0.012380353585556898
4353,0.012364748075695863
4354,0.01234915975933441
4355,0.012333588620828975
4356,0.012318034644546321
4357,0.012302497814863547
4358,0.012286978116168109
4359,0.012271475532857758
4360,0.012255990049340613
4361,0.012240521650035092
4362,0.012225070319369938
4363,0.0122096360417842
4364,0.012194218801727266
4365,0.012178818583658827
4366,0.01216343537204888
4367,0.012148069151377717
4368,0.01213271990613599
4369,0.012117387620824547
4370,0.012102072279954646
4371,0.012086773868047745
4372,0.012071492369635672
4373,0.012056227769260484
4374,0.012040980051474534
4375,0.012025749200840498
4376,0.012010535201931268
4377,0.011995338039330047
4378,0.011980157697630327
4379,0.011964994161435843
4380,0.01194984741536059
4381,0.011934717444028858
4382,0.011919604232075148
4383,0.011904507764144258
4384,0.01188942802489125
4385,0.01187436499898141
4386,0.011859318671090262
4387,0.011844289025903615
4388,0.011829276048117482
4389,0.011814279722438132
4390,0.011799300033582058
4391,0.011784336966276013
4392,0.011769390505256957
4393,0.011754460635272064
4394,0.011739547341078769
4395,0.011724650607444697
4396,0.011709770419147707
4397,0.01169490676097586
4398,0.011680059617727414
4399,0.011665228974210875
4400,0.011650414815244925
4401,0.011635617125658467
4402,0.011620835890290565
4403,0.01160607109399051
4404,0.011591322721617798
4405,0.01157659075804208
4406,0.0115618751881432
4407,0.011547175996811205
4408,0.011532493168946317
4409,0.011517826689458912
4410,0.011503176543269569
4411,0.011488542715309013
4412,0.011473925190518139
4413,0.011459323953848051
4414,0.011444738990259941
4415,0.0114301702847252
4416,0.011415617822225388
4417,0.011401081587752198
4418,0.011386561566307456
4419,0.011372057742903171
4420,0.011357570102561448
4421,0.011343098630314588
4422,0.011328643311204967
4423,0.011314204130285143
4424,0.011299781072617785
4425,0.011285374123275675
4426,0.011270983267341744
4427,0.011256608489909038
4428,0.011242249776080702
4429,0.011227907110970029
4430,0.011213580479700384
4431,0.01119926986740525
4432,0.011184975259228253
4433,0.01117069664032306
4434,0.01115643399585348
4435,0.01114218731099342
4436,0.011127956570926833
4437,0.011113741760847813
4438,0.011099542865960517
4439,0.011085359871479187
4440,0.011071192762628149
4441,0.01105704152464178
4442,0.011042906142764562
4443,0.011028786602251053
4444,0.011014682888365842
4445,0.011000594986383602
4446,0.010986522881589066
4447,0.010972466559277043
4448,0.010958426004752352
4449,0.010944401203329903
4450,0.010930392140334637
4451,0.010916398801101535
4452,0.010902421170975627
4453,0.010888459235311999
4454,0.010874512979475734
4455,0.010860582388841983
4456,0.0108466674487959
4457,0.010832768144732682
4458,0.010818884462057522
4459,0.010805016386185685
4460,0.010791163902542403
4461,0.01077732699656293
4462,0.010763505653692542
4463,0.01074969985938652
4464,0.010735909599110142
4465,0.010722134858338686
4466,0.01070837562255742
4467,0.01069463187726164
4468,0.0106809036079566
4469,0.010667190800157541
4470,0.010653493439389691
4471,0.01063981151118828
4472,0.010626145001098488
4473,0.010612493894675492
4474,0.010598858177484422
4475,0.01058523783510039
4476,0.010571632853108455
4477,0.010558043217103661
4478,0.010544468912690999
4479,0.010530909925485405
4480,0.010517366241111777
4481,0.010503837845204977
4482,0.010490324723409791
4483,0.010476826861380937
4484,0.010463344244783115
4485,0.010449876859290917
4486,0.010436424690588886
4487,0.010422987724371504
4488,0.010409565946343154
4489,0.010396159342218164
4490,0.010382767897720776
4491,0.010369391598585149
4492,0.010356030430555345
4493,0.010342684379385332
4494,0.010329353430839022
4495,0.010316037570690209
4496,0.010302736784722549
4497,0.010289451058729648
4498,0.010276180378514988
4499,0.010262924729891959
4500,0.010249684098683768
4501,0.010236458470723601
4502,0.010223247831854467
4503,0.010210052167929267
4504,0.010196871464810778
4505,0.010183705708371623
4506,0.010170554884494351
4507,0.010157418979071318
4508,0.010144297978004767
4509,0.010131191867206788
4510,0.010118100632599344
4511,0.010105024260114214
4512,0.010091962735693086
4513,0.010078916045287418
4514,0.010065884174858554
4515,0.01005286711037769
4516,0.0100398648378258
4517,0.010026877343193739
4518,0.010013904612482204
4519,0.010000946631701636
4520,0.009988003386872415
4521,0.009975074864024606
4522,0.009962161049198188
4523,0.009949261928442952
4524,0.009936377487818414
4525,0.009923507713393986
4526,0.00991065259124884
4527,0.009897812107471926
4528,0.009884986248162048
4529,0.009872174999427753
4530,0.00985937834738737
4531,0.009846596278169095
4532,0.009833828777910796
4533,0.009821075832760172
4534,0.009808337428874728
4535,0.009795613552421688
4536,0.009782904189578072
4537,0.009770209326530646
4538,0.009757528949475965
4539,0.009744863044620342
4540,0.009732211598179797
4541,0.009719574596380173
4542,0.009706952025457023
4543,0.009694343871655634
4544,0.009681750121231066
4545,0.009669170760448093
4546,0.009656605775581247
4547,0.009644055152914778
4548,0.009631518878742647
4549,0.009618996939368595
4550,0.009606489321106032
4551,0.009593996010278103
4552,0.00958151699321767
4553,0.009569052256267321
4554,0.009556601785779335
4555,0.00954416556811571
4556,0.009531743589648128
4557,0.009519335836757981
4558,0.009506942295836356
4559,0.00949456295328404
4560,0.009482197795511496
4561,0.00946984680893888
4562,0.009457509979996
4563,0.009445187295122427
4564,0.009432878740767304
4565,0.009420584303389502
4566,0.009408303969457566
4567,0.00939603772544967
4568,0.009383785557853686
4569,0.009371547453167118
4570,0.009359323397897143
4571,0.009347113378560585
4572,0.009334917381683914
4573,0.009322735393803242
4574,0.009310567401464338
4575,0.009298413391222572
4576,0.009286273349643012
4577,0.009274147263300274
4578,0.009262035118778683
4579,0.009249936902672149
4580,0.009237852601584199
4581,0.00922578220212798
4582,0.009213725690926284
4583,0.009201683054611462
4584,0.009189654279825528
4585,0.009177639353220041
4586,0.009165638261456215
4587,0.00915365099120486
4588,0.009141677529146323
4589,0.00912971786197059
4590,0.009117771976377226
4591,0.00910583985907538
4592,0.00909392149678377
4593,0.009082016876230704
4594,0.009070125984154057
4595,0.00905824880730129
4596,0.009046385332429383
4597,0.009034535546304947
4598,0.00902269943570411
4599,0.009010876987412554
4600,0.008999068188225545
4601,0.008987273024947864
4602,0.00897549148439385
4603,0.008963723553387414
4604,0.008951969218761964
4605,0.008940228467360454
4606,0.0089285012860354
4607,0.008916787661648799
4608,0.008905087581072207
4609,0.008893401031186705
4610,0.008881727998882875
4611,0.008870068471060836
4612,0.008858422434630175
4613,0.008846789876510042
4614,0.008835170783629057
4615,0.008823565142925361
4616,0.008811972941346573
4617,0.008800394165849823
4618,0.008788828803401708
4619,0.008777276840978355
4620,0.008765738265565362
4621,0.008754213064157756
4622,0.008742701223760132
4623,0.008731202731386473
4624,0.008719717574060286
4625,0.008708245738814525
4626,0.008696787212691598
4627,0.008685341982743401
4628,0.008673910036031275
4629,0.008662491359625988
4630,0.008651085940607813
4631,0.008639693766066396
4632,0.008628314823100901
4633,0.008616949098819871
4634,0.008605596580341324
4635,0.008594257254792691
4636,0.00858293110931085
4637,0.008571618131042071
4638,0.008560318307142064
4639,0.008549031624775964
4640,0.008537758071118335
4641,0.008526497633353093
4642,0.008515250298673645
4643,0.008504016054282736
4644,0.008492794887392536
4645,0.008481586785224616
4646,0.008470391735009922
4647,0.008459209723988816
4648,0.008448040739411038
4649,0.008436884768535689
4650,0.008425741798631288
4651,0.008414611816975703
4652,0.008403494810856178
4653,0.00839239076756934
4654,0.008381299674421184
4655,0.008370221518727015
4656,0.008359156287811599
4657,0.00834810396900893
4658,0.008337064549662451
4659,0.008326038017124933
4660,0.008315024358758458
4661,0.00830402356193448
4662,0.008293035614033774
4663,0.008282060502446465
4664,0.00827109821457201
4665,0.00826014873781916
4666,0.008249212059606017
4667,0.008238288167360016
4668,0.008227377048517864
4669,0.008216478690525634
4670,0.008205593080838664
4671,0.008194720206921613
4672,0.00818386005624846
4673,0.008173012616302449
4674,0.008162177874576149
4675,0.008151355818571402
4676,0.00814054643579935
4677,0.008129749713780414
4678,0.008118965640044285
4679,0.008108194202129942
4680,0.008097435387585658
4681,0.008086689183968933
4682,0.008075955578846569
4683,0.008065234559794611
4684,0.008054526114398376
4685,0.008043830230252434
4686,0.008033146894960586
4687,0.008022476096135928
4688,0.008011817821400764
4689,0.008001172058386644
4690,0.007990538794734353
4691,0.007979918018093949
4692,0.00796930971612466
4693,0.007958713876494996
4694,0.00794813048688265
4695,0.007937559534974556
4696,0.007927001008466874
4697,0.007916454895064949
4698,0.007905921182483356
4699,0.00789539985844587
4700,0.007884890910685472
4701,0.007874394326944338
4702,0.007863910094973814
4703,0.007853438202534488
4704,0.007842978637396117
4705,0.007832531387337619
4706,0.007822096440147105
4707,0.00781167378362189
4708,0.007801263405568411
4709,0.007790865293802333
4710,0.007780479436148437
4711,0.007770105820440687
4712,0.007759744434522221
4713,0.007749395266245302
4714,0.007739058303471371
4715,0.007728733534071005
4716,0.007718420945923923
4717,0.00770812052691899
4718,0.007697832264954215
4719,0.007687556147936715
4720,0.007677292163782783
4721,0.007667040300417783
4722,0.007656800545776248
4723,0.007646572887801804
4724,0.007636357314447193
4725,0.007626153813674301
4726,0.007615962373454069
4727,0.0076057829817665745
4728,0.00759561562660102
4729,0.007585460295955642
4730,0.007575316977837839
4731,0.007565185660264049
4732,0.007555066331259819
4733,0.0075449589788597685
4734,0.007534863591107608
4735,0.007524780156056128
4736,0.007514708661767166
4737,0.007504649096311651
4738,0.007494601447769561
4739,0.007484565704229948
4740,0.007474541853790908
4741,0.007464529884559609
4742,0.007454529784652255
4743,0.007444541542194084
4744,0.007434565145319418
4745,0.007424600582171576
4746,0.007414647840902921
4747,0.007404706909674883
4748,0.0073947777766578664
4749,0.0073848604300313335
4750,0.007374954857983761
4751,0.007365061048712628
4752,0.007355178990424467
4753,0.007345308671334766
4754,0.007335450079668058
4755,0.0073256032036578605
4756,0.007315768031546703
4757,0.007305944551586106
4758,0.00729613275203656
4759,0.007286332621167572
4760,0.007276544147257623
4761,0.007266767318594166
4762,0.007257002123473646
4763,0.007247248550201462
4764,0.007237506587091993
4765,0.0072277762224685965
4766,0.007218057444663554
4767,0.007208350242018142
4768,0.007198654602882595
4769,0.007188970515616052
4770,0.0071792979685866435
4771,0.007169636950171423
4772,0.0071599874487563815
4773,0.007150349452736477
4774,0.007140722950515544
4775,0.007131107930506399
4776,0.007121504381130756
4777,0.007111912290819254
4778,0.0071023316480114465
4779,0.007092762441155809
4780,0.007083204658709717
4781,0.007073658289139468
4782,0.0070641233209202394
4783,0.00705459974253612
4784,0.007045087542480108
4785,0.007035586709254054
4786,0.007026097231368744
4787,0.007016619097343803
4788,0.00700715229570777
4789,0.0069976968149980485
4790,0.006988252643760895
4791,0.006978819770551467
4792,0.006969398183933782
4793,0.006959987872480687
4794,0.00695058882477394
4795,0.006941201029404087
4796,0.006931824474970582
4797,0.006922459150081707
4798,0.006913105043354567
4799,0.006903762143415142
4800,0.00713805389311945
4801,0.00712840094770528
4802,0.007118759579869222
4803,0.007109129777848652
4804,0.007099511529890115
4805,0.007089904824249342
4806,0.007080309649191215
4807,0.007070725992989786
4808,0.007061153843928273
4809,0.0070515931902990605
4810,0.007042044020403653
4811,0.007032506322552736
4812,0.0070229800850661215
4813,0.007013465296272788
4814,0.007003961944510802
4815,0.006994470018127418
4816,0.006984989505478998
4817,0.006975520394931
4818,0.006966062674858055
4819,0.0069566163336438665
4820,0.006947181359681281
4821,0.006937757741372255
4822,0.0069283454671278085
4823,0.006918944525368122
4824,0.00690955490452243
4825,0.006900176593029074
4826,0.006890809579335495
4827,0.006881453851898196
4828,0.006872109399182779
4829,0.006862776209663922
4830,0.006853454271825368
4831,0.006844143574159935
4832,0.0068348441051695255
4833,0.006825555853365054
4834,0.006816278807266539
4835,0.0068070129554030235
4836,0.006797758286312618
4837,0.006788514788542486
4838,0.006779282450648796
4839,0.006770061261196784
4840,0.006760851208760714
4841,0.006751652281923871
4842,0.006742464469278581
4843,0.006733287759426169
4844,0.006724122140976987
4845,0.006714967602550412
4846,0.006705824132774821
4847,0.0066966917202875885
4848,0.006687570353735099
4849,0.006678460021772735
4850,0.006669360713064883
4851,0.006660272416284867
4852,0.00665119512011507
4853,0.006642128813246807
4854,0.006633073484380388
4855,0.00662402912222509
4856,0.006614995715499157
4857,0.006605973252929803
4858,0.006596961723253209
4859,0.0065879611152144845
4860,0.006578971417567735
4861,0.006569992619075985
4862,0.006561024708511198
4863,0.006552067674654308
4864,0.006543121506295177
4865,0.006534186192232564
4866,0.006525261721274204
4867,0.00651634808223674
4868,0.006507445263945711
4869,0.006498553255235615
4870,0.0064896720449498435
4871,0.006480801621940672
4872,0.0064719419750693345
4873,0.006463093093205897
4874,0.006454254965229389
4875,0.006445427580027677
4876,0.006436610926497562
4877,0.006427804993544709
4878,0.006419009770083632
4879,0.006410225245037782
4880,0.006401451407339435
4881,0.006392688245929753
4882,0.006383935749758766
4883,0.006375193907785341
4884,0.006366462708977219
4885,0.00635774214231102
4886,0.006349032196772137
4887,0.006340332861354889
4888,0.006331644125062377
4889,0.006322965976906551
4890,0.006314298405908222
4891,0.00630564140109699
4892,0.006296994951511285
4893,0.006288359046198386
4894,0.006279733674214344
4895,0.006271118824624055
4896,0.006262514486501196
4897,0.006253920648928267
4898,0.006245337300996574
4899,0.006236764431806176
4900,0.006228202030465963
4901,0.006219650086093594
4902,0.006211108587815516
4903,0.006202577524766963
4904,0.006194056886091913
4905,0.006185546660943143
4906,0.006177046838482185
4907,0.006168557407879348
4908,0.006160078358313663
4909,0.006151609678972958
4910,0.006143151359053773
4911,0.006134703387761431
4912,0.0061262657543099475
4913,0.006117838447922125
4914,0.006109421457829473
4915,0.006101014773272239
4916,0.006092618383499385
4917,0.0060842322777686095
4918,0.006075856445346309
4919,0.006067490875507614
4920,0.006059135557536348
4921,0.006050790480725038
4922,0.006042455634374923
4923,0.006034131007795931
4924,0.006025816590306686
4925,0.006017512371234499
4926,0.0060092183399153565
4927,0.006000934485693947
4928,0.005992660797923601
4929,0.0059843972659663555
4930,0.005976143879192902
4931,0.005967900626982573
4932,0.005959667498723399
4933,0.005951444483812045
4934,0.005943231571653816
4935,0.005935028751662689
4936,0.005926836013261266
4937,0.005918653345880803
4938,0.005910480738961176
4939,0.0059023181819508885
4940,0.005894165664307088
4941,0.005886023175495543
4942,0.005877890704990613
4943,0.005869768242275298
4944,0.005861655776841204
4945,0.0058535532981885356
4946,0.005845460795826114
4947,0.005837378259271324
4948,0.005829305678050173
4949,0.005821243041697273
4950,0.00581319033975577
4951,0.005805147561777439
4952,0.005797114697322596
4953,0.005789091735960157
4954,0.005781078667267593
4955,0.005773075480830943
4956,0.0057650821662447995
4957,0.0057570987131123205
4958,0.005749125111045213
4959,0.005741161349663729
4960,0.005733207418596664
4961,0.005725263307481362
4962,0.005717329005963684
4963,0.0057094045036980385
4964,0.005701489790347358
4965,0.0056935848555831016
4966,0.005685689689085227
4967,0.0056778042805422325
4968,0.005669928619651104
4969,0.005662062696117353
4970,0.005654206499654988
4971,0.005646360019986493
4972,0.005638523246842892
4973,0.005630696169963657
4974,0.005622878779096761
4975,0.00561507106399865
4976,0.005607273014434274
4977,0.005599484620177014
4978,0.005591705871008766
4979,0.005583936756719836
4980,0.005576177267109049
4981,0.0055684273919836495
4982,0.005560687121159345
4983,0.00555295644446029
4984,0.005545235351719078
4985,0.005537523832776742
4986,0.005529821877482764
4987,0.005522129475695041
4988,0.0055144466172799165
4989,0.00550677329211213
4990,0.005499109490074859
4991,0.005491455201059703
4992,0.005483810414966646
4993,0.005476175121704096
4994,0.005468549311188853
4995,0.0054609329733461285
4996,0.00545332609810952
4997,0.005445728675421018
4998,0.005438140695230982
4999,0.005430562147498182
5000,0.005422993022189736
5001,0.005415433309281154
5002,0.005407882998756307
5003,0.0054003420806074355
5004,0.005392810544835129
5005,0.005385288381448338
5006,0.005377775580464371
5007,0.005370272131908891
5008,0.005362778025815876
5009,0.00535529325222767
5010,0.005347817801194949
5011,0.005340351662776697
5012,0.005332894827040255
5013,0.005325447284061265
5014,0.005318009023923707
5015,0.005310580036719848
5016,0.005303160312550294
5017,0.005295749841523927
5018,0.005288348613757962
5019,0.005280956619377887
5020,0.005273573848517498
5021,0.005266200291318868
5022,0.005258835937932363
5023,0.005251480778516623
5024,0.00524413480323857
5025,0.005236798002273396
5026,0.005229470365804568
5027,0.0052221518840238
5028,0.005214842547131083
5029,0.00520754234533464
5030,0.0052002512688509766
5031,0.0051929693079048244
5032,0.0051856964527291554
5033,0.005178432693565194
5034,0.005171178020662391
5035,0.005163932424278422
5036,0.005156695894679191
5037,0.005149468422138842
5038,0.005142249996939705
5039,0.005135040609372352
5040,0.005127840249735537
5041,0.00512064890833623
5042,0.0051134665754896304
5043,0.005106293241519077
5044,0.005099128896756147
5045,0.0050919735315405786
5046,0.005084827136220314
5047,0.005077689701151453
5048,0.005070561216698295
5049,0.005063441673233284
5050,0.0050563310611370675
5051,0.005049229370798397
5052,0.005042136592614247
5053,0.005035052716989698
5054,0.005027977734338006
5055,0.005020911635080564
5056,0.005013854409646904
5057,0.005006806048474705
5058,0.004999766542009763
5059,0.004992735880706017
5060,0.004985714055025528
5061,0.004978701055438464
5062,0.004971696872423119
5063,0.00496470149646591
5064,0.004957714918061336
5065,0.004950737127712024
5066,0.004943768115928687
5067,0.00493680787323012
5068,0.004929856390143246
5069,0.004922913657203031
5070,0.004915979664952554
5071,0.004909054403942965
5072,0.004902137864733464
5073,0.004895230037891356
5074,0.004888330913991994
5075,0.004881440483618774
5076,0.004874558737363199
5077,0.004867685665824759
5078,0.004860821259611046
5079,0.004853965509337662
5080,0.00484711840562827
5081,0.004840279939114551
5082,0.004833450100436244
5083,0.004826628880241071
5084,0.004819816269184822
5085,0.004813012257931271
5086,0.004806216837152224
5087,0.004799429997527501
5088,0.004792651729744905
5089,0.004785882024500263
5090,0.00477912087249739
5091,0.004772368264448095
5092,0.004765624191072177
5093,0.0047588886430974
5094,0.004752161611259543
5095,0.00474544308630235
5096,0.004738733058977505
5097,0.004732031520044696
5098,0.004725338460271566
5099,0.004718653870433699
5100,0.0047119777413146685
5101,0.004705310063705941
5102,0.004698650828406995
5103,0.004692000026225207
5104,0.004685357647975905
5105,0.004678723684482345
5106,0.004672098126575731
5107,0.004665480965095152
5108,0.004658872190887662
5109,0.004652271794808194
5110,0.004645679767719625
5111,0.004639096100492711
5112,0.004632520784006125
5113,0.004625953809146449
5114,0.004619395166808145
5115,0.004612844847893554
5116,0.004606302843312937
5117,0.004599769143984407
5118,0.004593243740833972
5119,0.004586726624795508
5120,0.004580217786810749
5121,0.00457371721782932
5122,0.004567224908808684
5123,0.004560740850714156
5124,0.004554265034518935
5125,0.004547797451204021
5126,0.004541338091758304
5127,0.004534886947178489
5128,0.004528444008469112
5129,0.004522009266642552
5130,0.004515582712719007
5131,0.004509164337726505
5132,0.004502754132700875
5133,0.0044963520886857795
5134,0.0044899581967326775
5135,0.004483572447900852
5136,0.00447719483325734
5137,0.0044708253438770365
5138,0.004464463970842581
5139,0.004458110705244426
5140,0.004451765538180802
5141,0.004445428460757707
5142,0.00443909946408893
5143,0.004432778539296028
5144,0.0044264656775083195
5145,0.004420160869862876
5146,0.004413864107504554
5147,0.00440757538158593
5148,0.004401294683267357
5149,0.004395022003716922
5150,0.00438875733411045
5151,0.004382500665631513
5152,0.0043762519894714
5153,0.004370011296829141
5154,0.0043637785789114765
5155,0.00435755382693288
5156,0.0043513370321155405
5157,0.0043451281856893426
