Sequence,Throughput
3948,0.01209843312908306
3949,0.012087317096130918
3950,0.012076208296897283
3951,0.01206510673020895
3952,0.012054012394888559
3953,0.012042925289754364
3954,0.012031845413620517
3955,0.012020772765296792
3956,0.012009707343588845
3957,0.011998649147298006
3958,0.011987598175221367
3959,0.01197655442615192
3960,0.01196551789887827
3961,0.011954488592184979
3962,0.011943466504852208
3963,0.011932451635656113
3964,0.011921443983368477
3965,0.011910443546757089
3966,0.011899450324585266
3967,0.011888464315612418
3968,0.011877485518593604
3969,0.011866513932279806
3970,0.011855549555417753
3971,0.011844592386750117
3972,0.011833642425015278
3973,0.01182269966894762
3974,0.011811764117277234
3975,0.011800835768730117
3976,0.011789914622028195
3977,0.01177900067588915
3978,0.011768093929026628
3979,0.011757194380150071
3980,0.0117463020279649
3981,0.011735416871172362
3982,0.011724538908469565
3983,0.01171366813854954
3984,0.0117028045601013
3985,0.011691948171809637
3986,0.011681098972355369
3987,0.011670256960415125
3988,0.011659422134661571
3989,0.011648594493763218
3990,0.011637774036384482
3991,0.011626960761185853
3992,0.01161615466682361
3993,0.011605355751950116
3994,0.011594564015213537
3995,0.011583779455258169
3996,0.011573002070724099
3997,0.011562231860247591
3998,0.011551468822460586
3999,0.011540712955991307
4000,0.011529964259463754
4001,0.01151922273149806
4002,0.011508488370710205
4003,0.01149776117571231
4004,0.011487041145112384
4005,0.011476328277514556
4006,0.011465622571518869
4007,0.011454924025721399
4008,0.011444232638714339
4009,0.011433548409085788
4010,0.011422871335419985
4011,0.011412201416297096
4012,0.011401538650293464
4013,0.011390883035981356
4014,0.011380234571929255
4015,0.011369593256701437
4016,0.01135895908885853
4017,0.011348332066957043
4018,0.011337712189549667
4019,0.011327099455185088
4020,0.011316493862408175
4021,0.011305895409759771
4022,0.011295304095776938
4023,0.011284719918992735
4024,0.011274142877936362
4025,0.011263572971133172
4026,0.011253010197104554
4027,0.011242454554368099
4028,0.011231906041437438
4029,0.011221364656822452
4030,0.011210830399029051
4031,0.011200303266559302
4032,0.011189783257911425
4033,0.011179270371579859
4034,0.011168764606055093
4035,0.011158265959823877
4036,0.01114777443136902
4037,0.011137290019169634
4038,0.011126812721700897
4039,0.011116342537434168
4040,0.011105879464837116
4041,0.011095423502373447
4042,0.011084974648503198
4043,0.011074532901682465
4044,0.011064098260363723
4045,0.011053670722995483
4046,0.011043250288022674
4047,0.011032836953886183
4048,0.011022430719023374
4049,0.01101203158186769
4050,0.011001639540848925
4051,0.010991254594392978
4052,0.010980876740922149
4053,0.010970505978854846
4054,0.010960142306605872
4055,0.010949785722586189
4056,0.010939436225203034
4057,0.010929093812860008
4058,0.010918758483956877
4059,0.010908430236889784
4060,0.010898109070051067
4061,0.01088779498182947
4062,0.010877487970609955
4063,0.010867188034773784
4064,0.010856895172698534
4065,0.01084660938275818
4066,0.01083633066332288
4067,0.01082605901275924
4068,0.010815794429430089
4069,0.010805536911694695
4070,0.010795286457908589
4071,0.010785043066423626
4072,0.010774806735588126
4073,0.010764577463746632
4074,0.010754355249240163
4075,0.01074414009040597
4076,0.010733931985577823
4077,0.010723730933085726
4078,0.010713536931256235
4079,0.010703349978412035
4080,0.010693170072872463
4081,0.010682997212953073
4082,0.010672831396965957
4083,0.01066267262321945
4084,0.010652520890018473
4085,0.010642376195664213
4086,0.010632238538454396
4087,0.01062210791668309
4088,0.010611984328640793
4089,0.010601867772614536
4090,0.010591758246887649
4091,0.010581655749740057
4092,0.01057156027944799
4093,0.010561471834284259
4094,0.010551390412518034
4095,0.010541316012415085
4096,0.010531248632237438
4097,0.010521188270243823
4098,0.010511134924689287
4099,0.010501088593825493
4100,0.010491049275900461
4101,0.010481016969158848
4102,0.0104709916718417
4103,0.010460973382186592
4104,0.010450962098427677
4105,0.010440957818795534
4106,0.010430960541517351
4107,0.010420970264816757
4108,0.010410986986913996
4109,0.01040101070602575
4110,0.010391041420365371
4111,0.010381079128142656
4112,0.01037112382756398
4113,0.010361175516832249
4114,0.010351234194147027
4115,0.010341299857704326
4116,0.010331372505696839
4117,0.010321452136313723
4118,0.01031153874774084
4119,0.010301632338160548
4120,0.010291732905751794
4121,0.010281840448690219
4122,0.010271954965147939
4123,0.010262076453293807
4124,0.01025220491129316
4125,0.010242340337308071
4126,0.010232482729497125
4127,0.01022263208601569
4128,0.010212788405015528
4129,0.010202951684645281
4130,0.010193121923050073
4131,0.010183299118371805
4132,0.010173483268748871
4133,0.010163674372316498
4134,0.010153872427206424
4135,0.010144077431547186
4136,0.010134289383463892
4137,0.010124508281078347
4138,0.010114734122509118
4139,0.010104966905871338
4140,0.010095206629276966
4141,0.010085453290834528
4142,0.010075706888649368
4143,0.01006596742082344
4144,0.010056234885455543
4145,0.010046509280640985
4146,0.010036790604472025
4147,0.010027078855037477
4148,0.010017374030423035
4149,0.010007676128710983
4150,0.009997985147980492
4151,0.009988301086307355
4152,0.009978623941764223
4153,0.00996895371242045
4154,0.009959290396342123
4155,0.009949633991592197
4156,0.009939984496230297
4157,0.009930341908312915
4158,0.009920706225893236
4159,0.009911077447021369
4160,0.009901455569744007
4161,0.009891840592104862
4162,0.009882232512144299
4163,0.009872631327899598
4164,0.009863037037404753
4165,0.009853449638690675
4166,0.009843869129785
4167,0.009834295508712296
4168,0.009824728773493888
4169,0.009815168922147944
4170,0.009805615952689545
4171,0.009796069863130523
4172,0.009786530651479674
4173,0.009776998315742533
4174,0.00976747285392162
4175,0.009757954264016213
4176,0.009748442544022596
4177,0.009738937691933737
4178,0.009729439705739699
4179,0.009719948583427274
4180,0.009710464322980287
4181,0.009700986922379307
4182,0.009691516379601969
4183,0.00968205269262267
4184,0.009672595859412846
4185,0.009663145877940774
4186,0.009653702746171644
4187,0.009644266462067671
4188,0.009634837023587887
4189,0.009625414428688361
4190,0.009615998675322014
4191,0.009606589761438827
4192,0.009597187684985643
4193,0.009587792443906291
4194,0.009578404036141547
4195,0.009569022459629229
4196,0.009559647712304031
4197,0.009550279792097714
4198,0.00954091869693894
4199,0.009531564424753449
4200,0.009522216973463905
4201,0.00951287634098997
4202,0.009503542525248388
4203,0.00949421552415281
4204,0.009484895335613992
4205,0.009475581957539635
4206,0.009466275387834528
4207,0.009456975624400414
4208,0.009447682665136197
4209,0.009438396507937619
4210,0.009429117150697672
4211,0.00941984459130625
4212,0.009410578827650421
4213,0.009401319857614183
4214,0.009392067679078728
4215,0.009382822289922196
4216,0.009373583688019911
4217,0.009364351871244203
4218,0.009355126837464473
4219,0.0093459085845473
4220,0.009336697110356236
4221,0.009327492412752068
4222,0.00931829448959254
4223,0.009309103338732645
4224,0.009299918958024357
4225,0.009290741345316935
4226,0.009281570498456529
4227,0.009272406415286635
4228,0.009263249093647744
4229,0.0092540985313776
4230,0.009244954726310957
4231,0.009235817676279848
4232,0.009226687379113339
4233,0.009217563832637773
4234,0.009208447034676564
4235,0.009199336983050293
4236,0.009190233675576802
4237,0.009181137110071015
4238,0.009172047284345114
4239,0.009162964196208379
4240,0.00915388784346739
4241,0.00914481822392586
4242,0.009135755335384686
4243,0.009126699175641994
4244,0.009117649742493166
4245,0.009108607033730733
4246,0.00909957104714451
4247,0.009090541780521459
4248,0.009081519231645874
4249,0.009072503398299217
4250,0.009063494278260174
4251,0.009054491869304767
4252,0.009045496169206161
4253,0.009036507175734884
4254,0.009027524886658613
4255,0.009018549299742412
4256,0.009009580412748495
4257,0.009000618223436493
4258,0.008991662729563128
4259,0.008982713928882596
4260,0.008973771819146254
4261,0.008964836398102858
4262,0.00895590766349835
4263,0.008946985613076096
4264,0.008938070244576659
4265,0.008929161555738025
4266,0.008920259544295425
4267,0.008911364207981406
4268,0.008902475544525935
4269,0.008893593551656202
4270,0.00888471822709684
4271,0.008875849568569719
4272,0.00886698757379417
4273,0.00885813224048677
4274,0.008849283566361606
4275,0.008840441549129902
4276,0.008831606186500474
4277,0.008822777476179365
4278,0.00881395541587009
4279,0.008805140003273468
4280,0.008796331236087798
4281,0.008787529112008663
4282,0.00877873362872916
4283,0.008769944783939698
4284,0.008761162575328104
4285,0.008752387000579688
4286,0.008743618057377094
4287,0.008734855743400454
4288,0.008726100056327256
4289,0.008717350993832508
4290,0.008708608553588595
4291,0.008699872733265343
4292,0.008691143530530021
4293,0.008682420943047409
4294,0.008673704968479674
4295,0.008664995604486496
4296,0.008656292848724961
4297,0.008647596698849708
4298,0.008638907152512781
4299,0.008630224207363707
4300,0.008621547861049567
4301,0.00861287811121484
4302,0.008604214955501604
4303,0.00859555839154931
4304,0.008586908416995043
4305,0.008578265029473287
4306,0.008569628226616171
4307,0.008560998006053151
4308,0.0085523743654114
4309,0.008543757302315488
4310,0.008535146814387632
4311,0.008526542899247452
4312,0.008517945554512251
4313,0.008509354777796753
4314,0.008500770566713351
4315,0.008492192918871922
4316,0.008483621831879885
4317,0.008475057303342321
4318,0.008466499330861788
4319,0.008457947912038487
4320,0.008449403044470146
4321,0.008440864725752138
4322,0.00843233295347736
4323,0.008423807725236418
4324,0.008415289038617333
4325,0.008406776891205923
4326,0.008398271280585488
4327,0.008389772204337035
4328,0.008381279660039093
4329,0.008372793645267915
4330,0.008364314157597304
4331,0.008355841194598777
4332,0.008347374753841416
4333,0.00833891483289194
4334,0.008330461429314817
4335,0.008322014540672062
4336,0.00831357416452342
4337,0.008305140298426217
4338,0.008296712939935598
4339,0.008288292086604155
4340,0.008279877735982372
4341,0.008271469885618275
4342,0.008263068533057683
4343,0.008254673675844003
4344,0.00824628531151843
4345,0.008237903437619765
4346,0.008229528051684629
4347,0.00822115915124726
4348,0.00821279673383962
4349,0.008204440796991466
4350,0.008196091338230179
4351,0.008187748355080977
4352,0.008179411845066691
4353,0.008171081805708007
4354,0.008162758234523256
4355,0.008154441129028647
4356,0.008146130486737943
4357,0.008137826305162866
4358,0.008129528581812762
4359,0.00812123731419486
4360,0.008112952499814027
4361,0.008104674136173048
4362,0.008096402220772363
4363,0.00808813675111031
4364,0.008079877724682943
4365,0.008071625138984097
4366,0.008063378991505502
4367,0.00805513927973659
4368,0.00804690600116468
4369,0.008038679153274837
4370,0.008030458733550027
4371,0.008022244739470974
4372,0.00801403716851624
4373,0.008005836018162214
4374,0.007997641285883188
4375,0.007989452969151213
4376,0.007981271065436253
4377,0.007973095572206053
4378,0.007964926486926299
4379,0.007956763807060459
4380,0.007948607530069946
4381,0.00794045765341398
4382,0.007932314174549655
4383,0.007924177090932011
4384,0.007916046400013891
4385,0.007907922099246109
4386,0.00789980418607728
4387,0.007891692657954051
4388,0.00788358751232078
4389,0.007875488746619932
4390,0.007867396358291732
4391,0.007859310344774453
4392,0.007851230703504158
4393,0.007843157431914964
4394,0.007835090527438799
4395,0.007827029987505646
4396,0.007818975809543337
4397,0.0078109279909776615
4398,0.00780288652923242
4399,0.007794851421729291
4400,0.007786822665887992
4401,0.007778800259126106
4402,0.007770784198859283
4403,0.007762774482501064
4404,0.0077547711074630815
4405,0.0077467740711547675
4406,0.007738783370983721
4407,0.007730799004355417
4408,0.007722820968673425
4409,0.007714849261339197
4410,0.007706883879752304
4411,0.007698924821310235
4412,0.007690972083408586
4413,0.007683025663440889
4414,0.007675085558798711
4415,0.00766715176687172
4416,0.00765922428504753
4417,0.007651303110711852
4418,0.007643388241248385
4419,0.00763547967403895
4420,0.007627577406463358
4421,0.007619681435899484
4422,0.007611791759723253
4423,0.007603908375308728
4424,0.007596031280027946
4425,0.0075881604712510955
4426,0.007580295946346375
4427,0.0075724377026801445
4428,0.00756458573761679
4429,0.007556740048518785
4430,0.00754890063274677
4431,0.007541067487659402
4432,0.0075332406106135355
4433,0.0075254199989640246
4434,0.007517605650063957
4435,0.007509797561264431
4436,0.007501995729914804
4437,0.0074942001533623735
4438,0.0074864108289527526
4439,0.007478627754029575
4440,0.007470850925934711
4441,0.007463080342008068
4442,0.007455315999587817
4443,0.007447557896010191
4444,0.007439806028609667
4445,0.00743206039471883
4446,0.007424320991668417
4447,0.007416587816787435
4448,0.007408860867402964
4449,0.00740114014084034
4450,0.007393425634423027
4451,0.007385717345472762
4452,0.007378015271309411
4453,0.007370319409251049
4454,0.0073626297566139615
4455,0.007354946310712692
4456,0.007347269068859927
4457,0.0073395980283666356
4458,0.007331933186541945
4459,0.0073242745406932935
4460,0.007316622088126285
4461,0.007308975826144761
4462,0.007301335752050868
4463,0.007293701863144918
4464,0.007286074156725561
4465,0.0072784526300896145
4466,0.0072708372805322325
4467,0.007263228105346756
4468,0.007255625101824917
4469,0.0072480282672565365
4470,0.007240437598929889
4471,0.007232853094131428
4472,0.007225274750145962
4473,0.0072177025642565186
4474,0.00721013653374449
4475,0.007202576655889508
4476,0.007195022927969571
4477,0.0071874753472609375
4478,0.007179933911038171
4479,0.007172398616574227
4480,0.007164869461140286
4481,0.00715734644200596
4482,0.007149829556439069
4483,0.007142318801705899
4484,0.007134814175070961
4485,0.007127315673797236
4486,0.007119823295145884
4487,0.007112337036376591
4488,0.007104856894747273
4489,0.007097382867514319
4490,0.007089914951932362
4491,0.007082453145254532
4492,0.00707499744473222
4493,0.007067547847615303
4494,0.007060104351151957
4495,0.007052666952588767
4496,0.007045235649170768
4497,0.007037810438141304
4498,0.007030391316742201
4499,0.007022978282213626
4500,0.007015571331794217
4501,0.007008170462720956
4502,0.00700077567222937
4503,0.006993386957553213
4504,0.00698600431592486
4505,0.006978627744574991
4506,0.006971257240732806
4507,0.006963892801625888
4508,0.0069565344244803115
4509,0.006949182106520562
4510,0.0069418358449695895
4511,0.006934495637048833
4512,0.00692716147997815
4513,0.006919833370975907
4514,0.006912511307258895
4515,0.006905195286042448
4516,0.006897885304540292
4517,0.006890581359964736
4518,0.006883283449526518
4519,0.006875991570434863
4520,0.006868705719897511
4521,0.006861425895120735
4522,0.00685415209330924
4523,0.0068468843116663465
4524,0.0068396225473937745
4525,0.006832366797691869
4526,0.006825117059759435
4527,0.006817873330793786
4528,0.0068106356079908675
4529,0.006803403888545034
4530,0.006796178169649305
4531,0.006788958448495143
4532,0.006781744722272629
4533,0.00677453698817034
4534,0.006767335243375521
4535,0.006760139485073795
4536,0.006752949710449545
4537,0.006745765916685578
4538,0.0067385881009634
4539,0.0067314162604629815
4540,0.006724250392362976
4541,0.0067170904938405355
4542,0.0067099365620715045
4543,0.006702788594230238
4544,0.006695646587489709
4545,0.00668851053902155
4546,0.006681380445995928
4547,0.006674256305581703
4548,0.00666713811494626
4549,0.006660025871255709
4550,0.0066529195716747164
4551,0.0066458192133665925
4552,0.006638724793493272
4553,0.006631636309215388
4554,0.006624553757692139
4555,0.006617477136081443
4556,0.006610406441539798
4557,0.006603341671222438
4558,0.006596282822283203
4559,0.006589229891874575
4560,0.0065821828771478064
4561,0.00657514177525269
4562,0.006568106583337818
4563,0.006561077298550386
4564,0.0065540539180363195
4565,0.006547036438940178
4566,0.006540024858405329
4567,0.006533019173573664
4568,0.006526019381585951
4569,0.006519025479581538
4570,0.006512037464698588
4571,0.006505055334073883
4572,0.006498079084843009
4573,0.006491108714140195
4574,0.006484144219098489
4575,0.006477185596849596
4576,0.006470232844523965
4577,0.006463285959250845
4578,0.006456344938158139
4579,0.006449409778372619
4580,0.006442480477019664
4581,0.006435557031223543
4582,0.0064286394381071945
4583,0.006421727694792408
4584,0.006414821798399624
4585,0.006407921746048175
4586,0.006401027534856088
4587,0.006394139161940247
4588,0.006387256624416237
4589,0.00638037991939852
4590,0.006373509044000278
4591,0.006366643995333555
4592,0.0063597847705091585
4593,0.006352931366636679
4594,0.0063460837808245974
4595,0.006339242010180134
4596,0.006332406051809382
4597,0.006325575902817199
4598,0.006318751560307355
4599,0.006311933021382372
4600,0.006305120283143644
4601,0.006298313342691374
4602,0.006291512197124674
4603,0.006284716843541444
4604,0.006277927279038467
4605,0.006271143500711343
4606,0.00626436550565461
4607,0.006257593290961594
4608,0.006250826853724503
4609,0.006244066191034464
4610,0.006237311299981409
4611,0.00623056217765425
4612,0.00622381882114066
4613,0.006217081227527317
4614,0.006210349393899702
4615,0.006203623317342291
4616,0.0061969029949383156
4617,0.00619018842377007
4618,0.006183479600918632
4619,0.00617677652346411
4620,0.006170079188485403
4621,0.0061633875930604464
4622,0.006156701734266017
4623,0.0061500216091778795
4624,0.0061433472148707015
4625,0.006136678548418062
4626,0.00613001560689256
4627,0.006123358387365661
4628,0.0061167068869078375
4629,0.006110061102588455
4630,0.006103421031475915
4631,0.006096786670637513
4632,0.006090158017139551
4633,0.006083535068047245
4634,0.006076917820424873
4635,0.006070306271335616
4636,0.006063700417841679
4637,0.006057100257004216
4638,0.006050505785883414
4639,0.006043917001538426
4640,0.006037333901027388
4641,0.006030756481407488
4642,0.006024184739734854
4643,0.006017618673064713
4644,0.006011058278451185
4645,0.006004503552947534
4646,0.005997954493605935
4647,0.005991411097477702
4648,0.005984873361613046
4649,0.005978341283061325
4650,0.005971814858870858
4651,0.005965294086089088
4652,0.005958778961762394
4653,0.005952269482936315
4654,0.005945765646655346
4655,0.005939267449963127
4656,0.0059327748899023055
4657,0.005926287963514567
4658,0.005919806667840758
4659,0.005913330999920705
4660,0.005906860956793382
4661,0.00590039653549678
4662,0.005893937733068035
4663,0.00588748454654331
4664,0.005881036972957958
4665,0.005874595009346274
4666,0.00586815865274181
4667,0.005861727900177119
4668,0.005855302748683928
4669,0.005848883195293017
4670,0.005842469237034336
4671,0.005836060870936901
4672,0.005829658094028922
4673,0.005823260903337668
4674,0.005816869295889547
4675,0.005810483268710168
4676,0.005804102818824193
4677,0.005797727943255496
4678,0.005791358639027036
4679,0.0057849949031609895
4680,0.005778636732678622
4681,0.005772284124600441
4682,0.00576593707594599
4683,0.005759595583734111
4684,0.0057532596449827176
4685,0.005746929256708977
4686,0.005740604415929148
4687,0.005734285119658763
4688,0.0057279713649124615
4689,0.0057216631487041324
4690,0.005715360468046812
4691,0.0057090633199527435
4692,0.005702771701433401
4693,0.005696485609499425
4694,0.005690205041160692
4695,0.0056839299934262535
4696,0.0056776604633044445
4697,0.005671396447802749
4698,0.00566513794392791
4699,0.005658884948685871
4700,0.005652637459081862
4701,0.00564639547212028
4702,0.005640158984804815
4703,0.005633927994138355
4704,0.005627702497123094
4705,0.005621482490760414
4706,0.005615267972050956
4707,0.005609058937994688
4708,0.005602855385590738
4709,0.005596657311837607
4710,0.005590464713732948
4711,0.005584277588273797
4712,0.005578095932456379
4713,0.005571919743276295
4714,0.005565749017728292
4715,0.005559583752806553
4716,0.005553423945504435
4717,0.005547269592814685
4718,0.005541120691729256
4719,0.005534977239239493
4720,0.005528839232335974
4721,0.005522706668008649
4722,0.005516579543246734
4723,0.0055104578550387705
4724,0.005504341600372651
4725,0.00549823077623556
4726,0.005492125379614035
4727,0.005486025407493907
4728,0.0054799308568604125
4729,0.005473841724698063
4730,0.005467758007990737
4731,0.0054616797037216475
4732,0.005455606808873397
4733,0.0054495393204278915
4734,0.005443477235366444
4735,0.005437420550669673
4736,0.0054313692633176395
4737,0.005425323370289701
4738,0.005419282868564604
4739,0.005413247755120523
4740,0.005407218026934927
4741,0.0054011936809847715
4742,0.005395174714246285
4743,0.0053891611236951955
4744,0.005383152906306546
4745,0.005377150059054852
4746,0.005371152578913917
4747,0.005365160462857089
4748,0.0053591737078570074
4749,0.005353192310885826
4750,0.005347216268915013
4751,0.0053412455789155515
4752,0.00533528023785778
4753,0.005329320242711515
4754,0.005323365590445966
4755,0.0053174162780297764
4756,0.005311472302431076
4757,0.005305533660617379
4758,0.005299600349555693
4759,0.005293672366212421
4760,0.005287749707553494
4761,0.005281832370544222
4762,0.005275920352149432
4763,0.005270013649333356
4764,0.005264112259059768
4765,0.005258216178291856
4766,0.0052523254039923105
4767,0.00524643993312327
4768,0.005240559762646414
4769,0.00523468488952284
4770,0.005228815310713154
4771,0.005222951023177492
4772,0.005217092023875423
4773,0.005211238309766093
4774,0.005205389877808063
4775,0.005199546724959477
4776,0.005193708848177935
4777,0.005187876244420614
4778,0.005182048910644106
4779,0.005176226843804625
4780,0.005170410040857845
4781,0.005164598498759025
4782,0.005158792214462886
4783,0.00515299118492375
4784,0.005147195407095423
4785,0.005141404877931302
4786,0.005135619594384295
4787,0.005129839553406841
4788,0.005124064751951002
4789,0.005118295186968319
4790,0.005112530855409959
4791,0.005106771754226578
4792,0.005101017880368486
4793,0.00509526923078547
4794,0.005089525802426999
4795,0.005083787592241976
4796,0.005078054597179027
4797,0.005072326814186265
4798,0.0050666042402114555
4799,0.005060886872201888
4800,0.005055174707104521
4801,0.005049467741865835
4802,0.005043765973431987
4803,0.0050380693987486765
4804,0.005032378014761224
4805,0.005026691818414607
4806,0.0050210108066533485
4807,0.005015334976421652
4808,0.005009664324663291
4809,0.005003998848321717
4810,0.004998338544339969
4811,0.004992683409660723
4812,0.004987033441226289
4813,0.004981388635978662
4814,0.004975748990859402
4815,0.004970114502809791
4816,0.004964485168770697
4817,0.004958860985682692
4818,0.004953241950485976
4819,0.004947628060120379
4820,0.004942019311525475
4821,0.004936415701640424
4822,0.004930817227404118
4823,0.0049252238857550555
4824,0.004919635673631489
4825,0.00491405258797127
4826,0.004908474625712028
4827,0.004902901783790948
4828,0.004897334059145044
4829,0.004891771448710922
4830,0.004886213949424956
4831,0.004880661558223147
4832,0.004875114272041282
4833,0.004869572087814769
4834,0.004864035002478815
4835,0.004858503012968262
4836,0.004852976116217692
4837,0.0048474543091614536
4838,0.00484193758873354
4839,0.004836425951867745
4840,0.004830919395497532
4841,0.00482541791655615
4842,0.004819921511976538
4843,0.004814430178691435
4844,0.004808943913633222
4845,0.004803462713734147
4846,0.004797986575926106
4847,0.004792515497140836
4848,0.004787049474309749
4849,0.004781588504364085
4850,0.004776132584234793
4851,0.004770681710852636
4852,0.00476523588114811
4853,0.004759795092051488
4854,0.0047543593404928515
4855,0.0047489286234020135
4856,0.004743502937708623
4857,0.004738082280342055
4858,0.004732666648231542
4859,0.004727256038306046
4860,0.004721850447494361
4861,0.00471644987272506
4862,0.004711054310926545
4863,0.004705663759026989
4864,0.004700278213954427
4865,0.004694897672636625
4866,0.004689522132001257
4867,0.004684151588975747
4868,0.004678786040487347
4869,0.004673425483463188
4870,0.004668069914830156
4871,0.004662719331515036
4872,0.004657373730444391
4873,0.004652033108544668
4874,0.004646697462742109
4875,0.0046413667899628695
4876,0.004636041087132845
4877,0.0046307203511779015
4878,0.00462540457902366
4879,0.004620093767595682
4880,0.004614787913819307
4881,0.004609487014619816
4882,0.004604191066922294
4883,0.004598900067651747
4884,0.004593614013733011
4885,0.004588332902090811
4886,0.004583056729649779
4887,0.004577785493334384
4888,0.00457251919006903
4889,0.004567257816777949
4890,0.00456200137038534
4891,0.004556749847815218
4892,0.004551503245991585
4893,0.0045462615618382385
4894,0.004541024792278976
4895,0.004535792934237439
4896,0.004530565984637232
4897,0.004525343940401811
4898,0.0045201267984546255
4899,0.004514914555718965
4900,0.004509707209118114
4901,0.0045045047555752425
4902,0.0044993071920134305
4903,0.004494114515355763
4904,0.004488926722525178
4905,0.00448374381044462
4906,0.004478565776036925
4907,0.004473392616224918
4908,0.004468224327931336
4909,0.004463060908078888
4910,0.00445790235359021
4911,0.004452748661387946
4912,0.004447599828394644
4913,0.0044424558515328665
4914,0.004437316727725098
4915,0.004432182453893835
4916,0.004427053026961512
4917,0.0044219284438505434
4918,0.004416808701483353
4919,0.0044116937967823055
4920,0.0044065837266697916
4921,0.004401478488068142
4922,0.004396378077899739
4923,0.004391282493086888
4924,0.0043861917305519785
4925,0.004381105787217297
4926,0.004376024660005224
4927,0.004370948345838086
4928,0.004365876841638267
4929,0.004360810144328112
4930,0.0043557482508300395
4931,0.004350691158066419
4932,0.004345638862959711
4933,0.004340591362432359
4934,0.004335548653406815
4935,0.004330510732805628
4936,0.004325477597551307
4937,0.004320449244566455
4938,0.004315425670773671
4939,0.0043104068730956385
4940,0.004305392848455032
4941,0.004300383593774659
4942,0.004295379105977257
4943,0.00429037938198574
4944,0.004285384418722988
4945,0.004280394213112005
4946,0.004275408762075812
4947,0.004270428062537536
4948,0.004265452111420324
4949,0.004260480905647464
4950,0.004255514442142249
4951,0.004250552717828075
4952,0.004245595729628443
4953,0.004240643474466899
4954,0.004235695949267119
4955,0.004230753150952813
4956,0.00422581507644786
4957,0.004220881722676136
4958,0.004215953086561704
4959,0.004211029165028669
4960,0.0042061099550012955
4961,0.004201195453403887
4962,0.004196285657160931
4963,0.004191380563196951
4964,0.004186480168436662
4965,0.004181584469804853
4966,0.004176693464226417
4967,0.004171807148626435
4968,0.004166925519930045
4969,0.004162048575062579
4970,0.0041571763109494436
4971,0.004152308724516231
4972,0.004147445812688628
4973,0.0041425875723925315
4974,0.00413773400055387
4975,0.004132885094098838
4976,0.0041280408499536955
4977,0.00412320126504492
4978,0.0041183663362990884
4979,0.004113536060642977
4980,0.004108710435003491
4981,0.004103889456307748
4982,0.00409907312148298
4983,0.0040942614274566075
4984,0.004089454371156248
4985,0.0040846519495096505
4986,0.004079854159444795
4987,0.004075060997889786
4988,0.004070272461772967
4989,0.004065488548022837
4990,0.004060709253568084
4991,0.004055934575337585
4992,0.004051164510260448
4993,0.004046399055265929
4994,0.004041638207283534
4995,0.004036881963242924
4996,0.004032130320074018
4997,0.0040273832747069116
4998,0.00402264082407189
4999,0.004017902965099524
5000,0.004013169694720527
5001,0.004008441009865894
5002,0.0040037169074667945
5003,0.0039989973844546615
5004,0.003994282437761121
5005,0.003989572064318085
5006,0.003984866261057613
5007,0.003980165024912099
5008,0.003975468352814095
5009,0.003970776241696465
5010,0.003966088688492257
5011,0.003961405690134816
5012,0.003956727243557696
5013,0.003952053345694744
5014,0.003947383993480036
5015,0.003942719183847902
5016,0.0039380589137329725
5017,0.003933403180070085
5018,0.003928751979794406
5019,0.003924105309841307
5020,0.003919463167146503
5021,0.003914825548645908
5022,0.003910192451275798
5023,0.003905563871972632
5024,0.0039009398076732403
5025,0.0038963202553146787
5026,0.003891705211834341
5027,0.003887094674169856
5028,0.00388248863925921
5029,0.0038778871040406177
5030,0.003873290065452661
5031,0.0038686975204341753
5032,0.0038641094659242997
5033,0.0038595258988625256
5034,0.003854946816188603
5035,0.0038503722148426314
5036,0.003845802091764993
5037,0.0038412364438964253
5038,0.0038366752681779554
5039,0.0038321185615509457
5040,0.003827566320957064
5041,0.0038230185433383523
5042,0.0038184752256371383
5043,0.0038139363647961134
5044,0.003809401957758274
5045,0.0038048720014669927
5046,0.0038003464928659594
5047,0.0037958254288991957
5048,0.0037913088065111124
5049,0.003786796622646417
5050,0.00378228887425023
5051,0.003777785558267947
5052,0.0037732866716454106
5053,0.003768792211328738
5054,0.003764302174264489
5055,0.003759816557399502
5056,0.0037553353576810604
5057,0.0037508585720567576
5058,0.003746386197474618
5059,0.003741918230882973
5060,0.003737454669230604
5061,0.0037329955094666002
5062,0.003728540748540498
5063,0.003724090383402183
5064,0.003719644411001912
5065,0.003715202828290389
5066,0.003710765632218649
5067,0.003706332819738175
5068,0.0037019043878007973
5069,0.0036974803333587962
5070,0.003693060653364807
5071,0.003688645344771935
5072,0.0036842344045335943
5073,0.0036798278296037113
5074,0.003675425616936558
5075,0.0036710277634868674
5076,0.0036666342662097467
5077,0.0036622451220607592
5078,0.003657860327995876
5079,0.0036534798809714814
5080,0.0036491037779444175
5081,0.003644732015871923
5082,0.003640364591711712
5083,0.00363600150242188
5084,0.003631642744961017
5085,0.0036272883162880905
5086,0.003622938213362577
5087,0.0036185924331443606
5088,0.0036142509725937684
5089,0.0036099138286715786
5090,0.003605580998339063
5091,0.003601252478557884
5092,0.0035969282662902252
5093,0.0035926083584986645
5094,0.00358829275214631
5095,0.0035839814441966916
5096,0.003579674431613796
5097,0.00357537171136213
5098,0.0035710732804066165
5099,0.0035667791357127036
5100,0.003562489274246268
5101,0.003558203692973707
5102,0.003553922388861864
