Sequence,Throughput
4170,0.011391522088245181
4171,0.011380248904221622
4172,0.011368984093742476
4173,0.011357727654021894
4174,0.011346479582270625
4175,0.01133523987569599
4176,0.011324008531502063
4177,0.01131278554688954
4178,0.01130157091905575
4179,0.011290364645194707
4180,0.011279166722497177
4181,0.011267977148150497
4182,0.011256795919338824
4183,0.011245623033242856
4184,0.01123445848704016
4185,0.011223302277904893
4186,0.011212154403007922
4187,0.011201014859516946
4188,0.011189883644596247
4189,0.011178760755406978
4190,0.011167646189106905
4191,0.011156539942850664
4192,0.011145442013789525
4193,0.011134352399071578
4194,0.011123271095841611
4195,0.011112198101241285
4196,0.011101133412409002
4197,0.011090077026479859
4198,0.011079028940585857
4199,0.011067989151855723
4200,0.011056957657414962
4201,0.011045934454385911
4202,0.011034919539887767
4203,0.011023912911036444
4204,0.011012914564944739
4205,0.01100192449872233
4206,0.010990942709475626
4207,0.010979969194307911
4208,0.010969003950319276
4209,0.010958046974606788
4210,0.010947098264264224
4211,0.01093615781638235
4212,0.010925225628048681
4213,0.010914301696347734
4214,0.010903386018360816
4215,0.01089247859116613
4216,0.010881579411838767
4217,0.010870688477450777
4218,0.010859805785071105
4219,0.010848931331765522
4220,0.010838065114596814
4221,0.010827207130624652
4222,0.010816357376905601
4223,0.010805515850493183
4224,0.010794682548437911
4225,0.010783857467787164
4226,0.01077304060558532
4227,0.010762231958873752
4228,0.010751431524690722
4229,0.010740639300071488
4230,0.010729855282048261
4231,0.010719079467650317
4232,0.0107083118539038
4233,0.010697552437831983
4234,0.010686801216455004
4235,0.010676058186790119
4236,0.010665323345851517
4237,0.010654596690650416
4238,0.010643878218195124
4239,0.01063316792549086
4240,0.010622465809540012
4241,0.01061177186734189
4242,0.010601086095892942
4243,0.010590408492186627
4244,0.010579739053213423
4245,0.010569077775960922
4246,0.010558424657413773
4247,0.010547779694553755
4248,0.010537142884359618
4249,0.010526514223807314
4250,0.010515893709869816
4251,0.010505281339517189
4252,0.010494677109716617
4253,0.010484081017432452
4254,0.010473493059626063
4255,0.01046291323325607
4256,0.010452341535278069
4257,0.010441777962644925
4258,0.010431222512306569
4259,0.010420675181210063
4260,0.010410135966299706
4261,0.010399604864516835
4262,0.010389081872800097
4263,0.01037856698808516
4264,0.010368060207304982
4265,0.010357561527389645
4266,0.010347070945266415
4267,0.010336588457859727
4268,0.010326114062091295
4269,0.010315647754880008
4270,0.010305189533141914
4271,0.010294739393790345
4272,0.01028429733373581
4273,0.010273863349886038
4274,0.010263437439146001
4275,0.010253019598417965
4276,0.010242609824601337
4277,0.010232208114592896
4278,0.010221814465286546
4279,0.010211428873573599
4280,0.010201051336342505
4281,0.010190681850479019
4282,0.010180320412866258
4283,0.010169967020384493
4284,0.010159621669911417
4285,0.010149284358321903
4286,0.010138955082488238
4287,0.010128633839279935
4288,0.010118320625563832
4289,0.010108015438204073
4290,0.010097718274062193
4291,0.010087429129997057
4292,0.01007714800286476
4293,0.010066874889518867
4294,0.010056609786810215
4295,0.010046352691587006
4296,0.010036103600694792
4297,0.010025862510976553
4298,0.01001562941927255
4299,0.010005404322420494
4300,0.009995187217255482
4301,0.009984978100609955
4302,0.009974776969313745
4303,0.009964583820194089
4304,0.009954398650075691
4305,0.009944221455780564
4306,0.009934052234128255
4307,0.009923890981935623
4308,0.00991373769601705
4309,0.009903592373184288
4310,0.009893455010246516
4311,0.009883325604010446
4312,0.009873204151280141
4313,0.009863090648857212
4314,0.009852985093540649
4315,0.009842887482126996
4316,0.0098327978114102
4317,0.009822716078181701
4318,0.009812642279230425
4319,0.009802576411342852
4320,0.00979251847130284
4321,0.009782468455891868
4322,0.009772426361888891
4323,0.009762392186070338
4324,0.009752365925210163
4325,0.009742347576079849
4326,0.009732337135448473
4327,0.009722334600082547
4328,0.00971233996674623
4329,0.009702353232201118
4330,0.009692374393206481
4331,0.009682403446519052
4332,0.009672440388893144
4333,0.009662485217080696
4334,0.009652537927831148
4335,0.009642598517891612
4336,0.009632666984006685
4337,0.009622743322918643
4338,0.00961282753136733
4339,0.009602919606090159
4340,0.009593019543822176
4341,0.009583127341296085
4342,0.009573242995242133
4343,0.00956336650238828
4344,0.009553497859460084
4345,0.009543637063180711
4346,0.009533784110270989
4347,0.009523938997449377
4348,0.009514101721432057
4349,0.009504272278932767
4350,0.009494450666663032
4351,0.009484636881331934
4352,0.009474830919646335
4353,0.009465032778310687
4354,0.009455242454027162
4355,0.009445459943495677
4356,0.009435685243413766
4357,0.009425918350476747
4358,0.00941615926137757
4359,0.009406407972806985
4360,0.009396664481453402
4361,0.009386928784002973
4362,0.009377200877139554
4363,0.009367480757544806
4364,0.009357768421898126
4365,0.00934806386687658
4366,0.009338367089155098
4367,0.009328678085406295
4368,0.00931899685230056
4369,0.009309323386506045
4370,0.009299657684688762
4371,0.00928999974351238
4372,0.009280349559638459
4373,0.00927070712972633
4374,0.0092610724504331
4375,0.00925144551841368
4376,0.00924182633032077
4377,0.009232214882804969
4378,0.009222611172514592
4379,0.009213015196095894
4380,0.009203426950192849
4381,0.009193846431447371
4382,0.009184273636499143
4383,0.009174708561985722
4384,0.009165151204542485
4385,0.009155601560802746
4386,0.009146059627397661
4387,0.009136525400956191
4388,0.009126998878105263
4389,0.00911748005546963
4390,0.009107968929671926
4391,0.009098465497332692
4392,0.009088969755070411
4393,0.009079481699501379
4394,0.00907000132723988
4395,0.009060528634898125
4396,0.009051063619086173
4397,0.009041606276412033
4398,0.00903215660348163
4399,0.009022714596898906
4400,0.009013280253265633
4401,0.00900385356918164
4402,0.008994434541244593
4403,0.00898502316605024
4404,0.0089756194401922
4405,0.008966223360262057
4406,0.008956834922849455
4407,0.00894745412454192
4408,0.008938080961925068
4409,0.008928715431582385
4410,0.00891935753009546
4411,0.008910007254043834
4412,0.008900664600005034
4413,0.008891329564554618
4414,0.008882002144266203
4415,0.008872682335711351
4416,0.008863370135459726
4417,0.008854065540079016
4418,0.008844768546134906
4419,0.008835479150191144
4420,0.00882619734880951
4421,0.008816923138549902
4422,0.008807656515970192
4423,0.00879839747762642
4424,0.008789146020072592
4425,0.008779902139860882
4426,0.008770665833541485
4427,0.008761437097662673
4428,0.008752215928770898
4429,0.008743002323410597
4430,0.008733796278124418
4431,0.008724597789453024
4432,0.008715406853935279
4433,0.008706223468108105
4434,0.00869704762850655
4435,0.0086878793316638
4436,0.008678718574111205
4437,0.008669565352378271
4438,0.008660419662992545
4439,0.008651281502479872
4440,0.008642150867364144
4441,0.008633027754167442
4442,0.008623912159410003
4443,0.008614804079610312
4444,0.008605703511284915
4445,0.008596610450948667
4446,0.008587524895114476
4447,0.008578446840293597
4448,0.008569376282995358
4449,0.008560313219727313
4450,0.008551257646995297
4451,0.008542209561303268
4452,0.008533168959153504
4453,0.008524135837046393
4454,0.008515110191480671
4455,0.008506092018953231
4456,0.008497081315959226
4457,0.008488078078992031
4458,0.008479082304543334
4459,0.008470093989103075
4460,0.008461113129159386
4461,0.00845213972119874
4462,0.008443173761705851
4463,0.008434215247163696
4464,0.008425264174053542
4465,0.008416320538854999
4466,0.008407384338045875
4467,0.008398455568102387
4468,0.008389534225498946
4469,0.008380620306708383
4470,0.008371713808201746
4471,0.008362814726448441
4472,0.008353923057916235
4473,0.008345038799071143
4474,0.008336161946377613
4475,0.00832729249629836
4476,0.00831843044529449
4477,0.008309575789825436
4478,0.008300728526348975
4479,0.008291888651321253
4480,0.00828305616119681
4481,0.00827423105242857
4482,0.008265413321467751
4483,0.008256602964764053
4484,0.00824779997876551
4485,0.008239004359918532
4486,0.008230216104667938
4487,0.00822143520945701
4488,0.008212661670727336
4489,0.008203895484919002
4490,0.0081951366484705
4491,0.008186385157818719
4492,0.008177641009398965
4493,0.008168904199644984
4494,0.008160174724989012
4495,0.008151452581861656
4496,0.008142737766692047
4497,0.008134030275907693
4498,0.008125330105934627
4499,0.008116637253197318
4500,0.008107951714118688
4501,0.008099273485120118
4502,0.008090602562621554
4503,0.008081938943041376
4504,0.008073282622796414
4505,0.008064633598302067
4506,0.008055991865972187
4507,0.00804735742221914
4508,0.008038730263453777
4509,0.008030110386085499
4510,0.008021497786522285
4511,0.008012892461170488
4512,0.00800429440643515
4513,0.007995703618719742
4514,0.007987120094426309
4515,0.00797854382995543
4516,0.007969974821706279
4517,0.007961413066076516
4518,0.00795285855946246
4519,0.007944311298258872
4520,0.007935771278859206
4521,0.0079272384976554
4522,0.007918712951037993
4523,0.007910194635396174
4524,0.007901683547117618
4525,0.007893179682588696
4526,0.007884683038194312
4527,0.007876193610318015
4528,0.007867711395341958
4529,0.007859236389646867
4530,0.007850768589612128
4531,0.007842307991615761
4532,0.00783385459203443
4533,0.007825408387243368
4534,0.00781696937361654
4535,0.007808537547526476
4536,0.007800112905344396
4537,0.007791695443440141
4538,0.007783285158182288
4539,0.007774882045937993
4540,0.007766486103073162
4541,0.007758097325952299
4542,0.007749715710938672
4543,0.0077413412543941625
4544,0.007732973952679362
4545,0.0077246138021535935
4546,0.007716260799174812
4547,0.00770791494009978
4548,0.007699576221283852
4549,0.007691244639081199
4550,0.007682920189844661
4551,0.0076746028699257954
4552,0.007666292675674887
4553,0.007657989603440999
4554,0.007649693649571935
4555,0.0076414048104141786
4556,0.007633123082313033
4557,0.007624848461612519
4558,0.0076165809446554185
4559,0.007608320527783257
4560,0.0076000672073364105
4561,0.007591820979653913
4562,0.007583581841073694
4563,0.007575349787932375
4564,0.007567124816565443
4565,0.007558906923307111
4566,0.007550696104490413
4567,0.007542492356447218
4568,0.007534295675508142
4569,0.0075261060580026915
4570,0.007517923500259112
4571,0.007509747998604558
4572,0.007501579549364926
4573,0.007493418148864987
4574,0.007485263793428327
4575,0.007477116479377414
4576,0.007468976203033564
4577,0.007460842960716877
4578,0.007452716748746389
4579,0.007444597563439967
4580,0.007436485401114309
4581,0.007428380258085012
4582,0.007420282130666599
4583,0.007412191015172367
4584,0.007404106907914601
4585,0.007396029805204441
4586,0.0073879597033519005
4587,0.007379896598665914
4588,0.007371840487454281
4589,0.007363791366023789
4590,0.00735574923068006
4591,0.007347714077727702
4592,0.007339685903470191
4593,0.007331664704209975
4594,0.007323650476248406
4595,0.007315643215885761
4596,0.007307642919421325
4597,0.007299649583153238
4598,0.007291663203378702
4599,0.007283683776393763
4600,0.007275711298493526
4601,0.0072677457659719984
4602,0.00725978717512217
4603,0.007251835522236018
4604,0.007243890803604515
4605,0.0072359530155175576
4606,0.007228022154264128
4607,0.007220098216132149
4608,0.007212181197408545
4609,0.007204271094379219
4610,0.007196367903329105
4611,0.007188471620542196
4612,0.007180582242301413
4613,0.007172699764888804
4614,0.007164824184585348
4615,0.007156955497671128
4616,0.007149093700425223
4617,0.007141238789125746
4618,0.007133390760049907
4619,0.007125549609473905
4620,0.007117715333673063
4621,0.0071098879289216875
4622,0.007102067391493232
4623,0.00709425371766015
4624,0.007086446903694006
4625,0.007078646945865403
4626,0.007070853840444071
4627,0.007063067583698861
4628,0.007055288171897621
4629,0.00704751560130738
4630,0.007039749868194221
4631,0.007031990968823338
4632,0.00702423889945905
4633,0.0070164936563648014
4634,0.007008755235803113
4635,0.007001023634035718
4636,0.006993298847323368
4637,0.0069855808719260495
4638,0.0069778697041028145
4639,0.006970165340111873
4640,0.006962467776210642
4641,0.006954777008655591
4642,0.006947093033702447
4643,0.006939415847606032
4644,0.006931745446620362
4645,0.006924081826998627
4646,0.00691642498499316
4647,0.006908774916855481
4648,0.006901131618836342
4649,0.00689349508718566
4650,0.006885865318152504
4651,0.006878242307985215
4652,0.006870626052931275
4653,0.006863016549237393
4654,0.006855413793149472
4655,0.0068478177809126834
4656,0.0068402285087713595
4657,0.00683264597296909
4658,0.006825070169748721
4659,0.006817501095352288
4660,0.006809938746021059
4661,0.006802383117995562
4662,0.006794834207515595
4663,0.006787292010820158
4664,0.006779756524147588
4665,0.00677222774373538
4666,0.006764705665820396
4667,0.0067571902866387056
4668,0.006749681602425626
4669,0.006742179609415859
4670,0.006734684303843263
4671,0.006727195681941106
4672,0.00671971373994185
4673,0.0067122384740773205
4674,0.0067047698805786085
4675,0.0066973079556761125
4676,0.006689852695599535
4677,0.00668240409657794
4678,0.006674962154839635
4679,0.006667526866612317
4680,0.0066600982281230185
4681,0.006652676235598034
4682,0.006645260885263042
4683,0.006637852173343042
4684,0.00663045009606241
4685,0.00662305464964483
4686,0.0066156658303133924
4687,0.006608283634290486
4688,0.006600908057797929
4689,0.006593539097056853
4690,0.006586176748287747
4691,0.006578821007710574
4692,0.006571471871544546
4693,0.0065641293360083905
4694,0.006556793397320109
4695,0.00654946405169718
4696,0.0065421412953564516
4697,0.006534825124514147
4698,0.006527515535385912
4699,0.00652021252418685
4700,0.0065129160871313894
4701,0.00650562622043348
4702,0.006498342920306431
4703,0.006491066182962998
4704,0.0064837960046153584
4705,0.006476532381475118
4706,0.00646927530975337
4707,0.006462024785660593
4708,0.0064547808054067814
4709,0.006447543365201322
4710,0.006440312461253104
4711,0.006433088089770455
4712,0.006425870246961161
4713,0.006418658929032526
4714,0.006411454132191257
4715,0.0064042558526436364
4716,0.00639706408659533
4717,0.006389878830251577
4718,0.006382700079817051
4719,0.006375527831495943
4720,0.0063683620814919345
4721,0.006361202826008252
4722,0.006354050061247559
4723,0.006346903783412126
4724,0.00633976398870368
4725,0.0063326306733234895
4726,0.006325503833472322
4727,0.00631838346535049
4728,0.006311269565157884
4729,0.006304162129093859
4730,0.006297061153357398
4731,0.006289966634146948
4732,0.0062828785676605796
4733,0.006275796950095873
4734,0.006268721777649957
4735,0.006261653046519595
4736,0.0062545907529010375
4737,0.006247534892990178
4738,0.0062404854629824254
4739,0.0062334424590728315
4740,0.006226405877455977
4741,0.00621937571432607
4742,0.0062123519658768625
4743,0.006205334628301766
4744,0.0061983236977938
4745,0.006191319170545514
4746,0.006184321042749141
4747,0.006177329310596501
4748,0.00617034397027901
4749,0.006163365017987734
4750,0.006156392449913375
4751,0.006149426262246226
4752,0.006142466451176287
4753,0.006135513012893103
4754,0.006128565943585953
4755,0.006121625239443704
4756,0.006114690896654869
4757,0.006107762911407686
4758,0.00610084127988996
4759,0.006093925998289243
4760,0.0060870170627927035
4761,0.006080114469587206
4762,0.006073218214859292
4763,0.006066328294795127
4764,0.006059444705580661
4765,0.006052567443401444
4766,0.006045696504442782
4767,0.006038831884889624
4768,0.006031973580926676
4769,0.006025121588738298
4770,0.006018275904508578
4771,0.0060114365244213
4772,0.006004603444660016
4773,0.0059977766614079326
4774,0.005990956170848023
4775,0.005984141969163007
4776,0.005977334052535294
4777,0.005970532417147031
4778,0.005963737059180123
4779,0.005956947974816232
4780,0.005950165160236727
4781,0.005943388611622803
4782,0.00593661832515532
4783,0.005929854297014982
4784,0.005923096523382215
4785,0.005916345000437186
4786,0.005909599724359913
4787,0.005902860691330104
4788,0.005896127897527332
4789,0.005889401339130889
4790,0.005882681012319892
4791,0.005875966913273241
4792,0.005869259038169622
4793,0.005862557383187511
4794,0.005855861944505242
4795,0.005849172718300885
4796,0.005842489700752382
4797,0.005835812888037496
4798,0.005829142276333754
4799,0.005822477861818539
4800,0.006418667226320631
4801,0.0064114209662284065
4802,0.006404181304634323
4803,0.006396948237660265
4804,0.006389721761427638
4805,0.006382501872057412
4806,0.006375288565669983
4807,0.0063680818383853345
4808,0.006360881686322911
4809,0.006353688105601745
4810,0.006346501092340344
4811,0.006339320642656758
4812,0.006332146752668567
4813,0.006324979418492959
4814,0.006317818636246561
4815,0.006310664402045651
4816,0.006303516712005987
4817,0.006296375562242939
4818,0.006289240948871413
4819,0.0062821128680058454
4820,0.0062749913157603456
4821,0.006267876288248493
4822,0.0062607677815835336
4823,0.006253665791878215
4824,0.006246570315244963
4825,0.006239481347795703
4826,0.006232398885642073
4827,0.006225322924895153
4828,0.006218253461665797
4829,0.0062111904920643494
4830,0.006204134012200854
4831,0.006197084018184885
4832,0.006190040506125745
4833,0.00618300347213225
4834,0.006175972912312965
4835,0.006168948822775995
4836,0.006161931199629106
4837,0.0061549200389797755
4838,0.006147915336935026
4839,0.006140917089601627
4840,0.006133925293085929
4841,0.0061269399434940135
4842,0.00611996103693156
4843,0.006112988569504004
4844,0.006106022537316319
4845,0.0060990629364733135
4846,0.006092109763079348
4847,0.0060851630132385814
4848,0.006078222683054757
4849,0.006071288768631405
4850,0.006064361266071683
4851,0.006057440171478512
4852,0.006050525480954476
4853,0.006043617190601873
4854,0.00603671529652276
4855,0.006029819794818855
4856,0.0060229306815916634
4857,0.006016047952942343
4858,0.0060091716049718745
4859,0.006002301633780894
4860,0.005995438035469821
4861,0.005988580806138797
4862,0.0059817299418877465
4863,0.005974885438816302
4864,0.0059680472930239235
4865,0.005961215500609727
4866,0.00595439005767271
4867,0.005947570960311556
4868,0.00594075820462473
4869,0.005933951786710541
4870,0.005927151702666989
4871,0.005920357948591942
4872,0.005913570520582994
4873,0.005906789414737582
4874,0.00590001462715289
4875,0.0058932461539259896
4876,0.00588648399115362
4877,0.005879728134932488
4878,0.0058729785813589844
4879,0.00586623532652943
4880,0.005859498366539857
4881,0.005852767697486227
4882,0.0058460433154642515
4883,0.0058393252165695455
4884,0.005832613396897502
4885,0.00582590785254338
4886,0.005819208579602314
4887,0.0058125155741692355
4888,0.005805828832338988
4889,0.005799148350206207
4890,0.005792474123865477
4891,0.005785806149411151
4892,0.005779144422937569
4893,0.005772488940538806
4894,0.005765839698308939
4895,0.00575919669234185
4896,0.00575255991873137
4897,0.005745929373571142
4898,0.005739305052954805
4899,0.0057326869529757876
4900,0.0057260750697275195
4901,0.005719469399303279
4902,0.005712869937796235
4903,0.005706276681299559
4904,0.005699689625906237
4905,0.005693108767709265
4906,0.005686534102801499
4907,0.005679965627275779
4908,0.0056734033372248405
4909,0.005666847228741374
4910,0.005660297297917988
4911,0.005653753540847293
4912,0.005647215953621779
4913,0.005640684532333958
4914,0.005634159273076237
4915,0.0056276401719410445
4916,0.005621127225020726
4917,0.005614620428407603
4918,0.005608119778194008
4919,0.005601625270472205
4920,0.005595136901334478
4921,0.005588654666873046
4922,0.005582178563180188
4923,0.005575708586348087
4924,0.005569244732469035
4925,0.00556278699763519
4926,0.0055563353779388295
4927,0.005549889869472164
4928,0.005543450468327476
4929,0.005537017170596998
4930,0.00553058997237306
4931,0.005524168869747923
4932,0.005517753858813968
4933,0.005511344935663555
4934,0.005504942096389049
4935,0.005498545337082947
4936,0.005492154653837689
4937,0.005485770042745836
4938,0.005479391499899941
4939,0.005473019021392669
4940,0.005466652603316674
4941,0.005460292241764774
4942,0.005453937932829702
4943,0.005447589672604414
4944,0.00544124745718182
4945,0.005434911282654993
4946,0.0054285811451170235
4947,0.0054222570406611366
4948,0.005415938965380586
4949,0.0054096269153688014
4950,0.005403320886719219
4951,0.005397020875525409
4952,0.00539072687788107
4953,0.0053844388898799615
4954,0.005378156907616008
4955,0.005371880927183172
4956,0.00536561094467564
4957,0.005359346956187584
4958,0.005353088957813421
4959,0.0053468369456476225
4960,0.005340590915784852
4961,0.005334350864319835
4962,0.005328116787347521
4963,0.005321888680962916
4964,0.005315666541261256
4965,0.005309450364337881
4966,0.005303240146288258
4967,0.005297035883208095
4968,0.00529083757119317
4969,0.0052846452063395125
4970,0.00527845878474324
4971,0.00527227830250071
4972,0.0052661037557084
4973,0.005259935140463051
4974,0.005253772452861447
4975,0.005247615689000711
4976,0.005241464844978046
4977,0.005235319916890933
4978,0.005229180900836977
4979,0.00522304779291404
4980,0.005216920589220144
4981,0.0052107992858535825
4982,0.005204683878912793
4983,0.0051985743644964565
4984,0.005192470738703496
4985,0.005186372997633012
4986,0.00518028113738439
4987,0.0051741951540571745
4988,0.005168115043751218
4989,0.005162040802566568
4990,0.005155972426603506
4991,0.0051499099119625665
4992,0.005143853254744567
4993,0.005137802451050514
4994,0.005131757496981738
4995,0.005125718388639755
4996,0.0051196851221264215
4997,0.005113657693543809
4998,0.005107636098994234
4999,0.005101620334580372
5000,0.005095610396405083
5001,0.005089606280571584
5002,0.005083607983183311
5003,0.00507761550034404
5004,0.005071628828157785
5005,0.005065647962728929
5006,0.005059672900162041
5007,0.005053703636562111
5008,0.005047740168034333
5009,0.005041782490684299
5010,0.005035830600617829
5011,0.005029884493941126
5012,0.005023944166760652
5013,0.0050180096151832485
5014,0.0050120808353160415
5015,0.005006157823266483
5016,0.005000240575142405
5017,0.0049943290870519035
5018,0.004988423355103491
5019,0.0049825233754059416
5020,0.004976629144068462
5021,0.004970740657200519
5022,0.00496485791091203
5023,0.0049589809013131534
5024,0.004953109624514511
5025,0.004947244076627017
5026,0.0049413842537620115
5027,0.004935530152031134
5028,0.0049296817675464795
5029,0.004923839096420428
5030,0.004918002134765833
5031,0.004912170878695866
5032,0.004906345324324078
5033,0.004900525467764483
5034,0.004894711305131405
5035,0.004888902832539627
5036,0.004883100046104281
5037,0.004877302941940956
5038,0.004871511516165603
5039,0.004865725764894606
5040,0.004859945684244731
5041,0.00485417127033322
5042,0.004848402519277681
5043,0.0048426394271961805
5044,0.0048368819902071735
5045,0.004831130204429592
5046,0.004825384065982772
5047,0.00481964357098647
5048,0.0048139087155609364
5049,0.0048081794958268
5050,0.004802455907905211
5051,0.004796737947917672
5052,0.004791025611986249
5053,0.004785318896233364
5054,0.004779617796781993
5055,0.004773922309755469
5056,0.004768232431277692
5057,0.0047625481574729515
5058,0.004756869484466089
5059,0.004751196408382332
5060,0.004745528925347481
5061,0.004739867031487728
5062,0.00473421072292983
5063,0.004728559995800989
5064,0.004722914846228882
5065,0.004717275270341745
5066,0.004711641264268243
5067,0.004706012824137609
5068,0.004700389946079508
5069,0.004694772626224188
5070,0.004689160860702341
5071,0.0046835546456452555
5072,0.004677953977184618
5073,0.00467235885145276
5074,0.00466676926458245
5075,0.004661185212707048
5076,0.004655606691960386
5077,0.004650033698476876
5078,0.004644466228391444
5079,0.004638904277839547
5080,0.00463334784295722
5081,0.004627796919880999
5082,0.004622251504748028
5083,0.004616711593695934
5084,0.004611177182862971
5085,0.004605648268387872
5086,0.004600124846410018
5087,0.004594606913069305
5088,0.004589094464506195
5089,0.004583587496861719
5090,0.0045780860062775396
5091,0.0045725899888958066
5092,0.004567099440859344
5093,0.004561614358311465
5094,0.004556134737396162
5095,0.004550660574257963
5096,0.004545191865041972
5097,0.004539728605893958
5098,0.004534270792960217
5099,0.00452881842238771
5100,0.004523371490323945
5101,0.004517929992917087
5102,0.004512493926315872
5103,0.00450706328666972
5104,0.004501638070128547
5105,0.00449621827284302
5106,0.004490803890964338
5107,0.004485394920644391
5108,0.004479991358035643
5109,0.004474593199291243
5110,0.004469200440564921
5111,0.004463813078011112
5112,0.004458431107784831
5113,0.004453054526041758
5114,0.00444768332893826
5115,0.0044423175126312815
5116,0.004436957073278498
5117,0.004431602007038172
5118,0.004426252310069291
5119,0.004420907978531464
5120,0.00441556900858497
5121,0.0044102353963907485
5122,0.0044049071381104645
5123,0.004399584229906381
5124,0.00439426666794151
5125,0.004388954448379476
5126,0.004383647567384658
5127,0.004378346021122081
5128,0.00437304980575743
5129,0.004367758917457166
5130,0.004362473352388358
5131,0.004357193106718844
5132,0.0043519181766171165
5133,0.004346648558252398
5134,0.004341384247794588
5135,0.004336125241414369
5136,0.004330871535283014
5137,0.004325623125572637
5138,0.004320380008455982
5139,0.004315142180106584
5140,0.004309909636698634
5141,0.004304682374407116
5142,0.0042994603894076855
5143,0.004294243677876793
5144,0.00428903223599157
5145,0.004283826059929901
5146,0.004278625145870447
5147,0.004273429489992557
5148,0.004268239088476398
5149,0.004263053937502803
5150,0.004257874033253443
5151,0.004252699371910677
5152,0.0042475299496576874
5153,0.004242365762678338
5154,0.004237206807157336
5155,0.004232053079280098
5156,0.004226904575232868
5157,0.004221761291202596
5158,0.004216623223377074
5159,0.004211490367944822
5160,0.004206362721095178
5161,0.004201240279018246
5162,0.004196123037904895
5163,0.004191010993946846
5164,0.00418590414333655
5165,0.004180802482267296
5166,0.004175706006933135
5167,0.004170614713528973
5168,0.004165528598250461
5169,0.0041604476572940936
5170,0.004155371886857141
5171,0.004150301283137739
5172,0.00414523584233479
5173,0.004140175560648045
5174,0.004135120434278042
5175,0.004130070459426193
5176,0.004125025632294689
5177,0.004119985949086558
5178,0.004114951406005687
5179,0.004109921999256758
5180,0.004104897725045344
5181,0.004099878579577787
5182,0.004094864559061339
5183,0.004089855659704045
5184,0.004084851877714849
5185,0.004079853209303477
5186,0.004074859650680574
5187,0.0040698711980575964
5188,0.004064887847646906
5189,0.0040599095956616645
5190,0.004054936438315955
5191,0.004049968371824681
5192,0.004045005392403658
5193,0.0040400474962695495
5194,0.004035094679639868
5195,0.0040301469387330644
5196,0.0040252042697684195
5197,0.004020266668966124
5198,0.004015334132547221
5199,0.004010406656733701
5200,0.004005484237748366
5201,0.004000566871815008
5202,0.003995654555158192
5203,0.003990747284003497
5204,0.003985845054577332
5205,0.003980947863107046
5206,0.003976055705820863
5207,0.003971168578947963
5208,0.003966286478718372
5209,0.003961409401363101
5210,0.003956537343114018
5211,0.00395167030020393
5212,0.003946808268866599
5213,0.0039419512453366485
5214,0.003937099225849691
5215,0.003932252206642218
5216,0.003927410183951692
5217,0.0039225731540164935
5218,0.003917741113075926
5219,0.003912914057370239
5220,0.003908091983140666
5221,0.003903274886629317
5222,0.0038984627640793064
5223,0.0038936556117346592
5224,0.003888853425840382
5225,0.0038840562026424244
5226,0.003879263938387665
5227,0.003874476629324006
5228,0.0038696942717002473
5229,0.003864916861766207
5230,0.0038601443957726168
5231,0.003855376869971241
5232,0.003850614280614749
5233,0.003845856623956861
5234,0.0038411038962521803
5235,0.0038363560937563802
5236,0.0038316132127260566
5237,0.003826875249418833
5238,0.0038221422000932715
5239,0.003817414061008988
5240,0.0038126908284265176
5241,0.00380797249860746
5242,0.0038032590678143603
5243,0.003798550532310773
5244,0.003793846888361294
5245,0.0037891481322314606
5246,0.0037844542601878726
5247,0.0037797652684981023
5248,0.0037750811534307633
5249,0.003770401911255445
5250,0.0037657275382428183
5251,0.0037610580306644764
5252,0.003756393384793133
5253,0.0037517335969024512
5254,0.003747078663267178
5255,0.003742428580163032
5256,0.0037377833438668223
5257,0.0037331429506563415
5258,0.0037285073968104554
5259,0.003723876678609041
5260,0.003719250792333018
5261,0.003714629734264375
5262,0.0037100135006861135
5263,0.00370540208788231
5264,0.003700795492138061
5265,0.0036961937097395683
5266,0.003691596736974
5267,0.0036870045701296794
5268,0.0036824172054959158
5269,0.00367783463936313
5270,0.0036732568680227697
5271,0.00366868388776738
5272,0.003664115694890537
5273,0.003659552285686944
5274,0.003654993656452322
5275,0.003650439803483479
5276,0.003645890723078348
5277,0.0036413464115358667
5278,0.003636806865156137
5279,0.0036322720802402647
5280,0.0036277420530905127
5281,0.003623216780010182
5282,0.0036186962573037176
5283,0.0036141804812765796
5284,0.003609669448235419
5285,0.0036051631544879
5286,0.0036006615963428685
5287,0.00359616477011019
5288,0.0035916726721009072
5289,0.003587185298627125
5290,0.003582702646002087
5291,0.0035782247105401285
5292,0.0035737514885566964
5293,0.0035692829763683894
5294,0.003564819170292876
5295,0.0035603600666489887
5296,0.003555905661756641
5297,0.0035514559519369293
5298,0.0035470109335120218
5299,0.0035425706028052455
5300,0.003538134956141044
5301,0.003533703989845023
5302,0.0035292777002438897
5303,0.0035248560836655222
5304,0.0035204391364389016
5305,0.00351602685489421
5306,0.0035116192353627177
5307,0.003507216274176852
5308,0.0035028179676702366
5309,0.003498424312177582
5310,0.0034940353040348172
5311,0.003489650939578958
5312,0.0034852712151482446
5313,0.003480896127082031
5314,0.003476525671720876
5315,0.003472159845406437
5316,0.0034677986444816215
5317,0.0034634420652904312
5318,0.0034590901041781086
5319,0.0034547427574909964
5320,0.0034504000215766772
5321,0.00344606189278387
5322,0.0034417283674625016
