Sequence,Throughput
4212,0.012170311328944429
4213,0.012155295503659616
4214,0.012140295794944696
4215,0.012125312188638788
4216,0.012110344670589905
4217,0.012095393226654861
4218,0.012080457842699361
4219,0.012065538504597937
4220,0.01205063519823394
4221,0.012035747909499614
4222,0.012020876624295993
4223,0.012006021328532974
4224,0.011991182008129268
4225,0.011976358649012442
4226,0.011961551237118872
4227,0.011946759758393762
4228,0.01193198419879115
4229,0.011917224544273897
4230,0.011902480780813688
4231,0.011887752894391002
4232,0.011873040870995156
4233,0.011858344696624279
4234,0.011843664357285304
4235,0.01182899983899397
4236,0.011814351127774844
4237,0.011799718209661275
4238,0.011785101070695423
4239,0.011770499696928251
4240,0.011755914074419517
4241,0.011741344189237774
4242,0.011726790027460368
4243,0.01171225157517344
4244,0.011697728818471913
4245,0.011683221743459518
4246,0.011668730336248743
4247,0.011654254582960868
4248,0.011639794469725954
4249,0.011625349982682855
4250,0.011610921107979176
4251,0.011596507831771305
4252,0.011582110140224413
4253,0.01156772801951241
4254,0.011553361455818005
4255,0.011539010435332666
4256,0.011524674944256606
4257,0.011510354968798802
4258,0.011496050495177003
4259,0.011481761509617706
4260,0.011467487998356157
4261,0.011453229947636347
4262,0.011438987343711038
4263,0.01142476017284172
4264,0.011410548421298631
4265,0.011396352075360754
4266,0.011382171121315798
4267,0.011368005545460233
4268,0.01135385533409925
4269,0.011339720473546758
4270,0.01132560095012544
4271,0.011311496750166664
4272,0.011297407860010539
4273,0.011283334266005897
4274,0.011269275954510306
4275,0.011255232911890027
4276,0.011241205124520063
4277,0.01122719257878411
4278,0.011213195261074588
4279,0.011199213157792622
4280,0.011185246255348058
4281,0.011171294540159422
4282,0.011157357998653977
4283,0.011143436617267657
4284,0.011129530382445104
4285,0.011115639280639657
4286,0.01110176329831336
4287,0.011087902421936939
4288,0.011074056637989799
4289,0.011060225932960046
4290,0.01104641029334447
4291,0.01103260970564854
4292,0.011018824156386406
4293,0.011005053632080894
4294,0.010991298119263518
4295,0.010977557604474438
4296,0.01096383207426252
4297,0.010950121515185266
4298,0.010936425913808868
4299,0.010922745256708171
4300,0.010909079530466685
4301,0.010895428721676585
4302,0.010881792816938686
4303,0.010868171802862476
4304,0.01085456566606609
4305,0.010840974393176312
4306,0.010827397970828555
4307,0.010813836385666926
4308,0.010800289624344137
4309,0.010786757673521531
4310,0.010773240519869137
4311,0.010759738150065567
4312,0.010746250550798116
4313,0.010732777708762662
4314,0.010719319610663754
4315,0.010705876243214545
4316,0.010692447593136825
4317,0.010679033647160989
4318,0.010665634392026073
4319,0.010652249814479717
4320,0.010638879901278186
4321,0.01062552463918634
4322,0.010612184014977676
4323,0.010598858015434283
4324,0.010585546627346848
4325,0.01057224983751468
4326,0.01055896763274569
4327,0.01054569999985637
4328,0.010532446925671818
4329,0.010519208397025723
4330,0.010505984400760384
4331,0.010492774923726673
4332,0.010479579952784033
4333,0.01046639947480053
4334,0.010453233476652784
4335,0.010440081945226014
4336,0.010426944867413992
4337,0.01041382223011909
4338,0.010400714020252246
4339,0.010387620224732962
4340,0.01037454083048932
4341,0.010361475824457947
4342,0.01034842519358406
4343,0.010335388924821423
4344,0.010322367005132359
4345,0.010309359421487746
4346,0.01029636616086703
4347,0.010283387210258193
4348,0.010270422556657771
4349,0.010257472187070836
4350,0.01024453608851104
4351,0.010231614248000544
4352,0.010218706652570068
4353,0.010205813289258832
4354,0.010192934145114648
4355,0.010180069207193826
4356,0.010167218462561212
4357,0.010154381898290172
4358,0.01014155950146262
4359,0.010128751259168973
4360,0.010115957158508179
4361,0.010103177186587693
4362,0.010090411330523508
4363,0.010077659577440105
4364,0.010064921914470495
4365,0.010052198328756186
4366,0.0100394888074472
4367,0.010026793337702067
4368,0.0100141119066878
4369,0.010001444501579925
4370,0.009988791109562472
4371,0.009976151717827954
4372,0.009963526313577383
4373,0.009950914884020235
4374,0.009938317416374515
4375,0.009925733897866698
4376,0.009913164315731712
4377,0.009900608657213008
4378,0.009888066909562485
4379,0.00987553906004053
4380,0.009863025095916007
4381,0.009850525004466237
4382,0.00983803877297701
4383,0.009825566388742596
4384,0.009813107839065712
4385,0.009800663111257544
4386,0.009788232192637737
4387,0.009775815070534386
4388,0.009763411732284039
4389,0.009751022165231705
4390,0.009738646356730824
4391,0.009726284294143305
4392,0.009713935964839483
4393,0.009701601356198136
4394,0.009689280455606483
4395,0.009676973250460187
4396,0.009664679728163322
4397,0.009652399876128433
4398,0.009640133681776443
4399,0.009627881132536745
4400,0.009615642215847134
4401,0.009603416919153836
4402,0.009591205229911479
4403,0.009579007135583127
4404,0.009566822623640255
4405,0.009554651681562743
4406,0.009542494296838877
4407,0.009530350456965365
4408,0.009518220149447306
4409,0.009506103361798197
4410,0.009494000081539949
4411,0.009481910296202867
4412,0.009469833993325637
4413,0.009457771160455356
4414,0.009445721785147486
4415,0.009433685854965906
4416,0.009421663357482858
4417,0.009409654280278968
4418,0.009397658610943242
4419,0.00938567633707308
4420,0.009373707446274237
4421,0.009361751926160837
4422,0.00934980976435539
4423,0.00933788094848877
4424,0.009325965466200209
4425,0.009314063305137297
4426,0.009302174452955992
4427,0.009290298897320616
4428,0.009278436625903825
4429,0.009266587626386649
4430,0.009254751886458447
4431,0.009242929393816943
4432,0.009231120136168199
4433,0.009219324101226618
4434,0.009207541276714937
4435,0.00919577165036424
4436,0.009184015209913939
4437,0.009172271943111788
4438,0.009160541837713856
4439,0.009148824881484554
4440,0.009137121062196598
4441,0.009125430367631053
4442,0.009113752785577276
4443,0.00910208830383296
4444,0.009090436910204103
4445,0.009078798592505022
4446,0.009067173338558327
4447,0.009055561136194967
4448,0.009043961973254164
4449,0.00903237583758345
4450,0.009020802717038664
4451,0.009009242599483937
4452,0.008997695472791702
4453,0.008986161324842666
4454,0.00897464014352584
4455,0.008963131916738516
4456,0.008951636632386272
4457,0.008940154278382965
4458,0.008928684842650735
4459,0.008917228313119998
4460,0.008905784677729442
4461,0.00889435392442602
4462,0.008882936041164968
4463,0.008871531015909775
4464,0.008860138836632203
4465,0.008848759491312273
4466,0.008837392967938255
4467,0.008826039254506689
4468,0.008814698339022367
4469,0.00880337020949832
4470,0.008792054853955825
4471,0.00878075226042444
4472,0.008769462416941922
4473,0.008758185311554298
4474,0.008746920932315808
4475,0.00873566926728896
4476,0.008724430304544457
4477,0.008713204032161269
4478,0.008701990438226566
4479,0.008690789510835765
4480,0.008679601238092484
4481,0.008668425608108574
4482,0.008657262609004106
4483,0.008646112228907361
4484,0.008634974455954828
4485,0.008623849278291216
4486,0.008612736684069424
4487,0.008601636661450578
4488,0.008590549198603987
4489,0.008579474283707178
4490,0.008568411904945847
4491,0.008557362050513915
4492,0.008546324708613474
4493,0.008535299867454813
4494,0.008524287515256404
4495,0.00851328764024491
4496,0.00850230023065516
4497,0.008491325274730179
4498,0.008480362760721153
4499,0.008469412676887455
4500,0.008458475011496616
4501,0.00844754975282434
4502,0.008436636889154515
4503,0.008425736408779146
4504,0.008414848299998445
4505,0.008403972551120756
4506,0.008393109150462586
4507,0.008382258086348598
4508,0.0083714193471116
4509,0.008360592921092537
4510,0.008349778796640521
4511,0.008338976962112781
4512,0.008328187405874713
4513,0.008317410116299821
4514,0.008306645081769756
4515,0.00829589229067431
4516,0.008285151731411387
4517,0.008274423392387022
4518,0.008263707262015389
4519,0.008253003328718752
4520,0.00824231158092753
4521,0.008231632007080214
4522,0.008220964595623442
4523,0.008210309335011963
4524,0.008199666213708608
4525,0.008189035220184328
4526,0.008178416342918191
4527,0.008167809570397321
4528,0.008157214891116994
4529,0.008146632293580534
4530,0.00813606176629938
4531,0.00812550329779307
4532,0.008114956876589193
4533,0.008104422491223447
4534,0.008093900130239622
4535,0.008083389782189547
4536,0.008072891435633172
4537,0.008062405079138472
4538,0.00805193070128154
4539,0.008041468290646513
4540,0.008031017835825577
4541,0.008020579325419008
4542,0.00801015274803514
4543,0.007999738092290341
4544,0.007989335346809054
4545,0.00797894450022376
4546,0.007968565541175001
4547,0.007958198458311364
4548,0.007947843240289458
4549,0.007937499875773968
4550,0.007927168353437581
4551,0.007916848661961054
4552,0.007906540790033141
4553,0.007896244726350659
4554,0.007885960459618424
4555,0.007875687978549303
4556,0.007865427271864166
4557,0.007855178328291901
4558,0.007844941136569434
4559,0.007834715685441673
4560,0.007824501963661572
4561,0.007814299959990053
4562,0.00780410966319607
4563,0.007793931062056596
4564,0.007783764145356561
4565,0.00777360890188892
4566,0.007763465320454629
4567,0.0077533333898626095
4568,0.007743213098929796
4569,0.007733104436481091
4570,0.0077230073913494
4571,0.007712921952375601
4572,0.007702848108408538
4573,0.007692785848305046
4574,0.007682735160929938
4575,0.00767269603515598
4576,0.007662668459863914
4577,0.007652652423942443
4578,0.007642647916288233
4579,0.0076326549258059284
4580,0.007622673441408087
4581,0.007612703452015261
4582,0.007602744946555939
4583,0.007592797913966549
4584,0.007582862343191487
4585,0.007572938223183053
4586,0.007563025542901526
4587,0.007553124291315118
4588,0.0075432344573999445
4589,0.00753335603014008
4590,0.007523488998527531
4591,0.0075136333515622026
4592,0.007503789078251957
4593,0.007493956167612548
4594,0.007484134608667663
4595,0.007474324390448908
4596,0.00746452550199579
4597,0.007454737932355727
4598,0.007444961670584055
4599,0.007435196705744
4600,0.007425443026906698
4601,0.007415700623151181
4602,0.007405969483564366
4603,0.007396249597241096
4604,0.007386540953284061
4605,0.007376843540803864
4606,0.007367157348918995
4607,0.007357482366755809
4608,0.0073478185834485584
4609,0.007338165988139352
4610,0.007328524569978184
4611,0.0073188943181229284
4612,0.007309275221739305
4613,0.007299667270000916
4614,0.007290070452089219
4615,0.007280484757193529
4616,0.007270910174511025
4617,0.007261346693246732
4618,0.007251794302613523
4619,0.007242252991832141
4620,0.007232722750131149
4621,0.007223203566746957
4622,0.007213695430923837
4623,0.007204198331913865
4624,0.007194712258976982
4625,0.007185237201380929
4626,0.007175773148401303
4627,0.007166320089321518
4628,0.007156878013432804
4629,0.007147446910034218
4630,0.007138026768432631
4631,0.007128617577942725
4632,0.007119219327887012
4633,0.007109832007595786
4634,0.007100455606407159
4635,0.007091090113667066
4636,0.007081735518729204
4637,0.007072391810955094
4638,0.007063058979714042
4639,0.007053737014383148
4640,0.0070444259043473114
4641,0.007035125638999194
4642,0.007025836207739259
4643,0.007016557599975754
4644,0.007007289805124681
4645,0.006998032812609847
4646,0.006988786611862801
4647,0.006979551192322876
4648,0.006970326543437187
4649,0.006961112654660575
4650,0.006951909515455673
4651,0.0069427171152928666
4652,0.006933535443650276
4653,0.0069243644900138
4654,0.006915204243877067
4655,0.006906054694741455
4656,0.006896915832116109
4657,0.006887787645517869
4658,0.00687867012447135
4659,0.006869563258508896
4660,0.006860467037170566
4661,0.006851381450004173
4662,0.00684230648656522
4663,0.0068332421364169695
4664,0.006824188389130393
4665,0.006815145234284164
4666,0.006806112661464693
4667,0.006797090660266092
4668,0.0067880792202901705
4669,0.006779078331146477
4670,0.006770087982452216
4671,0.006761108163832335
4672,0.006752138864919461
4673,0.006743180075353907
4674,0.006734231784783692
4675,0.006725293982864522
4676,0.006716366659259775
4677,0.006707449803640537
4678,0.006698543405685539
4679,0.006689647455081221
4680,0.006680761941521686
4681,0.006671886854708693
4682,0.0066630221843517
4683,0.006654167920167814
4684,0.00664532405188179
4685,0.00663649056922607
4686,0.006627667461940728
4687,0.006618854719773514
4688,0.006610052332479818
4689,0.006601260289822674
4690,0.006592478581572756
4691,0.006583707197508414
4692,0.006574946127415588
4693,0.006566195361087895
4694,0.0065574548883265615
4695,0.006548724698940452
4696,0.00654000478274607
4697,0.006531295129567518
4698,0.006522595729236542
4699,0.0065139065715925015
4700,0.006505227646482364
4701,0.0064965589437607245
4702,0.006487900453289762
4703,0.0064792521649392944
4704,0.0064706140685867304
4705,0.006461986154117072
4706,0.006453368411422922
4707,0.0064447608304044925
4708,0.006436163400969566
4709,0.006427576113033542
4710,0.006418998956519371
4711,0.006410431921357622
4712,0.006401874997486425
4713,0.006393328174851487
4714,0.006384791443406095
4715,0.006376264793111115
4716,0.006367748213934967
4717,0.006359241695853645
4718,0.006350745228850703
4719,0.00634225880291725
4720,0.006333782408051973
4721,0.006325316034261087
4722,0.00631685967155837
4723,0.006308413309965156
4724,0.0062999769395103
4725,0.006291550550230229
4726,0.006283134132168882
4727,0.006274727675377747
4728,0.006266331169915854
4729,0.006257944605849749
4730,0.006249567973253507
4731,0.00624120126220874
4732,0.006232844462804555
4733,0.00622449756513761
4734,0.00621616055931205
4735,0.006207833435439548
4736,0.006199516183639292
4737,0.006191208794037954
4738,0.006182911256769729
4739,0.006174623561976305
4740,0.006166345699806863
4741,0.006158077660418096
4742,0.006149819433974163
4743,0.006141571010646728
4744,0.006133332380614943
4745,0.006125103534065429
4746,0.006116884461192299
4747,0.006108675152197138
4748,0.006100475597288994
4749,0.006092285786684408
4750,0.006084105710607363
4751,0.006075935359289324
4752,0.006067774722969221
4753,0.006059623791893423
4754,0.006051482556315768
4755,0.006043351006497543
4756,0.006035229132707481
4757,0.006027116925221784
4758,0.006019014374324052
4759,0.006010921470305362
4760,0.006002838203464232
4761,0.005994764564106579
4762,0.005986700542545793
4763,0.005978646129102659
4764,0.005970601314105396
4765,0.005962566087889669
4766,0.0059545404407985204
4767,0.005946524363182443
4768,0.005938517845399336
4769,0.005930520877814492
4770,0.005922533450800628
4771,0.005914555554737858
4772,0.0059065871800137
4773,0.005898628317023068
4774,0.005890678956168265
4775,0.005882739087858996
4776,0.005874808702512357
4777,0.005866887790552814
4778,0.005858976342412234
4779,0.005851074348529848
4780,0.0058431817993522695
4781,0.005835298685333499
4782,0.0058274249969348805
4783,0.005819560724625146
4784,0.005811705858880397
4785,0.005803860390184074
4786,0.005796024309026989
4787,0.0057881976059073114
4788,0.005780380271330555
4789,0.005772572295809596
4790,0.00576477366986464
4791,0.005756984384023247
4792,0.005749204428820318
4793,0.005741433794798078
4794,0.005733672472506104
4795,0.005725920452501285
4796,0.005718177725347852
4797,0.005710444281617366
4798,0.005702720111888683
4799,0.005695005206748002
4800,0.008951678689325657
4801,0.0089395034853618
4802,0.008927343009132178
4803,0.008915197245454707
4804,0.008903066179159536
4805,0.008890949795089037
4806,0.008878848078097792
4807,0.008866761013052586
4808,0.008854688584832425
4809,0.008842630778328482
4810,0.008830587578444148
4811,0.00881855897009498
4812,0.008806544938208715
4813,0.008794545467725286
4814,0.008782560543596751
4815,0.00877059015078736
4816,0.00875863427427352
4817,0.008746692899043751
4818,0.008734766010098765
4819,0.00872285359245136
4820,0.008710955631126501
4821,0.00869907211116127
4822,0.008687203017604844
4823,0.008675348335518555
4824,0.008663508049975809
4825,0.008651682146062116
4826,0.008639870608875097
4827,0.008628073423524434
4828,0.008616290575131927
4829,0.008604522048831428
4830,0.00859276782976885
4831,0.008581027903102204
4832,0.00856930225400155
4833,0.008557590867648967
4834,0.008545893729238627
4835,0.008534210823976714
4836,0.00852254213708145
4837,0.008510887653783107
4838,0.008499247359323947
4839,0.008487621238958276
4840,0.008476009277952393
4841,0.008464411461584609
4842,0.00845282777514525
4843,0.008441258203936595
4844,0.008429702733272943
4845,0.00841816134848057
4846,0.008406634034897716
4847,0.00839512077787459
4848,0.008383621562773388
4849,0.008372136374968215
4850,0.00836066519984519
4851,0.008349208022802309
4852,0.00833776482924955
4853,0.008326335604608834
4854,0.008314920334313965
4855,0.008303519003810706
4856,0.008292131598556728
4857,0.008280758104021582
4858,0.008269398505686767
4859,0.00825805278904564
4860,0.008246720939603465
4861,0.00823540294287741
4862,0.008224098784396474
4863,0.008212808449701577
4864,0.008201531924345496
4865,0.008190269193892836
4866,0.008179020243920095
4867,0.0081677850600156
4868,0.008156563627779535
4869,0.008145355932823905
4870,0.00813416196077256
4871,0.008122981697261156
4872,0.0081118151279372
4873,0.008100662238459967
4874,0.008089523014500591
4875,0.00807839744174196
4876,0.008067285505878785
4877,0.008056187192617567
4878,0.008045102487676571
4879,0.00803403137678585
4880,0.00802297384568723
4881,0.008011929880134288
4882,0.008000899465892395
4883,0.00798988258873863
4884,0.00797887923446184
4885,0.007967889388862625
4886,0.0079569130377533
4887,0.007945950166957915
4888,0.007935000762312246
4889,0.007924064809663782
4890,0.007913142294871727
4891,0.00790223320380699
4892,0.007891337522352177
4893,0.007880455236401584
4894,0.007869586331861191
4895,0.007858730794648675
4896,0.00784788861069337
4897,0.007837059765936273
4898,0.007826244246330083
4899,0.007815442037839116
4900,0.007804653126439344
4901,0.007793877498118406
4902,0.007783115138875548
4903,0.007772366034721686
4904,0.007761630171679327
4905,0.007750907535782617
4906,0.007740198113077323
4907,0.007729501889620805
4908,0.007718818851482021
4909,0.007708148984741559
4910,0.007697492275491563
4911,0.007686848709835771
4912,0.007676218273889504
4913,0.007665600953779662
4914,0.007654996735644693
4915,0.007644405605634623
4916,0.007633827549911017
4917,0.007623262554647014
4918,0.00761271060602726
4919,0.007602171690247971
4920,0.0075916457935168505
4921,0.007581132902053195
4922,0.007570633002087753
4923,0.007560146079862801
4924,0.007549672121632147
4925,0.0075392111136610915
4926,0.007528763042226409
4927,0.007518327893616386
4928,0.0075079056541307535
4929,0.00749749631008077
4930,0.007487099847789143
4931,0.0074767162535900175
4932,0.007466345513829033
4933,0.007455987614863279
4934,0.007445642543061255
4935,0.00743531028480295
4936,0.007424990826479739
4937,0.007414684154494465
4938,0.007404390255261375
4939,0.007394109115206129
4940,0.0073838407207658
4941,0.007373585058388872
4942,0.0073633421145352165
4943,0.00735311187567611
4944,0.007342894328294191
4945,0.007332689458883495
4946,0.007322497253949448
4947,0.00731231770000881
4948,0.007302150783589707
4949,0.007291996491231667
4950,0.007281854809485493
4951,0.0072717257249134
4952,0.00726160922408889
4953,0.0072515052935968275
4954,0.007241413920033397
4955,0.00723133509000609
4956,0.007221268790133721
4957,0.0072112150070464225
4958,0.007201173727385601
4959,0.007191144937803977
4960,0.007181128624965562
4961,0.007171124775545648
4962,0.0071611333762308035
4963,0.007151154413718858
4964,0.007141187874718919
4965,0.007131233745951358
4966,0.007121292014147778
4967,0.007111362666051059
4968,0.007101445688415285
4969,0.007091541068005811
4970,0.007081648791599205
4971,0.007071768845983251
4972,0.007061901217956959
4973,0.007052045894330561
4974,0.007042202861925457
4975,0.007032372107574283
4976,0.007022553618120868
4977,0.007012747380420189
4978,0.007002953381338459
4979,0.006993171607753007
4980,0.006983402046552371
4981,0.006973644684636249
4982,0.006963899508915475
4983,0.00695416650631206
4984,0.006944445663759128
4985,0.006934736968200967
4986,0.006925040406592992
4987,0.006915355965901734
4988,0.00690568363310485
4989,0.0068960233951911275
4990,0.006886375239160438
4991,0.006876739152023765
4992,0.00686711512080319
4993,0.006857503132531875
4994,0.006847903174254089
4995,0.006838315233025155
4996,0.006828739295911476
4997,0.006819175349990534
4998,0.006809623382350842
4999,0.0068000833800919945
5000,0.006790555330324619
5001,0.006781039220170396
5002,0.006771535036762034
5003,0.006762042767243265
5004,0.006752562398768863
5005,0.006743093918504599
5006,0.006733637313627269
5007,0.006724192571324682
5008,0.006714759678795614
5009,0.006705338623249873
5010,0.006695929391908238
5011,0.006686531972002464
5012,0.006677146350775283
5013,0.006667772515480404
5014,0.0066584104533825
5015,0.006649060151757201
5016,0.006639721597891068
5017,0.006630394779081625
5018,0.006621079682637353
5019,0.0066117762958776295
5020,0.006602484606132777
5021,0.006593204600744044
5022,0.006583936267063577
5023,0.0065746795924544596
5024,0.006565434564290647
5025,0.006556201169957007
5026,0.00654697939684931
5027,0.006537769232374187
5028,0.00652857066394916
5029,0.006519383679002613
5030,0.006510208264973824
5031,0.006501044409312911
5032,0.006491892099480828
5033,0.006482751322949418
5034,0.006473622067201348
5035,0.006464504319730111
5036,0.006455398068040045
5037,0.006446303299646313
5038,0.006437220002074875
5039,0.00642814816286254
5040,0.006419087769556879
5041,0.006410038809716295
5042,0.006401001270909995
5043,0.0063919751407179246
5044,0.006382960406730861
5045,0.006373957056550332
5046,0.006364965077788649
5047,0.006355984458068881
5048,0.0063470151850248445
5049,0.006338057246301121
5050,0.006329110629553042
5051,0.006320175322446653
5052,0.006311251312658779
5053,0.006302338587876922
5054,0.006293437135799327
5055,0.006284546944134976
5056,0.0062756680006035214
5057,0.006266800292935346
5058,0.0062579438088715255
5059,0.006249098536163817
5060,0.00624026446257468
5061,0.0062314415758772355
5062,0.006222629863855277
5063,0.00621382931430329
5064,0.006205039915026388
5065,0.006196261653840368
5066,0.006187494518571658
5067,0.006178738497057341
5068,0.00616999357714513
5069,0.006161259746693362
5070,0.006152536993571016
5071,0.006143825305657686
5072,0.0061351246708435565
5073,0.006126435077029442
5074,0.006117756512126765
5075,0.006109088964057506
5076,0.006100432420754289
5077,0.006091786870160251
5078,0.0060831523002291684
5079,0.006074528698925361
5080,0.006065916054223714
5081,0.00605731435410966
5082,0.006048723586579223
5083,0.00604014373963892
5084,0.006031574801305851
5085,0.00602301675960762
5086,0.006014469602582381
5087,0.006005933318278811
5088,0.00599740789475608
5089,0.005988893320083888
5090,0.005980389582342445
5091,0.005971896669622427
5092,0.005963414570025042
5093,0.005954943271661947
5094,0.005946482762655305
5095,0.0059380330311377535
5096,0.005929594065252364
5097,0.0059211658531527185
5098,0.005912748383002816
5099,0.005904341642977125
5100,0.005895945621260558
5101,0.005887560306048437
5102,0.005879185685546557
5103,0.005870821747971125
5104,0.005862468481548739
5105,0.005854125874516447
5106,0.005845793915121695
5107,0.005837472591622305
5108,0.005829161892286539
5109,0.0058208618053930085
5110,0.005812572319230735
5111,0.005804293422099093
5112,0.0057960251023078425
5113,0.005787767348177112
5114,0.005779520148037398
5115,0.005771283490229506
5116,0.005763057363104637
5117,0.005754841755024315
5118,0.005746636654360388
5119,0.0057384420494950555
5120,0.005730257928820814
5121,0.005722084280740505
5122,0.005713921093667254
5123,0.005705768356024508
5124,0.005697626056246005
5125,0.005689494182775779
5126,0.005681372724068151
5127,0.005673261668587721
5128,0.00566516100480936
5129,0.005657070721218224
5130,0.005648990806309697
5131,0.005640921248589454
5132,0.005632862036573413
5133,0.005624813158787718
5134,0.00561677460376877
5135,0.005608746360063202
5136,0.005600728416227852
5137,0.0055927207608298096
5138,0.005584723382446347
5139,0.005576736269664975
5140,0.005568759411083382
5141,0.005560792795309459
5142,0.005552836410961294
5143,0.005544890246667161
5144,0.005536954291065493
5145,0.00552902853280492
5146,0.005521112960544214
5147,0.005513207562952322
5148,0.005505312328708346
5149,0.0054974272465015215
5150,0.005489552305031238
5151,0.005481687493007023
5152,0.0054738327991485205
5153,0.005465988212185512
5154,0.005458153720857884
5155,0.005450329313915644
5156,0.005442514980118902
5157,0.005434710708237869
5158,0.005426916487052843
5159,0.00541913230535422
5160,0.005411358151942465
5161,0.0054035940156281345
5162,0.005395839885231833
5163,0.005388095749584248
5164,0.005380361597526118
5165,0.005372637417908217
5166,0.005364923199591396
5167,0.005357218931446527
5168,0.005349524602354502
5169,0.005341840201206267
5170,0.005334165716902764
5171,0.005326501138354971
5172,0.005318846454483871
5173,0.005311201654220425
5174,0.005303566726505631
5175,0.005295941660290457
5176,0.0052883264445358425
5177,0.005280721068212743
5178,0.0052731255203020385
5179,0.005265539789794619
5180,0.0052579638656913225
5181,0.005250397737002923
5182,0.005242841392750163
5183,0.005235294821963728
5184,0.0052277580136842325
5185,0.005220230956962228
5186,0.005212713640858173
5187,0.005205206054442472
5188,0.0051977081867954295
5189,0.005190220027007255
5190,0.00518274156417805
5191,0.0051752727874178365
5192,0.005167813685846491
5193,0.005160364248593811
5194,0.005152924464799437
5195,0.005145494323612893
5196,0.00513807381419358
5197,0.005130662925710724
5198,0.005123261647343442
5199,0.0051158699682806825
5200,0.005108487877721222
5201,0.0051011153648736944
5202,0.005093752418956529
5203,0.005086399029198015
5204,0.005079055184836245
5205,0.005071720875119103
5206,0.005064396089304298
5207,0.00505708081665934
5208,0.005049775046461516
5209,0.005042478767997912
5210,0.0050351919705653786
5211,0.005027914643470562
5212,0.005020646776029864
5213,0.005013388357569441
5214,0.005006139377425229
5215,0.004998899824942898
5216,0.004991669689477856
5217,0.004984448960395273
5218,0.0049772376270700155
5219,0.004970035678886711
5220,0.004962843105239705
5221,0.004955659895533021
5222,0.004948486039180433
5223,0.004941321525605396
5224,0.0049341663442410595
5225,0.004927020484530282
5226,0.004919883935925575
5227,0.004912756687889158
5228,0.0049056387298929156
5229,0.0048985300514183755
5230,0.004891430641956764
5231,0.0048843404910089315
5232,0.004877259588085392
5233,0.004870187922706294
5234,0.0048631254844014255
5235,0.004856072262710199
5236,0.004849028247181668
5237,0.004841993427374479
5238,0.004834967792856911
5239,0.004827951333206849
5240,0.00482094403801176
5241,0.004813945896868726
5242,0.0048069568993844
5243,0.0047999770351750334
5244,0.004793006293866445
5245,0.00478604466509402
5246,0.0047790921385027114
5247,0.004772148703747044
5248,0.0047652143504910704
5249,0.004758289068408404
5250,0.004751372847182203
5251,0.00474446567650514
5252,0.0047375675460794445
5253,0.0047306784456168415
5254,0.004723798364838592
5255,0.004716927293475448
5256,0.004710065221267687
5257,0.0047032121379650795
5258,0.0046963680333268676
5259,0.0046895328971218045
5260,0.004682706719128122
5261,0.004675889489133504
5262,0.004669081196935133
5263,0.00466228183233963
5264,0.00465549138516309
5265,0.004648709845231043
5266,0.004641937202378473
5267,0.004635173446449803
5268,0.004628418567298884
5269,0.0046216725547889945
5270,0.004614935398792841
5271,0.00460820708919253
5272,0.004601487615879586
5273,0.004594776968754946
5274,0.00458807513772892
5275,0.004581382112721223
5276,0.004574697883660964
5277,0.0045680224404866035
5278,0.0045613557731460095
5279,0.004554697871596384
5280,0.004548048725804308
5281,0.004541408325745725
5282,0.004534776661405902
5283,0.004528153722779464
5284,0.004521539499870388
5285,0.0045149339826919465
5286,0.004508337161266771
5287,0.004501749025626792
5288,0.004495169565813252
5289,0.004488598771876725
5290,0.004482036633877047
5291,0.004475483141883388
5292,0.004468938285974184
5293,0.004462402056237161
5294,0.004455874442769321
5295,0.004449355435676937
5296,0.004442845025075545
5297,0.004436343201089958
5298,0.0044298499538542105
5299,0.004423365273511611
5300,0.004416889150214704
5301,0.0044104215741252615
5302,0.004403962535414293
5303,0.004397512024262022
5304,0.004391070030857899
5305,0.00438463654540059
5306,0.004378211558097955
5307,0.004371795059167056
5308,0.004365387038834162
5309,0.004358987487334709
5310,0.0043525963949133375
5311,0.0043462137518238434
5312,0.004339839548329202
5313,0.004333473774701561
5314,0.004327116421222206
5315,0.004320767478181596
5316,0.0043144269358793294
5317,0.004308094784624131
5318,0.0043017710147338845
5319,0.004295455616535579
5320,0.004289148580365338
5321,0.004282849896568407
5322,0.004276559555499128
5323,0.004270277547520954
5324,0.004264003863006446
5325,0.00425773849233724
5326,0.004251481425904075
5327,0.004245232654106757
5328,0.004238992167354179
5329,0.0042327599560643015
5330,0.0042265360106641375
5331,0.004220320321589764
5332,0.004214112879286318
5333,0.004207913674207968
5334,0.00420172269681793
5335,0.004195539937588446
5336,0.004189365387000791
5337,0.004183199035545273
5338,0.004177040873721186
5339,0.00417089089203686
5340,0.004164749081009627
5341,0.004158615431165796
5342,0.004152489933040696
5343,0.0041463725771786145
5344,0.004140263354132843
5345,0.004134162254465633
5346,0.00412806926874821
5347,0.0041219843875607565
5348,0.00411590760149242
5349,0.004109838901141292
5350,0.00410377827711441
5351,0.004097725720027746
5352,0.004091681220506213
5353,0.004085644769183649
5354,0.0040796163567028065
5355,0.004073595973715356
5356,0.004067583610881889
5357,0.0040615792588718745
5358,0.004055582908363709
5359,0.00404959455004465
5360,0.004043614174610867
5361,0.004037641772767395
5362,0.0040316773352281395
5363,0.0040257208527158875
5364,0.004019772315962279
5365,0.004013831715707805
5366,0.004007899042701819
5367,0.004001974287702506
5368,0.003996057441476901
5369,0.0039901484948008615
