Sequence,Throughput
4206,0.013261576266440653
4207,0.013245188820025447
4208,0.013228819056320796
4209,0.013212466959528912
4210,0.013196132513862481
4211,0.013179815703544727
4212,0.013163516512809373
4213,0.013147234925900666
4214,0.013130970927073344
4215,0.013114724500592636
4216,0.013098495630734286
4217,0.013082284301784507
4218,0.013066090498040021
4219,0.013049914203808006
4220,0.013033755403406129
4221,0.013017614081162553
4222,0.013001490221415873
4223,0.012985383808515178
4224,0.012969294826819999
4225,0.012953223260700345
4226,0.012937169094536648
4227,0.012921132312719824
4228,0.012905112899651199
4229,0.012889110839742576
4230,0.012873126117416166
4231,0.012857158717104624
4232,0.012841208623251022
4233,0.012825275820308884
4234,0.01280936029274212
4235,0.012793462025025073
4236,0.012777581001642493
4237,0.01276171720708955
4238,0.012745870625871805
4239,0.012730041242505222
4240,0.012714229041516149
4241,0.012698434007441344
4242,0.012682656124827942
4243,0.012666895378233463
4244,0.012651151752225793
4245,0.01263542523138323
4246,0.0126197158002944
4247,0.012604023443558316
4248,0.012588348145784337
4249,0.012572689891592218
4250,0.012751565773911183
4251,0.012735699531239786
4252,0.012719850549374275
4253,0.012704018812738138
4254,0.0126882043057654
4255,0.01267240701290057
4256,0.012656626918598625
4257,0.012640864007325048
4258,0.012625118263555817
4259,0.012609389671777356
4260,0.01259367821648658
4261,0.012577983882190853
4262,0.012562306653408038
4263,0.012546646514666438
4264,0.012531003450504808
4265,0.01251537744547236
4266,0.012499768484128754
4267,0.012484176551044099
4268,0.012468601630798949
4269,0.012453043707984265
4270,0.01243750276720148
4271,0.012421978793062425
4272,0.012406471770189357
4273,0.012390981683214959
4274,0.01237550851678235
4275,0.01236005225554501
4276,0.012344612884166875
4277,0.01232919038732225
4278,0.01231378474969586
4279,0.012298395955982814
4280,0.012283023990888608
4281,0.012267668839129131
4282,0.012252330485430665
4283,0.012237008914529843
4284,0.012221704111173693
4285,0.012206416060119607
4286,0.012191144746135345
4287,0.012175890153999018
4288,0.01216065226849911
4289,0.012145431074434441
4290,0.012130226556614198
4291,0.012115038699857908
4292,0.012099867488995428
4293,0.012084712908866958
4294,0.012069574944323048
4295,0.012054453580224542
4296,0.012039348801442647
4297,0.012024260592858858
4298,0.012009188939365008
4299,0.011994133825863233
4300,0.012163003320937553
4301,0.012147750616927135
4302,0.012132514660911496
4303,0.012117295437602838
4304,0.012102092931723792
4305,0.012086907128007458
4306,0.012071738011197344
4307,0.012056585566047433
4308,0.012041449777322119
4309,0.012026330629796226
4310,0.012011228108255015
4311,0.011996142197494156
4312,0.011981072882319746
4313,0.011966020147548268
4314,0.011950983978006662
4315,0.011935964358532229
4316,0.01192096127397269
4317,0.011905974709186152
4318,0.011891004649041137
4319,0.011876051078416524
4320,0.011861113982201599
4321,0.011846193345296008
4322,0.011831289152609793
4323,0.011816401389063353
4324,0.011801530039587463
4325,0.011786675089123247
4326,0.01177183652262222
4327,0.011757014325046212
4328,0.011742208481367419
4329,0.011727418976568394
4330,0.011712645795642039
4331,0.011697888923591561
4332,0.011683148345430522
4333,0.011668424046182818
4334,0.011653716010882673
4335,0.011639024224574624
4336,0.011624348672313524
4337,0.011609689339164538
4338,0.011595046210203162
4339,0.011580419270515174
4340,0.011565808505196661
4341,0.011551213899354006
4342,0.011536635438103899
4343,0.0115220731065733
4344,0.011507526889899465
4345,0.01149299677322992
4346,0.011478482741722484
4347,0.011463984780545243
4348,0.011449502874876534
4349,0.011435037009904985
4350,0.0115943733264725
4351,0.011579719860103829
4352,0.011565082633474503
4353,0.011550461631589376
4354,0.01153585683946374
4355,0.011521268242123267
4356,0.011506695824604013
4357,0.01149213957195242
4358,0.011477599469225337
4359,0.01146307550148996
4360,0.011448567653823884
4361,0.011434075911315065
4362,0.011419600259061838
4363,0.011405140682172877
4364,0.011390697165767238
4365,0.01137626969497431
4366,0.011361858254933856
4367,0.011347462830795966
4368,0.011333083407721075
4369,0.011318719970879965
4370,0.011304372505453745
4371,0.011290040996633853
4372,0.01127572542962206
4373,0.011261425789630434
4374,0.011247142061881397
4375,0.011232874231607666
4376,0.01121862228405225
4377,0.011204386204468487
4378,0.011190165978120002
4379,0.011175961590280729
4380,0.011161773026234889
4381,0.01114760027127698
4382,0.011133443310711798
4383,0.011119302129854406
4384,0.011105176714030158
4385,0.01109106704857467
4386,0.011076973118833823
4387,0.011062894910163776
4388,0.01104883240793093
4389,0.01103478559751195
4390,0.011020754464293741
4391,0.011006738993673482
4392,0.010992739171058566
4393,0.010978754981866635
4394,0.010964786411525566
4395,0.010950833445473472
4396,0.010936896069158677
4397,0.01092297426803975
4398,0.010909068027585447
4399,0.010895177333274764
4400,0.011045435432656025
4401,0.01103136672859894
4402,0.0110173137610251
4403,0.011003276515235885
4404,0.010989254976543038
4405,0.010975249130268623
4406,0.010961258961745044
4407,0.010947284456315069
4408,0.010933325599331752
4409,0.010919382376158507
4410,0.01090545477216905
4411,0.01089154277274744
4412,0.010877646363288019
4413,0.010863765529195454
4414,0.010849900255884717
4415,0.010836050528781081
4416,0.01082221633332012
4417,0.010808397654947685
4418,0.010794594479119929
4419,0.0107808067913033
4420,0.010767034576974498
4421,0.010753277821620518
4422,0.010739536510738617
4423,0.010725810629836343
4424,0.010712100164431476
4425,0.010698405100052079
4426,0.010684725422236448
4427,0.01067106111653316
4428,0.010657412168501015
4429,0.01064377856370906
4430,0.010630160287736586
4431,0.010616557326173117
4432,0.01060296966461841
4433,0.010589397288682436
4434,0.010575840183985406
4435,0.010562298336157733
4436,0.01054877173084005
4437,0.010535260353683205
4438,0.01052176419034824
4439,0.01050828322650641
4440,0.01049481744783916
4441,0.010481366840038123
4442,0.010467931388805132
4443,0.010454511079852201
4444,0.010441105898901517
4445,0.010427715831685454
4446,0.01041434086394654
4447,0.010400980981437508
4448,0.01038763616992122
4449,0.01037430641517069
4450,0.010515925526873
4451,0.010502426965248352
4452,0.010488943642284592
4453,0.0104754755435832
4454,0.010462022654755963
4455,0.01044858496142495
4456,0.01043516244922251
4457,0.010421755103791272
4458,0.01040836291078414
4459,0.01039498585586428
4460,0.010381623924705145
4461,0.010368277102990413
4462,0.010354945376414048
4463,0.010341628730680256
4464,0.010328327151503497
4465,0.010315040624608467
4466,0.010301769135730098
4467,0.010288512670613576
4468,0.010275271215014304
4469,0.010262044754697911
4470,0.010248833275440253
4471,0.010235636763027422
4472,0.010222455203255695
4473,0.010209288581931573
4474,0.01019613688487176
4475,0.010183000097903181
4476,0.01016987820686292
4477,0.010156771197598292
4478,0.010143679055966786
4479,0.010130601767836074
4480,0.010117539319084011
4481,0.010104491695598634
4482,0.01009145888327814
4483,0.010078440868030914
4484,0.010065437635775484
4485,0.010052449172440555
4486,0.010039475463964975
4487,0.010026516496297752
4488,0.010013572255398034
4489,0.010000642727235127
4490,0.009987727897788446
4491,0.009974827753047581
4492,0.009961942279012221
4493,0.009949071461692193
4494,0.009936215287107444
4495,0.009923373741288042
4496,0.009910546810274172
4497,0.009897734480116108
4498,0.009884936736874253
4499,0.009872153566619107
4500,0.010005556537346683
4501,0.009992613384267683
4502,0.0099796849778825
4503,0.009966771304096051
4504,0.009953872348823521
4505,0.009940988097990303
4506,0.009928118537532022
4507,0.009915263653394516
4508,0.009902423431533823
4509,0.009889597857916195
4510,0.009876786918518109
4511,0.009863990599326206
4512,0.00985120888633736
4513,0.009838441765558594
4514,0.00982568922300715
4515,0.009812951244710452
4516,0.009800227816706081
4517,0.009787518925041807
4518,0.009774824555775585
4519,0.00976214469497549
4520,0.009749479328719814
4521,0.009736828443096956
4522,0.009724192024205498
4523,0.009711570058154172
4524,0.009698962531061835
4525,0.009686369429057493
4526,0.009673790738280303
4527,0.009661226444879517
4528,0.00964867653501456
4529,0.009636140994854934
4530,0.009623619810580294
4531,0.009611112968380419
4532,0.009598620454455132
4533,0.009586142255014434
4534,0.009573678356278405
4535,0.009561228744477205
4536,0.009548793405851113
4537,0.009536372326650463
4538,0.009523965493135712
4539,0.009511572891577379
4540,0.009499194508256053
4541,0.0094868303294624
4542,0.009474480341497171
4543,0.009462144530671152
4544,0.009449822883305202
4545,0.009437515385730235
4546,0.009425222024287208
4547,0.009412942785327148
4548,0.009400677655211083
4549,0.009388426620310123
4550,0.00951401992974702
4551,0.009501617367657464
4552,0.009489229066556377
4553,0.009476855012655203
4554,0.009464495192175546
4555,0.00945214959134918
4556,0.009439818196418015
4557,0.009427500993634123
4558,0.009415197969259732
4559,0.00940290910956718
4560,0.00939063440083899
4561,0.00937837382936777
4562,0.009366127381456283
4563,0.009353895043417436
4564,0.009341676801574205
4565,0.009329472642259723
4566,0.009317282551817232
4567,0.00930510651660006
4568,0.00929294452297166
4569,0.009280796557305558
4570,0.009268662605985406
4571,0.009256542655404938
4572,0.009244436691967943
4573,0.009232344702088332
4574,0.009220266672190083
4575,0.009208202588707227
4576,0.009196152438083891
4577,0.009184116206774237
4578,0.009172093881242509
4579,0.00916008544796302
4580,0.00914809089342008
4581,0.009136110204108103
4582,0.009124143366531525
4583,0.009112190367204807
4584,0.009100251192652472
4585,0.009088325829409038
4586,0.00907641426401907
4587,0.009064516483037171
4588,0.009052632473027922
4589,0.009040762220565933
4590,0.00902890571223584
4591,0.009017062934632251
4592,0.009005233874359805
4593,0.008993418518033109
4594,0.00898161685227677
4595,0.008969828863725398
4596,0.008958054539023557
4597,0.00894629386482581
4598,0.008934546827796692
4599,0.008922813414610684
4600,0.009040988563935126
4601,0.009029111719847695
4602,0.0090172486576964
4603,0.009005399364001933
4604,0.00899356382529503
4605,0.00898174202811655
4606,0.00896993395901744
4607,0.008958139604558697
4608,0.008946358951311425
4609,0.008934591985856766
4610,0.008922838694785952
4611,0.008911099064700286
4612,0.008899373082211089
4613,0.008887660733939769
4614,0.008875962006517779
4615,0.0088642768865866
4616,0.008852605360797768
4617,0.008840947415812848
4618,0.00882930303830343
4619,0.008817672214951151
4620,0.008806054932447648
4621,0.008794451177494583
4622,0.008782860936803645
4623,0.00877128419709651
4624,0.00875972094510488
4625,0.008748171167570434
4626,0.008736634851244866
4627,0.008725111982889862
4628,0.00871360254927708
4629,0.008702106537188172
4630,0.008690623933414764
4631,0.008679154724758456
4632,0.008667698898030833
4633,0.008656256440053413
4634,0.008644827337657703
4635,0.008633411577685164
4636,0.00862200914698719
4637,0.00861062003242514
4638,0.008599244220870307
4639,0.008587881699203928
4640,0.008576532454317186
4641,0.008565196473111159
4642,0.008553873742496883
4643,0.00854256424939532
4644,0.008531267980737308
4645,0.008519984923463647
4646,0.008508715064525003
4647,0.008497458390881972
4648,0.00848621488950505
4649,0.008474984547374607
4650,0.008586544486644485
4651,0.008575161305291531
4652,0.008563791438683308
4653,0.008552434873768638
4654,0.008541091597505858
4655,0.008529761596862813
4656,0.008518444858816906
4657,0.008507141370354986
4658,0.008495851118473473
4659,0.008484574090178271
4660,0.008473310272484772
4661,0.008462059652417905
4662,0.008450822217012053
4663,0.008439597953311125
4664,0.008428386848368519
4665,0.008417188889247104
4666,0.00840600406301925
4667,0.008394832356766798
4668,0.008383673757581067
4669,0.008372528252562877
4670,0.008361395828822475
4671,0.008350276473479606
4672,0.008339170173663488
4673,0.00832807691651278
4674,0.008316996689175606
4675,0.00830592947880956
4676,0.008294875272581673
4677,0.008283834057668436
4678,0.008272805821255771
4679,0.00826179055053906
4680,0.008250788232723131
4681,0.008239798855022214
4682,0.008228822404660016
4683,0.008217858868869655
4684,0.008206908234893659
4685,0.008195970489984016
4686,0.008185045621402097
4687,0.008174133616418727
4688,0.008163234462314118
4689,0.008152348146377901
4690,0.008141474655909116
4691,0.008130613978216225
4692,0.00811976610061705
4693,0.008108931010438858
4694,0.008098108695018275
4695,0.008087299141701323
4696,0.008076502337843454
4697,0.00806571827080944
4698,0.00805494692797348
4699,0.008044188296719147
4700,0.00814949687068383
4701,0.008138608567770853
4702,0.008127733121737327
4703,0.008116870519822593
4704,0.008106020749275477
4705,0.008095183797354289
4706,0.008084359651326834
4707,0.00807354829847042
4708,0.008062749726071811
4709,0.008051963921427287
4710,0.00804119087184256
4711,0.008030430564632866
4712,0.008019682987122878
4713,0.008008948126646745
4714,0.007998225970548077
4715,0.007987516506179964
4716,0.007976819720904927
4717,0.007966135602094955
4718,0.007955464137131477
4719,0.007944805313405379
4720,0.007934159118317
4721,0.0079235255392761
4722,0.00791290456370188
4723,0.007902296179022996
4724,0.007891700372677488
4725,0.007881117132112885
4726,0.00787054644478608
4727,0.007859988298163418
4728,0.00784944267972067
4729,0.007838909576942993
4730,0.007828388977324968
4731,0.007817880868370588
4732,0.007807385237593234
4733,0.007796902072515702
4734,0.007786431360670168
4735,0.007775973089598219
4736,0.007765527246850825
4737,0.007755093819988328
4738,0.007744672796580479
4739,0.007734264164206387
4740,0.00772386791045453
4741,0.007713484022922797
4742,0.007703112489218403
4743,0.007692753296957949
4744,0.0076824064337674
4745,0.007672071887282073
4746,0.0076617496451466425
4747,0.007651439695015135
4748,0.007641142024550918
4749,0.007630856621426721
4750,0.007729868039441915
4751,0.007719459985400227
4752,0.0077090643371655575
4753,0.007698681082271711
4754,0.007688310208261967
4755,0.00767795170268906
4756,0.007667605553115178
4757,0.007657271747111983
4758,0.007646950272260532
4759,0.007636641116151374
4760,0.007626344266384484
4761,0.007616059710569253
4762,0.007605787436324545
4763,0.007595527431278613
4764,0.007585279683069155
4765,0.007575044179343305
4766,0.0075648209077575825
4767,0.007554609855977947
4768,0.007544411011679773
4769,0.0075342243625478224
4770,0.0075240498962762786
4771,0.007513887600568714
4772,0.007503737463138111
4773,0.007493599471706842
4774,0.0074834736140066554
4775,0.007473359877778704
4776,0.007463258250773532
4777,0.007453168720751034
4778,0.007443091275480505
4779,0.0074330259027405934
4780,0.007422972590319331
4781,0.00741293132601412
4782,0.007402902097631702
4783,0.007392884892988194
4784,0.007382879699909072
4785,0.007372886506229145
4786,0.007362905299792579
4787,0.007352936068452883
4788,0.007342978800072907
4789,0.007333033482524843
4790,0.007323100103690201
4791,0.00731317865145983
4792,0.0073032691137339106
4793,0.007293371478421932
4794,0.007283485733442711
4795,0.007273611866724369
4796,0.007263749866204355
4797,0.007253899719829419
4798,0.007244061415555599
4799,0.007234234941348255
4800,0.007327270919931369
4801,0.007317328511276237
4802,0.007307398064545232
4803,0.0072974795675700595
4804,0.007287573008191852
4805,0.007277678374261152
4806,0.007267795653637898
4807,0.0072579248341914405
4808,0.007248065903800536
4809,0.007238218850353316
4810,0.007228383661747322
4811,0.007218560325889471
4812,0.007208748830696075
4813,0.007198949164092835
4814,0.007189161314014793
4815,0.0071793852684064055
4816,0.007169621015221482
4817,0.007159868542423185
4818,0.0071501278379840685
4819,0.007140398889886007
4820,0.007130681686120263
4821,0.007120976214687442
4822,0.0071112824635974755
4823,0.007101600420869675
4824,0.007091930074532661
4825,0.0070822714126244
4826,0.007072624423192199
4827,0.007062989094292668
4828,0.0070533654139917825
4829,0.0070437533703648
4830,0.007034152951496315
4831,0.007024564145480227
4832,0.007014986940419763
4833,0.007005421324427427
4834,0.00699586728562505
4835,0.0069863248121437484
4836,0.00697679389212393
4837,0.006967274513715315
4838,0.006957766665076878
4839,0.006948270334376903
4840,0.006938785509792949
4841,0.006929312179511828
4842,0.006919850331729667
4843,0.006910399954651812
4844,0.006900961036492906
4845,0.006891533565476848
4846,0.00688211752983678
4847,0.006872712917815112
4848,0.006863319717663495
4849,0.006853937917642824
4850,0.006941307923963653
4851,0.006931816609380743
4852,0.006922336820398225
4853,0.006912868545148542
4854,0.006903411771773479
4855,0.0068939664884241966
4856,0.006884532683261201
4857,0.0068751103444543256
4858,0.006865699460182771
4859,0.006856300018635042
4860,0.00684691200800901
4861,0.006837535416511863
4862,0.006828170232360097
4863,0.006818816443779558
4864,0.006809474039005401
4865,0.006800143006282078
4866,0.006790823333863366
4867,0.006781515010012348
4868,0.006772218023001406
4869,0.006762932361112223
4870,0.006753658012635765
4871,0.006744394965872297
4872,0.006735143209131383
4873,0.0067259027307318385
4874,0.00671667351900179
4875,0.006707455562278611
4876,0.0066982488489089635
4877,0.006689053367248783
4878,0.006679869105663236
4879,0.0066706960525267835
4880,0.006661534196223112
4881,0.006652383525145183
4882,0.006643244027695195
4883,0.0066341156922845815
4884,0.006624998507334024
4885,0.006615892461273448
4886,0.006606797542541988
4887,0.00659771373958803
4888,0.006588641040869161
4889,0.0065795794348522
4890,0.006570528910013187
4891,0.006561489454837357
4892,0.006552461057819164
4893,0.00654344370746227
4894,0.006534437392279517
4895,0.006525442100792968
4896,0.006516457821533853
4897,0.006507484543042604
4898,0.006498522253868845
4899,0.006489570942571357
4900,0.006571571747889744
4901,0.0065625170540509125
4902,0.006553473457388809
4903,0.006544440946338891
4904,0.006535419509345863
4905,0.006526409134863742
4906,0.006517409811355822
4907,0.0065084215272946545
4908,0.006499444271162078
4909,0.006490478031449209
4910,0.006481522796656404
4911,0.006472578555293296
4912,0.006463645295878762
4913,0.0064547230069409494
4914,0.0064458116770172375
4915,0.0064369112946542515
4916,0.0064280218484078595
4917,0.006419143326843169
4918,0.006410275718534507
4919,0.006401419012065451
4920,0.006392573196028762
4921,0.006383738259026465
4922,0.0063749141896697736
4923,0.006366100976579112
4924,0.006357298608384123
4925,0.006348507073723657
4926,0.006339726361245738
4927,0.006330956459607614
4928,0.006322197357475697
4929,0.006313449043525608
4930,0.006304711506442148
4931,0.00629598473491927
4932,0.0062872687176601305
4933,0.00627856344337706
4934,0.006269868900791519
4935,0.006261185078634167
4936,0.006252511965644802
4937,0.006243849550572382
4938,0.006235197822175015
4939,0.00622655676921995
4940,0.006217926380483579
4941,0.00620930664475144
4942,0.006200697550818187
4943,0.006192099087487625
4944,0.006183511243572654
4945,0.006174934007895326
4946,0.006166367369286794
4947,0.006157811316587323
4948,0.006149265838646284
4949,0.006140730924322173
4950,0.006217647168275199
4951,0.006209014723942217
4952,0.00620039295657508
4953,0.006191781854913928
4954,0.006183181407708104
4955,0.006174591603716132
4956,0.0061660124317057625
4957,0.006157443880453946
4958,0.006148885938746809
4959,0.00614033859537968
4960,0.006131801839157062
4961,0.006123275658892651
4962,0.006114760043409311
4963,0.006106254981539073
4964,0.006097760462123152
4965,0.006089276474011923
4966,0.0060808030060648995
4967,0.006072340047150778
4968,0.006063887586147388
4969,0.006055445611941711
4970,0.006047014113429884
4971,0.006038593079517154
4972,0.006030182499117926
4973,0.006021782361155734
4974,0.006013392654563216
4975,0.0060050133682821565
4976,0.005996644491263445
4977,0.005988286012467083
4978,0.005979937920862194
4979,0.005971600205426978
4980,0.005963272855148764
4981,0.005954955859023967
4982,0.005946649206058084
4983,0.005938352885265713
4984,0.0059300668856705286
4985,0.005921791196305281
4986,0.005913525806211807
4987,0.005905270704440992
4988,0.005897025880052817
4989,0.005888791322116306
4990,0.005880567019709534
4991,0.005872352961919649
4992,0.005864149137842832
4993,0.005855955536584313
4994,0.005847772147258371
4995,0.0058395989589883025
4996,0.005831435960906459
4997,0.00582328314215421
4998,0.0058151404918819274
4999,0.005807007999249041
5000,0.005879112188042442
5001,0.005870887747246108
5002,0.005862673571701384
5003,0.005854469650454226
5004,0.005846275972559733
5005,0.005838092527082093
5006,0.005829919303094632
5007,0.0058217562896797775
5008,0.00581360347592905
5009,0.0058054608509430896
5010,0.00579732840383162
5011,0.005789206123713457
5012,0.005781093999716506
5013,0.005772992020977751
5014,0.005764900176643263
5015,0.005756818455868188
5016,0.005748746847816725
5017,0.005740685341662148
5018,0.005732633926586804
5019,0.005724592591782072
5020,0.005716561326448409
5021,0.005708540119795295
5022,0.005700528961041273
5023,0.005692527839413919
5024,0.005684536744149834
5025,0.005676555664494662
5026,0.005668584589703076
5027,0.005660623509038747
5028,0.005652672411774393
5029,0.005644731287191715
5030,0.005636800124581446
5031,0.005628878913243319
5032,0.005620967642486048
5033,0.0056130663016273645
5034,0.005605174879993986
5035,0.005597293366921598
5036,0.005589421751754895
5037,0.00558156002384753
5038,0.005573708172562128
5039,0.005565866187270302
5040,0.005558034057352604
5041,0.005550211772198562
5042,0.005542399321206664
5043,0.005534596693784327
5044,0.00552680387934793
5045,0.005519020867322797
5046,0.005511247647143181
5047,0.005503484208252275
5048,0.0054957305401021886
5049,0.005487986632153972
5050,0.005555540375405479
5051,0.005547709837937754
5052,0.0055398891627609125
5053,0.005532078339227347
5054,0.0055242773566984765
5055,0.005516486204544761
5056,0.005508704872145648
5057,0.0055009333488896155
5058,0.005493171624174142
5059,0.005485419687405706
5060,0.00547767752799979
5061,0.005469945135380859
5062,0.005462222498982368
5063,0.005454509608246776
5064,0.005446806452625489
5065,0.005439113021578914
5066,0.0054314293045764185
5067,0.005423755291096333
5068,0.005416090970625956
5069,0.005408436332661534
5070,0.005400791366708278
5071,0.005393156062280343
5072,0.005385530408900812
5073,0.00537791439610173
5074,0.005370308013424065
5075,0.005362711250417711
5076,0.0053551240966415
5077,0.005347546541663163
5078,0.005339978575059369
5079,0.005332420186415694
5080,0.005324871365326605
5081,0.005317332101395495
5082,0.005309802384234643
5083,0.0053022822034652145
5084,0.005294771548717281
5085,0.00528727040962978
5086,0.005279778775850539
5087,0.005272296637036271
5088,0.005264823982852532
5089,0.00525736080297377
5090,0.005249907087083293
5091,0.005242462824873238
5092,0.005235028006044635
5093,0.005227602620307328
5094,0.0052201866573800245
5095,0.005212780106990269
5096,0.005205382958874428
5097,0.005197995202777708
5098,0.005190616828454145
5099,0.005183247825666583
5100,0.005246500508806722
5101,0.00523904994169478
5102,0.005231608842893681
5103,0.005224177202062335
5104,0.005216755008868558
5105,0.005209342252989093
5106,0.0052019389241095915
5107,0.005194545011924594
5108,0.005187160506137565
5109,0.005179785396460838
5110,0.0051724196726156526
5111,0.0051650633243321325
5112,0.005157716341349271
5113,0.005150378713414953
5114,0.005143050430285935
5115,0.005135731481727818
5116,0.00512842185751509
5117,0.005121121547431084
5118,0.005113830541267986
5119,0.005106548828826846
5120,0.005099276399917532
5121,0.005092013244358768
5122,0.005084759351978113
5123,0.005077514712611943
5124,0.005070279316105479
5125,0.005063053152312738
5126,0.00505583621109657
5127,0.00504862848232864
5128,0.0050414299558894
5129,0.005034240621668121
5130,0.005027060469562861
5131,0.005019889489480474
5132,0.005012727671336614
5133,0.005005575005055689
5134,0.0049984314805709106
5135,0.004991297087824265
5136,0.004984171816766485
5137,0.004977055657357094
5138,0.004969948599564353
5139,0.004962850633365293
5140,0.004955761748745691
5141,0.004948681935700071
5142,0.004941611184231693
5143,0.0049345494843525605
5144,0.004927496826083402
5145,0.004920453199453683
5146,0.004913418594501577
5147,0.004906393001273986
5148,0.0048993764098265264
5149,0.004892368810223512
5150,0.004951558986207712
5151,0.004944474642228729
5152,0.004937399381761044
5153,0.004930333194769635
5154,0.004923276071228258
5155,0.004916228001119489
5156,0.0049091889744346875
5157,0.004902158981173996
5158,0.004895138011346351
5159,0.004888126054969471
5160,0.004881123102069823
5161,0.004874129142682681
5162,0.004867144166852047
5163,0.004860168164630706
5164,0.0048532011260802015
5165,0.004846243041270802
5166,0.004839293900281546
5167,0.0048323536932002075
5168,0.004825422410123284
5169,0.004818500041156021
5170,0.004811586576412377
5171,0.004804682006015037
5172,0.0047977863200954155
5173,0.0047908995087936135
5174,0.004784021562258463
5175,0.004777152470647486
5176,0.004770292224126908
5177,0.004763440812871644
5178,0.004756598227065294
5179,0.004749764456900151
5180,0.0047429394925771855
5181,0.00473612332430603
5182,0.004729315942305
5183,0.004722517336801072
5184,0.004715727498029874
5185,0.004708946416235706
5186,0.0047021740816714916
5187,0.004695410484598826
5188,0.004688655615287937
5189,0.004681909464017681
5190,0.004675172021075545
5191,0.004668443276757658
5192,0.004661723221368749
5193,0.004655011845222189
5194,0.00464830913863993
5195,0.0046416150919525515
5196,0.004634929695499239
5197,0.004628252939627759
5198,0.0046215848146944774
5199,0.004614925311064362
5200,0.004670281561002444
5201,0.004663549895047623
5202,0.004656826937158946
5203,0.004650112677606494
5204,0.004643407106669028
5205,0.004636710214633965
5206,0.00463002199179741
5207,0.0046233424284641295
5208,0.004616671514947537
5209,0.004610009241569716
5210,0.004603355598661387
5211,0.004596710576561927
5212,0.004590074165619353
5213,0.004583446356190301
5214,0.004576827138640058
5215,0.004570216503342531
5216,0.004563614440680233
5217,0.004557020941044317
5218,0.004550435994834522
5219,0.004543859592459213
5220,0.004537291724335356
5221,0.004530732380888493
5222,0.004524181552552775
5223,0.004517639229770945
5224,0.0045111054029943025
5225,0.0045045800626827524
5226,0.004498063199304749
5227,0.0044915548033373325
5228,0.004485054865266096
5229,0.00447856337558518
5230,0.0044720803247972965
5231,0.004465605703413699
5232,0.004459139501954174
5233,0.004452681710947062
5234,0.004446232320929218
5235,0.004439791322446037
5236,0.004433358706051442
5237,0.004426934462307857
5238,0.0044205185817862355
5239,0.004414111055066036
5240,0.00440771187273521
5241,0.004401321025390227
5242,0.004394938503636027
5243,0.00438856429808606
5244,0.004382198399362253
5245,0.004375840798095002
5246,0.004369491484923192
5247,0.0043631504504941755
5248,0.004356817685463756
5249,0.0043504931804962095
5250,0.004402232768001692
5251,0.004395840454523846
5252,0.004389456483166771
5253,0.004383080844504211
5254,0.004376713529118467
5255,0.004370354527600373
5256,0.0043640038305493185
5257,0.004357661428573215
5258,0.004351327312288496
5259,0.004345001472320128
5260,0.004338683899301597
5261,0.004332374583874891
5262,0.004326073516690518
5263,0.004319780688407481
5264,0.004313496089693284
5265,0.004307219711223928
5266,0.0043009515436838956
5267,0.0042946915777661585
5268,0.004288439804172164
5269,0.004282196213611831
5270,0.0042759607968035525
5271,0.004269733544474175
5272,0.004263514447359018
5273,0.004257303496201848
5274,0.004251100681754866
5275,0.004244905994778736
5276,0.004238719426042561
5277,0.004232540966323856
5278,0.004226370606408594
5279,0.004220208337091145
5280,0.004214054149174312
5281,0.004207908033469321
5282,0.004201769980795774
5283,0.004195639981981709
5284,0.004189518027863558
5285,0.004183404109286127
5286,0.004177298217102636
5287,0.004171200342174668
5288,0.004165110475372193
5289,0.00415902860757357
5290,0.004152954729665492
5291,0.004146888832543052
5292,0.004140830907109684
5293,0.004134780944277177
5294,0.004128738934965671
5295,0.004122704870103645
5296,0.0041166787406279265
5297,0.004110660537483673
5298,0.004104650251624369
5299,0.0040986478740118225
5300,0.004146978259648382
5301,0.004140912206964125
5302,0.004134854140074808
5303,0.004128804049855951
5304,0.004122761927191491
5305,0.0041167277629737785
5306,0.004110701548103546
5307,0.004104683273489926
5308,0.004098672930050448
5309,0.004092670508711012
5310,0.004086676000405914
5311,0.004080689396077808
5312,0.004074710686677719
5313,0.004068739863165053
5314,0.004062776916507549
5315,0.00405682183768132
5316,0.004050874617670824
5317,0.004044935247468847
5318,0.004039003718076539
5319,0.00403308002050336
5320,0.004027164145767113
5321,0.004021256084893924
5322,0.0040153558289182266
5323,0.004009463368882777
5324,0.004003578695838644
5325,0.003997701800845182
5326,0.003991832674970064
5327,0.003985971309289238
5328,0.003980117694886951
5329,0.00397427182285574
5330,0.003968433684296394
5331,0.0039626032703180035
5332,0.003956780572037914
5333,0.003950965580581732
5334,0.0039451582870833205
5335,0.003939358682684801
5336,0.003933566758536538
5337,0.003927782505797153
5338,0.003922005915633474
5339,0.00391623697922059
5340,0.00391047568774181
5341,0.0039047220323886545
5342,0.0038989760043608795
5343,0.0038932375948664303
5344,0.0038875067951214793
5345,0.0038817835963503955
5346,0.0038760679897857355
5347,0.003870359966668258
5348,0.003864659518246911
5349,0.0038589666357788104
5350,0.0039040857852869655
5351,0.0038983331485743225
5352,0.003892588151045225
5353,0.0038868507838746348
5354,0.00388112103824577
5355,0.003875398905350112
5356,0.0038696843763874043
5357,0.0038639774425656185
5358,0.0038582780951009962
5359,0.0038525863252179874
5360,0.0038469021241493056
5361,0.003841225483135872
5362,0.003835556393426836
5363,0.0038298948462795685
