Sequence,Throughput
4019,0.015671619051947323
4020,0.015656624827503806
4021,0.01564164113235739
4022,0.015626667963725978
4023,0.015611705318822276
4024,0.015596753194854228
4025,0.015581811589024582
4026,0.015566880498531254
4027,0.015551959920567243
4028,0.015537049852320411
4029,0.015522150290973879
4030,0.015507261233705586
4031,0.01549238267768872
4032,0.015477514620091518
4033,0.015462657058077296
4034,0.015447809988804394
4035,0.015432973409426225
4036,0.015418147317091393
4037,0.015403331708943606
4038,0.015388526582121705
4039,0.015373731933759549
4040,0.015358947760986157
4041,0.015344174060925779
4042,0.015329410830697741
4043,0.015314658067416578
4044,0.015299915768191919
4045,0.015285183930128529
4046,0.015270462550326453
4047,0.015255751625880882
4048,0.015241051153882227
4049,0.015226361131416035
4050,0.01527026767817039
4051,0.015255542049453443
4052,0.015240826901708382
4053,0.015226122231990385
4054,0.015211428037349773
4055,0.015196744314832077
4056,0.015182071061478149
4057,0.015167408274324076
4058,0.015152755950401185
4059,0.015138114086735986
4060,0.015123482680350249
4061,0.015108861728261109
4062,0.015094251227480938
4063,0.015079651175017417
4064,0.015065061567873397
4065,0.015050482403047216
4066,0.015035913677532294
4067,0.015021355388317566
4068,0.015006807532387244
4069,0.014992270106720744
4070,0.014977743108292993
4071,0.014963226534074057
4072,0.01494872038102957
4073,0.014934224646120448
4074,0.014919739326302842
4075,0.01490526441852841
4076,0.014890799919744258
4077,0.01487634582689267
4078,0.01486190213691153
4079,0.014847468846733922
4080,0.014833045953288503
4081,0.014818633453499363
4082,0.014804231344285837
4083,0.014789839622562886
4084,0.014775458285240748
4085,0.014761087329225217
4086,0.01474672675141752
4087,0.014732376548714373
4088,0.014718036718007884
4089,0.014703707256185633
4090,0.014689388160130734
4091,0.014675079426721827
4092,0.014660781052833034
4093,0.014646493035333906
4094,0.014632215371089516
4095,0.014617948056960524
4096,0.014603691089803108
4097,0.014589444466469006
4098,0.014575208183805404
4099,0.014560982238655044
4100,0.014602577157189236
4101,0.014588317377205293
4102,0.01457406796486115
4103,0.014559828916969662
4104,0.014545600230339212
4105,0.014531381901773865
4106,0.014517173928073258
4107,0.014502976306032608
4108,0.014488789032442672
4109,0.014474612104089811
4110,0.014460445517756082
4111,0.01444628927021914
4112,0.014432143358252292
4113,0.01441800777862434
4114,0.014403882528099926
4115,0.01438976760343914
4116,0.014375663001397915
4117,0.014361568718727805
4118,0.014347484752175895
4119,0.014333411098485153
4120,0.014319347754394038
4121,0.014305294716636876
4122,0.014291251981943656
4123,0.014277219547039937
4124,0.014263197408647205
4125,0.01424918556348245
4126,0.014235184008258595
4127,0.01422119273968424
4128,0.014207211754463598
4129,0.014193241049296793
4130,0.014179280620879725
4131,0.014165330465903899
4132,0.014151390581056772
4133,0.01413746096302143
4134,0.014123541608476836
4135,0.014109632514097819
4136,0.014095733676554813
4137,0.014081845092514282
4138,0.01406796675863833
4139,0.014054098671584971
4140,0.014040240828008085
4141,0.014026393224557397
4142,0.014012555857878377
4143,0.013998728724612382
4144,0.013984911821396691
4145,0.01397110514486444
4146,0.013957308691644662
4147,0.013943522458362197
4148,0.013929746441637773
4149,0.01391598063808811
4150,0.013955358775655905
4151,0.013941560853985279
4152,0.01392777317431035
4153,0.013913995733218438
4154,0.013900228527292838
4155,0.01388647155311276
4156,0.013872724807253378
4157,0.013858988286285727
4158,0.013845261986776797
4159,0.013831545905289578
4160,0.013817840038383072
4161,0.013804144382612198
4162,0.013790458934527782
4163,0.01377678369067678
4164,0.013763118647601975
4165,0.013749463801842329
4166,0.013735819149932727
4167,0.013722184688403992
4168,0.01370856041378312
4169,0.013694946322592993
4170,0.013681342411352635
4171,0.013667748676577133
4172,0.013654165114777461
4173,0.01364059172246085
4174,0.01362702849613042
4175,0.013613475432285523
4176,0.013599932527421532
4177,0.01358639977802982
4178,0.013572877180597957
4179,0.013559364731609657
4180,0.013545862427544573
4181,0.013532370264878676
4182,0.013518888240083862
4183,0.013505416349628294
4184,0.013491954589976294
4185,0.01347850295758819
4186,0.013465061448920622
4187,0.013451630060426236
4188,0.013438208788553943
4189,0.013424797629748832
4190,0.01341139658045218
4191,0.013398005637101394
4192,0.013384624796130054
4193,0.01337125405396802
4194,0.013357893407041372
4195,0.0133445428517724
4196,0.013331202384579537
4197,0.013317872001877487
4198,0.013304551700077237
4199,0.013291241475586
4200,0.013328495867225204
4201,0.013315155185796818
4202,0.013301824609203887
4203,0.013288504133824966
4204,0.013275193756034856
4205,0.013261893472204685
4206,0.013248603278701756
4207,0.013235323171889685
4208,0.013222053148128425
4209,0.013208793203774266
4210,0.013195543335179782
4211,0.01318230353869382
4212,0.013169073810661529
4213,0.013155854147424498
4214,0.013142644545320626
4215,0.013129445000684149
4216,0.013116255509845609
4217,0.013103076069131919
4218,0.013089906674866422
4219,0.013076747323368823
4220,0.0130635980109552
4221,0.01305045873393797
4222,0.01303732948862605
4223,0.013024210271324622
4224,0.013011101078335419
4225,0.01299800190595658
4226,0.012984912750482535
4227,0.012971833608204256
4228,0.012958764475409222
4229,0.012945705348381182
4230,0.012932656223400518
4231,0.012919617096743902
4232,0.01290658796468459
4233,0.012893568823492364
4234,0.012880559669433325
4235,0.012867560498770223
4236,0.012854571307762167
4237,0.012841592092664859
4238,0.01282862284973053
4239,0.012815663575207914
4240,0.012802714265342215
4241,0.012789774916375184
4242,0.012776845524545135
4243,0.012763926086086974
4244,0.01275101659723214
4245,0.012738117054208575
4246,0.01272522745324081
4247,0.012712347790549952
4248,0.012699478062353763
4249,0.012686618264866563
4250,0.012720013404826471
4251,0.012707151063423532
4252,0.012694298624358972
4253,0.012681456083888936
4254,0.01266862343826616
4255,0.01265580068373987
4256,0.012642987816555927
4257,0.01263018483295678
4258,0.01261739172918143
4259,0.012604608501465518
4260,0.012591835146041288
4261,0.012579071659137539
4262,0.012566318036979761
4263,0.012553574275790064
4264,0.012540840371787123
4265,0.012528116321186335
4266,0.012515402120199718
4267,0.012502697765035911
4268,0.01249000325190027
4269,0.012477318576994788
4270,0.012464643736518132
4271,0.012451978726665662
4272,0.012439323543629451
4273,0.012426678183598208
4274,0.01241404264275741
4275,0.012401416917289222
4276,0.012388801003372515
4277,0.012376194897182889
4278,0.012363598594892701
4279,0.012351012092671022
4280,0.012338435386683664
4281,0.012325868473093226
4282,0.012313311348059046
4283,0.012300764007737216
4284,0.012288226448280629
4285,0.012275698665838943
4286,0.012263180656558572
4287,0.012250672416582885
4288,0.01223817394205181
4289,0.012225685229102196
4290,0.012213206273867851
4291,0.012200737072479153
4292,0.012188277621063419
4293,0.012175827915744945
4294,0.012163387952644626
4295,0.01215095772788031
4296,0.012138537237566856
4297,0.0121261264778157
4298,0.012113725444735334
4299,0.012101334134431195
4300,0.012133481965412378
4301,0.012121064517396895
4302,0.012108656816225534
4303,0.012096258857976713
4304,0.012083870638725874
4305,0.012071492154545475
4306,0.012059123401504637
4307,0.01204676437566957
4308,0.012034415073103443
4309,0.012022075489866316
4310,0.012009745622015072
4311,0.01199742546560374
4312,0.011985115016683262
4313,0.011972814271301356
4314,0.01196052322550299
4315,0.011948241875329987
4316,0.011935970216821025
4317,0.011923708246011997
4318,0.01191145595893573
4319,0.01189921335162189
4320,0.011886980420097419
4321,0.011874757160386133
4322,0.011862543568508787
4323,0.011850339640483395
4324,0.011838145372324886
4325,0.011825960760045127
4326,0.011813785799653278
4327,0.011801620487155438
4328,0.011789464818554647
4329,0.011777318789851261
4330,0.011765182397042634
4331,0.011753055636123035
4332,0.011740938503084102
4333,0.0117288309939144
4334,0.011716733104599654
4335,0.011704644831122706
4336,0.011692566169463518
4337,0.011680497115599157
4338,0.011668437665503887
4339,0.011656387815149065
4340,0.011644347560503197
4341,0.01163231689753198
4342,0.01162029582219826
4343,0.011608284330462033
4344,0.011596282418280505
4345,0.011584290081608063
4346,0.011572307316396248
4347,0.011560334118593845
4348,0.011548370484146841
4349,0.011536416408998376
4350,0.011566765914790222
4351,0.011554787145536222
4352,0.011542817958430913
4353,0.011530858349391463
4354,0.011518908314332318
4355,0.011506967849165075
4356,0.011495036949798663
4357,0.01148311561213924
4358,0.011471203832090198
4359,0.01145930160555223
4360,0.011447408928423327
4361,0.011435525796598695
4362,0.011423652205970893
4363,0.011411788152429754
4364,0.011399933631862412
4365,0.0113880886401533
4366,0.011376253173184206
4367,0.011364427226834206
4368,0.01135261079697971
4369,0.011340803879494491
4370,0.011329006470249642
4371,0.011317218565113606
4372,0.011305440159952208
4373,0.0112936712506286
4374,0.01128191183300334
4375,0.011270161902934358
4376,0.011258421456276948
4377,0.011246690488883767
4378,0.01123496899660503
4379,0.011223256975288129
4380,0.011211554420777968
4381,0.011199861328916996
4382,0.011188177695544855
4383,0.011176503516498725
4384,0.011164838787613353
4385,0.01115318350472069
4386,0.011141537663650253
4387,0.011129901260229141
4388,0.011118274290281692
4389,0.011106656749629813
4390,0.011095048634093005
4391,0.011083449939488047
4392,0.011071860661629324
4393,0.011060280796328792
4394,0.011048710339395711
4395,0.011037149286636997
4396,0.011025597633857145
4397,0.011014055376857974
4398,0.011002522511438953
4399,0.010990999033397144
4400,0.011019631855128616
4401,0.011008085071778135
4402,0.010996547697460305
4403,0.010985019727946974
4404,0.010973501159007392
4405,0.010961991986408605
4406,0.01095049220591515
4407,0.010939001813289025
4408,0.010927520804290021
4409,0.010916049174675436
4410,0.010904586920200042
4411,0.010893134036616464
4412,0.010881690519674808
4413,0.010870256365122705
4414,0.010858831568705627
4415,0.010847416126166581
4416,0.010836010033246104
4417,0.010824613285682592
4418,0.010813225879211998
4419,0.010801847809567819
4420,0.010790479072481443
4421,0.010779119663681785
4422,0.010767769578895471
4423,0.010756428813846843
4424,0.0107450973642579
4425,0.010733775225848367
4426,0.010722462394335667
4427,0.010711158865434943
4428,0.010699864634859049
4429,0.01068857969831858
4430,0.010677304051521851
4431,0.010666037690174922
4432,0.010654780609981613
4433,0.010643532806643477
4434,0.010632294275859832
4435,0.010621065013327772
4436,0.010609845014742176
4437,0.010598634275795655
4438,0.010587432792178641
4439,0.010576240559579383
4440,0.010565057573683869
4441,0.01055388383017593
4442,0.010542719324737215
4443,0.010531564053047164
4444,0.010520418010783055
4445,0.010509281193620027
4446,0.010498153597230985
4447,0.010487035217286753
4448,0.010475926049455984
4449,0.010464826089405141
4450,0.010491820440767217
4451,0.010480698510874003
4452,0.010469585809245867
4453,0.010458482331524991
4454,0.01044738807335145
4455,0.010436303030363182
4456,0.010425227198196014
4457,0.010414160572483715
4458,0.010403103148857921
4459,0.010392054922948191
4460,0.010381015890382029
4461,0.010369986046784836
4462,0.010358965387779947
4463,0.010347953908988673
4464,0.01033695160603023
4465,0.010325958474521767
4466,0.010314974510078543
4467,0.010303999708313555
4468,0.010293034064837881
4469,0.010282077575260697
4470,0.010271130235188929
4471,0.01026019204022763
4472,0.010249262985979921
4473,0.010238343068046751
4474,0.010227432282027141
4475,0.010216530623518292
4476,0.010205638088115166
4477,0.01019475467141089
4478,0.01018388036899671
4479,0.01017301517646172
4480,0.010162159089393172
4481,0.010151312103376461
4482,0.010140474213994827
4483,0.010129645416829725
4484,0.010118825707460739
4485,0.010108015081465348
4486,0.010097213534419225
4487,0.010086421061896235
4488,0.010075637659468117
4489,0.01006486332270486
4490,0.01005409804717458
4491,0.0100433418284435
4492,0.010032594662075817
4493,0.010021856543634087
4494,0.010011127468678894
4495,0.010000407432768874
4496,0.009989696431460996
4497,0.009978994460310305
4498,0.009968301514869889
4499,0.009957617590691218
4500,0.009981601249227116
4501,0.009970917586513348
4502,0.009960242918743322
4503,0.009949577241507758
4504,0.009938920550395454
4505,0.009928272840993457
4506,0.0099176341088869
4507,0.009907004349659089
4508,0.009896383558891466
4509,0.00988577173216369
4510,0.009875168865053671
4511,0.009864574953137306
4512,0.009853989991988893
4513,0.009843413977180783
4514,0.009832846904283578
4515,0.009822288768866077
4516,0.009811739566495344
4517,0.009801199292736587
4518,0.009790667943153347
4519,0.009780145513307269
4520,0.009769631998758375
4521,0.009759127395064819
4522,0.00974863169778304
4523,0.009738144902467816
4524,0.009727667004672053
4525,0.009717197999947058
4526,0.009706737883842331
4527,0.009696286651905698
4528,0.009685844299683274
4529,0.00967541082271942
4530,0.00966498621655683
4531,0.009654570476736539
4532,0.009644163598797897
4533,0.009633765578278502
4534,0.009623376410714375
4535,0.009612996091639799
4536,0.00960262461658741
4537,0.009592261981088172
4538,0.009581908180671481
4539,0.009571563210864989
4540,0.009561227067194807
4541,0.009550899745185318
4542,0.009540581240359386
4543,0.00953027154823817
4544,0.00951997066434123
4545,0.009509678584186578
4546,0.009499395303290543
4547,0.009489120817167967
4548,0.009478855121331977
4549,0.00946859821129424
4550,0.009491649484621957
4551,0.009481374083684472
4552,0.009471107485954743
4553,0.009460849686922323
4554,0.009450600682075202
4555,0.00944036046689975
4556,0.009430129036880874
4557,0.009419906387501894
4558,0.009409692514244599
4559,0.009399487412589235
4560,0.00938929107801462
4561,0.009379103505997913
4562,0.009368924692014913
4563,0.009358754631539802
4564,0.009348593320045355
4565,0.009338440753002783
4566,0.009328296925881835
4567,0.009318161834150816
4568,0.009308035473276495
4569,0.009297917838724256
4570,0.009287808925957937
4571,0.009277708730440022
4572,0.00926761724763144
4573,0.009257534472991736
4574,0.009247460401978984
4575,0.009237395030049882
4576,0.009227338352659702
4577,0.00921729036526221
4578,0.009207251063309867
4579,0.009197220442253679
4580,0.009187198497543217
4581,0.009177185224626693
4582,0.009167180618950976
4583,0.00915718467596144
4584,0.009147197391102197
4585,0.009137218759815949
4586,0.009127248777544004
4587,0.009117287439726339
4588,0.00910733474180153
4589,0.009097390679206898
4590,0.009087455247378324
4591,0.009077528441750445
4592,0.009067610257756487
4593,0.009057700690828417
4594,0.009047799736396845
4595,0.009037907389891046
4596,0.00902802364673908
4597,0.009018148502367583
4598,0.009008281952202041
4599,0.0089984239916665
4600,0.009020108842344709
4601,0.009010233523302531
4602,0.009000366810241502
4603,0.008990508698564572
4604,0.008980659183673457
4605,0.008970818260968532
4606,0.00896098592584904
4607,0.008951162173712909
4608,0.008941346999956828
4609,0.008931540399976224
4610,0.00892174236916532
4611,0.008911952902917178
4612,0.008902171996623517
4613,0.008892399645674988
4614,0.008882635845460908
4615,0.008872880591369493
4616,0.008863133878787701
4617,0.008853395703101301
4618,0.008843666059694945
4619,0.00883394494395202
4620,0.00882423235125484
4621,0.00881452827698445
4622,0.008804832716520843
4623,0.008795145665242768
4624,0.008785467118527871
4625,0.008775797071752616
4626,0.008766135520292371
4627,0.008756482459521422
4628,0.00874683788481281
4629,0.008737201791538562
4630,0.00872757417506953
4631,0.008717955030775467
4632,0.008708344354025037
4633,0.008698742140185818
4634,0.008689148384624255
4635,0.008679563082705802
4636,0.0086699862297947
4637,0.00866041782125425
4638,0.008650857852446587
4639,0.008641306318732802
4640,0.008631763215473003
4641,0.008622228538026125
4642,0.008612702281750184
4643,0.00860318444200207
4644,0.00859367501413768
4645,0.008584173993511874
4646,0.008574681375478468
4647,0.008565197155390253
4648,0.008555721328599079
4649,0.008546253890455758
4650,0.008566639457259719
4651,0.008557155742916654
4652,0.008547680432545767
4653,0.008538213521477619
4654,0.008528755005041782
4655,0.008519304878566905
4656,0.008509863137380603
4657,0.008500429776809553
4658,0.008491004792179527
4659,0.008481588178815263
4660,0.008472179932040568
4661,0.008462780047178318
4662,0.008453388519550478
4663,0.008444005344478027
4664,0.008434630517281114
4665,0.008425264033278845
4666,0.008415905887789534
4667,0.008406556076130505
4668,0.008397214593618163
4669,0.008387881435568132
4670,0.008378556597294988
4671,0.008369240074112579
4672,0.008359931861333745
4673,0.008350631954270537
4674,0.00834134034823409
4675,0.008332057038534681
4676,0.008322782020481716
4677,0.008313515289383813
4678,0.008304256840548644
4679,0.008295006669283119
4680,0.00828576477089333
4681,0.008276531140684442
4682,0.00826730577396086
4683,0.008258088666026142
4684,0.008248879812183071
4685,0.008239679207733566
4686,0.008230486847978809
4687,0.008221302728219112
4688,0.008212126843754075
4689,0.008202959189882442
4690,0.008193799761902163
4691,0.008184648555110524
4692,0.008175505564803887
4693,0.008166370786278009
4694,0.008157244214827735
4695,0.008148125845747273
4696,0.008139015674330032
4697,0.00812991369586866
4698,0.008120819905655073
4699,0.00811173429898052
4700,0.008130885132619647
4701,0.008121784283175271
4702,0.008112691631599975
4703,0.008103607173165666
4704,0.008094530903143528
4705,0.008085462816804044
4706,0.008076402909417043
4707,0.008067351176251597
4708,0.008058307612576166
4709,0.008049272213658457
4710,0.008040244974765555
4711,0.00803122589116384
4712,0.00802221495811902
4713,0.008013212170896199
4714,0.008004217524759737
4715,0.007995231014973462
4716,0.007986252636800436
4717,0.007977282385503184
4718,0.007968320256343529
4719,0.007959366244582685
4720,0.00795042034548124
4721,0.007941482554299203
4722,0.00793255286629589
4723,0.00792363127673012
4724,0.007914717780860033
4725,0.007905812373943204
4726,0.007896915051236573
4727,0.007888025807996515
4728,0.007879144639478888
4729,0.007870271540938863
4730,0.00786140650763116
4731,0.007852549534809829
4732,0.007843700617728447
4733,0.007834859751639976
4734,0.00782602693179682
4735,0.007817202153450928
4736,0.0078083854118535965
4737,0.0077995767022556945
4738,0.007790776019907472
4739,0.007781983360058736
4740,0.00777319871795871
4741,0.007764422088856149
4742,0.00775565346799924
4743,0.007746892850635743
4744,0.007738140232012928
4745,0.007729395607377483
4746,0.007720658971975697
4747,0.0077119303210533416
4748,0.007703209649855689
4749,0.007694496953627572
4750,0.007712475443147842
4751,0.007703748489537859
4752,0.007695029524266793
4753,0.00768631854256106
4754,0.00767761553964675
4755,0.007668920510749426
4756,0.007660233451094222
4757,0.007651554355905911
4758,0.007642883220408735
4759,0.007634220039826621
4760,0.007625564809383
4761,0.007616917524300943
4762,0.0076082781798030965
4763,0.007599646771111652
4764,0.007591023293448524
4765,0.007582407742035122
4766,0.007573800112092561
4767,0.007565200398841492
4768,0.007556608597502281
4769,0.0075480247032948455
4770,0.007539448711438771
4771,0.007530880617153259
4772,0.007522320415657214
4773,0.007513768102169121
4774,0.007505223671907166
4775,0.00749668712008921
4776,0.0074881584419327395
4777,0.007479637632654905
4778,0.007471124687472549
4779,0.007462619601602219
4780,0.007454122370260087
4781,0.007445632988662118
4782,0.0074371514520238415
4783,0.007428677755560606
4784,0.007420211894487406
4785,0.007411753864018911
4786,0.007403303659369603
4787,0.007394861275753578
4788,0.007386426708384764
4789,0.007377999952476733
4790,0.007369581003242841
4791,0.007361169855896168
4792,0.007352766505649532
4793,0.007344370947715485
4794,0.0073359831773063995
4795,0.007327603189634319
4796,0.007319230979911125
4797,0.00731086654334848
4798,0.007302509875157744
4799,0.007294160970550096
4800,0.00730995737889784
4801,0.007301610689932075
4802,0.007293271741184861
4803,0.0072849405279033835
4804,0.007276617045334506
4805,0.007268301288724941
4806,0.007259993253321107
4807,0.007251692934369214
4808,0.007243400327115259
4809,0.007235115426804946
4810,0.007226838228683832
4811,0.0072185687279972145
4812,0.007210306919990216
4813,0.007202052799907768
4814,0.007193806362994491
4815,0.007185567604494998
4816,0.007177336519653535
4817,0.007169113103714257
4818,0.0071608973519211505
4819,0.007152689259517914
4820,0.0071444888217482546
4821,0.007136296033855559
4822,0.007128110891083113
4823,0.007119933388674083
4824,0.0071117635218713735
4825,0.0071036012859179
4826,0.007095446676056294
4827,0.007087299687529118
4828,0.0070791603155788245
4829,0.007071028555447642
4830,0.007062904402377822
4831,0.007054787851611354
4832,0.007046678898390216
4833,0.007038577537956241
4834,0.007030483765551119
4835,0.007022397576416546
4836,0.007014318965794004
4837,0.007006247928924972
4838,0.006998184461050827
4839,0.006990128557412798
4840,0.006982080213252181
4841,0.0069740394238100465
4842,0.006966006184327498
4843,0.006957980490045575
4844,0.006949962336205167
4845,0.006941951718047276
4846,0.0069339486308126926
4847,0.006925953069742259
4848,0.006917965030076772
4849,0.006909984507056967
4850,0.00692513863678558
4851,0.006917146442106109
4852,0.006909161774933236
4853,0.0069011846304917026
4854,0.006893215004006182
4855,0.00688525289070144
4856,0.006877298285802125
4857,0.0068693511845329645
4858,0.006861411582118709
4859,0.006853479473784056
4860,0.006845554854753789
4861,0.006837637720252715
4862,0.0068297280655055664
4863,0.006821825885737234
4864,0.0068139311761725874
4865,0.0068060439320365386
4866,0.006798164148554093
4867,0.0067902918209502006
4868,0.0067824269444499785
4869,0.006774569514278545
4870,0.006766719525661108
4871,0.0067588769738229516
4872,0.006751041853989384
4873,0.006743214161385837
4874,0.006735393891237817
4875,0.006727581038770922
4876,0.006719775599210845
4877,0.006711977567783325
4878,0.006704186939714316
4879,0.00669640371022974
4880,0.006688627874555717
4881,0.0066808594279184905
4882,0.006673098365544335
4883,0.00666534468265978
4884,0.006657598374491354
4885,0.006649859436265804
4886,0.006642127863209999
4887,0.00663440365055089
4888,0.006626686793515685
4889,0.00661897728733163
4890,0.0066112751272262085
4891,0.006603580308427037
4892,0.006595892826161838
4893,0.006588212675658647
4894,0.006580539852145508
4895,0.006572874350850754
4896,0.006565216167002869
4897,0.006557565295830465
4898,0.0065499217325624935
4899,0.0065422854724279285
4900,0.006556479566905744
4901,0.006548832445499372
4902,0.006541192637256415
4903,0.006533560137390925
4904,0.006525934941116999
4905,0.006518317043649043
4906,0.006510706440201699
4907,0.006503103125989797
4908,0.00649550709622844
4909,0.006487918346132932
4910,0.006480336870918847
4911,0.00647276266580202
4912,0.006465195725998512
4913,0.00645763604672468
4914,0.006450083623197083
4915,0.006442538450632587
4916,0.006435000524248345
4917,0.006427469839261747
4918,0.0064199463908905085
4919,0.006412430174352562
4920,0.006404921184866168
4921,0.006397419417649911
4922,0.0063899248679226105
4923,0.006382437530903427
4924,0.006374957401811841
4925,0.006367484475867575
4926,0.006360018748290729
4927,0.006352560214301702
4928,0.006345108869121209
4929,0.006337664707970329
4930,0.006330227726070403
4931,0.006322797918643159
4932,0.006315375280910643
4933,0.006307959808095283
4934,0.0063005514954198195
4935,0.006293150338107308
4936,0.006285756331381285
4937,0.0062783694704655
4938,0.0062709897505841715
4939,0.006263617166961861
4940,0.006256251714823446
4941,0.006248893389394313
4942,0.006241542185900074
4943,0.006234198099566847
4944,0.006226861125621097
4945,0.006219531259289637
4946,0.0062122084957998034
4947,0.006204892830379201
4948,0.0061975842582559105
4949,0.006190282774658454
4950,0.006203568306291027
4951,0.006196256729756093
4952,0.00618895225098124
4953,0.0061816548651808
4954,0.006174364567569519
4955,0.006167081353362492
4956,0.006159805217775413
4957,0.006152536156024283
4958,0.006145274163325615
4959,0.0061380192348963955
4960,0.00613077136595398
4961,0.006123530551716328
4962,0.006116296787401736
4963,0.006109070068229024
4964,0.006101850389417529
4965,0.006094637746186959
4966,0.0060874321337576415
4967,0.0060802335473502675
4968,0.0060730419821860854
4969,0.006065857433486839
4970,0.00605867989647476
4971,0.006051509366372589
4972,0.006044345838403538
4973,0.006037189307791386
4974,0.006030039769760402
4975,0.006022897219535369
4976,0.006015761652341636
4977,0.006008633063404991
4978,0.006001511447951846
4979,0.005994396801209102
4980,0.0059872891184042055
4981,0.0059801883947651685
4982,0.005973094625520545
4983,0.0059660078058993956
4984,0.0059589279311313935
4985,0.0059518549964467414
4986,0.005944788997076229
4987,0.005937729928251218
4988,0.005930677785203582
4989,0.0059236325631658515
4990,0.005916594257371073
4991,0.005909562863052928
4992,0.005902538375445671
4993,0.005895520789784081
4994,0.005888510101303679
4995,0.005881506305240424
4996,0.005874509396830992
4997,0.005867519371312642
4998,0.005860536223923164
4999,0.005853559949901126
5000,0.005865986420206847
5001,0.00585900078063018
5002,0.005852022022894874
5003,0.005845050142226052
5004,0.005838085133849623
5005,0.005831126992991986
5006,0.005824175714880272
5007,0.005817231294742264
5008,0.005810293727806313
5009,0.005803363009301562
5010,0.005796439134457687
5011,0.0057895220985050904
5012,0.005782611896674868
5013,0.0057757085241986784
5014,0.005768811976309018
5015,0.0057619222482389225
5016,0.005755039335222176
5017,0.005748163232493255
5018,0.005741293935287272
5019,0.0057344314388401265
5020,0.0057275757383883266
5021,0.005720726829169125
5022,0.005713884706420509
5023,0.005707049365381081
5024,0.005700220801290298
5025,0.005693399009388197
5026,0.005686583984915627
5027,0.005679775723114123
5028,0.0056729742192259715
5029,0.005666179468494182
5030,0.005659391466162472
5031,0.0056526102074753466
5032,0.0056458356876780335
5033,0.005639067902016507
5034,0.00563230684573753
5035,0.005625552514088528
5036,0.00561880490231778
5037,0.005612064005674297
5038,0.005605329819407834
5039,0.005598602338768979
5040,0.005591881559008994
5041,0.00558516747538
5042,0.005578460083134894
5043,0.005571759377527314
5044,0.00556506535381173
5045,0.005558378007243402
5046,0.005551697333078332
5047,0.005545023326573392
5048,0.005538355982986209
5049,0.005531695297575253
5050,0.005543309434521271
5051,0.005536640072125768
5052,0.005529977375654528
5053,0.005523321340353582
5054,0.00551667196146982
5055,0.00551002923425098
5056,0.005503393153945547
5057,0.005496763715802987
5058,0.005490140915073473
5059,0.0054835247470081
5060,0.005476915206858825
5061,0.005470312289878363
5062,0.005463715991320426
5063,0.005457126306439474
5064,0.005450543230490872
5065,0.005443966758730879
5066,0.005437396886416552
5067,0.0054308336088059305
5068,0.005424276921157827
5069,0.005417726818731994
5070,0.005411183296789082
5071,0.005404646350590562
5072,0.0053981159753988955
5073,0.00539159216647735
5074,0.005385074919090151
5075,0.005378564228502419
5076,0.005372060089980129
5077,0.005365562498790265
5078,0.0053590714502006285
5079,0.00535258693948
5080,0.005346108961898069
5081,0.0053396375127253955
5082,0.005333172587233593
5083,0.005326714180695064
5084,0.005320262288383237
5085,0.005313816905572464
5086,0.005307378027537978
5087,0.005300945649556087
5088,0.005294519766903905
5089,0.005288100374859583
5090,0.005281687468702228
5091,0.005275281043711856
5092,0.005268881095169523
5093,0.00526248761835715
5094,0.0052561006085577065
5095,0.005249720061055128
5096,0.005243345971134289
5097,0.0052369783340811
5098,0.0052306171451823825
5099,0.005224262399725993
5100,0.005235110219047296
5101,0.0052287474461058525
5102,0.00522239112366465
5103,0.005216041247000025
5104,0.0052096978113892415
5105,0.005203360812110667
5106,0.005197030244443638
5107,0.005190706103668518
5108,0.00518438838506672
5109,0.005178077083920596
5110,0.005171772195513619
5111,0.0051654737151302435
5112,0.005159181638055972
5113,0.005152895959577362
5114,0.005146616674981954
5115,0.005140343779558418
5116,0.005134077268596385
5117,0.005127817137386592
5118,0.005121563381220833
5119,0.005115315995391894
5120,0.005109074975193737
5121,0.00510284031592126
5122,0.005096612012870522
5123,0.0050903900613386245
5124,0.005084174456623698
5125,0.005077965194025047
5126,0.005071762268842957
5127,0.005065565676378863
5128,0.005059375411935269
5129,0.0050531914708157296
5130,0.0050470138483249835
5131,0.005040842539768764
5132,0.005034677540453979
5133,0.005028518845688613
5134,0.005022366450781719
5135,0.0050162203510435675
5136,0.005010080541785411
5137,0.005003947018319708
5138,0.0049978197759600156
5139,0.004991698810020958
5140,0.004985584115818403
5141,0.00497947568866923
5142,0.004973373523891508
5143,0.004967277616804461
5144,0.004961187962728362
5145,0.004955104556984759
5146,0.00494902739489622
5147,0.004942956471786526
5148,0.004936891782980613
5149,0.004930833323804536
5150,0.004940230983601086
5151,0.004934175726762273
5152,0.004928126679916445
5153,0.004922083838421309
5154,0.004916047197635706
5155,0.004910016752919618
5156,0.004903992499634143
5157,0.00489797443314153
5158,0.004891962548805141
5159,0.004885956841989543
5160,0.004879957308060364
5161,0.004873963942384435
5162,0.004867976740329733
5163,0.004861995697265371
5164,0.004856020808561645
5165,0.004850052069589961
5166,0.0048440894757229664
5167,0.004838133022334418
5168,0.004832182704799255
5169,0.004826238518493598
5170,0.004820300458794733
5171,0.0048143685210811265
5172,0.004808442700732436
5173,0.004802522993129514
5174,0.0047966093936543785
5175,0.004790701897690251
5176,0.0047848005006215265
5177,0.004778905197833853
5178,0.004773015984714016
