Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H200_6,29,1.0,4.0,0.0,2.941532355839918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,30,1.0,4.0,0.88483066,2.8326868493035415,2.506448174442573,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,31,1.0,4.0,0.11516934,2.7301163633873213,0.31442569969451795,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,32,1.0,4.0,0.0,2.633325612592683,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,33,1.0,4.0,0.0,2.5418689611092167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,34,1.0,4.0,0.0,2.455344406726238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,35,1.0,4.0,0.0,2.373388415787346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,36,1.0,4.0,0.0,2.295671472169794,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,37,1.0,4.0,0.0,2.221894227899841,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,38,1.0,4.0,0.0,2.151784162774819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,39,1.0,4.0,0.0,2.0850926762990234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,40,1.0,4.0,0.0,2.021592548158413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,41,1.0,4.0,0.0,1.9610757139803556,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,42,1.0,4.0,0.0,1.9033513117334822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,43,1.0,4.0,0.0,1.8482439611974755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,44,1.0,4.0,0.0,1.7955922447711992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,45,1.0,4.0,0.0,1.7452473627253373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,46,1.0,4.0,0.0,1.6970719400296308,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,47,1.0,4.0,0.0,1.650938965244216,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,48,1.0,4.0,0.0,1.6067308447791526,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,49,1.0,4.0,0.0,1.5643385581924214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,50,1.0,4.0,0.0,1.5236609021923764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,51,1.0,4.0,0.0,1.484603812699304,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,52,1.0,4.0,0.0,1.4470797557537887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,53,1.0,4.0,0.0,1.4110071792794578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,54,1.0,4.0,0.0,1.3763100187488828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,55,1.0,4.0,0.0,1.3429172506926224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,56,1.0,4.0,0.0,1.3107624887562122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,57,1.0,4.0,0.0,1.2797836176679132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,58,1.0,4.0,0.0,1.2499224610475657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,59,1.0,4.0,0.0,1.2211244794775393,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,60,1.0,4.0,0.0,1.1933384956819548,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,61,1.0,4.0,0.0,1.1665164440295688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,62,1.0,4.0,0.0,1.1406131418971124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,63,1.0,4.0,0.0,1.1155860807101654,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,64,1.0,4.0,0.0,1.091395234723593,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,65,1.0,4.0,0.0,1.0680028858181108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,66,1.0,4.0,0.0,1.0453734627777291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,67,1.0,4.0,0.0,1.023473393678258,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,68,1.0,4.0,0.0,1.0022709701627341,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,69,1.0,4.0,0.0,0.9817362225081312,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,70,1.0,4.0,0.0,0.9618408045012584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,71,1.0,4.0,0.0,0.9425578872422673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,72,1.0,4.0,0.0,0.9238620610832787,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,73,1.0,4.0,0.0,0.9057292449887537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,74,1.0,4.0,0.0,0.8881366026746013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,75,1.0,4.0,0.0,0.8710624649456646,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,76,1.0,4.0,0.0,0.8544862577071197,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,77,1.0,4.0,0.0,0.8383884351752389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,78,1.0,4.0,0.0,0.8227504178576246,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,79,1.0,4.0,0.0,0.8075545349129948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,0,1.0,4.0,0.0,20.743218282888677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,1,1.0,4.0,0.0,18.028885412386806,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,2,1.0,4.0,0.0,15.730291499306936,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,3,1.0,4.0,0.0,13.810414775172942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,4,1.0,4.0,0.0,12.306711663663778,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,5,1.0,4.0,0.0,11.09709529754433,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,6,1.0,4.0,0.0,10.102978351597024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,7,1.0,4.0,0.0,9.271483996939404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,8,1.0,4.0,0.0,8.565726586557723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,9,1.0,4.0,0.0,7.95919144462009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,10,1.0,4.0,0.0,7.432329299418262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,11,1.0,4.0,0.0,6.970409977787877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,12,1.0,4.0,0.0,6.5621236591532295,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,13,1.0,4.0,0.0,6.19864258425095,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,14,1.0,4.0,0.0,5.872975575784891,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,15,1.0,4.0,0.0,5.579514034456584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,16,1.0,4.0,0.0,5.309071156233611,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,17,1.0,4.0,0.0,5.029736921364416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,18,1.0,4.0,0.0,4.773761581111303,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,19,1.0,4.0,0.0,4.538452180859621,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,20,1.0,4.0,0.0,4.321509434196783,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,21,1.0,4.0,0.0,4.120958590586146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,22,1.0,4.0,0.0,3.935094359909532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,23,1.0,4.0,0.0,3.7624366698841927,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,24,1.0,4.0,0.0,3.6016948505078594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,25,1.0,4.0,0.0,3.4517384314526067,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,26,1.0,4.0,0.0,3.311573171236885,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,27,1.0,4.0,0.0,3.1803212570654016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,28,1.0,4.0,0.0,3.057204853202998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,29,1.0,4.0,0.0,2.941532355839918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,30,1.0,4.0,0.0,2.8326868493035415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,31,1.0,4.0,0.0,2.7301163633873213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,32,1.0,4.0,0.36820004,2.633325612592683,0.9695905958896504,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,33,1.0,4.0,0.21964798,2.5418689611092167,0.558316382732338,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,34,1.0,4.0,0.41215198,2.455344406726238,1.0119750588141443,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,35,1.0,4.0,0.0,2.373388415787346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,36,1.0,4.0,0.0,2.295671472169794,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,37,1.0,4.0,0.0,2.221894227899841,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,38,1.0,4.0,0.0,2.151784162774819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,39,1.0,4.0,0.0,2.0850926762990234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,40,1.0,4.0,0.0,2.021592548158413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,41,1.0,4.0,0.0,1.9610757139803556,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,42,1.0,4.0,0.0,1.9033513117334822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,43,1.0,4.0,0.0,1.8482439611974755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,44,1.0,4.0,0.0,1.7955922447711992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,45,1.0,4.0,0.0,1.7452473627253373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,46,1.0,4.0,0.0,1.6970719400296308,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,47,1.0,4.0,0.0,1.650938965244216,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,48,1.0,4.0,0.0,1.6067308447791526,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,49,1.0,4.0,0.0,1.5643385581924214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,50,1.0,4.0,0.0,1.5236609021923764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,51,1.0,4.0,0.0,1.484603812699304,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,52,1.0,4.0,0.0,1.4470797557537887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,53,1.0,4.0,0.0,1.4110071792794578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,54,1.0,4.0,0.0,1.3763100187488828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,55,1.0,4.0,0.0,1.3429172506926224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,56,1.0,4.0,0.0,1.3107624887562122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,57,1.0,4.0,0.0,1.2797836176679132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,58,1.0,4.0,0.0,1.2499224610475657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,59,1.0,4.0,0.0,1.2211244794775393,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,60,1.0,4.0,0.0,1.1933384956819548,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,61,1.0,4.0,0.0,1.1665164440295688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,62,1.0,4.0,0.0,1.1406131418971124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,63,1.0,4.0,0.0,1.1155860807101654,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,64,1.0,4.0,0.0,1.091395234723593,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,65,1.0,4.0,0.0,1.0680028858181108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,66,1.0,4.0,0.0,1.0453734627777291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,67,1.0,4.0,0.0,1.023473393678258,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,68,1.0,4.0,0.0,1.0022709701627341,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,69,1.0,4.0,0.0,0.9817362225081312,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,70,1.0,4.0,0.0,0.9618408045012584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,71,1.0,4.0,0.0,0.9425578872422673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,72,1.0,4.0,0.0,0.9238620610832787,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,73,1.0,4.0,0.0,0.9057292449887537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,74,1.0,4.0,0.0,0.8881366026746013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,75,1.0,4.0,0.0,0.8710624649456646,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,76,1.0,4.0,0.0,0.8544862577071197,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,77,1.0,4.0,0.0,0.8383884351752389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,78,1.0,4.0,0.0,0.8227504178576246,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,79,1.0,4.0,0.0,0.8075545349129948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,0,1.0,4.0,0.0,20.743218282888677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,1,1.0,4.0,0.0,18.028885412386806,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,2,1.0,4.0,0.0,15.730291499306936,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,3,1.0,4.0,0.0,13.810414775172942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,4,1.0,4.0,0.0,12.306711663663778,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,5,1.0,4.0,0.0,11.09709529754433,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,6,1.0,4.0,0.0,10.102978351597024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,7,1.0,4.0,0.0,9.271483996939404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,8,1.0,4.0,0.0,8.565726586557723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,9,1.0,4.0,0.0,7.95919144462009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,10,1.0,4.0,0.0,7.432329299418262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,11,1.0,4.0,0.0,6.970409977787877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,12,1.0,4.0,0.0,6.5621236591532295,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,13,1.0,4.0,0.0,6.19864258425095,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,14,1.0,4.0,0.0,5.872975575784891,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,15,1.0,4.0,0.0,5.579514034456584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,16,1.0,4.0,0.0,5.309071156233611,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,17,1.0,4.0,0.0,5.029736921364416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,18,1.0,4.0,0.0,4.773761581111303,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,19,1.0,4.0,0.0,4.538452180859621,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,20,1.0,4.0,0.0,4.321509434196783,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,21,1.0,4.0,0.0,4.120958590586146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,22,1.0,4.0,0.0,3.935094359909532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,23,1.0,4.0,0.0,3.7624366698841927,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,24,1.0,4.0,0.0,3.6016948505078594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,25,1.0,4.0,0.0,3.4517384314526067,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,26,1.0,4.0,0.0,3.311573171236885,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,27,1.0,4.0,0.0,3.1803212570654016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,28,1.0,4.0,0.0,3.057204853202998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,29,1.0,4.0,0.17570538,2.941532355839918,0.516843060365148,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,30,1.0,4.0,0.0,2.8326868493035415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,31,1.0,4.0,0.0,2.7301163633873213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,32,1.0,4.0,0.0,2.633325612592683,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,33,1.0,4.0,0.82429462,2.5418689611092167,2.0952489093873163,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,34,1.0,4.0,0.0,2.455344406726238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,35,1.0,4.0,0.0,2.373388415787346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,36,1.0,4.0,0.0,2.295671472169794,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,37,1.0,4.0,0.0,2.221894227899841,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,38,1.0,4.0,0.0,2.151784162774819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,39,1.0,4.0,0.0,2.0850926762990234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,40,1.0,4.0,0.0,2.021592548158413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,41,1.0,4.0,0.0,1.9610757139803556,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,42,1.0,4.0,0.0,1.9033513117334822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,43,1.0,4.0,0.0,1.8482439611974755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,44,1.0,4.0,0.0,1.7955922447711992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,45,1.0,4.0,0.0,1.7452473627253373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,46,1.0,4.0,0.0,1.6970719400296308,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,47,1.0,4.0,0.0,1.650938965244216,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,48,1.0,4.0,0.0,1.6067308447791526,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,49,1.0,4.0,0.0,1.5643385581924214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,50,1.0,4.0,0.0,1.5236609021923764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,51,1.0,4.0,0.0,1.484603812699304,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,52,1.0,4.0,0.0,1.4470797557537887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,53,1.0,4.0,0.0,1.4110071792794578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,54,1.0,4.0,0.0,1.3763100187488828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,55,1.0,4.0,0.0,1.3429172506926224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,56,1.0,4.0,0.0,1.3107624887562122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,57,1.0,4.0,0.0,1.2797836176679132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,58,1.0,4.0,0.0,1.2499224610475657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,59,1.0,4.0,0.0,1.2211244794775393,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,60,1.0,4.0,0.0,1.1933384956819548,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,61,1.0,4.0,0.0,1.1665164440295688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,62,1.0,4.0,0.0,1.1406131418971124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,63,1.0,4.0,0.0,1.1155860807101654,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,64,1.0,4.0,0.0,1.091395234723593,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,65,1.0,4.0,0.0,1.0680028858181108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,66,1.0,4.0,0.0,1.0453734627777291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,67,1.0,4.0,0.0,1.023473393678258,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,68,1.0,4.0,0.0,1.0022709701627341,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,69,1.0,4.0,0.0,0.9817362225081312,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,70,1.0,4.0,0.0,0.9618408045012584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,71,1.0,4.0,0.0,0.9425578872422673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,72,1.0,4.0,0.0,0.9238620610832787,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,73,1.0,4.0,0.0,0.9057292449887537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,74,1.0,4.0,0.0,0.8881366026746013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,75,1.0,4.0,0.0,0.8710624649456646,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,76,1.0,4.0,0.0,0.8544862577071197,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,77,1.0,4.0,0.0,0.8383884351752389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,78,1.0,4.0,0.0,0.8227504178576246,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,79,1.0,4.0,0.0,0.8075545349129948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,0,1.0,4.0,0.0,20.743218282888677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,1,1.0,4.0,0.0,18.028885412386806,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,2,1.0,4.0,0.0,15.730291499306936,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,3,1.0,4.0,0.0,13.810414775172942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,4,1.0,4.0,0.0,12.306711663663778,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,5,1.0,4.0,0.0,11.09709529754433,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,6,1.0,4.0,0.0,10.102978351597024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,7,1.0,4.0,0.0,9.271483996939404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,8,1.0,4.0,0.0,8.565726586557723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,9,1.0,4.0,0.0,7.95919144462009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,10,1.0,4.0,0.0,7.432329299418262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,11,1.0,4.0,0.0,6.970409977787877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,12,1.0,4.0,0.0,6.5621236591532295,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,13,1.0,4.0,0.0,6.19864258425095,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,14,1.0,4.0,0.0,5.872975575784891,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,15,1.0,4.0,0.0,5.579514034456584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,16,1.0,4.0,0.0,5.309071156233611,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,17,1.0,4.0,0.0,5.029736921364416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,18,1.0,4.0,0.0,4.773761581111303,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,19,1.0,4.0,0.0,4.538452180859621,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,20,1.0,4.0,0.0,4.321509434196783,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,21,1.0,4.0,0.0,4.120958590586146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,22,1.0,4.0,0.0,3.935094359909532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,23,1.0,4.0,0.0,3.7624366698841927,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,24,1.0,4.0,0.0,3.6016948505078594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,25,1.0,4.0,0.0,3.4517384314526067,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,26,1.0,4.0,0.0,3.311573171236885,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,27,1.0,4.0,0.0,3.1803212570654016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,28,1.0,4.0,1.0,3.057204853202998,3.057204853202998,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,29,1.0,4.0,0.0,2.941532355839918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,30,1.0,4.0,0.0,2.8326868493035415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,31,1.0,4.0,0.0,2.7301163633873213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,32,1.0,4.0,0.0,2.633325612592683,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,33,1.0,4.0,0.0,2.5418689611092167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,34,1.0,4.0,0.0,2.455344406726238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,35,1.0,4.0,0.0,2.373388415787346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,36,1.0,4.0,0.0,2.295671472169794,0.0,1.0,1.0,8,0.0,0,0.0,0.0
