Sequence,Throughput
4260,0.0125081769330407
4261,0.012495498244777786
4262,0.012482829355720992
4263,0.012470170262117527
4264,0.012457520960211188
4265,0.012444881446242511
4266,0.012432251716448696
4267,0.012419631767063552
4268,0.012407021594317655
4269,0.012394421194438234
4270,0.012381830563649209
4271,0.01236924969817122
4272,0.012356678594221631
4273,0.012344117248014479
4274,0.012331565655760586
4275,0.01231902381366748
4276,0.012306491717939414
4277,0.012293969364777403
4278,0.012281456750379236
4279,0.012268953870939429
4280,0.012256460722649272
4281,0.012243977301696858
4282,0.012231503604267042
4283,0.012219039626541453
4284,0.012206585364698548
4285,0.012194140814913563
4286,0.012181705973358515
4287,0.012169280836202393
4288,0.012156865399610771
4289,0.012144459659746172
4290,0.012132063612768083
4291,0.012119677254832593
4292,0.01210730058209275
4293,0.012094933590698598
4294,0.0120825762767968
4295,0.012070228636531004
4296,0.012057890666041878
4297,0.01204556236146669
4298,0.012033243718939796
4299,0.012020934734592495
4300,0.01209726552779142
4301,0.01208488514380527
4302,0.01207251447757052
4303,0.0120601535251773
4304,0.012047802282712763
4305,0.012035460746261089
4306,0.012023128911903134
4307,0.01201080677571685
4308,0.011998494333777157
4309,0.011986191582155872
4310,0.01197389851692165
4311,0.011961615134140294
4312,0.011949341429874541
4313,0.011937077400183902
4314,0.011924823041125146
4315,0.011912578348751916
4316,0.011900343319114711
4317,0.011888117948261261
4318,0.011875902232236231
4319,0.011863696167081132
4320,0.011851499748834772
4321,0.011839312973532839
4322,0.011827135837207957
4323,0.011814968335890028
4324,0.011802810465605877
4325,0.011790662222379272
4326,0.01177852360223129
4327,0.011766394601179947
4328,0.011754275215240216
4329,0.01174216544042439
4330,0.01173006527274177
4331,0.011717974708198579
4332,0.011705893742798425
4333,0.011693822372541842
4334,0.011681760593426538
4335,0.011669708401447348
4336,0.01165766579259623
4337,0.01164563276286226
4338,0.011633609308231721
4339,0.011621595424687988
4340,0.011609591108211605
4341,0.011597596354780311
4342,0.011585611160369
4343,0.011573635520949728
4344,0.011561669432491772
4345,0.011549712890961586
4346,0.0115377658923228
4347,0.011525828432536292
4348,0.011513900507560149
4349,0.011501982113349615
4350,0.011490073245857244
4351,0.011478173901032802
4352,0.011466284074823255
4353,0.011454403763172841
4354,0.011442532962023091
4355,0.01143067166731272
4356,0.011418819874977774
4357,0.011406977580951558
4358,0.011395144781164624
4359,0.01138332147154485
4360,0.011371507648017417
4361,0.011359703306504756
4362,0.011347908442926656
4363,0.011336123053200203
4364,0.011324347133239801
4365,0.011312580678957171
4366,0.011300823686261405
4367,0.011289076151058904
4368,0.01127733806925342
4369,0.011265609436746081
4370,0.011253890249435362
4371,0.011242180503217099
4372,0.011230480193984524
4373,0.01121878931762822
4374,0.011207107870036193
4375,0.01119543584709384
4376,0.011183773244683927
4377,0.011172120058686615
4378,0.011160476284979638
4379,0.01114884191943791
4380,0.011137216957933896
4381,0.01112560139633761
4382,0.011113995230516269
4383,0.011102398456334666
4384,0.01109081106965516
4385,0.01107923306633734
4386,0.011067664442238376
4387,0.011056105193213032
4388,0.011044555315113334
4389,0.01103301480378889
4390,0.011021483655086924
4391,0.011009961864851947
4392,0.010998449428926096
4393,0.010986946343149095
4394,0.010975452603358003
4395,0.010963968205387522
4396,0.010952493145069972
4397,0.010941027418235005
4398,0.010929571020709941
4399,0.010918123948319716
4400,0.01098659356784306
4401,0.010975081403248503
4402,0.010963578619477096
4403,0.010952085212313358
4404,0.010940601177539233
4405,0.010929126510934454
4406,0.010917661208276253
4407,0.010906205265339338
4408,0.010894758677896207
4409,0.010883321441716887
4410,0.010871893552568873
4411,0.010860475006217521
4412,0.010849065798425688
4413,0.010837665924953742
4414,0.01082627538155992
4415,0.010814894163999991
4416,0.01080352226802726
4417,0.010792159689392898
4418,0.010780806423845641
4419,0.010769462467131785
4420,0.010758127814995515
4421,0.010746802463178544
4422,0.010735486407420315
4423,0.010724179643457985
4424,0.010712882167026391
4425,0.010701593973858075
4426,0.010690315059683306
4427,0.010679045420230078
4428,0.010667785051224092
4429,0.010656533948388808
4430,0.010645292107445406
4431,0.010634059524112817
4432,0.010622836194107746
4433,0.010611622113144635
4434,0.010600417276935687
4435,0.010589221681190903
4436,0.010578035321618069
4437,0.010566858193922711
4438,0.010555690293808179
4439,0.010544531616975654
4440,0.01053338215912405
4441,0.010522241915950142
4442,0.01051111088314853
4443,0.010499989056411602
4444,0.010488876431429603
4445,0.01047777300389063
4446,0.010466678769480563
4447,0.010455593723883215
4448,0.010444517862780212
4449,0.010433451181851017
4450,0.010422393676773018
4451,0.010411345343221471
4452,0.010400306176869469
4453,0.010389276173388032
4454,0.010378255328446093
4455,0.01036724363771044
4456,0.010356241096845794
4457,0.01034524770151481
4458,0.010334263447378025
4459,0.010323288330093926
4460,0.010312322345318951
4461,0.010301365488707439
4462,0.010290417755911696
4463,0.010279479142582006
4464,0.010268549644366574
4465,0.010257629256911548
4466,0.010246717975861202
4467,0.010235815796857568
4468,0.010224922715540763
4469,0.010214038727549016
4470,0.010203163828518323
4471,0.010192298014082822
4472,0.010181441279874734
4473,0.010170593621524107
4474,0.010159755034659095
4475,0.010148925514906022
4476,0.010138105057889002
4477,0.010127293659230334
4478,0.010116491314550424
4479,0.010105698019467566
4480,0.010094913769598198
4481,0.01008413856055694
4482,0.010073372387956256
4483,0.010062615247406835
4484,0.010051867134517516
4485,0.010041128044895039
4486,0.010030397974144359
4487,0.010019676917868623
4488,0.010008964871668878
4489,0.00999826183114443
4490,0.009987567791892714
4491,0.009976882749509296
4492,0.009966206699587728
4493,0.009955539637719927
4494,0.009944881559495853
4495,0.009934232460503536
4496,0.009923592336329338
4497,0.009912961182557724
4498,0.009902338994771205
4499,0.009891725768550689
4500,0.009951066251351757
4501,0.009940415271331887
4502,0.009929773258739076
4503,0.009919140209177528
4504,0.00990851611824954
4505,0.009897900981555654
4506,0.009887294794694506
4507,0.009876697553262924
4508,0.00986610925285586
4509,0.009855529889066494
4510,0.009844959457486266
4511,0.009834397953704605
4512,0.00982384537330935
4513,0.009813301711886397
4514,0.009802766965019897
4515,0.009792241128292202
4516,0.009781724197283943
4517,0.009771216167573888
4518,0.00976071703473916
4519,0.00975022679435497
4520,0.009739745441994924
4521,0.009729272973230771
4522,0.009718809383632539
4523,0.009708354668768607
4524,0.009697908824205482
4525,0.009687471845508076
4526,0.009677043728239515
4527,0.009666624467961236
4528,0.009656214060232985
4529,0.009645812500612746
4530,0.009635419784656858
4531,0.009625035907919988
4532,0.009614660865955136
4533,0.009604294654313547
4534,0.009593937268544905
4535,0.009583588704197146
4536,0.009573248956816579
4537,0.009562918021947836
4538,0.009552595895133992
4539,0.009542282571916376
4540,0.009531978047834788
4541,0.009521682318427304
4542,0.009511395379230476
4543,0.009501117225779173
4544,0.009490847853606663
4545,0.009480587258244662
4546,0.009470335435223215
4547,0.009460092380070893
4548,0.009449858088314542
4549,0.009439632555479558
4550,0.009429415777089703
4551,0.009419207748667158
4552,0.009409008465732557
4553,0.009398817923805022
4554,0.009388636118402125
4555,0.009378463045039835
4556,0.009368298699232662
4557,0.009358143076493538
4558,0.00934799617233388
4559,0.009337857982263567
4560,0.00932772850179106
4561,0.009317607726423172
4562,0.00930749565166537
4563,0.009297392273021505
4564,0.009287297585994043
4565,0.00927721158608388
4566,0.00926713426879047
4567,0.009257065629611838
4568,0.00924700566404447
4569,0.009236954367583485
4570,0.009226911735722456
4571,0.009216877763953626
4572,0.009206852447767686
4573,0.009196835782653946
4574,0.009186827764100262
4575,0.009176828387593117
4576,0.00916683764861759
4577,0.00915685554265725
4578,0.009146882065194374
4579,0.009136917211709797
4580,0.009126960977682924
4581,0.00911701335859181
4582,0.009107074349913181
4583,0.009097143947122271
4584,0.009087222145693068
4585,0.009077308941098148
4586,0.009067404328808717
4587,0.009057508304294642
4588,0.009047620863024412
4589,0.009037742000465263
4590,0.009027871712083002
4591,0.009018009993342199
4592,0.009008156839706025
4593,0.008998312246636395
4594,0.00898847620959388
4595,0.008978648724037724
4596,0.008968829785425963
4597,0.00895901938921522
4598,0.008949217530860974
4599,0.00893942420581728
4600,0.008992404644281199
4601,0.00898255965611412
4602,0.008972723247495935
4603,0.008962895413843718
4604,0.008953076150573303
4605,0.008943265453099196
4606,0.008933463316834764
4607,0.008923669737192077
4608,0.008913884709581958
4609,0.008904108229413982
4610,0.00889434029209651
4611,0.008884580893036759
4612,0.0088748300276406
4613,0.008865087691312844
4614,0.008855353879456967
4615,0.008845628587475349
4616,0.008835911810769115
4617,0.008826203544738209
4618,0.008816503784781458
4619,0.008806812526296429
4620,0.008797129764679614
4621,0.008787455495326248
4622,0.008777789713630517
4623,0.008768132414985358
4624,0.008758483594782622
4625,0.00874884324841296
4626,0.00873921137126596
4627,0.008729587958730101
4628,0.008719973006192644
4629,0.008710366509039828
4630,0.008700768462656725
4631,0.008691178862427302
4632,0.008681597703734455
4633,0.00867202498195999
4634,0.008662460692484577
4635,0.00865290483068791
4636,0.00864335739194847
4637,0.008633818371643792
4638,0.00862428776515026
4639,0.008614765567843213
4640,0.008605251775097009
4641,0.008595746382284837
4642,0.008586249384778971
4643,0.008576760777950566
4644,0.00856728055716977
4645,0.008557808717805723
4646,0.008548345255226507
4647,0.008538890164799187
4648,0.008529443441889885
4649,0.008520005081863699
4650,0.00851057508008466
4651,0.008501153431915922
4652,0.00849174013271956
4653,0.008482335177856699
4654,0.008472938562687469
4655,0.008463550282571095
4656,0.008454170332865768
4657,0.008444798708928754
4658,0.00843543540611641
4659,0.008426080419784076
4660,0.008416733745286162
4661,0.008407395377976148
4662,0.008398065313206624
4663,0.008388743546329179
4664,0.0083794300726946
4665,0.008370124887652621
4666,0.008360827986552195
4667,0.008351539364741298
4668,0.008342259017566979
4669,0.008332986940375521
4670,0.008323723128512168
4671,0.008314467577321433
4672,0.008305220282146832
4673,0.008295981238331094
4674,0.008286750441216044
4675,0.008277527886142647
4676,0.008268313568451013
4677,0.008259107483480453
4678,0.008249909626569357
4679,0.008240719993055349
4680,0.008231538578275228
4681,0.0082223653775649
4682,0.00821320038625949
4683,0.008204043599693296
4684,0.008194895013199841
4685,0.008185754622111793
4686,0.00817662242176108
4687,0.008167498407478775
4688,0.00815838257459524
4689,0.008149274918439985
4690,0.008140175434341732
4691,0.008131084117628548
4692,0.008122000963627574
4693,0.008112925967665352
4694,0.008103859125067525
4695,0.008094800431159094
4696,0.008085749881264277
4697,0.008076707470706518
4698,0.008067673194808554
4699,0.008058647048892444
4700,0.0081058139982673
4701,0.008096741210788556
4702,0.008087676595901217
4703,0.008078620148891765
4704,0.00806957186504597
4705,0.008060531739648897
4706,0.008051499767984957
4707,0.008042475945337815
4708,0.008033460266990517
4709,0.008024452728225362
4710,0.008015453324324028
4711,0.008006462050567494
4712,0.007997478902236062
4713,0.007988503874609436
4714,0.007979536962966584
4715,0.007970578162585932
4716,0.00796162746874515
4717,0.007952684876721367
4718,0.007943750381791022
4719,0.007934823979229939
4720,0.007925905664313317
4721,0.007916995432315783
4722,0.00790809327851127
4723,0.007899199198173213
4724,0.00789031318657438
4725,0.007881435238986965
4726,0.00787256535068253
4727,0.007863703516932084
4728,0.007854849733006103
4729,0.0078460039941744
4730,0.007837166295706324
4731,0.007828336632870548
4732,0.007819515000935298
4733,0.007810701395168167
4734,0.0078018958108362025
4735,0.007793098243205984
4736,0.00778430868754346
4737,0.00777552713911414
4738,0.0077667535931829155
4739,0.007757988045014249
4740,0.007749230489872007
4741,0.007740480923019593
4742,0.007731739339719852
4743,0.007723005735235193
4744,0.007714280104827541
4745,0.00770556244375824
4746,0.00769685274728824
4747,0.0076881510106779705
4748,0.007679457229187364
4749,0.007670771398075915
4750,0.007662093512602665
4751,0.007653423568026147
4752,0.007644761559604533
4753,0.00763610748259542
4754,0.007627461332256083
4755,0.007618823103843277
4756,0.007610192792613322
4757,0.007601570393822195
4758,0.007592955902725328
4759,0.007584349314577845
4760,0.007575750624634391
4761,0.007567159828149233
4762,0.00755857692037623
4763,0.007550001896568784
4764,0.00754143475198002
4765,0.007532875481862569
4766,0.007524324081468759
4767,0.007515780546050465
4768,0.007507244870859275
4769,0.007498717051146334
4770,0.007490197082162453
4771,0.0074816849591580635
4772,0.007473180677383307
4773,0.007464684232087904
4774,0.007456195618521272
4775,0.007447714831932517
4776,0.007439241867570364
4777,0.00743077672068321
4778,0.0074223193865191415
4779,0.007413869860325953
4780,0.0074054281373510744
4781,0.007396994212841711
4782,0.0073885680820446565
4783,0.007380149740206511
4784,0.0073717391825735305
4785,0.007363336404391636
4786,0.0073549414009065825
4787,0.0073465541673637235
4788,0.0073381746990082534
4789,0.007329802991085012
4790,0.007321439038838621
4791,0.007313082837513436
4792,0.007304734382353546
4793,0.007296393668602776
4794,0.007288060691504774
4795,0.00727973544630286
4796,0.007271417928240198
4797,0.007263108132559725
4798,0.007254806054504085
4799,0.007246511689315743
4800,0.007286977507771475
4801,0.007278657057787254
4802,0.007270344323689131
4803,0.007262039300739226
4804,0.0072537419841993455
4805,0.007245452369331149
4806,0.007237170451395995
4807,0.007228896225655037
4808,0.00722062968736922
4809,0.007212370831799191
4810,0.007204119654205455
4811,0.007195876149848256
4812,0.007187640313987665
4813,0.00717941214188356
4814,0.007171191628795512
4815,0.007162978769983081
4816,0.007154773560705468
4817,0.007146575996221772
4818,0.007138386071790938
4819,0.007130203782671611
4820,0.007122029124122454
4821,0.007113862091401804
4822,0.007105702679767898
4823,0.007097550884478865
4824,0.007089406700792558
4825,0.0070812701239668435
4826,0.0070731411492593165
4827,0.007065019771927487
4828,0.007056905987228771
4829,0.00704879979042035
4830,0.007040701176759431
4831,0.007032610141502964
4832,0.007024526679907881
4833,0.007016450787230979
4834,0.007008382458728897
4835,0.0070003216896582995
4836,0.006992268475275621
4837,0.0069842228108373
4838,0.0069761846915996776
4839,0.006968154112818936
4840,0.006960131069751336
4841,0.006952115557652906
4842,0.006944107571779711
4843,0.006936107107387752
4844,0.006928114159732874
4845,0.0069201287240710455
4846,0.0069121507956580175
4847,0.006904180369749589
4848,0.006896217441601524
4849,0.006888262006469515
4850,0.006880314059609285
4851,0.006872373596276436
4852,0.0068644406117266375
4853,0.006856515101215544
4854,0.006848597059998741
4855,0.006840686483331895
4856,0.006832783366470571
4857,0.006824887704670402
4858,0.006816999493187047
4859,0.006809118727276116
4860,0.006801245402193299
4861,0.00679337951319431
4862,0.006785521055534795
4863,0.006777670024470547
4864,0.006769826415257349
4865,0.0067619902231510175
4866,0.006754161443407467
4867,0.0067463400712825545
4868,0.006738526102032301
4869,0.006730719530912738
4870,0.006722920353179973
4871,0.0067151285640902
4872,0.0067073441588996275
4873,0.006699567132864597
4874,0.006691797481241515
4875,0.006684035199286885
4876,0.006676280282257303
4877,0.006668532725409408
4878,0.006660792524000059
4879,0.0066530596732860756
4880,0.006645334168524481
4881,0.006637616004972417
4882,0.006629905177887057
4883,0.006622201682525827
4884,0.006614505514146153
4885,0.006606816668005677
4886,0.0065991351393621675
4887,0.006591460923473465
4888,0.0065837940155976755
4889,0.006576134410992932
4890,0.006568482104917614
4891,0.006560837092630226
4892,0.006553199369389383
4893,0.006545568930454004
4894,0.006537945771083024
4895,0.0065303298865356605
4896,0.00652272127207128
4897,0.006515119922949383
4898,0.0065075258344298
4899,0.006499939001772387
4900,0.006535795604957835
4901,0.006528172608200454
4902,0.00652055690153539
4903,0.006512948480191793
4904,0.006505347339398854
4905,0.006497753474386081
4906,0.006490166880383211
4907,0.006482587552620172
4908,0.006475015486327156
4909,0.006467450676734566
4910,0.006459893119073071
4911,0.006452342808573595
4912,0.006444799740467292
4913,0.0064372639099856115
4914,0.0064297353123602035
4915,0.0064222139428230214
4916,0.006414699796606307
4917,0.006407192868942539
4918,0.0063996931550645226
4919,0.006392200650205271
4920,0.006384715349598133
4921,0.006377237248476776
4922,0.006369766342075104
4923,0.006362302625627358
4924,0.0063548460943681035
4925,0.0063473967435321394
4926,0.006339954568354647
4927,0.006332519564071104
4928,0.006325091725917302
4929,0.0063176710491293945
4930,0.006310257528943801
4931,0.00630285116059732
4932,0.006295451939327078
4933,0.006288059860370566
4934,0.006280674918965601
4935,0.006273297110350309
4936,0.006265926429763291
4937,0.006258562872443368
4938,0.00625120643362982
4939,0.006243857108562281
4940,0.006236514892480686
4941,0.006229179780625487
4942,0.006221851768237358
4943,0.006214530850557477
4944,0.006207217022827369
4945,0.006199910280288905
4946,0.006192610618184477
4947,0.006185318031756745
4948,0.006178032516248847
4949,0.006170754066904353
4950,0.0061634826789671365
4951,0.006156218347681653
4952,0.006148961068292624
4953,0.0061417108360453
4954,0.006134467646185347
4955,0.00612723149395878
4956,0.006120002374612211
4957,0.006112780283392549
4958,0.00610556521554722
4959,0.006098357166324115
4960,0.006091156130971494
4961,0.006083962104738216
4962,0.006076775082873478
4963,0.00606959506062699
4964,0.006062422033248984
4965,0.006055255995990057
4966,0.006048096944101417
4967,0.0060409448728346435
4968,0.006033799777441859
4969,0.006026661653175685
4970,0.0060195304952892275
4971,0.006012406299036091
4972,0.006005289059670359
4973,0.005998178772446672
4974,0.005991075432620156
4975,0.005983979035446452
4976,0.005976889576181761
4977,0.005969807050082721
4978,0.005962731452406587
4979,0.005955662778411105
4980,0.005948601023354562
4981,0.0059415461824958
4982,0.0059344982510942095
4983,0.005927457224409676
4984,0.0059204230977026985
4985,0.0059133958662343
4986,0.005906375525266092
4987,0.005899362070060242
4988,0.005892355495879442
4989,0.005885355797987021
4990,0.005878362971646831
4991,0.005871377012123353
4992,0.005864397914681637
4993,0.0058574256745872536
4994,0.00585046028710651
4995,0.005843501747506144
4996,0.0058365500510536164
4997,0.005829605193016961
4998,0.0058226671686647385
4999,0.005815735973266284
5000,0.0058474164206708
5001,0.005840452895588508
5002,0.00583349623056168
5003,0.00582654642083055
5004,0.005819603461636143
5005,0.00581266734821997
5006,0.00580573807582427
5007,0.005798815639691937
5008,0.005791900035066424
5009,0.005784991257191976
5010,0.005778089301313374
5011,0.005771194162676121
5012,0.005764305836526402
5013,0.00575742431811098
5014,0.005750549602677437
5015,0.005743681685473904
5016,0.005736820561749252
5017,0.005729966226753042
5018,0.005723118675735472
5019,0.005716277903947525
5020,0.005709443906640787
5021,0.005702616679067588
5022,0.0056957962164809915
5023,0.005688982514134675
5024,0.00568217556728316
5025,0.0056753753711815584
5026,0.005668581921085781
5027,0.005661795212252431
5028,0.00565501523993885
5029,0.005648241999403112
5030,0.0056414754859039915
5031,0.005634715694701045
5032,0.005627962621054555
5033,0.005621216260225544
5034,0.005614476607475824
5035,0.005607743658067867
5036,0.005601017407264988
5037,0.005594297850331244
5038,0.0055875849825314265
5039,0.005580878799131161
5040,0.005574179295396738
5041,0.005567486466595311
5042,0.005560800307994805
5043,0.005554120814863884
5044,0.005547447982472042
5045,0.005540781806089558
5046,0.005534122280987451
5047,0.005527469402437611
5048,0.005520823165712677
5049,0.0055141835660861265
5050,0.00550755059883226
5051,0.005500924259226098
5052,0.005494304542543588
5053,0.0054876914440614285
5054,0.005481084959057172
5055,0.0054744850828092086
5056,0.005467891810596678
5057,0.0054613051376996916
5058,0.005454725059399057
5059,0.005448151570976513
5060,0.005441584667714635
5061,0.00543502434489677
5062,0.005428470597807244
5063,0.005421923421731128
5064,0.005415382811954396
5065,0.005408848763763908
5066,0.005402321272447314
5067,0.0053958003332932455
5068,0.005389285941591101
5069,0.0053827780926312095
5070,0.005376276781704794
5071,0.005369782004103891
5072,0.005363293755121528
5073,0.0053568120300515245
5074,0.005350336824188656
5075,0.005343868132828586
5076,0.005337405951267832
5077,0.0053309502748039046
5078,0.005324501098735134
5079,0.005318058418360822
5080,0.005311622228981171
5081,0.0053051925258972505
5082,0.005298769304411175
5083,0.005292352559825843
5084,0.005285942287445175
5085,0.005279538482574009
5086,0.005273141140518053
5087,0.005266750256584087
5088,0.0052603658260796955
5089,0.005253987844313483
5090,0.0052476163065950125
5091,0.00524125120823475
5092,0.005234892544544192
5093,0.005228540310835693
5094,0.005222194502422653
5095,0.0052158551146194295
5096,0.005209522142741311
5097,0.005203195582104621
5098,0.005196875428026582
5099,0.005190561675825449
5100,0.005217452442469663
5101,0.0052111214680574895
5102,0.005204796895933384
5103,0.0051984787214328955
5104,0.005192166939892497
5105,0.005185861546649702
5106,0.005179562537042918
5107,0.005173269906411536
5108,0.005166983650095914
5109,0.00516070376343741
5110,0.005154430241778322
5111,0.005148163080461948
5112,0.005141902274832554
5113,0.005135647820235399
5114,0.005129399712016751
5115,0.005123157945523804
5116,0.005116922516104854
5117,0.005110693419109104
5118,0.005104470649886803
5119,0.0050982542037891826
5120,0.005092044076168517
5121,0.00508584026237807
5122,0.0050796427577721095
5123,0.0050734515577059575
5124,0.005067266657535932
5125,0.005061088052619379
5126,0.005054915738314679
5127,0.005048749709981252
5128,0.005042589962979528
5129,0.005036436492670999
5130,0.005030289294418208
5131,0.005024148363584718
5132,0.0050180136955351624
5133,0.0050118852856351846
5134,0.0050057631292515555
5135,0.0049996472217520484
5136,0.004993537558505511
5137,0.004987434134881847
5138,0.004981336946252061
5139,0.0049752459879882005
5140,0.0049691612554633975
5141,0.004963082744051853
5142,0.004957010449128853
5143,0.004950944366070782
5144,0.00494488449025507
5145,0.004938830817060308
5146,0.0049327833418661236
5147,0.004926742060053237
5148,0.004920706967003533
5149,0.0049146780580999255
5150,0.004908655328726478
5151,0.0049026387742683334
5152,0.004896628390111792
5153,0.004890624171644232
5154,0.0048846261142541595
5155,0.004878634213331212
5156,0.004872648464266138
5157,0.004866668862450826
5158,0.004860695403278277
5159,0.004854728082142683
5160,0.004848766894439296
5161,0.004842811835564557
5162,0.004836862900916048
5163,0.004830920085892486
5164,0.004824983385893749
5165,0.004819052796320836
5166,0.004813128312575965
5167,0.004807209930062462
5168,0.004801297644184828
5169,0.004795391450348738
5170,0.004789491343961023
5171,0.004783597320429689
5172,0.004777709375163926
5173,0.004771827503574107
5174,0.004765951701071767
5175,0.004760081963069637
5176,0.0047542182849816105
5177,0.004748360662222833
5178,0.004742509090209569
5179,0.004736663564359313
5180,0.004730824080090785
5181,0.004724990632823855
5182,0.004719163217979634
5183,0.0047133418309804305
5184,0.004707526467249754
5185,0.004701717122212345
5186,0.004695913791294145
5187,0.004690116469922319
5188,0.004684325153525285
5189,0.004678539837532651
5190,0.004672760517375238
5191,0.004666987188485173
5192,0.004661219846295738
5193,0.004655458486241504
5194,0.004649703103758233
5195,0.004643953694282993
5196,0.004638210253254059
5197,0.004632472776110955
5198,0.0046267412582944745
5199,0.004621015695246653
5200,0.004644662661387737
5201,0.0046389126388250036
5202,0.004633168595167142
5203,0.004627430525832265
5204,0.004621698426239782
5205,0.004615972291810336
5206,0.0046102521179659335
5207,0.004604537900129812
5208,0.0045988296337264875
5209,0.004593127314181827
5210,0.004587430936922926
5211,0.004581740497378226
5212,0.004576055990977449
5213,0.004570377413151611
5214,0.004564704759333061
5215,0.0045590380249554315
5216,0.004553377205453695
5217,0.004547722296264118
5218,0.004542073292824288
5219,0.004536430190573097
5220,0.004530792984950827
5221,0.004525161671398999
5222,0.004519536245360506
5223,0.004513916702279602
5224,0.004508303037601811
5225,0.00450269524677405
5226,0.004497093325244537
5227,0.004491497268462861
5228,0.004485907071879942
5229,0.004480322730948054
5230,0.004474744241120807
5231,0.004469171597853215
5232,0.004463604796601594
5233,0.00445804383282363
5234,0.004452488701978407
5235,0.004446939399526335
5236,0.004441395920929215
5237,0.004435858261650183
5238,0.004430326417153812
5239,0.004424800382906002
5240,0.004419280154374041
5241,0.00441376572702661
5242,0.004408257096333755
5243,0.004402754257766933
5244,0.0043972572067989685
5245,0.004391765938904105
5246,0.004386280449557954
5247,0.004380800734237532
5248,0.004375326788421282
5249,0.0043698586075890155
5250,0.004364396187221967
5251,0.0043589395228027595
5252,0.004353488609815477
5253,0.0043480434437455605
5254,0.004342604020079902
5255,0.004337170334306794
5256,0.004331742381915964
5257,0.00432632015839856
5258,0.004320903659247139
5259,0.004315492879955735
5260,0.004310087816019773
5261,0.00430468846293612
5262,0.004299294816203077
5263,0.004293906871320417
5264,0.004288524623789316
5265,0.004283148069112408
5266,0.0042777772027937965
5267,0.004272412020339008
5268,0.004267052517255037
5269,0.004261698689050318
5270,0.004256350531234765
5271,0.004251008039319734
5272,0.0042456712088180465
5273,0.004240340035244026
5274,0.004235014514113408
5275,0.004229694640943438
5276,0.004224380411252809
5277,0.004219071820561727
5278,0.004213768864391849
5279,0.004208471538266311
5280,0.004203179837709728
5281,0.004197893758248245
5282,0.0041926132954094465
5283,0.004187338444722428
5284,0.004182069201717783
5285,0.004176805561927581
5286,0.004171547520885423
5287,0.004166295074126367
5288,0.004161048217187025
5289,0.004155806945605491
5290,0.00415057125492134
5291,0.004145341140675723
5292,0.004140116598411252
5293,0.004134897623672072
5294,0.004129684212003829
5295,0.004124476358953733
5296,0.004119274060070473
5297,0.004114077310904295
5298,0.004108886107006946
5299,0.0041037004439317196
5300,0.004124433887440822
5301,0.0041192265754475925
5302,0.004114024825894062
5303,0.004108828634311576
5304,0.004103637996233049
5305,0.004098452907192945
5306,0.00409327336272731
5307,0.004088099358373718
5308,0.004082930889671319
5309,0.004077767952160836
5310,0.0040726105413845465
5311,0.0040674586528862975
5312,0.00406231228221151
5313,0.004057171424907187
5314,0.004052036076521888
5315,0.004046906232605775
5316,0.004041781888710572
5317,0.004036663040389606
5318,0.004031549683197781
5319,0.004026441812691562
5320,0.004021339424429063
5321,0.004016242513969943
5322,0.004011151076875472
5323,0.004006065108708501
5324,0.004000984605033527
5325,0.0039959095614166005
5326,0.0039908399734254005
5327,0.003985775836629202
5328,0.0039807171465988875
5329,0.003975663898906977
5330,0.003970616089127557
5331,0.00396557371283638
5332,0.0039605367656107985
5333,0.003955505243029752
5334,0.003950479140673868
5335,0.003945458454125343
5336,0.0039404431789680245
5337,0.003935433310787384
5338,0.003930428845170534
5339,0.003925429777706209
5340,0.003920436103984792
5341,0.003915447819598289
5342,0.003910464920140361
5343,0.0039054874012063026
5344,0.0039005152583930463
5345,0.003895548487299212
5346,0.0038905870835250172
5347,0.0038856310426723666
5348,0.003880680360344792
5349,0.0038757350321475177
5350,0.0038707950536873955
5351,0.0038658604205729355
5352,0.0038609311284143466
5353,0.0038560071728234676
5354,0.003851088549413816
5355,0.0038461752538005768
5356,0.0038412672816006167
5357,0.003836364628432452
5358,0.003831467289916309
5359,0.003826575261674048
5360,0.003821688539329262
5361,0.0038168071185071943
5362,0.0038119309948347582
5363,0.0038070601639406012
5364,0.0038021946214550208
5365,0.003797334363010011
5366,0.0037924793842392616
5367,0.0037876296807781685
5368,0.003782785248263816
5369,0.0037779460823349864
5370,0.0037731121786321606
5371,0.0037682835327975243
5372,0.003763460140474985
5373,0.003758641997310117
5374,0.0037538290989502666
5375,0.003749021441044433
5376,0.0037442190192433457
5377,0.0037394218291994926
5378,0.0037346298665670175
5379,0.003729843127001823
5380,0.0037250616061614995
5381,0.003720285299705412
5382,0.0037155142032946173
5383,0.003710748312591897
5384,0.0037059876232617786
5385,0.0037012321309705188
5386,0.0036964818313860986
5387,0.003691736720178238
5388,0.003686996793018417
5389,0.0036822620455798268
5390,0.0036775324735374227
5391,0.0036728080725678684
5392,0.003668088838349633
5393,0.0036633747665628905
5394,0.00365866585288956
5395,0.0036539620930133563
5396,0.0036492634826196984
5397,0.0036445700173957946
5398,0.0036398816930305992
5399,0.003635198505214824
5400,0.0036533307573952518
5401,0.003648628470077828
5402,0.0036439313385839625
5403,0.0036392393585844324
5404,0.0036345525257517495
5405,0.003629870835760208
5406,0.0036251942842859355
5407,0.0036205228670067907
5408,0.003615856579602451
5409,0.0036111954177543678
5410,0.003606539377145805
5411,0.0036018884534618125
5412,0.003597242642389227
5413,0.0035926019396166947
