Sequence,Throughput
4228,0.012972959891406984
4229,0.012956873702701106
4230,0.012940804942727573
4231,0.012924753595837208
4232,0.012908719646391282
4233,0.012892703078761591
4234,0.01287670387733037
4235,0.012860722026490329
4236,0.012844757510644655
4237,0.012828810314206998
4238,0.012812880421601464
4239,0.012796967817262613
4240,0.012781072485635432
4241,0.012765194411175396
4242,0.012749333578348392
4243,0.012733489971630752
4244,0.012717663575509235
4245,0.012701854374481056
4246,0.012686062353053815
4247,0.012670287495745563
4248,0.012654529787084744
4249,0.012638789211610251
4250,0.03860337589788983
4251,0.03855534332363262
4252,0.038507363003772214
4253,0.03845943489115317
4254,0.03841155893865192
4255,0.03836373509917663
4256,0.03831596332566718
4257,0.03826824357109524
4258,0.03822057578846426
4259,0.038172959930809304
4260,0.0381253959511972
4261,0.038077883802726406
4262,0.03803042343852718
4263,0.03798301481176137
4264,0.037935657875622454
4265,0.0378883525833356
4266,0.037841098888157586
4267,0.03779389674337681
4268,0.03774674610231332
4269,0.037699646918318654
4270,0.03765259914477604
4271,0.037605602735100205
4272,0.037558657642737435
4273,0.03751176382116557
4274,0.03746492122389405
4275,0.037418129804463685
4276,0.03737138951644692
4277,0.03732470031344762
4278,0.03727806214910117
4279,0.03723147497707441
4280,0.0371849387510656
4281,0.0371384534248045
4282,0.03709201895205228
4283,0.037045635286601514
4284,0.03699930238227619
4285,0.03695302019293169
4286,0.03690678867245478
4287,0.03686060777476358
4288,0.03681447745380759
4289,0.03676839766356761
4290,0.03672236835805582
4291,0.036676389491315714
4292,0.036630461017422046
4293,0.03658458289048089
4294,0.03653875506462965
4295,0.036492977494036884
4296,0.03644725013290254
4297,0.036401572935457704
4298,0.03635594585596475
4299,0.03631036884871726
4300,0.018453075470076727
4301,0.018429934861560863
4302,0.018406819662230827
4303,0.01838372984889277
4304,0.018360665398368663
4305,0.01833762628749636
4306,0.0183146124931295
4307,0.018291623992137636
4308,0.018268660761406083
4309,0.018245722777835992
4310,0.018222810018344374
4311,0.018199922459863994
4312,0.018177060079343464
4313,0.018154222853747137
4314,0.01813141076005524
4315,0.018108623775263705
4316,0.018085861876384293
4317,0.018063125040444515
4318,0.018040413244487668
4319,0.018017726465572786
4320,0.017995064680774674
4321,0.017972427867183866
4322,0.017949816001906656
4323,0.01792722906206506
4324,0.017904667024796837
4325,0.017882129867255448
4326,0.017859617566610107
4327,0.017837130100045694
4328,0.017814667444762795
4329,0.017792229577977735
4330,0.017769816476922516
4331,0.017747428118844787
4332,0.017725064481007913
4333,0.017702725540690915
4334,0.017680411275188497
4335,0.01765812166181102
4336,0.01763585667788448
4337,0.017613616300750524
4338,0.017591400507766468
4339,0.01756920927630523
4340,0.017547042583755376
4341,0.01752490040752108
4342,0.017502782725022155
4343,0.01748068951369401
4344,0.01745862075098766
4345,0.017436576414369694
4346,0.01741455648132234
4347,0.01739256092934339
4348,0.01737058973594618
4349,0.01734864287865967
4350,0.011479074305654407
4351,0.011464566559134174
4352,0.011450074890858917
4353,0.011435599285982605
4354,0.011421139729669539
4355,0.01140669620709431
4356,0.011392268703441772
4357,0.011377857203907084
4358,0.011363461693695679
4359,0.011349082158023266
4360,0.011334718582115821
4361,0.011320370951209604
4362,0.011306039250551127
4363,0.011291723465397158
4364,0.011277423581014731
4365,0.011263139582681112
4366,0.011248871455683844
4367,0.011234619185320685
4368,0.011220382756899652
4369,0.011206162155738978
4370,0.011191957367167151
4371,0.011177768376522866
4372,0.01116359516915505
4373,0.011149437730422833
4374,0.01113529604569559
4375,0.01112117010035289
4376,0.01110705987978449
4377,0.011092965369390374
4378,0.01107888655458071
4379,0.01106482342077588
4380,0.01105077595340644
4381,0.011036744137913126
4382,0.011022727959746867
4383,0.011008727404368764
4384,0.010994742457250094
4385,0.010980773103872308
4386,0.010966819329727014
4387,0.010952881120315987
4388,0.010938958461151158
4389,0.010925051337754609
4390,0.010911159735658562
4391,0.010897283640405417
4392,0.01088342303754768
4393,0.010869577912647997
4394,0.010855748251279171
4395,0.010841934039024115
4396,0.010828135261475861
4397,0.010814351904237586
4398,0.010800583952922545
4399,0.010786831393154147
4400,0.01675956215326475
4401,0.016738215297226508
4402,0.016716892318614427
4403,0.016695593195125875
4404,0.016674317904473913
4405,0.016653066424387297
4406,0.016631838732610447
4407,0.016610634806903505
4408,0.01658945462504225
4409,0.016568298164818154
4410,0.016547165404038323
4411,0.01652605632052557
4412,0.0165049708921183
4413,0.016483909096670593
4414,0.016462870912052147
4415,0.016441856316148317
4416,0.016420865286860063
4417,0.016399897802103953
4418,0.016378953839812183
4419,0.016358033377932568
4420,0.01633713639442849
4421,0.016316262867278924
4422,0.01629541277447845
4423,0.016274586094037233
4424,0.016253782803980994
4425,0.016233002882351022
4426,0.016212246307204164
4427,0.016191513056612847
4428,0.01617080310866502
4429,0.01615011644146417
4430,0.01612945303312934
4431,0.016108812861795087
4432,0.016088195905611506
4433,0.01606760214274419
4434,0.01604703155137425
4435,0.016026484109698296
4436,0.016005959795928455
4437,0.015985458588292326
4438,0.015964980465032988
4439,0.015944525404409025
4440,0.01592409338469447
4441,0.01590368438417882
4442,0.01588329838116705
4443,0.01586293535397957
4444,0.015842595280952252
4445,0.015822278140436408
4446,0.01580198391079875
4447,0.015781712570421488
4448,0.015761464097702196
4449,0.015741238471053853
4450,0.015540901480727806
4451,0.015520952707240954
4452,0.015501026454123514
4453,0.01548112270009671
4454,0.015461241423897008
4455,0.015441382604276056
4456,0.01542154622000071
4457,0.015401732249853004
4458,0.015381940672630164
4459,0.015362171467144584
4460,0.015342424612223855
4461,0.015322700086710675
4462,0.015302997869462955
4463,0.015283317939353737
4464,0.01526366027527121
4465,0.015244024856118702
4466,0.015224411660814664
4467,0.015204820668292691
4468,0.015185251857501495
4469,0.015165705207404883
4470,0.01514618069698178
4471,0.01512667830522626
4472,0.015107198011147412
4473,0.015087739793769461
4474,0.015068303632131706
4475,0.01504888950528854
4476,0.015029497392309375
4477,0.01501012727227876
4478,0.014990779124296255
4479,0.014971452927476474
4480,0.014952148660949093
4481,0.014932866303858821
4482,0.014913605835365388
4483,0.014894367234643583
4484,0.014875150480883179
4485,0.014855955553288992
4486,0.014836782431080827
4487,0.01481763109349351
4488,0.014798501519776845
4489,0.01477939368919564
4490,0.01476030758102966
4491,0.0147412431745737
4492,0.014722200449137475
4493,0.014703179384045697
4494,0.014684179958638006
4495,0.014665202152269031
4496,0.014646245944308325
4497,0.01462731131414038
4498,0.014608398241164632
4499,0.014589506704795441
4500,0.029617764418741078
4501,0.02957945098187241
4502,0.029541181197158598
4503,0.02950295502287635
4504,0.029464772417332752
4505,0.029426633338865117
4506,0.029388537745841044
4507,0.029350485596658364
4508,0.029312476849745098
4509,0.029274511463559506
4510,0.029236589396590115
4511,0.029198710607355544
4512,0.029160875054404678
4513,0.029123082696316485
4514,0.029085333491700144
4515,0.029047627399195003
4516,0.029009964377470457
4517,0.02897234438522607
4518,0.02893476738119155
4519,0.028897233324126574
4520,0.028859742172821043
4521,0.028822293886094794
4522,0.0287848884227978
4523,0.028747525741810075
4524,0.028710205802041613
4525,0.02867292856243244
4526,0.028635693981952644
4527,0.028598502019602182
4528,0.028561352634411126
4529,0.028524245785439398
4530,0.028487181431776937
4531,0.028450159532543682
4532,0.028413180046889294
4533,0.028376242933993552
4534,0.02833934815306609
4535,0.028302495663346368
4536,0.02826568542410379
4537,0.028228917394637544
4538,0.028192191534276764
4539,0.028155507802380395
4540,0.028118866158337155
4541,0.028082266561565632
4542,0.02804570897151423
4543,0.02800919334766108
4544,0.027972719649514123
4545,0.027936287836611055
4546,0.027899897868519336
4547,0.027863549704836184
4548,0.02782724330518846
4549,0.027790978629232847
4550,0.02884678265969781
4551,0.02880917773395006
4552,0.028771616047930396
4553,0.028734097559831532
4554,0.02869662222787698
4555,0.028659190010321065
4556,0.028621800865448875
4557,0.028584454751576296
4558,0.02854715162704999
4559,0.028509891450247314
4560,0.028472674179576475
4561,0.028435499773476258
4562,0.028398368190416252
4563,0.028361279388896786
4564,0.028324233327448746
4565,0.028287229964633787
4566,0.028250269259044225
4567,0.028213351169302958
4568,0.028176475654063584
4569,0.028139642672010245
4570,0.028102852181857776
4571,0.02806610414235158
4572,0.028029398512267566
4573,0.027992735250412314
4574,0.027956114315622935
4575,0.02791953566676702
4576,0.02788299926274277
4577,0.027846505062478814
4578,0.027810053024934354
4579,0.02777364310909911
4580,0.027737275273993132
4581,0.02770094947866708
4582,0.02766466568220202
4583,0.02762842384370941
4584,0.027592223922331217
4585,0.02755606587723971
4586,0.02751994966763762
4587,0.027483875252758125
4588,0.027447842591864634
4589,0.02741185164425098
4590,0.027375902369241405
4591,0.027339994726190364
4592,0.02730412867448273
4593,0.027268304173533618
4594,0.027232521182788447
4595,0.027196779661722972
4596,0.027161079569843115
4597,0.02712542086668514
4598,0.02708980351181553
4599,0.027054227464830917
4600,0.02284754624063929
4601,0.022817519306530212
4602,0.02278752719785549
4603,0.022757569880671465
4604,0.022727647321059398
4605,0.02269775948512566
4606,0.022667906339001644
4607,0.0226380878488437
4608,0.022608303980833223
4609,0.022578554701176545
4610,0.02254883997610501
4611,0.022519159771874974
4612,0.022489514054767647
4613,0.022459902791089267
4614,0.022430325947170995
4615,0.022400783489368907
4616,0.02237127538406401
4617,0.022341801597662202
4618,0.022312362096594283
4619,0.02228295684731599
4620,0.022253585816307875
4621,0.022224248970075376
4622,0.022194946275148834
4623,0.022165677698083364
4624,0.022136443205459
4625,0.022107242763880527
4626,0.022078076339977614
4627,0.022048943900404724
4628,0.02201984541184109
4629,0.021990780840990765
4630,0.021961750154582564
4631,0.02193275331937008
4632,0.021903790302131698
4633,0.021874861069670473
4634,0.021845965588814274
4635,0.02181710382641569
4636,0.021788275749351986
4637,0.021759481324525192
4638,0.021730720518861983
4639,0.021701993299313764
4640,0.021673299632856642
4641,0.02164463948649131
4642,0.021616012827243195
4643,0.021587419622162388
4644,0.02155885983832352
4645,0.02153033344282598
4646,0.021501840402793668
4647,0.021473380685375156
4648,0.021444954257743627
4649,0.021416561087096785
4650,0.008503907390853032
4651,0.008492643142399137
4652,0.008481392078189074
4653,0.008470154185231015
4654,0.008458929450542819
4655,0.008447717861152053
4656,0.008436519404096015
4657,0.008425334066421644
4658,0.00841416183518563
4659,0.008403002697454335
4660,0.008391856640303787
4661,0.008380723650819735
4662,0.008369603716097568
4663,0.00835849682324237
4664,0.008347402959368914
4665,0.008336322111601601
4666,0.008325254267074528
4667,0.008314199412931444
4668,0.008303157536325732
4669,0.008292128624420473
4670,0.008281112664388341
4671,0.008270109643411697
4672,0.00825911954868253
4673,0.008248142367402456
4674,0.008237178086782728
4675,0.008226226694044242
4676,0.008215288176417498
4677,0.008204362521142636
4678,0.008193449715469385
4679,0.008182549746657122
4680,0.008171662601974817
4681,0.008160788268701034
4682,0.00814992673412396
4683,0.008139077985541372
4684,0.00812824201026063
4685,0.008117418795598706
4686,0.008106608328882122
4687,0.008095810597447026
4688,0.008085025588639118
4689,0.00807425328981367
4690,0.00806349368833553
4691,0.008052746771579132
4692,0.008042012526928433
4693,0.008031290941776991
4694,0.00802058200352788
4695,0.008009885699593744
4696,0.007999202017396794
4697,0.007988530944368737
4698,0.007977872467950857
4699,0.007967226575593966
4700,0.008187667107585433
4701,0.00817672780654236
4702,0.008165801422597192
4703,0.00815488794292951
4704,0.008143987354728408
4705,0.008133099645192527
4706,0.008122224801530029
4707,0.008111362810958637
4708,0.008100513660705567
4709,0.0080896773380076
4710,0.008078853830110987
4711,0.008068043124271559
4712,0.008057245207754613
4713,0.008046460067834977
4714,0.008035687691796982
4715,0.008024928066934486
4716,0.008014181180550813
4717,0.00800344701995881
4718,0.007992725572480803
4719,0.00798201682544862
4720,0.007971320766203587
4721,0.00796063738209649
4722,0.007949966660487608
4723,0.007939308588746717
4724,0.00792866315425302
4725,0.007918030344395253
4726,0.007907410146571555
4727,0.007896802548189573
4728,0.007886207536666417
4729,0.007875625099428622
4730,0.007865055223912202
4731,0.007854497897562623
4732,0.007843953107834777
4733,0.00783342084219302
4734,0.007822901088111137
4735,0.007812393833072358
4736,0.007801899064569345
4737,0.007791416770104179
4738,0.007780946937188385
4739,0.007770489553342902
4740,0.007760044606098074
4741,0.007749612082993698
4742,0.007739191971578951
4743,0.007728784259412426
4744,0.007718388934062135
4745,0.007708005983105479
4746,0.0076976353941292635
4747,0.007687277154729694
4748,0.007676931252512354
4749,0.007666597675092232
4750,0.007656276410093683
4751,0.007645967445150458
4752,0.007635670767905695
4753,0.007625386366011885
4754,0.0076151142271308975
4755,0.007604854338933972
4756,0.007594606689101706
4757,0.007584371265324091
4758,0.007574148055300411
4759,0.00756393704673936
4760,0.007553738227358971
4761,0.007543551584886595
4762,0.007533377107058969
4763,0.007523214781622134
4764,0.007513064596331478
4765,0.007502926538951741
4766,0.007492800597256959
4767,0.007482686759030515
4768,0.007472585012065122
4769,0.0074624953441627855
4770,0.0074524177431348464
4771,0.007442352196801945
4772,0.007432298692994038
4773,0.007422257219550392
4774,0.007412227764319548
4775,0.007402210315159373
4776,0.007392204859937029
4777,0.007382211386528941
4778,0.007372229882820848
4779,0.00736226033670775
4780,0.007352302736093941
4781,0.007342357068892996
4782,0.007332423323027743
4783,0.007322501486430297
4784,0.0073125915470420395
4785,0.007302693492813592
4786,0.007292807311704857
4787,0.007282932991684977
4788,0.007273070520732357
4789,0.00726321988683465
4790,0.007253381077988738
4791,0.007243554082200754
4792,0.007233738887486077
4793,0.0072239354818693004
4794,0.0072141438533842575
4795,0.007204363990074001
4796,0.007194595879990823
4797,0.007184839511196223
4798,0.007175094871760902
4799,0.007165361949764798
4800,0.0073608367121167405
4801,0.007350848757879034
4802,0.0073408728203623146
4803,0.007330908887342548
4804,0.007320956946605171
4805,0.007311016985945066
4806,0.0073010889931665575
4807,0.007291172956083431
4808,0.0072812688625189135
4809,0.0072713767003056515
4810,0.007261496457285748
4811,0.007251628121310722
4812,0.007241771680241531
4813,0.007231927121948562
4814,0.007222094434311591
4815,0.007212273605219847
4816,0.007202464622571959
4817,0.0071926674742759465
4818,0.007182882148249269
4819,0.007173108632418745
4820,0.007163346914720625
4821,0.007153596983100548
4822,0.007143858825513518
4823,0.007134132429923967
4824,0.007124417784305672
4825,0.007114714876641801
4826,0.00710502369492491
4827,0.007095344227156895
4828,0.007085676461349064
4829,0.007076020385522045
4830,0.007066375987705852
4831,0.007056743255939842
4832,0.007047122178272743
4833,0.007037512742762604
4834,0.007027914937476843
4835,0.007018328750492206
4836,0.00700875416989477
4837,0.006999191183779971
4838,0.006989639780252543
4839,0.006980099947426568
4840,0.006970571673425444
4841,0.006961054946381875
4842,0.0069515497544379076
4843,0.006942056085744863
4844,0.0069325739284633895
4845,0.006923103270763447
4846,0.006913644100824273
4847,0.006904196406834413
4848,0.006894760176991702
4849,0.006885335399503257
4850,0.006875922062585496
4851,0.006866520154464081
4852,0.006857129663373989
4853,0.00684775057755946
4854,0.00683838288527398
4855,0.006829026574780319
4856,0.006819681634350515
4857,0.0068103480522658365
4858,0.006801025816816831
4859,0.006791714916303272
4860,0.0067824153390342
4861,0.00677312707332789
4862,0.006763850107511841
4863,0.0067545844299228
4864,0.006745330028906752
4865,0.006736086892818881
4866,0.006726855010023615
4867,0.006717634368894593
4868,0.00670842495781467
4869,0.006699226765175914
4870,0.006690039779379588
4871,0.006680863988836165
4872,0.006671699381965332
4873,0.006662545947195939
4874,0.006653403672966059
4875,0.006644272547722925
4876,0.006635152559922974
4877,0.006626043698031822
4878,0.006616945950524239
4879,0.006607859305884191
4880,0.00659878375260479
4881,0.006589719279188335
4882,0.006580665874146273
4883,0.006571623525999202
4884,0.006562592223276873
4885,0.0065535719545182025
4886,0.006544562708271229
4887,0.006535564473093149
4888,0.006526577237550276
4889,0.006517600990218073
4890,0.006508635719681131
4891,0.0064996814145331545
4892,0.006490738063376977
4893,0.006481805654824549
4894,0.0064728841774969285
4895,0.00646397362002429
4896,0.006455073971045902
4897,0.006446185219210143
4898,0.006437307353174496
4899,0.006428440361605518
4900,0.006601019734168901
4901,0.0065919244651815095
4902,0.006582840343098603
4903,0.006573767356303813
4904,0.006564705493190068
4905,0.006555654742159641
4906,0.006546615091624132
4907,0.006537586530004435
4908,0.006528569045730776
4909,0.006519562627242695
4910,0.006510567262989022
4911,0.006501582941427897
4912,0.006492609651026749
4913,0.006483647380262321
4914,0.006474696117620624
4915,0.0064657558515969615
4916,0.006456826570695918
4917,0.0064479082634313605
4918,0.006439000918326417
4919,0.006430104523913504
4920,0.006421219068734266
4921,0.006412344541339656
4922,0.006403480930289847
4923,0.006394628224154278
4924,0.006385786411511633
4925,0.006376955480949852
4926,0.006368135421066092
4927,0.006359326220466775
4928,0.006350527867767521
4929,0.006341740351593208
4930,0.0063329636605779305
4931,0.006324197783364978
4932,0.006315442708606887
4933,0.006306698424965405
4934,0.00629796492111145
4935,0.006289242185725187
4936,0.0062805302074959496
4937,0.006271828975122286
4938,0.006263138477311921
4939,0.006254458702781772
4940,0.006245789640257935
4941,0.006237131278475696
4942,0.006228483606179496
4943,0.006219846612122969
4944,0.0062112202850688825
4945,0.0062026046137892005
4946,0.006193999587065027
4947,0.00618540519368662
4948,0.00617682142245338
4949,0.006168248262173881
4950,0.006159685701665797
4951,0.0061511337297559705
4952,0.006142592335280356
4953,0.006134061507084052
4954,0.006125541234021282
4955,0.006117031504955369
4956,0.006108532308758772
4957,0.0061000436343130555
4958,0.0060915654705088924
4959,0.006083097806246053
4960,0.006074640630433415
4961,0.006066193931988946
4962,0.006057757699839711
4963,0.006049331922921844
4964,0.006040916590180588
4965,0.006032511690570251
4966,0.0060241172130542035
4967,0.006015733146604908
4968,0.006007359480203874
4969,0.005998996202841681
4970,0.005990643303517977
4971,0.005982300771241435
4972,0.0059739685950298
4973,0.005965646763909865
4974,0.005957335266917436
4975,0.005949034093097384
4976,0.005940743231503599
4977,0.0059324626711989995
4978,0.005924192401255539
4979,0.005915932410754162
4980,0.0059076826887848625
4981,0.0058994432244466296
4982,0.00589121400684745
4983,0.005882995025104335
4984,0.005874786268343274
4985,0.005866587725699257
4986,0.005858399386316279
4987,0.005850221239347288
4988,0.005842053273954251
4989,0.00583389547930809
4990,0.005825747844588698
4991,0.005817610358984953
4992,0.00580948301169468
4993,0.005801365791924673
4994,0.005793258688890688
4995,0.005785161691817416
4996,0.0057770747899385175
4997,0.005768997972496586
4998,0.005760931228743135
4999,0.005752874547938652
5000,0.005904887251120499
5001,0.005896626752927482
5002,0.005888376564990747
5003,0.005880136676308224
5004,0.005871907075887025
5005,0.005863687752743399
5006,0.005855478695902763
5007,0.005847279894399683
5008,0.005839091337277854
5009,0.005830913013590129
5010,0.005822744912398491
5011,0.005814587022774049
5012,0.00580643933379704
5013,0.005798301834556827
5014,0.005790174514151893
5015,0.005782057361689839
5016,0.005773950366287359
5017,0.00576585351707026
5018,0.005757766803173462
5019,0.005749690213740958
5020,0.005741623737925856
5021,0.005733567364890331
5022,0.005725521083805655
5023,0.005717484883852181
5024,0.005709458754219314
5025,0.005701442684105557
5026,0.005693436662718466
5027,0.0056854406792746495
5028,0.0056774547229997896
5029,0.005669478783128596
5030,0.005661512848904855
5031,0.0056535569095813865
5032,0.005645610954420029
5033,0.005637674972691683
5034,0.005629748953676273
5035,0.005621832886662731
5036,0.005613926760949034
5037,0.005606030565842159
5038,0.005598144290658099
5039,0.00559026792472187
5040,0.005582401457367462
5041,0.005574544877937889
5042,0.005566698175785156
5043,0.005558861340270244
5044,0.005551034360763131
5045,0.005543217226642779
5046,0.005535409927297119
5047,0.005527612452123061
5048,0.005519824790526472
5049,0.005512046931922193
5050,0.005504278865734029
5051,0.0054965205813947175
5052,0.0054887720683459715
5053,0.005481033316038433
5054,0.005473304313931688
5055,0.005465585051494273
5056,0.00545787551820363
5057,0.005450175703546157
5058,0.005442485597017157
5059,0.005434805188120859
5060,0.005427134466370408
5061,0.005419473421287852
5062,0.0054118220424041455
5063,0.0054041803192591605
5064,0.005396548241401638
5065,0.005388925798389232
5066,0.005381312979788479
5067,0.005373709775174794
5068,0.005366116174132477
5069,0.005358532166254697
5070,0.005350957741143495
5071,0.005343392888409784
5072,0.005335837597673318
5073,0.00532829185856273
5074,0.005320755660715495
5075,0.00531322899377793
5076,0.005305711847405213
5077,0.0052982042112613295
5078,0.005290706075019127
5079,0.005283217428360276
5080,0.005275738260975261
5081,0.005268268562563399
5082,0.00526080832283282
5083,0.005253357531500456
5084,0.005245916178292065
5085,0.0052384842529421835
5086,0.005231061745194161
5087,0.00522364864480015
5088,0.0052162449415210635
5089,0.005208850625126622
5090,0.005201465685395327
5091,0.00519409011211443
5092,0.005186723895079988
5093,0.005179367024096795
5094,0.005172019488978424
5095,0.005164681279547204
5096,0.005157352385634204
5097,0.005150032797079256
5098,0.0051427225037309334
5099,0.00513542149544654
5100,0.005269007226130708
5101,0.005261524697179134
5102,0.005254051677156067
5103,0.005246588155676055
5104,0.005239134122362593
5105,0.005231689566848134
5106,0.005224254478774087
5107,0.005216828847790779
5108,0.005209412663557509
5109,0.005202005915742475
5110,0.005194608594022821
5111,0.005187220688084618
5112,0.005179842187622839
5113,0.005172473082341389
5114,0.005165113361953082
5115,0.005157763016179614
5116,0.005150422034751612
5117,0.005143090407408574
5118,0.005135768123898901
5119,0.00512845517397989
5120,0.005121151547417693
5121,0.00511385723398736
5122,0.005106572223472811
5123,0.005099296505666821
5124,0.005092030070371048
5125,0.005084772907395986
5126,0.005077525006560997
5127,0.005070286357694298
5128,0.005063056950632928
5129,0.005055836775222786
5130,0.005048625821318591
5131,0.005041424078783904
5132,0.005034231537491114
5133,0.0050270481873214085
5134,0.005019874018164815
5135,0.0050127090199201686
5136,0.0050055531824950966
5137,0.004998406495806048
5138,0.0049912689497782475
5139,0.004984140534345731
5140,0.004977021239451318
5141,0.004969911055046607
5142,0.0049628099710919745
5143,0.004955717977556578
5144,0.004948635064418333
5145,0.004941561221663939
5146,0.004934496439288829
5147,0.00492744070729721
5148,0.0049203940157020384
5149,0.004913356354525005
5150,0.004906327713796552
5151,0.004899308083555862
5152,0.004892297453850828
5153,0.004885295814738098
5154,0.0048783031562830165
5155,0.004871319468559665
5156,0.004864344741650827
5157,0.0048573789656479955
5158,0.004850422130651369
5159,0.004843474226769856
5160,0.004836535244121026
5161,0.004829605172831178
5162,0.004822684003035261
5163,0.0048157717248769275
5164,0.004808868328508502
5165,0.004801973804090961
5166,0.0047950881417939675
5167,0.004788211331795843
5168,0.004781343364283548
5169,0.004774484229452719
5170,0.004767633917507617
5171,0.004760792418661155
5172,0.004753959723134895
5173,0.004747135821159006
5174,0.0047403207029723055
5175,0.0047335143588222274
5176,0.004726716778964823
5177,0.004719927953664762
5178,0.0047131478731953095
5179,0.004706376527838352
5180,0.004699613907884373
5181,0.004692860003632434
5182,0.004686114805390206
5183,0.00467937830347394
5184,0.004672650488208459
5185,0.004665931349927179
5186,0.004659220878972059
5187,0.004652519065693654
5188,0.00464582590045107
5189,0.004639141373611964
5190,0.004632465475552544
5191,0.004625798196657583
5192,0.004619139527320373
5193,0.004612489457942768
5194,0.004605847978935129
5195,0.0045992150807163635
5196,0.004592590753713904
5197,0.004585974988363689
5198,0.004579367775110177
5199,0.004572769104406351
5200,0.00468988842633853
5201,0.004683128499375002
5202,0.004676377317035987
5203,0.0046696348695507185
5204,0.0046629011471571455
5205,0.004656176140101908
5206,0.004649459838640376
5207,0.004642752233036609
5208,0.004636053313563356
5209,0.00462936307050207
5210,0.0046226814941428785
5211,0.004616008574784601
5212,0.004609344302734733
5213,0.004602688668309426
5214,0.0045960416618335154
5215,0.004589403273640501
5216,0.004582773494072515
5217,0.004576152313480373
5218,0.0045695397222235085
5219,0.004562935710670019
5220,0.0045563402691966405
5221,0.0045497533881887165
5222,0.00454317505804024
5223,0.004536605269153831
5224,0.004530044011940701
5225,0.004523491276820704
5226,0.004516947054222277
5227,0.004510411334582481
5228,0.004503884108346969
5229,0.004497365365969969
5230,0.004490855097914324
5231,0.004484353294651453
5232,0.00447785994666134
5233,0.004471375044432561
5234,0.004464898578462244
5235,0.004458430539256091
5236,0.00445197091732837
5237,0.0044455197032018815
5238,0.0044390768874079944
5239,0.00443264246048662
5240,0.004426216412986193
5241,0.0044197987354637055
5242,0.004413389418484654
5243,0.004406988452623085
5244,0.004400595828461553
5245,0.0043942115365911165
5246,0.004387835567611363
5247,0.004381467912130378
5248,0.004375108560764737
5249,0.0043687575041395236
5250,0.00436241473288831
5251,0.004356080237653146
5252,0.0043497540090845725
5253,0.0043434360378415944
5254,0.004337126314591699
5255,0.004330824830010823
5256,0.004324531574783384
5257,0.004318246539602244
5258,0.004311969715168712
5259,0.004305701092192552
5260,0.004299440661391969
5261,0.004293188413493592
5262,0.004286944339232498
5263,0.004280708429352176
5264,0.004274480674604544
5265,0.0042682610657499365
5266,0.004262049593557098
5267,0.0042558462488031775
5268,0.0042496510222737325
5269,0.004243463904762704
5270,0.004237284887072443
5271,0.004231113960013668
5272,0.004224951114405497
5273,0.00421879634107542
5274,0.004212649630859284
5275,0.004206510974601322
5276,0.004200380363154128
5277,0.004194257787378639
5278,0.004188143238144164
5279,0.004182036706328341
5280,0.004175938182817159
5281,0.0041698476585049545
5282,0.004163765124294371
5283,0.004157690571096403
5284,0.004151623989830368
5285,0.004145565371423878
5286,0.004139514706812887
5287,0.004133471986941637
5288,0.004127437202762675
5289,0.004121410345236865
5290,0.004115391405333333
5291,0.004109380374029524
5292,0.004103377242311148
5293,0.004097382001172198
5294,0.004091394641614941
5295,0.004085415154649909
5296,0.004079443531295903
5297,0.004073479762579984
5298,0.0040675238395374595
5299,0.004061575753211887
5300,0.004164018597620969
5301,0.004157927618934831
5302,0.004151844658858043
5303,0.0041457697082286325
5304,0.004139702757893077
5305,0.004133643798706301
5306,0.0041275928215316485
5307,0.004121549817240899
5308,0.004115514776714259
5309,0.004109487690840342
5310,0.0041034685505161915
5311,0.004097457346647246
5312,0.004091454070147347
5313,0.00408545871193875
5314,0.004079471262952081
5315,0.004073491714126373
5316,0.004067520056409038
5317,0.004061556280755852
5318,0.004055600378130985
5319,0.004049652339506955
5320,0.004043712155864658
5321,0.004037779818193343
5322,0.004031855317490604
5323,0.004025938644762392
5324,0.004020029791023003
5325,0.004014128747295053
5326,0.004008235504609511
5327,0.004002350054005658
5328,0.003996472386531102
5329,0.003990602493241779
5330,0.0039847403652019135
5331,0.003978885993484057
5332,0.003973039369169058
5333,0.003967200483346059
5334,0.003961369327112489
5335,0.003955545891574072
5336,0.003949730167844809
5337,0.00394392214704699
5338,0.003938121820311148
5339,0.003932329178776109
5340,0.003926544213588954
5341,0.003920766915905008
5342,0.003914997276887866
5343,0.003909235287709346
5344,0.0039034809395495276
5345,0.003897734223596718
5346,0.0038919951310474486
5347,0.003886263653106486
5348,0.0038805397809868187
5349,0.0038748235059096374
5350,0.0038691148191043593
5351,0.0038634137118085895
5352,0.0038577201752681488
5353,0.0038520342007370475
5354,0.0038463557794774826
5355,0.0038406849027598374
5356,0.0038350215618626828
5357,0.0038293657480727473
5358,0.0038237174526849506
5359,0.0038180766670023528
5360,0.0038124433823361996
5361,0.003806817590005872
5362,0.003801199281338904
5363,0.003795588447670979
5364,0.0037899850803459183
5365,0.0037843891707156686
5366,0.0037788007101403234
5367,0.003773219689988077
5368,0.003767646101635262
5369,0.0037620799364663157
5370,0.0037565211858737835
5371,0.0037509698412583167
5372,0.0037454258940286724
5373,0.0037398893356016794
5374,0.0037343601574022826
5375,0.0037288383508634858
5376,0.0037233239074263833
5377,0.003717816818540148
5378,0.003712317075662002
5379,0.0037068246702572512
5380,0.0037013395937992417
5381,0.003695861837769382
5382,0.003690391393657132
5383,0.003684928252959978
