Sequence,Throughput
4006,0.01597336511115304
4007,0.015954238495544507
4008,0.015935131765234943
4009,0.015916044903238176
4010,0.015896977892578833
4011,0.015877930716292277
4012,0.01585890335742466
4013,0.015839895799032905
4014,0.01582090802418468
4015,0.015801940015958384
4016,0.015782991757443215
4017,0.015764063231739067
4018,0.0157451544219566
4019,0.0157262653112172
4020,0.015707395882652977
4021,0.015688546119406795
4022,0.01566971600463219
4023,0.015650905521493445
4024,0.01563211465316558
4025,0.015613343382834266
4026,0.015594591693695922
4027,0.015575859568957625
4028,0.0155571469918372
4029,0.015538453945563125
4030,0.015519780413374554
4031,0.015501126378521357
4032,0.015482491824264043
4033,0.01546387673387382
4034,0.015445281090632557
4035,0.015426704877832771
4036,0.015408148078777661
4037,0.01538961067678106
4038,0.015371092655167451
4039,0.015352593997271975
4040,0.015334114686440409
4041,0.015315654706029174
4042,0.015297214039405288
4043,0.015278792669946428
4044,0.015260390581040905
4045,0.015242007756087611
4046,0.01522364417849608
4047,0.015205299831686427
4048,0.015186974699089414
4049,0.015168668764146378
4050,0.01515038201030924
4051,0.015132114421040538
4052,0.015113865979813387
4053,0.01509563667011149
4054,0.015077426475429114
4055,0.015059235379271115
4056,0.015041063365152915
4057,0.015022910416600498
4058,0.015004776517150415
4059,0.014986661650349765
4060,0.01496856579975622
4061,0.014950488948937968
4062,0.014932431081473765
4063,0.014914392180952897
4064,0.014896372230975197
4065,0.01487837121515101
4066,0.014860389117101218
4067,0.01484242592045722
4068,0.014824481608860938
4069,0.014806556165964817
4070,0.014788649575431783
4071,0.014770761820935287
4072,0.014752892886159278
4073,0.01473504275479821
4074,0.01471721141055701
4075,0.014699398837151084
4076,0.01468160501830636
4077,0.01466382993775922
4078,0.014646073579256525
4079,0.01462833592655558
4080,0.014610616963424215
4081,0.014592916673640672
4082,0.014575235040993655
4083,0.014557572049282336
4084,0.01453992768231634
4085,0.01452230192391573
4086,0.014504694757910998
4087,0.014487106168143072
4088,0.014469536138463343
4089,0.014451984652733597
4090,0.014434451694826043
4091,0.014416937248623335
4092,0.014399441298018519
4093,0.014381963826915057
4094,0.014364504819226829
4095,0.014347064258878082
4096,0.014329642129803512
4097,0.01431223841594817
4098,0.014294853101267515
4099,0.014277486169727372
4100,0.014717870950569782
4101,0.014699984458149422
4102,0.014682116889364126
4103,0.014664268227707887
4104,0.014646438456685394
4105,0.014628627559812023
4106,0.014610835520613841
4107,0.014593062322627595
4108,0.014575307949400726
4109,0.014557572384491322
4110,0.014539855611468176
4111,0.014522157613910713
4112,0.014504478375409047
4113,0.01448681787956394
4114,0.014469176109986796
4115,0.014451553050299682
4116,0.01443394868413531
4117,0.01441636299513703
4118,0.014398795966958828
4119,0.014381247583265306
4120,0.014363717827731725
4121,0.014346206684043942
4122,0.014328714135898448
4123,0.014311240167002331
4124,0.014293784761073328
4125,0.014276347901839737
4126,0.014258929573040473
4127,0.014241529758425067
4128,0.014224148441753617
4129,0.014206785606796824
4130,0.01418944123733598
4131,0.01417211531716294
4132,0.01415480783008014
4133,0.014137518759900608
4134,0.01412024809044791
4135,0.014102995805556193
4136,0.014085761889070158
4137,0.014068546324845064
4138,0.01405134909674672
4139,0.014034170188651482
4140,0.014017009584446231
4141,0.013999867268028428
4142,0.013982743223306015
4143,0.013965637434197509
4144,0.013948549884631926
4145,0.013931480558548802
4146,0.01391442943989821
4147,0.013897396512640724
4148,0.013880381760747412
4149,0.013863385168199871
4150,0.013846406718990196
4151,0.013829446397120955
4152,0.01381250418660521
4153,0.013795580071466553
4154,0.013778674035739007
4155,0.013761786063467098
4156,0.013744916138705827
4157,0.013728064245520663
4158,0.013711230367987538
4159,0.013694414490192847
4160,0.013677616596233446
4161,0.013660836670216654
4162,0.013644074696260219
4163,0.013627330658492347
4164,0.01361060454105168
4165,0.013593896328087308
4166,0.013577206003758745
4167,0.013560533552235928
4168,0.013543878957699226
4169,0.01352724220433945
4170,0.013510623276357773
4171,0.01349402215796584
4172,0.013477438833385659
4173,0.013460873286849667
4174,0.013444325502600694
4175,0.013427795464891973
4176,0.0134112831579871
4177,0.0133947885661601
4178,0.013378311673695353
4179,0.013361852464887615
4180,0.01334541092404203
4181,0.013328987035474119
4182,0.013312580783509761
4183,0.01329619215248519
4184,0.013279821126747
4185,0.013263467690652155
4186,0.013247131828567954
4187,0.013230813524872046
4188,0.01321451276395242
4189,0.013198229530207405
4190,0.013181963808045668
4191,0.013165715581886207
4192,0.013149484836158323
4193,0.01313327155530166
4194,0.013117075723766185
4195,0.013100897326012155
4196,0.013084736346510155
4197,0.013068592769741072
4198,0.01305246658019608
4199,0.013036357762376665
4200,0.013430513106905847
4201,0.013413932517430689
4202,0.013397369799138248
4203,0.013380824936084114
4204,0.01336429791233447
4205,0.013347788711966109
4206,0.01333129731906641
4207,0.013314823717733347
4208,0.01329836789207544
4209,0.013281929826211852
4210,0.013265509504272266
4211,0.013249106910396963
4212,0.013232722028736774
4213,0.013216354843453116
4214,0.013200005338717949
4215,0.013183673498713773
4216,0.013167359307633667
4217,0.01315106274968123
4218,0.01313478380907063
4219,0.013118522470026539
4220,0.013102278716784172
4221,0.013086052533589302
4222,0.013069843904698192
4223,0.01305365281437764
4224,0.013037479246904956
4225,0.013021323186567969
4226,0.013005184617665
4227,0.0129890635245049
4228,0.012972959891406984
4229,0.012956873702701106
4230,0.012940804942727573
4231,0.012924753595837208
4232,0.012908719646391282
4233,0.012892703078761591
4234,0.01287670387733037
4235,0.012860722026490329
4236,0.012844757510644655
4237,0.012828810314206998
4238,0.012812880421601464
4239,0.012796967817262613
4240,0.012781072485635432
4241,0.012765194411175396
4242,0.012749333578348392
4243,0.012733489971630752
4244,0.012717663575509235
4245,0.012701854374481056
4246,0.012686062353053815
4247,0.012670287495745563
4248,0.012654529787084744
4249,0.012638789211610251
4250,0.012623065753871348
4251,0.012607359398427715
4252,0.012591670129849452
4253,0.012575997932717018
4254,0.012560342791621298
4255,0.012544704691163555
4256,0.012529083615955422
4257,0.012513479550618926
4258,0.012497892479786471
4259,0.012482322388100828
4260,0.012466769260215132
4261,0.012451233080792877
4262,0.012435713834507934
4263,0.012420211506044523
4264,0.012404726080097205
4265,0.012389257541370885
4266,0.01237380587458083
4267,0.012358371064452632
4268,0.012342953095722227
4269,0.012327551953135863
4270,0.012312167621450144
4271,0.012296800085431969
4272,0.012281449329858564
4273,0.012266115339517469
4274,0.012250798099206553
4275,0.012235497593733956
4276,0.012220213807918146
4277,0.012204946726587876
4278,0.012189696334582209
4279,0.012174462616750476
4280,0.012159245557952303
4281,0.012144045143057601
4282,0.012128861356946562
4283,0.012113694184509638
4284,0.012098543610647564
4285,0.01208340962027133
4286,0.0120682921983022
4287,0.012053191329671675
4288,0.012038106999321525
4289,0.012023039192203764
4290,0.012007987893280654
4291,0.0119929530875247
4292,0.01197793475991863
4293,0.011962932895455417
4294,0.011947947479138268
4295,0.011932978495980594
4296,0.01191802593100605
4297,0.01190308976924849
4298,0.011888169995751994
4299,0.011873266595570843
4300,0.012225292518897953
4301,0.012209961702707963
4302,0.01219464772028262
4303,0.012179350556255828
4304,0.012164070195271985
4305,0.012148806621986004
4306,0.012133559821063261
4307,0.012118329777179667
4308,0.012103116475021585
4309,0.012087919899285864
4310,0.012072740034679858
4311,0.012057576865921361
4312,0.01204243037773867
4313,0.012027300554870501
4314,0.012012187382066102
4315,0.011997090844085104
4316,0.011982010925697647
4317,0.011966947611684285
4318,0.01195190088683605
4319,0.011936870735954386
4320,0.011921857143851189
4321,0.011906860095348777
4322,0.01189187957527991
4323,0.011876915568487762
4324,0.011861968059825936
4325,0.011847037034158441
4326,0.011832122476359718
4327,0.011817224371314588
4328,0.011802342703918282
4329,0.011787477459076455
4330,0.011772628621705144
4331,0.011757796176730761
4332,0.011742980109090119
4333,0.011728180403730418
4334,0.011713397045609234
4335,0.011698630019694518
4336,0.011683879310964589
4337,0.011669144904408124
4338,0.011654426785024187
4339,0.011639724937822178
4340,0.011625039347821862
4341,0.011610370000053345
4342,0.011595716879557093
4343,0.011581079971383908
4344,0.011566459260594922
4345,0.0115518547322616
4346,0.011537266371465755
4347,0.011522694163299513
4348,0.011508138092865309
4349,0.011493598145275912
4350,0.011479074305654407
4351,0.011464566559134174
4352,0.011450074890858917
4353,0.011435599285982605
4354,0.011421139729669539
4355,0.01140669620709431
4356,0.011392268703441772
4357,0.011377857203907084
4358,0.011363461693695679
4359,0.011349082158023266
4360,0.011334718582115821
4361,0.011320370951209604
4362,0.011306039250551127
4363,0.011291723465397158
4364,0.011277423581014731
4365,0.011263139582681112
4366,0.011248871455683844
4367,0.011234619185320685
4368,0.011220382756899652
4369,0.011206162155738978
4370,0.011191957367167151
4371,0.011177768376522866
4372,0.01116359516915505
4373,0.011149437730422833
4374,0.01113529604569559
4375,0.01112117010035289
4376,0.01110705987978449
4377,0.011092965369390374
4378,0.01107888655458071
4379,0.01106482342077588
4380,0.01105077595340644
4381,0.011036744137913126
4382,0.011022727959746867
4383,0.011008727404368764
4384,0.010994742457250094
4385,0.010980773103872308
4386,0.010966819329727014
4387,0.010952881120315987
4388,0.010938958461151158
4389,0.010925051337754609
4390,0.010911159735658562
4391,0.010897283640405417
4392,0.01088342303754768
4393,0.010869577912647997
4394,0.010855748251279171
4395,0.010841934039024115
4396,0.010828135261475861
4397,0.010814351904237586
4398,0.010800583952922545
4399,0.010786831393154147
4400,0.0111005543761231
4401,0.01108641546640429
4402,0.01107229237169694
4403,0.011058185077229082
4404,0.01104409356823916
4405,0.011030017829975996
4406,0.011015957847698796
4407,0.011001913606677183
4408,0.010987885092191127
4409,0.010973872289530997
4410,0.01095987518399752
4411,0.010945893760901822
4412,0.01093192800556536
4413,0.010917977903319966
4414,0.010904043439507826
4415,0.01089012459948149
4416,0.010876221368603847
4417,0.01086233373224812
4418,0.010848461675797888
4419,0.010834605184647073
4420,0.010820764244199902
4421,0.010806938839870942
4422,0.010793128957085084
4423,0.01077933458127755
4424,0.01076555569789386
4425,0.010751792292389848
4426,0.010738044350231651
4427,0.010724311856895728
4428,0.010710594797868815
4429,0.010696893158647946
4430,0.010683206924740448
4431,0.010669536081663933
4432,0.010655880614946302
4433,0.010642240510125717
4434,0.010628615752750625
4435,0.010615006328379731
4436,0.010601412222582023
4437,0.010587833420936736
4438,0.010574269909033358
4439,0.010560721672471641
4440,0.010547188696861581
4441,0.010533670967823403
4442,0.010520168470987598
4443,0.010506681191994867
4444,0.01049320911649616
4445,0.010479752230152652
4446,0.010466310518635715
4447,0.01045288396762699
4448,0.010439472562818294
4449,0.010426076289911643
4450,0.010412695134619305
4451,0.010399329082663712
4452,0.01038597811977752
4453,0.010372642231703552
4454,0.01035932140419484
4455,0.01034601562301459
4456,0.0103327248739362
4457,0.010319449142743234
4458,0.010306188415229437
4459,0.010292942677198715
4460,0.010279711914465157
4461,0.010266496112852973
4462,0.010253295258196573
4463,0.010240109336340493
4464,0.010226938333139427
4465,0.010213782234458211
4466,0.010200641026171808
4467,0.010187514694165336
4468,0.010174403224334036
4469,0.010161306602583265
4470,0.010148224814828508
4471,0.010135157846995401
4472,0.010122105685019641
4473,0.010109068314847067
4474,0.010096045722433616
4475,0.010083037893745338
4476,0.010070044814758348
4477,0.0100570664714589
4478,0.01004410284984331
4479,0.010031153935917976
4480,0.01001821971569939
4481,0.010005300175214121
4482,0.009992395300498792
4483,0.009979505077600124
4484,0.009966629492574874
4485,0.00995376853148988
4486,0.009940922180422024
4487,0.009928090425458246
4488,0.009915273252695528
4489,0.009902470648240904
4490,0.009889682598211427
4491,0.009876909088734223
4492,0.009864150105946412
4493,0.009851405635995163
4494,0.009838675665037652
4495,0.009825960179241089
4496,0.00981325916478269
4497,0.009800572607849679
4498,0.00978790049463929
4499,0.009775242811358761
4500,0.010054224410965382
4501,0.01004121830129462
4502,0.01002822701004684
4503,0.010015250523058404
4504,0.010002288826175982
4505,0.009989341905256511
4506,0.009976409746167201
4507,0.009963492334785534
4508,0.009950589656999232
4509,0.009937701698706291
4510,0.009924828445814975
4511,0.009911969884243761
4512,0.00989912599992141
4513,0.009886296778786885
4514,0.009873482206789413
4515,0.009860682269888454
4516,0.009847896954053678
4517,0.009835126245264983
4518,0.009822370129512516
4519,0.009809628592796582
4520,0.009796901621127757
4521,0.009784189200526774
4522,0.009771491317024594
4523,0.009758807956662388
4524,0.009746139105491488
4525,0.00973348474957343
4526,0.009720844874979952
4527,0.009708219467792935
4528,0.009695608514104484
4529,0.009683012000016826
4530,0.009670429911642391
4531,0.009657862235103787
4532,0.009645308956533715
4533,0.00963277006207509
4534,0.009620245537880979
4535,0.009607735370114551
4536,0.009595239544949164
4537,0.009582758048568275
4538,0.0095702908671655
4539,0.009557837986944586
4540,0.00954539939411939
4541,0.009532975074913888
4542,0.009520565015562197
4543,0.009508169202308526
4544,0.009495787621407193
4545,0.009483420259122619
4546,0.009471067101729331
4547,0.009458728135511957
4548,0.009446403346765195
4549,0.009434092721793854
4550,0.00942179624691281
4551,0.009409513908447015
4552,0.009397245692731497
4553,0.00938499158611137
4554,0.009372751574941785
4555,0.009360525645587984
4556,0.00934831378442524
4557,0.009336115977838889
4558,0.009323932212224325
4559,0.009311762473986959
4560,0.009299606749542279
4561,0.00928746502531576
4562,0.009275337287742954
4563,0.009263223523269425
4564,0.009251123718350743
4565,0.009239037859452508
4566,0.009226965933050347
4567,0.009214907925629873
4568,0.009202863823686723
4569,0.009190833613726513
4570,0.009178817282264879
4571,0.009166814815827446
4572,0.009154826200949807
4573,0.009142851424177562
4574,0.009130890472066283
4575,0.009118943331181512
4576,0.009107009988098774
4577,0.009095090429403537
4578,0.009083184641691255
4579,0.009071292611567347
4580,0.009059414325647145
4581,0.009047549770555968
4582,0.009035698932929081
4583,0.009023861799411658
4584,0.009012038356658853
4585,0.009000228591335703
4586,0.008988432490117212
4587,0.008976650039688307
4588,0.008964881226743807
4589,0.008953126037988465
4590,0.008941384460136953
4591,0.008929656479913825
4592,0.00891794208405357
4593,0.008906241259300536
4594,0.008894553992408996
4595,0.008882880270143112
4596,0.008871220079276905
4597,0.008859573406594304
4598,0.008847940238889114
4599,0.008836320562964982
4600,0.009084219699693169
4601,0.009072279458729696
4602,0.009060353064067352
4603,0.009048440502223922
4604,0.009036541759727056
4605,0.009024656823114329
4606,0.009012785678933214
4607,0.009000928313741049
4608,0.008989084714105079
4609,0.008977254866602414
4610,0.008965438757820049
4611,0.008953636374354878
4612,0.008941847702813616
4613,0.008930072729812886
4614,0.00891831144197916
4615,0.00890656382594877
4616,0.0088948298683679
4617,0.00888310955589259
4618,0.008871402875188717
4619,0.008859709812932033
4620,0.008848030355808095
4621,0.008836364490512304
4622,0.00882471220374992
4623,0.00881307348223599
4624,0.00880144831269543
4625,0.008789836681862936
4626,0.008778238576483051
4627,0.00876665398331012
4628,0.0087550828891083
4629,0.008743525280651549
4630,0.008731981144723634
4631,0.00872045046811811
4632,0.008708933237638354
4633,0.008697429440097491
4634,0.008685939062318463
4635,0.008674462091133999
4636,0.008662998513386581
4637,0.00865154831592849
4638,0.008640111485621764
4639,0.008628688009338215
4640,0.008617277873959429
4641,0.008605881066376721
4642,0.008594497573491195
4643,0.008583127382213708
4644,0.008571770479464823
4645,0.008560426852174905
4646,0.00854909648728401
4647,0.00853777937174196
4648,0.008526475492508317
4649,0.008515184836552338
4650,0.008503907390853032
4651,0.008492643142399137
4652,0.008481392078189074
4653,0.008470154185231015
4654,0.008458929450542819
4655,0.008447717861152053
4656,0.008436519404096015
4657,0.008425334066421644
4658,0.00841416183518563
4659,0.008403002697454335
4660,0.008391856640303787
4661,0.008380723650819735
4662,0.008369603716097568
4663,0.00835849682324237
4664,0.008347402959368914
4665,0.008336322111601601
4666,0.008325254267074528
4667,0.008314199412931444
4668,0.008303157536325732
4669,0.008292128624420473
4670,0.008281112664388341
4671,0.008270109643411697
4672,0.00825911954868253
4673,0.008248142367402456
4674,0.008237178086782728
4675,0.008226226694044242
4676,0.008215288176417498
4677,0.008204362521142636
4678,0.008193449715469385
4679,0.008182549746657122
4680,0.008171662601974817
4681,0.008160788268701034
4682,0.00814992673412396
4683,0.008139077985541372
4684,0.00812824201026063
4685,0.008117418795598706
4686,0.008106608328882122
4687,0.008095810597447026
4688,0.008085025588639118
4689,0.00807425328981367
4690,0.00806349368833553
4691,0.008052746771579132
4692,0.008042012526928433
4693,0.008031290941776991
4694,0.00802058200352788
4695,0.008009885699593744
4696,0.007999202017396794
4697,0.007988530944368737
4698,0.007977872467950857
4699,0.007967226575593966
4700,0.008187667107585433
4701,0.00817672780654236
4702,0.008165801422597192
4703,0.00815488794292951
4704,0.008143987354728408
4705,0.008133099645192527
4706,0.008122224801530029
4707,0.008111362810958637
4708,0.008100513660705567
4709,0.0080896773380076
4710,0.008078853830110987
4711,0.008068043124271559
4712,0.008057245207754613
4713,0.008046460067834977
4714,0.008035687691796982
4715,0.008024928066934486
4716,0.008014181180550813
4717,0.00800344701995881
4718,0.007992725572480803
4719,0.00798201682544862
4720,0.007971320766203587
4721,0.00796063738209649
4722,0.007949966660487608
4723,0.007939308588746717
4724,0.00792866315425302
4725,0.007918030344395253
4726,0.007907410146571555
4727,0.007896802548189573
4728,0.007886207536666417
4729,0.007875625099428622
4730,0.007865055223912202
4731,0.007854497897562623
4732,0.007843953107834777
4733,0.00783342084219302
4734,0.007822901088111137
4735,0.007812393833072358
4736,0.007801899064569345
4737,0.007791416770104179
4738,0.007780946937188385
4739,0.007770489553342902
4740,0.007760044606098074
4741,0.007749612082993698
4742,0.007739191971578951
4743,0.007728784259412426
4744,0.007718388934062135
4745,0.007708005983105479
4746,0.0076976353941292635
4747,0.007687277154729694
4748,0.007676931252512354
4749,0.007666597675092232
4750,0.007656276410093683
4751,0.007645967445150458
4752,0.007635670767905695
4753,0.007625386366011885
4754,0.0076151142271308975
4755,0.007604854338933972
4756,0.007594606689101706
4757,0.007584371265324091
4758,0.007574148055300411
4759,0.00756393704673936
4760,0.007553738227358971
4761,0.007543551584886595
4762,0.007533377107058969
4763,0.007523214781622134
4764,0.007513064596331478
4765,0.007502926538951741
4766,0.007492800597256959
4767,0.007482686759030515
4768,0.007472585012065122
4769,0.0074624953441627855
4770,0.0074524177431348464
4771,0.007442352196801945
4772,0.007432298692994038
4773,0.007422257219550392
4774,0.007412227764319548
4775,0.007402210315159373
4776,0.007392204859937029
4777,0.007382211386528941
4778,0.007372229882820848
4779,0.00736226033670775
4780,0.007352302736093941
4781,0.007342357068892996
4782,0.007332423323027743
4783,0.007322501486430297
4784,0.0073125915470420395
4785,0.007302693492813592
4786,0.007292807311704857
4787,0.007282932991684977
4788,0.007273070520732357
4789,0.00726321988683465
4790,0.007253381077988738
4791,0.007243554082200754
4792,0.007233738887486077
4793,0.0072239354818693004
4794,0.0072141438533842575
4795,0.007204363990074001
4796,0.007194595879990823
4797,0.007184839511196223
4798,0.007175094871760902
4799,0.007165361949764798
4800,0.0073608367121167405
4801,0.007350848757879034
4802,0.0073408728203623146
4803,0.007330908887342548
4804,0.007320956946605171
4805,0.007311016985945066
4806,0.0073010889931665575
4807,0.007291172956083431
4808,0.0072812688625189135
4809,0.0072713767003056515
4810,0.007261496457285748
4811,0.007251628121310722
4812,0.007241771680241531
4813,0.007231927121948562
4814,0.007222094434311591
4815,0.007212273605219847
4816,0.007202464622571959
4817,0.0071926674742759465
4818,0.007182882148249269
4819,0.007173108632418745
4820,0.007163346914720625
4821,0.007153596983100548
4822,0.007143858825513518
4823,0.007134132429923967
4824,0.007124417784305672
4825,0.007114714876641801
4826,0.00710502369492491
4827,0.007095344227156895
4828,0.007085676461349064
4829,0.007076020385522045
4830,0.007066375987705852
4831,0.007056743255939842
4832,0.007047122178272743
4833,0.007037512742762604
4834,0.007027914937476843
4835,0.007018328750492206
4836,0.00700875416989477
4837,0.006999191183779971
4838,0.006989639780252543
4839,0.006980099947426568
4840,0.006970571673425444
4841,0.006961054946381875
4842,0.0069515497544379076
4843,0.006942056085744863
4844,0.0069325739284633895
4845,0.006923103270763447
4846,0.006913644100824273
4847,0.006904196406834413
4848,0.006894760176991702
4849,0.006885335399503257
4850,0.006875922062585496
4851,0.006866520154464081
4852,0.006857129663373989
4853,0.00684775057755946
4854,0.00683838288527398
4855,0.006829026574780319
4856,0.006819681634350515
4857,0.0068103480522658365
4858,0.006801025816816831
4859,0.006791714916303272
4860,0.0067824153390342
4861,0.00677312707332789
4862,0.006763850107511841
4863,0.0067545844299228
4864,0.006745330028906752
4865,0.006736086892818881
4866,0.006726855010023615
4867,0.006717634368894593
4868,0.00670842495781467
4869,0.006699226765175914
4870,0.006690039779379588
4871,0.006680863988836165
4872,0.006671699381965332
4873,0.006662545947195939
4874,0.006653403672966059
4875,0.006644272547722925
4876,0.006635152559922974
4877,0.006626043698031822
4878,0.006616945950524239
4879,0.006607859305884191
4880,0.00659878375260479
4881,0.006589719279188335
4882,0.006580665874146273
4883,0.006571623525999202
4884,0.006562592223276873
4885,0.0065535719545182025
4886,0.006544562708271229
4887,0.006535564473093149
4888,0.006526577237550276
4889,0.006517600990218073
4890,0.006508635719681131
4891,0.0064996814145331545
4892,0.006490738063376977
4893,0.006481805654824549
4894,0.0064728841774969285
4895,0.00646397362002429
4896,0.006455073971045902
4897,0.006446185219210143
4898,0.006437307353174496
4899,0.006428440361605518
4900,0.006601019734168901
4901,0.0065919244651815095
4902,0.006582840343098603
4903,0.006573767356303813
4904,0.006564705493190068
4905,0.006555654742159641
4906,0.006546615091624132
4907,0.006537586530004435
4908,0.006528569045730776
4909,0.006519562627242695
4910,0.006510567262989022
4911,0.006501582941427897
4912,0.006492609651026749
4913,0.006483647380262321
4914,0.006474696117620624
4915,0.0064657558515969615
4916,0.006456826570695918
4917,0.0064479082634313605
4918,0.006439000918326417
4919,0.006430104523913504
4920,0.006421219068734266
4921,0.006412344541339656
4922,0.006403480930289847
4923,0.006394628224154278
4924,0.006385786411511633
4925,0.006376955480949852
4926,0.006368135421066092
4927,0.006359326220466775
4928,0.006350527867767521
4929,0.006341740351593208
4930,0.0063329636605779305
4931,0.006324197783364978
4932,0.006315442708606887
4933,0.006306698424965405
4934,0.00629796492111145
4935,0.006289242185725187
4936,0.0062805302074959496
4937,0.006271828975122286
4938,0.006263138477311921
4939,0.006254458702781772
4940,0.006245789640257935
4941,0.006237131278475696
4942,0.006228483606179496
4943,0.006219846612122969
4944,0.0062112202850688825
4945,0.0062026046137892005
4946,0.006193999587065027
4947,0.00618540519368662
4948,0.00617682142245338
4949,0.006168248262173881
4950,0.006159685701665797
4951,0.0061511337297559705
4952,0.006142592335280356
4953,0.006134061507084052
4954,0.006125541234021282
4955,0.006117031504955369
4956,0.006108532308758772
4957,0.0061000436343130555
4958,0.0060915654705088924
4959,0.006083097806246053
4960,0.006074640630433415
4961,0.006066193931988946
4962,0.006057757699839711
4963,0.006049331922921844
4964,0.006040916590180588
4965,0.006032511690570251
4966,0.0060241172130542035
4967,0.006015733146604908
4968,0.006007359480203874
4969,0.005998996202841681
4970,0.005990643303517977
4971,0.005982300771241435
4972,0.0059739685950298
4973,0.005965646763909865
4974,0.005957335266917436
4975,0.005949034093097384
4976,0.005940743231503599
4977,0.0059324626711989995
4978,0.005924192401255539
4979,0.005915932410754162
4980,0.0059076826887848625
4981,0.0058994432244466296
4982,0.00589121400684745
4983,0.005882995025104335
4984,0.005874786268343274
4985,0.005866587725699257
4986,0.005858399386316279
4987,0.005850221239347288
4988,0.005842053273954251
4989,0.00583389547930809
4990,0.005825747844588698
4991,0.005817610358984953
4992,0.00580948301169468
4993,0.005801365791924673
4994,0.005793258688890688
4995,0.005785161691817416
4996,0.0057770747899385175
4997,0.005768997972496586
4998,0.005760931228743135
4999,0.005752874547938652
5000,0.005904887251120499
5001,0.005896626752927482
5002,0.005888376564990747
5003,0.005880136676308224
5004,0.005871907075887025
5005,0.005863687752743399
5006,0.005855478695902763
5007,0.005847279894399683
5008,0.005839091337277854
5009,0.005830913013590129
5010,0.005822744912398491
5011,0.005814587022774049
5012,0.00580643933379704
5013,0.005798301834556827
5014,0.005790174514151893
5015,0.005782057361689839
5016,0.005773950366287359
5017,0.00576585351707026
5018,0.005757766803173462
5019,0.005749690213740958
5020,0.005741623737925856
5021,0.005733567364890331
5022,0.005725521083805655
5023,0.005717484883852181
5024,0.005709458754219314
5025,0.005701442684105557
5026,0.005693436662718466
5027,0.0056854406792746495
5028,0.0056774547229997896
5029,0.005669478783128596
5030,0.005661512848904855
5031,0.0056535569095813865
5032,0.005645610954420029
5033,0.005637674972691683
5034,0.005629748953676273
5035,0.005621832886662731
5036,0.005613926760949034
5037,0.005606030565842159
5038,0.005598144290658099
5039,0.00559026792472187
5040,0.005582401457367462
5041,0.005574544877937889
5042,0.005566698175785156
5043,0.005558861340270244
5044,0.005551034360763131
5045,0.005543217226642779
5046,0.005535409927297119
5047,0.005527612452123061
5048,0.005519824790526472
5049,0.005512046931922193
5050,0.005504278865734029
5051,0.0054965205813947175
5052,0.0054887720683459715
5053,0.005481033316038433
5054,0.005473304313931688
5055,0.005465585051494273
5056,0.00545787551820363
5057,0.005450175703546157
5058,0.005442485597017157
5059,0.005434805188120859
5060,0.005427134466370408
5061,0.005419473421287852
5062,0.0054118220424041455
5063,0.0054041803192591605
5064,0.005396548241401638
5065,0.005388925798389232
5066,0.005381312979788479
5067,0.005373709775174794
5068,0.005366116174132477
5069,0.005358532166254697
5070,0.005350957741143495
5071,0.005343392888409784
5072,0.005335837597673318
5073,0.00532829185856273
5074,0.005320755660715495
5075,0.00531322899377793
5076,0.005305711847405213
5077,0.0052982042112613295
5078,0.005290706075019127
5079,0.005283217428360276
5080,0.005275738260975261
5081,0.005268268562563399
5082,0.00526080832283282
5083,0.005253357531500456
5084,0.005245916178292065
5085,0.0052384842529421835
5086,0.005231061745194161
5087,0.00522364864480015
5088,0.0052162449415210635
5089,0.005208850625126622
5090,0.005201465685395327
5091,0.00519409011211443
5092,0.005186723895079988
5093,0.005179367024096795
5094,0.005172019488978424
5095,0.005164681279547204
5096,0.005157352385634204
5097,0.005150032797079256
5098,0.0051427225037309334
5099,0.00513542149544654
5100,0.005269007226130708
5101,0.005261524697179134
5102,0.005254051677156067
5103,0.005246588155676055
5104,0.005239134122362593
5105,0.005231689566848134
5106,0.005224254478774087
5107,0.005216828847790779
5108,0.005209412663557509
5109,0.005202005915742475
5110,0.005194608594022821
5111,0.005187220688084618
5112,0.005179842187622839
5113,0.005172473082341389
5114,0.005165113361953082
5115,0.005157763016179614
5116,0.005150422034751612
5117,0.005143090407408574
5118,0.005135768123898901
5119,0.00512845517397989
5120,0.005121151547417693
5121,0.00511385723398736
5122,0.005106572223472811
5123,0.005099296505666821
5124,0.005092030070371048
5125,0.005084772907395986
5126,0.005077525006560997
5127,0.005070286357694298
5128,0.005063056950632928
5129,0.005055836775222786
5130,0.005048625821318591
5131,0.005041424078783904
5132,0.005034231537491114
5133,0.0050270481873214085
5134,0.005019874018164815
5135,0.0050127090199201686
5136,0.0050055531824950966
5137,0.004998406495806048
5138,0.0049912689497782475
5139,0.004984140534345731
5140,0.004977021239451318
5141,0.004969911055046607
5142,0.0049628099710919745
5143,0.004955717977556578
5144,0.004948635064418333
5145,0.004941561221663939
5146,0.004934496439288829
5147,0.00492744070729721
5148,0.0049203940157020384
5149,0.004913356354525005
5150,0.004906327713796552
5151,0.004899308083555862
5152,0.004892297453850828
5153,0.004885295814738098
5154,0.0048783031562830165
5155,0.004871319468559665
5156,0.004864344741650827
5157,0.0048573789656479955
5158,0.004850422130651369
5159,0.004843474226769856
5160,0.004836535244121026
5161,0.004829605172831178
5162,0.004822684003035261
5163,0.0048157717248769275
5164,0.004808868328508502
5165,0.004801973804090961
5166,0.0047950881417939675
