Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_5,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.0,421.0787145839134,0.0,0.0
DGX-B300_5,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.0,398.89263115243483,0.0,0.0
DGX-B300_5,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.0,377.68788853379596,0.0,0.0
DGX-B300_5,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.0,322.96540898763726,0.0,0.0
DGX-B300_5,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.0,309.29465239313055,0.0,0.0
DGX-B300_5,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.0,296.0142125725481,0.0,0.0
DGX-B300_5,10,1.0,32.0,0.14079229,22.96950185784397,3.2339287667251067,8.0,1.0,416.0,0.0,283.0547570193014,0.0,0.0
DGX-B300_5,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.0,273.01765221974665,0.0,0.0
DGX-B300_5,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.0,263.27367773110575,0.0,0.0
DGX-B300_5,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.0,253.78699216849773,0.0,0.0
DGX-B300_5,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.0,244.52312147514377,0.0,0.0
DGX-B300_5,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.0,235.4485226736906,0.0,0.0
DGX-B300_5,16,1.0,32.0,0.18546716,15.35094110196367,2.847095449508472,8.0,1.0,328.0,0.0,229.3373190496234,0.0,0.0
DGX-B300_5,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.0,220.60718596026592,0.0,0.0
DGX-B300_5,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.0,214.84796550159302,0.0,0.0
DGX-B300_5,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.0,206.3674696258638,0.0,0.0
DGX-B300_5,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.0,200.89315233567726,0.0,0.0
DGX-B300_5,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.0,195.54344658957908,0.0,0.0
DGX-B300_5,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.0,190.30767771739676,0.0,0.0
DGX-B300_5,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.0,185.17555820622627,0.0,0.0
DGX-B300_5,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.0,176.09265373838744,0.0,0.0
DGX-B300_5,25,1.0,32.0,0.19418493,10.231089698027237,1.98672343683514,8.0,1.0,240.0,0.0,171.35523298107236,0.0,0.0
DGX-B300_5,26,1.0,32.0,0.0,9.864134845937086,0.0,8.0,1.0,232.0,0.0,166.68325927121268,0.0,0.0
DGX-B300_5,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.0,164.98606016195694,0.0,0.0
DGX-B300_5,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.0,160.46299519651603,0.0,0.0
DGX-B300_5,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.0,155.98437177457862,0.0,0.0
DGX-B300_5,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.0,154.49708424956066,0.0,0.0
DGX-B300_5,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.0,150.13745910992753,0.0,0.0
DGX-B300_5,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.0,145.80212603445634,0.0,0.0
DGX-B300_5,33,1.0,32.0,0.15449356,7.879714506273981,1.2173651458579096,8.0,1.0,200.0,0.0,144.50186404903695,0.0,0.0
DGX-B300_5,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.0,140.25767615636724,0.0,0.0
DGX-B300_5,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.0,139.054016412234,0.0,0.0
DGX-B300_5,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.0,134.88538861411638,0.0,0.0
DGX-B300_5,37,1.0,32.0,0.10905761,7.064206643214593,0.7704054930551062,8.0,1.0,184.0,0.0,133.771804434969,0.0,0.0
DGX-B300_5,38,1.0,32.0,0.10091108,6.88570808183322,0.6948442391025187,8.0,1.0,176.0,0.0,129.66363598984876,0.0,0.0
DGX-B300_5,39,1.0,32.0,0.096824311,6.715881647487526,0.6502606132755245,8.0,1.0,176.0,0.0,128.63427322991006,0.0,0.0
DGX-B300_5,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.0,124.57174303332408,0.0,0.0
DGX-B300_5,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.0,123.62134274983481,0.0,0.0
DGX-B300_5,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.0,119.58970553854746,0.0,0.0
DGX-B300_5,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.0,118.71353710766343,0.0,0.0
DGX-B300_5,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0,117.85011371558545,0.0,0.0
DGX-B300_5,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0,113.89171727451112,0.0,0.0
DGX-B300_5,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0,113.09677440248758,0.0,0.0
DGX-B300_5,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0,112.31285171657765,0.0,0.0
DGX-B300_5,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0,108.40664442241459,0.0,0.0
DGX-B300_5,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.0,107.68618512031136,0.0,0.0
DGX-B300_5,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0,106.97523879139749,0.0,0.0
DGX-B300_5,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0,103.10056875126647,0.0,0.0
DGX-B300_5,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0,102.44869864317677,0.0,0.0
DGX-B300_5,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.0,101.80501985362363,0.0,0.0
DGX-B300_5,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0,101.16937894998289,0.0,0.0
DGX-B300_5,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0,97.35275498995388,0.0,0.0
DGX-B300_5,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0,96.77133689145462,0.0,0.0
DGX-B300_5,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0,96.19682234857038,0.0,0.0
DGX-B300_5,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0,95.62908913134352,0.0,0.0
DGX-B300_5,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0,85.81459797483033,0.0,0.0
DGX-B300_5,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0,85.36251108417082,0.0,0.0
DGX-B300_5,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0,84.91516258254339,0.0,0.0
DGX-B300_5,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0,84.47247836268683,0.0,0.0
DGX-B300_5,63,1.0,32.0,0.0099905726,4.203829937305807,0.04199866818670712,8.0,1.0,112.0,0.0,81.15650494923199,0.0,0.0
DGX-B300_5,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0,80.75204972458272,0.0,0.0
DGX-B300_5,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0,80.35160583154105,0.0,0.0
DGX-B300_5,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.0,79.95511388881727,0.0,0.0
DGX-B300_5,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0,79.5625156814254,0.0,0.0
DGX-B300_5,68,1.0,32.0,0.005028858,3.8968410631667187,0.01959666035523446,8.0,1.0,112.0,0.0,79.1737541321891,0.0,0.0
DGX-B300_5,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0,75.8779212938611,0.0,0.0
DGX-B300_5,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.0,75.52425357124216,0.0,0.0
DGX-B300_5,71,1.0,32.0,0.0032496253,3.7041671687322664,0.012037155346941742,8.0,1.0,104.0,0.0,75.17386745037489,0.0,0.0
DGX-B300_5,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.0,74.82671746833327,0.0,0.0
DGX-B300_5,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.0,74.48275899811523,0.0,0.0
DGX-B300_5,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.0,74.14194822951777,0.0,0.0
DGX-B300_5,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.0,70.83453568478714,0.0,0.0
DGX-B300_5,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.0,70.52622452401579,0.0,0.0
DGX-B300_5,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.0,70.22058561424572,0.0,0.0
DGX-B300_5,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.0,69.91758436325341,0.0,0.0
DGX-B300_5,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.0,69.61718677331076,0.0,0.0
DGX-B300_6,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.012565649,555.4834139437764,6.980009604939201,1.0
DGX-B300_6,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.013918291,515.7280309540614,7.178052811675634,1.0
DGX-B300_6,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.015043243,480.7586896437424,7.2321697926724005,1.0
DGX-B300_6,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.016142922,450.259540815481,7.2685046471401265,1.0
DGX-B300_6,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.017305044,421.0787145839134,7.286785683338062,1.0
DGX-B300_6,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.018267765,398.89263115243483,7.286876846124358,1.0
DGX-B300_6,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.01924546,377.68788853379596,7.268777151261628,1.0
DGX-B300_6,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.022394416,322.96540898763726,7.232621722479288,1.0
DGX-B300_6,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.023209845,309.29465239313055,7.178680941373439,1.0
DGX-B300_6,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.024010183,296.0142125725481,7.107355414467781,1.0
DGX-B300_6,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.024797932,283.0547570193014,7.01917261684116,1.0
DGX-B300_6,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.025327222,273.01765221974665,6.914778687688316,1.0
DGX-B300_6,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.025809388,263.27367773110575,6.794932498749068,1.0
DGX-B300_6,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.026244429,253.78699216849773,6.660494697089694,1.0
DGX-B300_6,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.026633142,244.52312147514377,6.512419016530753,1.0
DGX-B300_6,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.026977188,235.4485226736906,6.351739060490414,1.0
DGX-B300_6,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.026945282,229.3373190496234,6.179558734916075,1.0
DGX-B300_6,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.027184236,220.60718596026592,5.997037806439756,1.0
DGX-B300_6,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.02702087,214.84796550159302,5.80537894558303,1.0
DGX-B300_6,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.027164244,206.3674696258638,5.605816298579553,1.0
DGX-B300_6,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.026877973,200.89315233567726,5.3996007243632205,1.0
DGX-B300_6,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.026531123,195.54344658957908,5.187987233312053,1.0
DGX-B300_6,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.026127289,190.30767771739676,4.972223694641285,1.0
DGX-B300_6,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.025670436,185.17555820622627,4.753537315697207,1.0
DGX-B300_6,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.025742837,176.09265373838744,4.533124482084749,1.0
DGX-B300_6,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.025164917,171.35523298107236,4.312140215484348,1.0
DGX-B300_6,26,1.0,32.0,0.0,9.864134845937086,0.0,8.0,1.0,232.0,0.024547689,166.68325927121268,4.0916888100960955,1.0
DGX-B300_6,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.023473591,164.98606016195694,3.8728152969431706,1.0
DGX-B300_6,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.022787181,160.46299519651603,3.6564993153451413,1.0
DGX-B300_6,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.022076874,155.98437177457862,3.4436473216365284,1.0
DGX-B300_6,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.020939488,154.49708424956066,3.2350898416786644,1.0
DGX-B300_6,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.020192006,150.13745910992753,3.031576475172411,1.0
DGX-B300_6,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.019435751,145.80212603445634,2.833773816876311,1.0
DGX-B300_6,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.018285333,144.50186404903695,2.642264703257369,1.0
DGX-B300_6,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.017521663,140.25767615636724,2.457547734775002,1.0
DGX-B300_6,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.016396779,139.054016412234,2.280037976173774,1.0
DGX-B300_6,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.015643423,134.88538861411638,2.110069190610006,1.0
DGX-B300_6,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.014561336,133.771804434969,1.9478961917038737,1.0
DGX-B300_6,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.013833472,129.66363598984876,1.793698277883765,1.0
DGX-B300_6,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.012808279,128.63427322991006,1.6475836604909193,1.0
DGX-B300_6,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.012118267,124.57174303332408,1.509593642733211,1.0
DGX-B300_6,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.011160757,123.62134274983481,1.3797077664446182,1.0
DGX-B300_6,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.010518041,119.58970553854746,1.2578494260323694,1.0
DGX-B300_6,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.0096357267,118.71353710766343,1.1438911991597531,1.0
DGX-B300_6,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0088049166,117.85011371558545,1.037660422566246,1.0
DGX-B300_6,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0082441927,113.89171727451112,0.9389452641449885,1.0
DGX-B300_6,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0074935839,113.09677440248758,0.8475001678044131,1.0
DGX-B300_6,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0067939812,112.31285171657765,0.7630514030808163,1.0
DGX-B300_6,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0063215909,108.40664442241459,0.6853024568802718,1.0
DGX-B300_6,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.0057011869,107.68618512031136,0.6139390679188941,1.0
DGX-B300_6,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0051286077,106.97523879139749,0.5486340333748999,1.0
DGX-B300_6,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0047434426,103.10056875126647,0.48905162989898615,1.0
DGX-B300_6,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0042445799,102.44869864317677,0.4348516870419854,1.0
DGX-B300_6,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.003788549,101.80501985362363,0.38569330616142594,1.0
DGX-B300_6,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0033729387,101.16937894998289,0.34123811351536265,1.0
DGX-B300_6,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0030934223,97.35275498995388,0.30115318325235957,1.0
DGX-B300_6,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0027395872,96.77133689145462,0.2651135158747169,1.0
DGX-B300_6,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0024200818,96.19682234857038,0.23280417898360842,1.0
DGX-B300_6,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0021324268,95.62908913134352,0.20392203252326566,1.0
DGX-B300_6,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.002283934,85.81459797483033,0.19599487801104615,1.0
DGX-B300_6,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0020011513,85.36251108417082,0.17082330002735285,1.0
DGX-B300_6,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0017489553,84.91516258254339,0.14851282364910096,1.0
DGX-B300_6,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0015246848,84.47247836268683,0.1287939037779175,1.0
DGX-B300_6,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0013728333,81.15650494923199,0.11141435250592048,1.0
DGX-B300_6,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0011905508,80.75204972458272,0.09613941740124173,1.0
DGX-B300_6,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0010298684,80.35160583154105,0.08275157973515984,1.0
DGX-B300_6,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.00088862671,79.95511388881727,0.07105024980269499,1.0
DGX-B300_6,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.00076482293,79.5625156814254,0.06085123636163872,1.0
DGX-B300_6,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.00065660843,79.1737541321891,0.05198615439794269,1.0
DGX-B300_6,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.00058385506,75.8779212938611,0.04430170828970255,1.0
DGX-B300_6,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.00049863332,75.52425357124216,0.03765890929875033,1.0
DGX-B300_6,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.00042477858,75.17386745037489,0.03193224866867846,1.0
DGX-B300_6,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.00036095167,74.82671746833327,0.027008828630813067,1.0
DGX-B300_6,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.00030594314,74.48275899811523,0.02278748916374663,1.0
DGX-B300_6,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.00025866503,74.14194822951777,0.019177929263046657,1.0
DGX-B300_6,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.00022728793,70.83453568478714,0.016099834988306402,1.0
DGX-B300_6,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.00019116351,70.52622452401579,0.013482040627058937,1.0
DGX-B300_6,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.00016037618,70.22058561424572,0.011261709278175684,1.0
DGX-B300_6,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.00013420883,69.91758436325341,0.009383557193818535,1.0
DGX-B300_6,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.00011202855,69.61718677331076,0.007799112489293184,1.0
DGX-B300_7,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.0,555.4834139437764,0.0,0.0
DGX-B300_7,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.0,515.7280309540614,0.0,0.0
DGX-B300_7,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.0,480.7586896437424,0.0,0.0
DGX-B300_7,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.0,450.259540815481,0.0,0.0
DGX-B300_7,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.0,421.0787145839134,0.0,0.0
DGX-B300_7,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.0,398.89263115243483,0.0,0.0
DGX-B300_7,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.0,377.68788853379596,0.0,0.0
DGX-B300_7,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.0,322.96540898763726,0.0,0.0
DGX-B300_7,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.0,309.29465239313055,0.0,0.0
DGX-B300_7,9,1.0,32.0,0.13080114,25.034622168808585,3.274557119149436,8.0,1.0,440.0,0.0,296.0142125725481,0.0,0.0
DGX-B300_7,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.0,283.0547570193014,0.0,0.0
DGX-B300_7,11,1.0,32.0,0.15014855,21.217864738540165,3.1858316245879346,8.0,1.0,400.0,0.0,273.01765221974665,0.0,0.0
DGX-B300_7,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.0,263.27367773110575,0.0,0.0
DGX-B300_7,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.0,253.78699216849773,0.0,0.0
DGX-B300_7,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.0,244.52312147514377,0.0,0.0
DGX-B300_7,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.0,235.4485226736906,0.0,0.0
DGX-B300_7,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.0,229.3373190496234,0.0,0.0
DGX-B300_7,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.0,220.60718596026592,0.0,0.0
DGX-B300_7,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.0,214.84796550159302,0.0,0.0
DGX-B300_7,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.0,206.3674696258638,0.0,0.0
DGX-B300_7,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.0,200.89315233567726,0.0,0.0
DGX-B300_7,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.0,195.54344658957908,0.0,0.0
DGX-B300_7,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.0,190.30767771739676,0.0,0.0
DGX-B300_7,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.0,185.17555820622627,0.0,0.0
DGX-B300_7,24,1.0,32.0,0.19654811,10.626085705216562,2.0885370620583323,8.0,1.0,248.0,0.0,176.09265373838744,0.0,0.0
DGX-B300_7,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.0,171.35523298107236,0.0,0.0
DGX-B300_7,26,1.0,32.0,0.0,9.864134845937086,0.0,8.0,1.0,232.0,0.0,166.68325927121268,0.0,0.0
DGX-B300_7,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.0,164.98606016195694,0.0,0.0
DGX-B300_7,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.0,160.46299519651603,0.0,0.0
DGX-B300_7,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.0,155.98437177457862,0.0,0.0
DGX-B300_7,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.0,154.49708424956066,0.0,0.0
DGX-B300_7,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.0,150.13745910992753,0.0,0.0
DGX-B300_7,32,1.0,32.0,0.16091831,8.113425422221349,1.305598707254896,8.0,1.0,200.0,0.0,145.80212603445634,0.0,0.0
DGX-B300_7,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.0,144.50186404903695,0.0,0.0
DGX-B300_7,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.0,140.25767615636724,0.0,0.0
DGX-B300_7,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.0,139.054016412234,0.0,0.0
DGX-B300_7,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.0,134.88538861411638,0.0,0.0
DGX-B300_7,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.0,133.771804434969,0.0,0.0
DGX-B300_7,38,1.0,32.0,0.019106627,6.88570808183322,0.1315626559504728,8.0,1.0,176.0,0.0,129.66363598984876,0.0,0.0
DGX-B300_7,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.0,128.63427322991006,0.0,0.0
