Sequence,Throughput
4044,0.0069976739517401045
4045,0.00698978918543966
4046,0.006981911951523957
4047,0.006974042244366625
4048,0.0069661800583440325
4049,0.006958325387835281
4050,0.006950478227222199
4051,0.006942638570889353
4052,0.006934806413224043
4053,0.006926981748616298
4054,0.006919164571458881
4055,0.006911354876147277
4056,0.00690355265707971
4057,0.006895757908657131
4058,0.006887970625283216
4059,0.0068801908013643685
4060,0.006872418431309725
4061,0.006864653509531137
4062,0.006856896030443194
4063,0.0068491459884632054
4064,0.006841403378011204
4065,0.00683366819350995
4066,0.006825940429384921
4067,0.00681822008006432
4068,0.006810507139979077
4069,0.006802801603562835
4070,0.006795103465251963
4071,0.006787412719485546
4072,0.006779729360705395
4073,0.00677205338335604
4074,0.006764384781884718
4075,0.006756723550741389
4076,0.006749069684378739
4077,0.0067414231772521625
4078,0.006733784023819767
4079,0.006726152218542377
4080,0.006718527755883547
4081,0.006710910630309517
4082,0.006703300836289264
4083,0.00669569836829446
4084,0.006688103220799508
4085,0.006680515388281518
4086,0.006672934865220291
4087,0.0066653616460983596
4088,0.006657795725400964
4089,0.006650237097616048
4090,0.006642685757234263
4091,0.006635141698748977
4092,0.006627604916656254
4093,0.006620075405454876
4094,0.006612553159646323
4095,0.006605038173734779
4096,0.006597530442227147
4097,0.006590029959633027
4098,0.006582536720464712
4099,0.006575050719237215
4100,0.0060533017675813835
4101,0.0060464152808454505
4102,0.006039535450135738
4103,0.006032662270406718
4104,0.00602579573661534
4105,0.006018935843721055
4106,0.006012082586685795
4107,0.006005235960473978
4108,0.005998395960052515
4109,0.005991562580390798
4110,0.005984735816460709
4111,0.005977915663236611
4112,0.00597110211569536
4113,0.005964295168816287
4114,0.005957494817581213
4115,0.0059507010569744365
4116,0.005943913881982749
4117,0.005937133287595419
4118,0.005930359268804195
4119,0.005923591820603304
4120,0.005916830937989467
4121,0.005910076615961869
4122,0.005903328849522189
4123,0.0058965876336745755
4124,0.005889852963425662
4125,0.005883124833784559
4126,0.005876403239762854
4127,0.005869688176374611
4128,0.005862979638636371
4129,0.005856277621567156
4130,0.005849582120188459
4131,0.005842893129524255
4132,0.005836210644600982
4133,0.005829534660447565
4134,0.005822865172095397
4135,0.005816202174578348
4136,0.005809545662932752
4137,0.005802895632197428
4138,0.0057962520774136606
4139,0.0057896149936252075
4140,0.0057829843758782935
4141,0.005776360219221624
4142,0.005769742518706365
4143,0.005763131269386156
4144,0.005756526466317104
4145,0.005749928104557788
4146,0.005743336179169252
4147,0.005736750685215015
4148,0.005730171617761049
4149,0.005723598971875807
4150,0.005717032742630205
4151,0.005710472925097624
4152,0.005703919514353902
4153,0.005697372505477361
4154,0.005690831893548772
4155,0.005684297673651372
4156,0.005677769840870869
4157,0.005671248390295426
4158,0.005664733317015679
4159,0.005658224616124713
4160,0.005651722282718084
4161,0.005645226311893809
4162,0.005638736698752368
4163,0.005632253438396692
4164,0.005625776525932177
4165,0.005619305956466686
4166,0.005612841725110532
4167,0.005606383826976487
4168,0.0055999322571797855
4169,0.005593487010838122
4170,0.005587048083071639
4171,0.005580615469002946
4172,0.0055741891637571
4173,0.005567769162461621
4174,0.005561355460246485
4175,0.005554948052244119
4176,0.005548546933589399
4177,0.005542152099419676
4178,0.005535763544874731
4179,0.005529381265096813
4180,0.005523005255230619
4181,0.005516635510423298
4182,0.005510272025824456
4183,0.005503914796586147
4184,0.005497563817862869
4185,0.005491219084811588
4186,0.005484880592591708
4187,0.005478548336365085
4188,0.005472222311296023
4189,0.005465902512551281
4190,0.005459588935300061
4191,0.005453281574714018
4192,0.005446980425967247
4193,0.005440685484236301
4194,0.005434396744700173
4195,0.005428114202540305
4196,0.0054218378529405815
4197,0.00541556769108734
4198,0.005409303712169356
4199,0.005403045911377852
4200,0.005523924687171815
4201,0.005517532106115383
4202,0.005511145833970251
4203,0.005504765865824373
4204,0.0054983921967681915
4205,0.005492024821894664
4206,0.0054856637362992395
4207,0.005479308935079868
4208,0.00547296041333699
4209,0.005466618166173563
4210,0.005460282188695023
4211,0.0054539524760093125
4212,0.005447629023226871
4213,0.0054413118254606355
4214,0.0054350008778260355
4215,0.005428696175440998
4216,0.005422397713425942
4217,0.005416105486903789
4218,0.005409819490999952
4219,0.005403539720842331
4220,0.0053972661715613246
4221,0.005390998838289834
4222,0.0053847377161632395
4223,0.005378482800319419
4224,0.00537223408589874
4225,0.005365991568044068
4226,0.005359755241900758
4227,0.005353525102616647
4228,0.00534730114534207
4229,0.005341083365229854
4230,0.005334871757435314
4231,0.005328666317116248
4232,0.005322467039432947
4233,0.0053162739195482
4234,0.005310086952627266
4235,0.005303906133837901
4236,0.00529773145835035
4237,0.00529156292133734
4238,0.005285400517974092
4239,0.005279244243438305
4240,0.005273094092910161
4241,0.005266950061572341
4242,0.005260812144609995
4243,0.00525468033721077
4244,0.005248554634564785
4245,0.005242435031864658
4246,0.005236321524305477
4247,0.005230214107084815
4248,0.005224112775402729
4249,0.005218017524461765
4250,0.005211928349466941
4251,0.005205845245625755
4252,0.005199768208148197
4253,0.005193697232246723
4254,0.005187632313136284
4255,0.005181573446034303
4256,0.0051755206261606766
4257,0.005169473848737789
4258,0.005163433108990504
4259,0.00515739840214616
4260,0.005151369723434568
4261,0.005145347068088018
4262,0.005139330431341291
4263,0.005133319808431628
4264,0.0051273151945987515
4265,0.005121316585084859
4266,0.005115323975134629
4267,0.0051093373599952075
4268,0.00510335673491622
4269,0.00509738209514976
4270,0.005091413435950408
4271,0.005085450752575202
4272,0.005079494040283661
4273,0.005073543294337781
4274,0.005067598510002024
4275,0.005061659682543324
4276,0.005055726807231091
4277,0.005049799879337199
4278,0.005043878894136001
4279,0.005037963846904319
4280,0.005032054732921436
4281,0.005026151547469117
4282,0.005020254285831589
4283,0.005014362943295553
4284,0.0050084775151501715
4285,0.005002597996687079
4286,0.004996724383200385
4287,0.004990856669986654
4288,0.004984994852344921
4289,0.004979138925576694
4290,0.0049732888849859415
4291,0.004967444725879101
4292,0.004961606443565075
4293,0.004955774033355228
4294,0.0049499474905633925
4295,0.0049441268105058665
4296,0.004938311988501413
4297,0.0049325030198712465
4298,0.0049266998999390665
4299,0.004920902624031017
4300,0.00502831604289023
4301,0.005022397187019327
4302,0.0050164842954427535
4303,0.005010577363389095
4304,0.005004676386089446
4305,0.00499878135877742
4306,0.004992892276689144
4307,0.004987009135063272
4308,0.004981131929140962
4309,0.00497526065416589
4310,0.004969395305384263
4311,0.004963535878044778
4312,0.0049576823673986685
4313,0.0049518347686996695
4314,0.004945993077204038
4315,0.0049401572881705436
4316,0.004934327396860458
4317,0.004928503398537583
4318,0.004922685288468224
4319,0.004916873061921199
4320,0.004911066714167836
4321,0.004905266240481984
4322,0.004899471636139989
4323,0.0048936828964207205
4324,0.004887900016605551
4325,0.004882122991978361
4326,0.004876351817825553
4327,0.004870586489436028
4328,0.004864827002101193
4329,0.004859073351114973
4330,0.004853325531773803
4331,0.004847583539376612
4332,0.004841847369224848
4333,0.00483611701662246
4334,0.004830392476875912
4335,0.004824673745294167
4336,0.004818960817188695
4337,0.00481325368787347
4338,0.00480755235266498
4339,0.004801856806882207
4340,0.004796167045846644
4341,0.004790483064882286
4342,0.004784804859315633
4343,0.004779132424475688
4344,0.004773465755693959
4345,0.004767804848304448
4346,0.004762149697643672
4347,0.004756500299050645
4348,0.00475085664786688
4349,0.004745218739436385
4350,0.0047395865691056875
4351,0.004733960132223802
4352,0.004728339424142249
4353,0.004722724440215037
4354,0.004717115175798691
4355,0.004711511626252224
4356,0.0047059137869371525
4357,0.004700321653217485
4358,0.0046947352204597375
4359,0.004689154484032918
4360,0.004683579439308531
4361,0.004678010081660578
4362,0.004672446406465566
4363,0.004666888409102481
4364,0.004661336084952823
4365,0.004655789429400574
4366,0.004650248437832216
4367,0.004644713105636731
4368,0.004639183428205586
4369,0.004633659400932745
4370,0.004628141019214674
4371,0.004622628278450321
4372,0.0046171211740411305
4373,0.0046116197013910416
4374,0.0046061238559064865
4375,0.004600633632996388
4376,0.004595149028072157
4377,0.004589670036547699
4378,0.004584196653839409
4379,0.004578728875366176
4380,0.004573266696549372
4381,0.00456781011281287
4382,0.004562359119583019
4383,0.0045569137122886665
4384,0.004551473886361144
4385,0.004546039637234274
4386,0.004540610960344365
4387,0.0045351878511302145
4388,0.004529770305033108
4389,0.004524358317496815
4390,0.00451895188396759
4391,0.004513550999894184
4392,0.004508155660727823
4393,0.004502765861922219
4394,0.004497381598933575
4395,0.004492002867220577
4396,0.0044866296622443885
4397,0.0044812619794686705
4398,0.0044758998143595505
4399,0.0044705431623856574
4400,0.004565795389089703
4401,0.0045603293094435525
4402,0.004554868853261567
4403,0.004549414015920435
4404,0.004543964792799366
4405,0.00453852117928012
4406,0.004533083170746976
4407,0.004527650762586769
4408,0.0045222239501888604
4409,0.004516802728945145
4410,0.004511387094250053
4411,0.004505977041500559
4412,0.004500572566096162
4413,0.004495173663438897
4414,0.004489780328933334
4415,0.004484392557986579
4416,0.004479010346008268
4417,0.00447363368841057
4418,0.004468262580608184
4419,0.004462897018018346
4420,0.004457536996060821
4421,0.004452182510157903
4422,0.004446833555734417
4423,0.0044414901282177266
4424,0.0044361522230377155
4425,0.0044308198356268
4426,0.004425492961419928
4427,0.0044201715958545745
4428,0.004414855734370746
4429,0.004409545372410972
4430,0.004404240505420313
4431,0.004398941128846358
4432,0.004393647238139221
4433,0.004388358828751544
4434,0.004383075896138495
4435,0.004377798435757768
4436,0.004372526443069585
4437,0.004367259913536688
4438,0.004361998842624347
4439,0.004356743225800362
4440,0.004351493058535046
4441,0.004346248336301243
4442,0.004341009054574322
4443,0.004335775208832172
4444,0.004330546794555201
4445,0.00432532380722635
4446,0.0043201062423310664
4447,0.004314894095357339
4448,0.0043096873617956616
4449,0.004304486037139053
4450,0.004299290116883055
4451,0.004294099596525731
4452,0.004288914471567662
4453,0.004283734737511945
4454,0.004278560389864202
4455,0.004273391424132569
4456,0.004268227835827704
4457,0.004263069620462782
4458,0.004257916773553492
4459,0.004252769290618044
4460,0.004247627167177167
4461,0.0042424903987541
4462,0.004237358980874599
4463,0.004232232909066944
4464,0.004227112178861922
4465,0.004221996785792837
4466,0.004216886725395508
4467,0.00421178199320827
4468,0.00420668258477197
4469,0.004201588495629966
4470,0.004196499721328131
4471,0.004191416257414859
4472,0.004186338099441044
4473,0.004181265242960098
4474,0.004176197683527939
4475,0.004171135416703009
4476,0.004166078438046247
4477,0.0041610267431211115
4478,0.004155980327493564
4479,0.004150939186732085
4480,0.004145903316407654
4481,0.0041408727120937705
4482,0.00413584736936643
4483,0.004130827283804147
4484,0.004125812450987941
4485,0.004120802866501337
4486,0.004115798525930365
4487,0.004110799424863569
4488,0.004105805558891993
4489,0.004100816923609193
4490,0.004095833514611223
4491,0.004090855327496646
4492,0.004085882357866533
4493,0.004080914601324455
4494,0.004075952053476489
4495,0.004070994709931218
4496,0.00406604256629972
4497,0.004061095618195589
4498,0.00405615386123491
4499,0.004051217291036277
4500,0.004135509915195181
4501,0.004130475078311249
4502,0.004125445529143114
4503,0.0041204212632229694
4504,0.004115402276085585
4505,0.004110388563268266
4506,0.004105380120310884
4507,0.004100376942755872
4508,0.004095379026148195
4509,0.004090386366035388
4510,0.004085398957967542
4511,0.004080416797497284
4512,0.004075439880179812
4513,0.004070468201572859
4514,0.004065501757236724
4515,0.004060540542734248
4516,0.004055584553630829
4517,0.004050633785494409
4518,0.004045688233895489
4519,0.0040407478944071065
4520,0.004035812762604863
4521,0.004030882834066897
4522,0.004025958104373898
4523,0.004021038569109115
4524,0.004016124223858326
4525,0.004011215064209869
4526,0.00400631108575463
4527,0.00400141228408603
4528,0.003996518654800048
4529,0.003991630193495198
4530,0.003986746895772549
4531,0.003981868757235718
4532,0.0039769957734908466
4533,0.003972127940146641
4534,0.0039672652528143434
4535,0.003962407707107736
4536,0.003957555298643156
4537,0.003952708023039462
4538,0.003947865875918076
4539,0.003943028852902951
4540,0.0039381969496205815
4541,0.003933370161700007
4542,0.003928548484772806
4543,0.003923731914473093
4544,0.003918920446437531
4545,0.003914114076305311
4546,0.003909312799718171
4547,0.003904516612320391
4548,0.0038997255097587744
4549,0.003894939487682676
4550,0.0038901585417439855
4551,0.003885382667597125
4552,0.0038806118608990543
4553,0.003875846117309272
4554,0.0038710854324898103
4555,0.0038663298021052394
4556,0.003861579221822661
4557,0.0038568336873117115
4558,0.003852093194244566
4559,0.0038473577382959236
4560,0.003842627315143034
4561,0.003837901920465654
4562,0.0038331815499460953
4563,0.003828466199269197
4564,0.003823755864122321
4565,0.003819050540195366
4566,0.0038143502231807688
4567,0.0038096549087734822
4568,0.0038049645926710005
4569,0.003800279270573337
4570,0.003795598938183045
4571,0.003790923591205208
4572,0.0037862532253474203
4573,0.003781587836319821
4574,0.0037769274198350762
4575,0.0037722719716083673
4576,0.0037676214873574162
4577,0.003762975962802457
4578,0.0037583353936662595
4579,0.0037536997756741244
4580,0.0037490691045538576
4581,0.0037444433760358085
4582,0.0037398225858528487
4583,0.0037352067297403567
4584,0.0037305958034362587
4585,0.003725989802680981
4586,0.0037213887232174885
4587,0.0037167925607912685
4588,0.003712201311150314
4589,0.0037076149700451537
4590,0.0037030335332288397
4591,0.003698456996456927
4592,0.0036938853554875123
4593,0.0036893186060811935
4594,0.0036847567440010964
4595,0.003680199765012871
4596,0.0036756476648846736
4597,0.0036711004393871842
4598,0.003666558084293608
4599,0.0036620205953796494
4600,0.0037364584469702583
4601,0.0037318329166377666
4602,0.0037272123446217254
4603,0.0037225967266169284
4604,0.0037179860583207254
4605,0.0037133803354330443
4606,0.003708779553656383
4607,0.0037041837086957984
4608,0.0036995927962589275
4609,0.003695006812055959
4610,0.0036904257517996583
4611,0.003685849611205359
4612,0.0036812783859909537
4613,0.0036767120718769037
4614,0.003672150664586235
4615,0.003667594159844537
4616,0.0036630425533799647
4617,0.003658495840923235
4618,0.0036539540182076264
4619,0.0036494170809689905
4620,0.0036448850249457257
4621,0.0036403578458787983
4622,0.003635835539511747
4623,0.00363131810159065
4624,0.0036268055278641698
4625,0.0036222978140835064
4626,0.0036177949560024345
4627,0.003613296949377282
4628,0.0036088037899669402
4629,0.003604315473532851
4630,0.0035998319958390184
4631,0.0035953533526520056
4632,0.003590879539740934
4633,0.0035864105528774716
4634,0.0035819463878358515
4635,0.003577487040392863
4636,0.003573032506327844
4637,0.0035685827814226933
4638,0.003564137861461856
4639,0.003559697742232341
4640,0.0035552624195237066
4641,0.003550831889128057
4642,0.003546406146840057
4643,0.003541985188456928
4644,0.003537569009778424
4645,0.0035331576066068714
4646,0.0035287509747471317
4647,0.0035243491100066253
4648,0.0035199520081953227
4649,0.003515559665125734
4650,0.003511172076612926
4651,0.0035067892384745163
4652,0.003502411146530663
4653,0.0034980377966040764
4654,0.0034936691845200095
4655,0.0034893053061062617
4656,0.0034849461571931943
4657,0.0034805917336136836
4658,0.003476242031203178
4659,0.003471897045799663
4660,0.003467556773243658
4661,0.003463221209378241
4662,0.003458890350049021
4663,0.0034545641911041566
4664,0.0034502427283943505
4665,0.003445925957772837
4666,0.0034416138750954037
4667,0.003437306476220374
4668,0.003433003757008605
4669,0.003428705713323513
4670,0.003424412341031026
4671,0.0034201236359996346
4672,0.00341583959410036
4673,0.0034115602112067566
4674,0.003407285483194922
4675,0.003403015405943492
4676,0.0033987499753336337
4677,0.003394489187249055
4678,0.003390233037575997
4679,0.0033859815222032326
4680,0.0033817346370220813
4681,0.003377492377926382
4682,0.0033732547408125177
4683,0.003369021721579404
4684,0.003364793316128481
4685,0.003360569520363734
4686,0.003356350330191665
4687,0.0033521357415213196
4688,0.0033479257502642746
4689,0.0033437203523346243
4690,0.0033395195436490047
4691,0.0033353233201265852
4692,0.0033311316776890457
4693,0.003326944612260616
4694,0.003322762119768036
4695,0.0033185841961405837
4696,0.0033144108373100657
4697,0.0033102420392108057
4698,0.00330607779777966
4699,0.003301918108956014
4700,0.0033675144011845615
4701,0.003363276015589001
4702,0.003359042266469702
4703,0.0033548131496904765
4704,0.003350588661117703
4705,0.003346368796620343
4706,0.0033421535520699245
4707,0.0033379429233405603
4708,0.0033337369063089293
4709,0.0033295354968542936
4710,0.003325338690858476
4711,0.003321146484205885
4712,0.0033169588727834957
4713,0.0033127758524808533
4714,0.0033085974191900793
4715,0.003304423568805866
4716,0.0033002542972254715
4717,0.0032960896003487276
4718,0.003291929474078032
4719,0.0032877739143183544
4720,0.0032836229169772363
4721,0.0032794764779647784
4722,0.003275334593193656
4723,0.003271197258579113
4724,0.0032670644700389466
4725,0.0032629362234935376
4726,0.003258812514865818
4727,0.0032546933400812907
4728,0.0032505786950680266
4729,0.0032464685757566517
4730,0.0032423629780803627
4731,0.0032382618979749163
4732,0.0032341653313786296
4733,0.0032300732742323846
4734,0.003225985722479621
4735,0.0032219026720663466
4736,0.0032178241189411215
4737,0.0032137500590550656
4738,0.0032096804883618647
4739,0.0032056154028177594
4740,0.0032015547983815416
4741,0.0031974986710145785
4742,0.003193447016680773
4743,0.003189399831346599
4744,0.0031853571109810848
4745,0.003181318851555807
4746,0.0031772850490449046
4747,0.003173255699425069
4748,0.003169230798675542
4749,0.003165210342778126
4750,0.0031611943277171655
4751,0.0031571827494795653
4752,0.0031531756040547865
4753,0.003149172887434829
4754,0.0031451745956142508
4755,0.0031411807245901612
4756,0.0031371912703622123
4757,0.0031332062289326206
4758,0.0031292255963061275
4759,0.0031252493684900406
4760,0.003121277541494216
4761,0.003117310111331041
4762,0.0031133470740154694
4763,0.0031093884255649806
4764,0.0031054341619996145
4765,0.0031014842793419535
4766,0.0030975387736171148
4767,0.00309359764085277
4768,0.0030896608770791343
4769,0.003085728478328953
4770,0.003081800440637528
4771,0.0030778767600426935
4772,0.003073957432584828
4773,0.003070042454306855
4774,0.0030661318212542254
4775,0.0030622255294749435
4776,0.0030583235750195454
4777,0.0030544259539411044
4778,0.003050532662295238
4779,0.0030466436961400917
4780,0.003042759051536353
4781,0.0030388787245472504
4782,0.0030350027112385353
4783,0.003031131007678506
4784,0.0030272636099379947
4785,0.003023400514090355
4786,0.0030195417162114883
4787,0.0030156872123798177
4788,0.0030118369986763087
4789,0.0030079910711844535
4790,0.003004149425990272
4791,0.00300031205918232
4792,0.0029964789668516837
4793,0.002992650145091974
4794,0.0029888255899993333
4795,0.002985005297672431
4796,0.002981189264212467
4797,0.002977377485723173
4798,0.0029735699583107907
4799,0.002969766678084105
4800,0.003027448349264544
4801,0.003023574890456413
4802,0.0030197057549725156
4803,0.0030158409388512746
4804,0.0030119804381336956
4805,0.0030081242488633553
4806,0.003004272367086403
4807,0.003000424788851565
4808,0.002996581510210143
4809,0.002992742527216005
4810,0.002988907835925595
4811,0.0029850774323979274
4812,0.002981251312694588
4813,0.0029774294728797377
4814,0.0029736119090200937
4815,0.002969798617184959
4816,0.002965989593446196
4817,0.002962184833878232
4818,0.002958384334558073
4819,0.002954588091565277
4820,0.0029507961009819813
4821,0.002947008358892886
4822,0.002943224861385247
4823,0.0029394456045488985
4824,0.0029356705844762296
4825,0.002931899797262194
4826,0.0029281332390043114
4827,0.0029243709058026546
4828,0.0029206127937598724
4829,0.0029168588989811643
4830,0.0029131092175742894
4831,0.0029093637456495715
4832,0.0029056224793198937
4833,0.002901885414700691
4834,0.0028981525479099667
4835,0.0028944238750682697
4836,0.0028906993922987127
4837,0.002886979095726968
4838,0.0028832629814812506
4839,0.002879551045692345
4840,0.0028758432844935822
4841,0.002872139694020845
4842,0.002868440270412579
4843,0.0028647450098097677
4844,0.0028610539083559574
4845,0.0028573669621972477
4846,0.002853684167482278
4847,0.0028500055203622447
4848,0.002846331016990897
4849,0.002842660653524521
4850,0.0028389944261219694
4851,0.002835332330944621
4852,0.002831674364156416
4853,0.0028280205219238424
4854,0.002824370800415923
4855,0.0028207251958042327
4856,0.0028170837042628943
4857,0.002813446321968566
4858,0.002809813045100456
4859,0.0028061838698403086
4860,0.002802558792372418
4861,0.002798937808883618
4862,0.002795320915563275
4863,0.0027917081086033064
4864,0.002788099384198169
4865,0.002784494738544847
4866,0.0027808941678428753
4867,0.002777297668294317
4868,0.002773705236103782
4869,0.00277011686747841
4870,0.002766532558627877
4871,0.0027629523057643977
4872,0.0027593761051027173
4873,0.0027558039528601166
4874,0.002752235845256413
4875,0.00274867177851395
4876,0.002745111748857607
4877,0.0027415557525148006
4878,0.0027380037857154655
4879,0.0027344558446920782
4880,0.0027309119256796336
4881,0.0027273720249156685
4882,0.002723836138640241
4883,0.0027203042630959346
4884,0.0027167763945278615
4885,0.002713252529183667
4886,0.0027097326633135103
4887,0.0027062167931700873
4888,0.0027027049150086086
4889,0.0026991970250868137
4890,0.002695693119664968
4891,0.0026921931950058525
4892,0.002688697247374776
4893,0.0026852052730395658
4894,0.00268171726827057
4895,0.002678233229340659
4896,0.0026747531525252157
4897,0.002671277034102149
4898,0.0026678048703518884
4899,0.0026643366575573695
4900,0.0027149495971581098
4901,0.002711418950625154
4902,0.0027078923239812545
4903,0.002704369713444087
4904,0.0027008511152338778
4905,0.0026973365255734253
4906,0.002693825940688095
4907,0.0026903193568058067
4908,0.0026868167701570487
4909,0.0026833181769748723
4910,0.0026798235734948857
4911,0.0026763329559552603
4912,0.0026728463205967254
4913,0.002669363663662572
4914,0.0026658849813986515
4915,0.0026624102700533664
4916,0.0026589395258776807
4917,0.00265547274512512
4918,0.002652009924051753
4919,0.0026485510589162194
4920,0.002645096145979696
4921,0.0026416451815059307
4922,0.0026381981617612125
4923,0.0026347550830143856
4924,0.00263131594153685
4925,0.0026278807336025563
4926,0.002624449455487997
4927,0.0026210221034722297
4928,0.0026175986738368427
4929,0.002614179162865989
4930,0.002610763566846362
4931,0.0026073518820671987
4932,0.002603944104820288
4933,0.0026005402313999696
4934,0.002597140258103113
4935,0.0025937441812291452
4936,0.0025903519970800295
4937,0.0025869637019602797
4938,0.0025835792921769423
4939,0.002580198764039612
4940,0.002576822113860421
4941,0.002573449337954048
4942,0.0025700804326377
4943,0.0025667153942311362
4944,0.002563354219056639
4945,0.00255999690343904
4946,0.002556643443705706
4947,0.002553293836186534
4948,0.002549948077213958
4949,0.002546606163122956
4950,0.002543268090251024
4951,0.002539933854938205
4952,0.0025366034535270637
4953,0.0025332768823627056
4954,0.0025299541377927655
4955,0.002526635216167401
4956,0.00252332011383931
4957,0.002520008827163713
4958,0.00251670135249836
4959,0.0025133976862035294
4960,0.002510097824642025
4961,0.00250680176417918
4962,0.0025035095011828505
4963,0.002500221032023413
4964,0.0024969363530737794
4965,0.002493655460709378
4966,0.002490378351308156
4967,0.002487105021250589
4968,0.0024838354669196707
4969,0.0024805696847009172
4970,0.0024773076709823645
4971,0.0024740494221545625
4972,0.0024707949346105874
4973,0.00246754420474603
4974,0.002464297228958991
4975,0.0024610540036500996
4976,0.0024578145252224905
4977,0.0024545787900818188
4978,0.0024513467946362566
4979,0.0024481185352964742
4980,0.002444894008475673
4981,0.0024416732105895576
4982,0.0024384561380563405
4983,0.0024352427872967545
4984,0.0024320331547340313
4985,0.0024288272367939175
4986,0.00242562502990467
4987,0.0024224265304970457
4988,0.0024192317350043165
4989,0.002416040639862258
4990,0.002412853241509146
4991,0.002409669536385769
4992,0.002406489520935413
4993,0.0024033131916038676
4994,0.002400140544839432
4995,0.0023969715770928973
4996,0.0023938062848175633
4997,0.0023906446644692287
4998,0.002387486712506182
4999,0.0023843324253892276
5000,0.0024286468395491915
5001,0.0024254371417565266
5002,0.002422231171048805
5003,0.002419028923826457
5004,0.002415830396492467
5005,0.0024126355854523517
5006,0.0024094444871141803
5007,0.002406257097888565
5008,0.0024030734141886495
5009,0.0023998934324301283
5010,0.0023967171490312366
5011,0.00239354456041274
5012,0.0023903756629979544
5013,0.0023872104532127215
5014,0.0023840489274854315
5015,0.0023808910822470074
5016,0.0023777369139309046
5017,0.002374586418973113
5018,0.0023714395938121678
5019,0.0023682964348891197
5020,0.0023651569386475696
5021,0.0023620211015336376
5022,0.002358888919995981
5023,0.0023557603904857884
5024,0.002352635509456772
5025,0.00234951427336518
5026,0.002346396678669787
5027,0.0023432827218318884
5028,0.0023401723993153162
5029,0.002337065707586419
5030,0.002333962643114075
5031,0.0023308632023696903
5032,0.0023277673818271837
5033,0.002324675177963007
5034,0.002321586587256134
5035,0.0023185016061880465
5036,0.0023154202312427635
5037,0.002312342458906812
5038,0.0023092682856692428
5039,0.0023061977080216256
5040,0.002303130722458041
5041,0.002300067325475092
5042,0.0022970075135718988
5043,0.00229395128325009
5044,0.002290898631013813
5045,0.002287849553369724
5046,0.002284804046827
5047,0.0022817621078973205
5048,0.002278723733094881
5049,0.0022756889189363867
5050,0.002272657661941054
5051,0.0022696299586305994
5052,0.00226660580552926
5053,0.00226358519916377
5054,0.0022605681360633708
5055,0.002257554612759817
5056,0.002254544625787358
5057,0.002251538171682752
5058,0.0022485352469852624
5059,0.002245535848236649
5060,0.002242539971981179
5061,0.0022395476147656144
5062,0.0022365587731392193
5063,0.002233573443653764
5064,0.0022305916228635043
5065,0.002227613307325202
5066,0.002224638493598115
5067,0.0022216671782439934
5068,0.0022186993578270863
5069,0.002215735028914134
5070,0.0022127741880743714
5071,0.00220981683187953
5072,0.0022068629569038226
5073,0.0022039125597239652
5074,0.00220096563691916
5075,0.002198022185071091
5076,0.002195082200763945
5077,0.0021921456805843805
5078,0.0021892126211215577
5079,0.002186283018967116
5080,0.002183356870715177
5081,0.0021804341729623547
5082,0.0021775149223077456
5083,0.0021745991153529188
5084,0.002171686748701941
5085,0.002168777818961347
5086,0.002165872322740158
5087,0.002162970256649881
5088,0.002160071617304489
5089,0.002157176401320441
5090,0.0021542846053166764
5091,0.0021513962259145994
5092,0.002148511259738105
5093,0.0021456297034135475
5094,0.002142751553569766
5095,0.0021398768068380727
5096,0.0021370054598522435
5097,0.002134137509248534
5098,0.00213127295166567
5099,0.0021284117837448405
5100,0.002167126747867867
5101,0.0021642165213169914
5102,0.002161309740466617
5103,0.0021584064019023077
5104,0.0021555065022121397
5105,0.0021526100379867046
5106,0.00214971700581911
5107,0.0021468274023049663
5108,0.002143941224042405
5109,0.0021410584676320567
5110,0.0021381791296770695
5111,0.002135303206783097
5112,0.002132430695558295
5113,0.0021295615926133333
5114,0.0021266958945613855
5115,0.0021238335980181228
5116,0.0021209746996017323
5117,0.002118119195932891
5118,0.002115267083634788
5119,0.002112418359333111
5120,0.0021095730196560455
5121,0.0021067310612342765
5122,0.0021038924807009946
5123,0.0021010572746918777
5124,0.00209822543984511
5125,0.0020953969728013644
5126,0.0020925718702038145
5127,0.00208975012869813
5128,0.002086931744932463
5129,0.002084116715557472
5130,0.002081305037226297
5131,0.0020784967065945745
5132,0.002075691720320433
5133,0.0020728900750644815
5134,0.002070091767489825
5135,0.0020672967942620573
5136,0.00206450515204925
5137,0.00206171683752197
5138,0.0020589318473532604
5139,0.002056150178218656
5140,0.0020533718267961723
5141,0.0020505967897663045
5142,0.002047825063812032
5143,0.0020450566456188153
5144,0.0020422915318745885
5145,0.0020395297192697757
5146,0.002036771204497268
5147,0.002034015984252438
5148,0.002031264055233138
5149,0.0020285154141396877
5150,0.002025770057674888
5151,0.0020230279825440133
5152,0.002020289185454804
5153,0.0020175536631174816
5154,0.0020148214122447283
5155,0.0020120924295517055
5156,0.0020093667117560394
5157,0.002006644255577824
5158,0.002003925057739622
5159,0.0020012091149664664
5160,0.001998496423985845
5161,0.0019957869815277252
5162,0.0019930807843245224
5163,0.0019903778291111276
5164,0.00198767811262489
5165,0.001984981631605616
5166,0.001982288382795578
5167,0.0019795983629395065
5168,0.001976911568784587
5169,0.0019742279970804675
5170,0.001971547644579249
5171,0.0019688705080354884
5172,0.0019661965842062046
5173,0.001963525869850859
5174,0.001960858361731377
