Sequence,Throughput
4121,0.016444119331209914
4122,0.01642406876624549
4123,0.016404039497460658
4124,0.016384031506192102
4125,0.01636404477378864
4126,0.01634407928161126
4127,0.016324135011033112
4128,0.016304211943439444
4129,0.016284310060227684
4130,0.016264429342807384
4131,0.016244569772600206
4132,0.016224731331039938
4133,0.01620491399957251
4134,0.016185117759655938
4135,0.01616534259276036
4136,0.01614558848036801
4137,0.01612585540397323
4138,0.016106143345082452
4139,0.016086452285214187
4140,0.01606678220589903
4141,0.016047133088679687
4142,0.01602750491511088
4143,0.016007897666759467
4144,0.015988311325204316
4145,0.015968745872036384
4146,0.01594920128885867
4147,0.015929677557286234
4148,0.015910174658946164
4149,0.015890692575477608
4150,0.01403466316418687
4151,0.014017472248924752
4152,0.01400029969125901
4153,0.013983145474996014
4154,0.01396600958395271
4155,0.013948892001956707
4156,0.013931792712846206
4157,0.013914711700470025
4158,0.013897648948687606
4159,0.013880604441368972
4160,0.01386357816239476
4161,0.013846570095656213
4162,0.013829580225055144
4163,0.01381260853450396
4164,0.01379565500792566
4165,0.013778719629253814
4166,0.013761802382432574
4167,0.013744903251416654
4168,0.01372802222017133
4169,0.013711159272672475
4170,0.013694314392906463
4171,0.013677487564870276
4172,0.0136606787725714
4173,0.013643888000027905
4174,0.01362711523126838
4175,0.013610360450331965
4176,0.013593623641268298
4177,0.013576904788137601
4178,0.013560203875010578
4179,0.013543520885968463
4180,0.013526855805103006
4181,0.01351020861651648
4182,0.01349357930432166
4183,0.01347696785264181
4184,0.01346037424561071
4185,0.013443798467372632
4186,0.013427240502082338
4187,0.013410700333905066
4188,0.013394177947016552
4189,0.013377673325602997
4190,0.013361186453861097
4191,0.013344717315997998
4192,0.013328265896231305
4193,0.013311832178789113
4194,0.013295416147909954
4195,0.013279017787842814
4196,0.013262637082847143
4197,0.013246274017192817
4198,0.013229928575160164
4199,0.013213600741039949
4200,0.018189633433931377
4201,0.01816717749034449
4202,0.018144745750617877
4203,0.01812233819315721
4204,0.018099954796382493
4205,0.018077595538728116
4206,0.018055260398642796
4207,0.0180329493545896
4208,0.01801066238504589
4209,0.01798839946850343
4210,0.017966160583468227
4211,0.017943945708460664
4212,0.017921754822015384
4213,0.01789958790268139
4214,0.017877444929021945
4215,0.017855325879614605
4216,0.017833230733051243
4217,0.017811159467937987
4218,0.01778911206289526
4219,0.017767088496557736
4220,0.01774508874757436
4221,0.017723112794608368
4222,0.01770116061633721
4223,0.017679232191452603
4224,0.0176573274986605
4225,0.017635446516681103
4226,0.017613589224248823
4227,0.01759175560011232
4228,0.017569945623034457
4229,0.017548159271792332
4230,0.017526396525177235
4231,0.017504657361994663
4232,0.017482941761064304
4233,0.017461249701220063
4234,0.017439581161310003
4235,0.017417936120196376
4236,0.017396314556755613
4237,0.017374716449878314
4238,0.01735314177846926
4239,0.017331590521447355
4240,0.01731006265774567
4241,0.017288558166311446
4242,0.017267077026106033
4243,0.017245619216104936
4244,0.017224184715297772
4245,0.017202773502688323
4246,0.017181385557294447
4247,0.017160020858148134
4248,0.01713867938429546
4249,0.017117361114796663
4250,0.017096066028726015
4251,0.01707479410517189
4252,0.01705354532323679
4253,0.017032319662037245
4254,0.01701111710070389
4255,0.016989937618381426
4256,0.016968781194228597
4257,0.016947647807418226
4258,0.01692653743713719
4259,0.016905450062586404
4260,0.016884385662980825
4261,0.016863344217549425
4262,0.016842325705535253
4263,0.01682133010619536
4264,0.01680035739880079
4265,0.016779407562636628
4266,0.016758480577001966
4267,0.016737576421209894
4268,0.0167166950745875
4269,0.016695836516475854
4270,0.01667500072623003
4271,0.016654187683219066
4272,0.016633397366825974
4273,0.016612629756447745
4274,0.016591884831495343
4275,0.016571162571393655
4276,0.016550462955581557
4277,0.01652978596351185
4278,0.016509131574651288
4279,0.016488499768480557
4280,0.01646789052449426
4281,0.01644730382220095
4282,0.016426739641123088
4283,0.01640619796079704
4284,0.01638567876077309
4285,0.016365182020615432
4286,0.01634470771990214
4287,0.01632425583822519
4288,0.016303826355190437
4289,0.016283419250417625
4290,0.01626303450354037
4291,0.016242672094206174
4292,0.016222332002076362
4293,0.016202014206826154
4294,0.016181718688144615
4295,0.016161445425734652
4296,0.016141194399313028
4297,0.01612096558861031
4298,0.01610075897337094
4299,0.01608057453335316
4300,0.016060412248329027
4301,0.01604027209808444
4302,0.016020154062419082
4303,0.01600005812114644
4304,0.01597998425409382
4305,0.01595993244110231
4306,0.015939902662026766
4307,0.015919894896735867
4308,0.01589990912511204
4309,0.015879945327051476
4310,0.01586000348246416
4311,0.015840083571273818
4312,0.015820185573417942
4313,0.015800309468847733
4314,0.01578045523752822
4315,0.01576062285943808
4316,0.015740812314569783
4317,0.015721023582929487
4318,0.015701256644537108
4319,0.015681511479426254
4320,0.015661788067644258
4321,0.015642086389252133
4322,0.015622406424324633
4323,0.015602748152950175
4324,0.015583111555230872
4325,0.015563496611282517
4326,0.015543903301234622
4327,0.015524331605230307
4328,0.015504781503426386
4329,0.015485252975993354
4330,0.015465746003115363
4331,0.015446260564990181
4332,0.01542679664182924
4333,0.015407354213857624
4334,0.015387933261314046
4335,0.015368533764450847
4336,0.015349155703533977
4337,0.015329799058843024
4338,0.015310463810671191
4339,0.015291149939325274
4340,0.01527185742512568
4341,0.015252586248406409
4342,0.01523333638951506
4343,0.015214107828812818
4344,0.015194900546674437
4345,0.015175714523488246
4346,0.015156549739656165
4347,0.015137406175593664
4348,0.01511828381172976
4349,0.015099182628507039
4350,0.015080102606381646
4351,0.015061043725823247
4352,0.015042005967315064
4353,0.015022989311353818
4354,0.015003993738449795
4355,0.01498501922912679
4356,0.014966065763922107
4357,0.014947133323386558
4358,0.014928221888084476
4359,0.014909331438593677
4360,0.014890461955505469
4361,0.014871613419424673
4362,0.01485278581096958
4363,0.014833979110771948
4364,0.014815193299477029
4365,0.014796428357743507
4366,0.014777684266243577
4367,0.01475896100566285
4368,0.014740258556700404
4369,0.01472157690006876
4370,0.014702916016493886
4371,0.01468427588671518
4372,0.014665656491485473
4373,0.014647057811570994
4374,0.014628479827751437
4375,0.01460992252081989
4376,0.01459138587158282
4377,0.01457286986086014
4378,0.014554374469485126
4379,0.014535899678304475
4380,0.014517445468178259
4381,0.014499011819979925
4382,0.014480598714596294
4383,0.01446220613292757
4384,0.014443834055887311
4385,0.01442548246440244
4386,0.014407151339413237
4387,0.014388840661873327
4388,0.014370550412749676
4389,0.014352280573022593
4390,0.014334031123685708
4391,0.014315802045746012
4392,0.014297593320223772
4393,0.014279404928152606
4394,0.014261236850579425
4395,0.01424308906856446
4396,0.014224961563181227
4397,0.014206854315516557
4398,0.014188767306670541
4399,0.014170700517756587
4400,0.013677893716114334
4401,0.0136604696260785
4402,0.013643065006955047
4403,0.013625679840636847
4404,0.013608314109029301
4405,0.013590967794050298
4406,0.013573640877630244
4407,0.01355633334171206
4408,0.013539045168251131
4409,0.013521776339215367
4410,0.013504526836585143
4411,0.013487296642353349
4412,0.013470085738525314
4413,0.01345289410711887
4414,0.013435721730164297
4415,0.013418568589704374
4416,0.013401434667794318
4417,0.0133843199465018
4418,0.013367224407906947
4419,0.013350148034102352
4420,0.01333309080719303
4421,0.013316052709296436
4422,0.013299033722542465
4423,0.013282033829073454
4424,0.01326505301104414
4425,0.013248091250621711
4426,0.01323114852998574
4427,0.013214224831328239
4428,0.01319732013685361
4429,0.01318043442877867
4430,0.013163567689332625
4431,0.01314671990075708
4432,0.013129891045306034
4433,0.013113081105245866
4434,0.013096290062855327
4435,0.013079517900425561
4436,0.013062764600260079
4437,0.01304603014467475
4438,0.013029314515997818
4439,0.013012617696569875
4440,0.012995939668743881
4441,0.012979280414885129
4442,0.012962639917371264
4443,0.01294601815859227
4444,0.012929415120950472
4445,0.012912830786860527
4446,0.012896265138749391
4447,0.012879718159056398
4448,0.012863189830233154
4449,0.012846680134743577
4450,0.011294640292055406
4451,0.0112801388877375
4452,0.011265653839050357
4453,0.011251185130609593
4454,0.011236732747041634
4455,0.011222296672983682
4456,0.01120787689308372
4457,0.011193473392000504
4458,0.011179086154403571
4459,0.011164715164973218
4460,0.011150360408400523
4461,0.011136021869387296
4462,0.01112169953264613
4463,0.011107393382900364
4464,0.011093103404884086
4465,0.011078829583342128
4466,0.011064571903030054
4467,0.01105033034871419
4468,0.011036104905171578
4469,0.011021895557189984
4470,0.011007702289567912
4471,0.0109935250871146
4472,0.010979363934649978
4473,0.010965218817004704
4474,0.010951089719020137
4475,0.010936976625548368
4476,0.010922879521452147
4477,0.010908798391604968
4478,0.010894733220890993
4479,0.010880683994205085
4480,0.010866650696452785
4481,0.010852633312550326
4482,0.01083863182742461
4483,0.010824646226013233
4484,0.010810676493264445
4485,0.010796722614137163
4486,0.010782784573600978
4487,0.010768862356636131
4488,0.01075495594823353
4489,0.010741065333394728
4490,0.010727190497131911
4491,0.010713331424467945
4492,0.010699488100436298
4493,0.010685660510081098
4494,0.010671848638457092
4495,0.010658052470629665
4496,0.010644271991674826
4497,0.010630507186679194
4498,0.010616758040740002
4499,0.010603024538965123
4500,0.010589306666473008
4501,0.010575604408392723
4502,0.010561917749863953
4503,0.010548246676036939
4504,0.010534591172072548
4505,0.010520951223142224
4506,0.010507326814428002
4507,0.010493717931122502
4508,0.0104801245584289
4509,0.010466546681560962
4510,0.010452984285743027
4511,0.010439437356209981
4512,0.0104259058782073
4513,0.010412389836990974
4514,0.010398889217827584
4515,0.01038540400599426
4516,0.01037193418677865
4517,0.010358479745478962
4518,0.010345040667403958
4519,0.010331616937872887
4520,0.01031820854221558
4521,0.010304815465772353
4522,0.010291437693894064
4523,0.010278075211942097
4524,0.010264728005288326
4525,0.01025139605931515
4526,0.01023807935941548
4527,0.0102247778909927
4528,0.010211491639460737
4529,0.010198220590243971
4530,0.010184964728777288
4531,0.010171724040506092
4532,0.010158498510886196
4533,0.010145288125383954
4534,0.010132092869476183
4535,0.010118912728650146
4536,0.0101057476884036
4537,0.010092597734244736
4538,0.010079462851692237
4539,0.010066343026275225
4540,0.010053238243533255
4541,0.01004014848901635
4542,0.010027073748284985
4543,0.010014014006910047
4544,0.010000969250472868
4545,0.009987939464565217
4546,0.009974924634789283
4547,0.009961924746757684
4548,0.009948939786093446
4549,0.009935969738430023
4550,0.009923014589411274
4551,0.009910074324691463
4552,0.009897148929935248
4553,0.00988423839081771
4554,0.0098713426930243
4555,0.009858461822250881
4556,0.009845595764203687
4557,0.009832744504599337
4558,0.009819908029164846
4559,0.009807086323637573
4560,0.009794279373765284
4561,0.00978148716530607
4562,0.009768709684028421
4563,0.009755946915711185
4564,0.009743198846143535
4565,0.009730465461125014
4566,0.00971774674646553
4567,0.009705042687985298
4568,0.009692353271514902
4569,0.009679678482895226
4570,0.009667018307977527
4571,0.009654372732623371
4572,0.009641741742704628
4573,0.009629125324103514
4574,0.009616523462712556
4575,0.00960393614443458
4576,0.009591363355182729
4577,0.009578805080880432
4578,0.009566261307461441
4579,0.009553732020869805
4580,0.00954121720705982
4581,0.009528716851996119
4582,0.009516230941653603
4583,0.009503759462017432
4584,0.009491302399083076
4585,0.009478859738856236
4586,0.009466431467352899
4587,0.009454017570599342
4588,0.00944161803463205
4589,0.009429232845497789
4590,0.009416861989253594
4591,0.0094045054519667
4592,0.009392163219714637
4593,0.009379835278585127
4594,0.00936752161467615
4595,0.009355222214095934
4596,0.00934293706296289
4597,0.009330666147405684
4598,0.009318409453563206
4599,0.009306166967584519
4600,0.011411372507792169
4601,0.011396376794071388
4602,0.01138139847450467
4603,0.011366437532125037
4604,0.011351493949978019
4605,0.011336567711121723
4606,0.011321658798626824
4607,0.011306767195576509
4608,0.011291892885066523
4609,0.011277035850205125
4610,0.01126219607411311
4611,0.011247373539923822
4612,0.011232568230783065
4613,0.01121778012984921
4614,0.011203009220293108
4615,0.01118825548529812
4616,0.0111735189080601
4617,0.011158799471787394
4618,0.011144097159700828
4619,0.011129411955033735
4620,0.011114743841031907
4621,0.011100092800953596
4622,0.011085458818069547
4623,0.011070841875662943
4624,0.011056241957029448
4625,0.011041659045477142
4626,0.011027093124326592
4627,0.011012544176910777
4628,0.010998012186575123
4629,0.010983497136677485
4630,0.010968999010588145
4631,0.010954517791689792
4632,0.010940053463377574
4633,0.010925606009058992
4634,0.010911175412153983
4635,0.010896761656094898
4636,0.010882364724326448
4637,0.010867984600305768
4638,0.010853621267502344
4639,0.01083927470939807
4640,0.010824944909487218
4641,0.010810631851276389
4642,0.010796335518284595
4643,0.010782055894043198
4644,0.01076779296209588
4645,0.010753546705998722
4646,0.010739317109320107
4647,0.01072510415564078
4648,0.010710907828553821
4649,0.010696728111664626
4650,0.01068256498859092
4651,0.010668418442962761
4652,0.01065428845842249
4653,0.010640175018624782
4654,0.010626078107236607
4655,0.010611997707937224
4656,0.01059793380441822
4657,0.010583886380383406
4658,0.010569855419548937
4659,0.010555840905643224
4660,0.010541842822406933
4661,0.01052786115359303
4662,0.010513895882966707
4663,0.010499946994305438
4664,0.010486014471398956
4665,0.010472098298049211
4666,0.010458198458070413
4667,0.01044431493528902
4668,0.010430447713543683
4669,0.010416596776685338
4670,0.010402762108577074
4671,0.010388943693094238
4672,0.010375141514124398
4673,0.010361355555567294
4674,0.010347585801334876
4675,0.010333832235351314
4676,0.010320094841552932
4677,0.01030637360388827
4678,0.010292668506318015
4679,0.010278979532815058
4680,0.010265306667364457
4681,0.010251649893963408
4682,0.010238009196621297
4683,0.010224384559359657
4684,0.010210775966212152
4685,0.010197183401224616
4686,0.010183606848454988
4687,0.010170046291973376
4688,0.010156501715862002
4689,0.0101429731042152
4690,0.010129460441139427
4691,0.010115963710753281
4692,0.01010248289718742
4693,0.010089017984584649
4694,0.010075568957099827
4695,0.010062135798899934
4696,0.010048718494164057
4697,0.0100353170270833
4698,0.0100219313818609
4699,0.010008561542712152
4700,0.008921893756982834
4701,0.008909987188282783
4702,0.00889809468652028
4703,0.008886216237651883
4704,0.008874351827644868
4705,0.008862501442477244
4706,0.008850665068137739
4707,0.008838842690625832
4708,0.008827034295951688
4709,0.008815239870136219
4710,0.008803459399211008
4711,0.008791692869218378
4712,0.008779940266211343
4713,0.0087682015762536
4714,0.008756476785419545
4715,0.008744765879794274
4716,0.008733068845473544
4717,0.008721385668563803
4718,0.00870971633518216
4719,0.008698060831456403
4720,0.008686419143524988
4721,0.008674791257537014
4722,0.008663177159652244
4723,0.0086515768360411
4724,0.008639990272884625
4725,0.008628417456374533
4726,0.00861685837271314
4727,0.008605313008113416
4728,0.008593781348798967
4729,0.008582263381003994
4730,0.008570759090973334
4731,0.008559268464962437
4732,0.008547791489237344
4733,0.008536328150074723
4734,0.008524878433761821
4735,0.008513442326596496
4736,0.008502019814887194
4737,0.00849061088495293
4738,0.008479215523123317
4739,0.008467833715738537
4740,0.008456465449149332
4741,0.00844511070971705
4742,0.008433769483813547
4743,0.008422441757821274
4744,0.008411127518133232
4745,0.008399826751152951
4746,0.00838853944329452
4747,0.008377265580982571
4748,0.008366005150652249
4749,0.008354758138749257
4750,0.008343524531729792
4751,0.008332304316060595
4752,0.008321097478218928
4753,0.008309904004692536
4754,0.00829872388197969
4755,0.00828755709658916
4756,0.00827640363504021
4757,0.008265263483862617
4758,0.008254136629596598
4759,0.0082430230587929
4760,0.008231922758012742
4761,0.008220835713827783
4762,0.0082097619128202
4763,0.00819870134158259
4764,0.008187653986718035
4765,0.00817661983484008
4766,0.00816559887257269
4767,0.008154591086550304
4768,0.008143596463417802
4769,0.008132614989830474
4770,0.008121646652454073
4771,0.008110691437964754
4772,0.008099749333049114
4773,0.008088820324404165
4774,0.008077904398737318
4775,0.008067001542766407
4776,0.008056111743219675
4777,0.008045234986835749
4778,0.008034371260363663
4779,0.008023520550562822
4780,0.00801268284420304
4781,0.008001858128064507
4782,0.007991046388937776
4783,0.007980247613623781
4784,0.007969461788933834
4785,0.007958688901689583
4786,0.007947928938723049
4787,0.007937181886876603
4788,0.007926447733002965
4789,0.007915726463965213
4790,0.007905018066636727
4791,0.007894322527901258
4792,0.007883639834652867
4793,0.007872969973795945
4794,0.007862312932245204
4795,0.007851668696925659
4796,0.007841037254772656
4797,0.007830418592731847
4798,0.007819812697759155
4799,0.007809219556820828
4800,0.0076580392904918556
4801,0.007647648060666298
4802,0.0076372693327512
4803,0.007626903094028964
4804,0.007616549331791851
4805,0.0076062080333419435
4806,0.007595879185991155
4807,0.0075855627770612345
4808,0.007575258793883762
4809,0.007564967223800109
4810,0.007554688054161489
4811,0.007544421272328912
4812,0.007534166865673209
4813,0.007523924821575017
4814,0.0075136951274247426
4815,0.007503477770622631
4816,0.007493272738578702
4817,0.007483080018712747
4818,0.007472899598454379
4819,0.007462731465242947
4820,0.007452575606527616
4821,0.007442432009767311
4822,0.007432300662430709
4823,0.007422181551996285
4824,0.007412074665952252
4825,0.007401979991796579
4826,0.007391897517037006
4827,0.007381827229190996
4828,0.007371769115785793
4829,0.007361723164358349
4830,0.007351689362455371
4831,0.0073416676976332945
4832,0.007331658157458299
4833,0.007321660729506261
4834,0.007311675401362811
4835,0.007301702160623273
4836,0.007291740994892691
4837,0.00728179189178584
4838,0.0072718548389271625
4839,0.007261929823950839
4840,0.007252016834500732
4841,0.007242115858230388
4842,0.007232226882803077
4843,0.007222349895891714
4844,0.007212484885178923
4845,0.007202631838357008
4846,0.007192790743127928
4847,0.007182961587203333
4848,0.007173144358304527
4849,0.007163339044162474
4850,0.0071535456325178175
4851,0.007143764111120819
4852,0.007133994467731425
4853,0.007124236690119225
4854,0.007114490766063422
4855,0.007104756683352887
4856,0.007095034429786122
4857,0.007085323993171241
4858,0.0070756253613260085
4859,0.0070659385220777846
4860,0.007056263463263574
4861,0.007046600172729993
4862,0.007036948638333241
4863,0.007027308847939155
4864,0.007017680789423171
4865,0.007008064450670302
4866,0.006998459819575173
4867,0.006988866884041996
4868,0.00697928563198457
4869,0.006969716051326279
4870,0.006960158130000073
4871,0.006950611855948486
4872,0.006941077217123633
4873,0.006931554201487166
4874,0.006922042797010332
4875,0.006912542991673909
4876,0.006903054773468242
4877,0.00689357813039324
4878,0.006884113050458324
4879,0.006874659521682487
4880,0.006865217532094241
4881,0.006855787069731644
4882,0.006846368122642284
4883,0.0068369606788832625
4884,0.006827564726521205
4885,0.006818180253632278
4886,0.006808807248302126
4887,0.006799445698625934
4888,0.0067900955927083645
4889,0.0067807569186636015
4890,0.006771429664615326
4891,0.0067621138186966965
4892,0.006752809369050377
4893,0.006743516303828511
4894,0.006734234611192713
4895,0.0067249642793140935
4896,0.006715705296373216
4897,0.006706457650560122
4898,0.006697221330074327
4899,0.006687996323124789
4900,0.006678782617929929
4901,0.006669580202717631
4902,0.006660389065725203
4903,0.006651209195199431
4904,0.006642040579396503
4905,0.006632883206582068
4906,0.006623737065031209
4907,0.0066146021430284144
4908,0.006605478428867611
4909,0.006596365910852157
4910,0.006587264577294798
4911,0.0065781744165177075
4912,0.006569095416852458
4913,0.006560027566640043
4914,0.0065509708542308325
4915,0.006541925267984599
4916,0.006532890796270509
4917,0.006523867427467116
4918,0.006514855149962345
4919,0.006505853952153519
4920,0.006496863822447301
4921,0.0064878847492597655
4922,0.006478916721016323
4923,0.00646995972615175
4924,0.006461013753110189
4925,0.006452078790345138
4926,0.006443154826319424
4927,0.006434241849505245
4928,0.006425339848384113
4929,0.0064164488114468975
4930,0.0064075687271938
4931,0.006398699584134323
4932,0.006389841370787326
4933,0.006380994075680983
4934,0.006372157687352754
4935,0.006363332194349451
4936,0.006354517585227162
4937,0.0063457138485513
4938,0.006336920972896561
4939,0.006328138946846943
4940,0.006319367758995731
4941,0.006310607397945509
4942,0.00630185785230812
4943,0.006293119110704712
4944,0.006284391161765674
4945,0.006275673994130697
4946,0.006266967596448725
4947,0.006258271957377955
4948,0.006249587065585843
4949,0.006240912909749122
4950,0.006232249478553737
4951,0.0062235967606949
4952,0.00621495474487705
4953,0.0062063234198138795
4954,0.006197702774228307
4955,0.00618909279685246
4956,0.006180493476427711
4957,0.006171904801704645
4958,0.006163326761443061
4959,0.006154759344411965
4960,0.006146202539389575
4961,0.006137656335163312
4962,0.0061291207205297895
4963,0.006120595684294811
4964,0.006112081215273386
4965,0.006103577302289699
4966,0.0060950839341771075
4967,0.006086601099778163
4968,0.006078128787944571
4969,0.006069666987537217
4970,0.0060612156874261585
4971,0.006052774876490588
4972,0.006044344543618876
4973,0.006035924677708541
4974,0.006027515267666231
4975,0.006019116302407757
4976,0.006010727770858063
4977,0.00600234966195122
4978,0.005993981964630448
4979,0.005985624667848059
4980,0.005977277760565521
4981,0.005968941231753405
4982,0.005960615070391384
4983,0.005952299265468267
4984,0.005943993805981939
4985,0.005935698680939398
4986,0.005927413879356747
4987,0.005919139390259156
4988,0.00591087520268091
4989,0.005902621305665364
4990,0.005894377688264943
4991,0.005886144339541165
4992,0.005877921248564603
4993,0.0058697084044149
4994,0.005861505796180771
4995,0.005853313412959967
4996,0.005845131243859317
4997,0.00583695927799469
4998,0.005828797504490974
4999,0.005820645912482142
5000,0.005812504491111166
5001,0.005804373229530072
5002,0.005796252116899905
5003,0.005788141142390725
5004,0.0057800402951816284
5005,0.0057719495644607075
5006,0.005763868939425076
5007,0.005755798409280858
5008,0.005747737963243157
5009,0.005739687590536102
5010,0.0057316472803927996
5011,0.0057236170220553405
5012,0.005715596804774807
5013,0.0057075866178112585
5014,0.005699586450433733
5015,0.005691596291920246
5016,0.005683616131557762
5017,0.005675645958642214
5018,0.005667685762478511
5019,0.005659735532380488
5020,0.005651795257670955
5021,0.005643864927681644
5022,0.005635944531753248
5023,0.005628034059235389
5024,0.005620133499486613
5025,0.005612242841874404
5026,0.005604362075775176
5027,0.00559649119057424
5028,0.005588630175665846
5029,0.00558077902045313
5030,0.005572937714348156
5031,0.005565106246771887
5032,0.005557284607154164
5033,0.005549472784933743
5034,0.0055416707695582655
5035,0.005533878550484239
5036,0.005526096117177078
5037,0.005518323459111052
5038,0.005510560565769306
5039,0.005502807426643865
5040,0.0054950640312355975
5041,0.00548733036905424
5042,0.005479606429618392
5043,0.005471892202455479
5044,0.005464187677101792
5045,0.005456492843102456
5046,0.005448807690011431
5047,0.005441132207391514
5048,0.005433466384814319
5049,0.005425810211860295
5050,0.005418163678118711
5051,0.005410526773187627
5052,0.005402899486673948
5053,0.0053952818081933595
5054,0.005387673727370353
5055,0.0053800752338382316
5056,0.005372486317239067
5057,0.005364906967223738
5058,0.0053573371734519015
5059,0.00534977692559199
5060,0.005342226213321218
5061,0.005334685026325562
5062,0.005327153354299767
5063,0.005319631186947354
5064,0.005312118513980577
5065,0.005304615325120461
5066,0.005297121610096776
5067,0.00528963735864803
5068,0.005282162560521479
5069,0.0052746972054731065
5070,0.005267241283267632
5071,0.005259794783678509
5072,0.005252357696487891
5073,0.00524493001148667
5074,0.005237511718474446
5075,0.005230102807259522
5076,0.005222703267658918
5077,0.005215313089498333
5078,0.005207932262612181
5079,0.005200560776843566
5080,0.005193198622044263
5081,0.005185845788074748
5082,0.005178502264804169
5083,0.0051711680421103355
5084,0.005163843109879747
5085,0.005156527458007549
5086,0.005149221076397551
5087,0.005141923954962241
5088,0.00513463608362272
5089,0.0051273574523087615
5090,0.0051200880509587885
5091,0.00511282786951983
5092,0.005105576897947584
5093,0.00509833512620635
5094,0.005091102544269068
5095,0.0050838791421173035
5096,0.0050766649097412145
5097,0.00506945983713959
5098,0.005062263914319829
5099,0.0050550771312979125
5100,0.005047899478098444
5101,0.005040730944754593
5102,0.005033571521308146
5103,0.005026421197809465
5104,0.005019279964317478
5105,0.005012147810899708
5106,0.005005024727632243
5107,0.004997910704599728
5108,0.004990805731895392
5109,0.004983709799620998
5110,0.004976622897886875
5111,0.004969545016811907
5112,0.004962476146523506
5113,0.004955416277157641
5114,0.004948365398858815
5115,0.004941323501780042
5116,0.004934290576082887
5117,0.004927266611937424
5118,0.004920251599522245
5119,0.004913245529024474
5120,0.004906248390639714
5121,0.004899260174572092
5122,0.004892280871034232
5123,0.004885310470247249
5124,0.004878348962440758
5125,0.004871396337852844
5126,0.004864452586730089
5127,0.004857517699327556
5128,0.004850591665908761
5129,0.004843674476745709
5130,0.004836766122118853
5131,0.0048298665923171185
5132,0.004822975877637887
5133,0.004816093968386972
5134,0.00480922085487865
5135,0.0048023565274356445
5136,0.004795500976389094
5137,0.004788654192078593
5138,0.004781816164852145
5139,0.00477498688506619
5140,0.004768166343085585
5141,0.004761354529283598
5142,0.004754551434041907
5143,0.004747757047750603
5144,0.004740971360808167
5145,0.004734194363621491
5146,0.004727426046605842
5147,0.004720666400184889
5148,0.004713915414790679
5149,0.0047071730808636355
5150,0.004700439388852559
5151,0.004693714329214628
5152,0.004686997892415362
5153,0.00468029006892867
5154,0.0046735908492367955
5155,0.004666900223830347
5156,0.004660218183208274
5157,0.004653544717877868
5158,0.004646879818354762
5159,0.004640223475162929
5160,0.0046335756788346465
5161,0.004626936419910552
5162,0.0046203056889395685
5163,0.00461368347647896
5164,0.004607069773094294
5165,0.004600464569359436
5166,0.004593867855856562
5167,0.00458727962317615
5168,0.004580699861916957
5169,0.004574128562686043
5170,0.0045675657160987385
5171,0.004561011312778662
5172,0.004554465343357712
5173,0.004547927798476038
5174,0.004541398668782079
5175,0.004534877944932518
5176,0.004528365617592302
5177,0.004521861677434633
5178,0.004515366115140948
5179,0.00450887892140094
5180,0.0045024000869125416
5181,0.004495929602381906
5182,0.004489467458523429
5183,0.004483013646059729
5184,0.004476568155721636
5185,0.004470130978248214
5186,0.004463702104386711
5187,0.004457281524892607
5188,0.00445086923052958
5189,0.004444465212069497
5190,0.004438069460292416
5191,0.0044316819659865996
5192,0.004425302719948477
5193,0.0044189317129826764
5194,0.004412568935901978
5195,0.0044062143795273465
5196,0.004399868034687919
5197,0.004393529892220974
5198,0.004387199942971962
5199,0.004380878177794492
5200,0.005356139506712853
5201,0.005348413655206042
5202,0.00534069781705419
5203,0.005332991981014718
5204,0.005325296135855219
5205,0.005317610270353425
5206,0.0053099343732972435
5207,0.005302268433484735
5208,0.005294612439724079
5209,0.005286966380833615
5210,0.005279330245641799
5211,0.005271704022987227
5212,0.005264087701718604
5213,0.005256481270694743
5214,0.005248884718784579
5215,0.005241298034867145
5216,0.005233721207831551
5217,0.005226154226577024
5218,0.005218597080012844
5219,0.0052110497570583905
5220,0.0052035122466431195
5221,0.005195984537706518
5222,0.0051884666191981624
5223,0.00518095848007768
5224,0.005173460109314719
5225,0.0051659714958890044
5226,0.005158492628790263
5227,0.005151023497018275
5228,0.005143564089582831
5229,0.005136114395503734
5230,0.005128674403810809
5231,0.005121244103543883
5232,0.0051138234837527705
5233,0.005106412533497294
5234,0.005099011241847248
5235,0.005091619597882412
5236,0.005084237590692552
5237,0.005076865209377378
5238,0.005069502443046582
5239,0.005062149280819812
5240,0.005054805711826646
5241,0.005047471725206632
5242,0.005040147310109232
5243,0.005032832455693862
5244,0.005025527151129848
5245,0.00501823138559644
5246,0.005010945148282805
5247,0.00500366842838802
5248,0.00499640121512105
5249,0.0049891434977007675
5250,0.004981895265355938
5251,0.004974656507325196
5252,0.004967427212857072
5253,0.004960207371209949
5254,0.004952996971652092
5255,0.004945796003461609
5256,0.004938604455926477
5257,0.004931422318344516
5258,0.0049242495800233795
5259,0.004917086230280561
5260,0.004909932258443393
5261,0.004902787653849011
5262,0.004895652405844386
5263,0.004888526503786289
5264,0.004881409937041304
5265,0.004874302694985807
5266,0.004867204767005969
5267,0.004860116142497751
5268,0.004853036810866894
5269,0.00484596676152891
5270,0.004838905983909089
5271,0.004831854467442465
5272,0.004824812201573852
5273,0.004817779175757807
5274,0.004810755379458614
5275,0.004803740802150319
5276,0.004796735433316696
5277,0.004789739262451232
5278,0.004782752279057157
5279,0.004775774472647389
5280,0.004768805832744574
