Sequence,Throughput
4004,0.015493297339966534
4005,0.015478561305367552
4006,0.01546383550861994
4007,0.015449119947162264
4008,0.015434414618428123
4009,0.015419719519846104
4010,0.015405034648839725
4011,0.015390360002827574
4012,0.015375695579223223
4013,0.015361041375435248
4014,0.015346397388867264
4015,0.015331763616917918
4016,0.015317140056980828
4017,0.015302526706444873
4018,0.015287923562693687
4019,0.015273330623106084
4020,0.015258747885056129
4021,0.015244175345912653
4022,0.015229613003039693
4023,0.015215060853796546
4024,0.015200518895537331
4025,0.01518598712561135
4026,0.01517146554136323
4027,0.015156954140132366
4028,0.015142452919253483
4029,0.015127961876056535
4030,0.01511348100786633
4031,0.015099010312002998
4032,0.015084549785781923
4033,0.015070099426513384
4034,0.015055659231502996
4035,0.015041229198051629
4036,0.01502680932345511
4037,0.015012399605004579
4038,0.014998000039986484
4039,0.014983610625682214
4040,0.014969231359368547
4041,0.014954862238317514
4042,0.014940503259796315
4043,0.01492615442106721
4044,0.014911815719388004
4045,0.014897487152011621
4046,0.01488316871618606
4047,0.014868860409154866
4048,0.01485456222815676
4049,0.014840274170425542
4050,0.01482599623319061
4051,0.014811728413676489
4052,0.014797470709102869
4053,0.014783223116685036
4054,0.014768985633633427
4055,0.01475475825715366
4056,0.01474054098444698
4057,0.014726333812709798
4058,0.01471213673913374
4059,0.014697949760906064
4060,0.01468377287520923
4061,0.014669606079220906
4062,0.014655449370114445
4063,0.014641302745058362
4064,0.014627166201216606
4065,0.014613039735748531
4066,0.014598923345808862
4067,0.014584817028547737
4068,0.01457072078111074
4069,0.014556634600638822
4070,0.014542558484268376
4071,0.014528492429131252
4072,0.01451443643235471
4073,0.014500390491061482
4074,0.014486354602369723
4075,0.014472328763393097
4076,0.014458312971240672
4077,0.014444307223017051
4078,0.014430311515822313
4079,0.014416325846751968
4080,0.014402350212897095
4081,0.01438838461134426
4082,0.014374429039175506
4083,0.014360483493468412
4084,0.014346547971296125
4085,0.014332622469727265
4086,0.014318706985826012
4087,0.014304801516652107
4088,0.014290906059260837
4089,0.01427702061070304
4090,0.014263145168025161
4091,0.01424927972826915
4092,0.014235424288472609
4093,0.014221578845668716
4094,0.014207743396886198
4095,0.014193917939149427
4096,0.014180102469478406
4097,0.014166296984888731
4098,0.014152501482391595
4099,0.014138715958993875
4100,0.014124940411698069
4101,0.014111174837502303
4102,0.014097419233400387
4103,0.01408367359638178
4104,0.014069937923431591
4105,0.014056212211530642
4106,0.014042496457655403
4107,0.014028790658777993
4108,0.014015094811866451
4109,0.01400140891388419
4110,0.013987732961790497
4111,0.013974066952540514
4112,0.013960410883084848
4113,0.013946764750369937
4114,0.01393312855133813
4115,0.013919502282927236
4116,0.013905885942070944
4117,0.01389227952569887
4118,0.013878683030736106
4119,0.01386509645410363
4120,0.01385151979271839
4121,0.013837953043492801
4122,0.01382439620333527
4123,0.013810849269150065
4124,0.013797312237837051
4125,0.01378378510629204
4126,0.013770267871406778
4127,0.013756760530068584
4128,0.013743263079160765
4129,0.013729775515562538
4130,0.01371629783614891
4131,0.013702830037790603
4132,0.013689372117354444
4133,0.013675924071703056
4134,0.013662485897694771
4135,0.013649057592184072
4136,0.013635639152021227
4137,0.013622230574052258
4138,0.013608831855119385
4139,0.013595442992060567
4140,0.013582063981709578
4141,0.013568694820896418
4142,0.01355533550644683
4143,0.013541986035182422
4144,0.013528646403920992
4145,0.013515316609476163
4146,0.013501996648657399
4147,0.01348868651827041
4148,0.013475386215116725
4149,0.013462095735993754
4150,0.013448815077695166
4151,0.013435544237010431
4152,0.013422283210725073
4153,0.01340903199562067
4154,0.013395790588474775
4155,0.013382558986060979
4156,0.013369337185148945
4157,0.013356125182504324
4158,0.013342922974888857
4159,0.013329730559060327
4160,0.013316547931772576
4161,0.013303375089775525
4162,0.013290212029815182
4163,0.013277058748633616
4164,0.01326391524296899
4165,0.013250781509555594
4166,0.013237657545123818
4167,0.013224543346400108
4168,0.013211438910107096
4169,0.013198344232963545
4170,0.013185259311684284
4171,0.013172184142980341
4172,0.013159118723558877
4173,0.013146063050123192
4174,0.013133017119372774
4175,0.013119980928003278
4176,0.013106954472706473
4177,0.01309393775017041
4178,0.01308093075707927
4179,0.013067933490113419
4180,0.013054945945949453
4181,0.013041968121260196
4182,0.013029000012714636
4183,0.013016041616978028
4184,0.013003092930711845
4185,0.01299015395057381
4186,0.012977224673217855
4187,0.012964305095294212
4188,0.012951395213449337
4189,0.012938495024325956
4190,0.012925604524563095
4191,0.012912723710796032
4192,0.012899852579656328
4193,0.012886991127771868
4194,0.012874139351766813
4195,0.012861297248261587
4196,0.012848464813873122
4197,0.012835642045214394
4198,0.012822828938894845
4199,0.012810025491520376
4200,0.012797231699692971
4201,0.0127844475600111
4202,0.01277167306906972
4203,0.012758908223459882
4204,0.012746153019769134
4205,0.012733407454581546
4206,0.012720671524477305
4207,0.012707945226033118
4208,0.012695228555822197
4209,0.01268252151041394
4210,0.01266982408637428
4211,0.012657136280265656
4212,0.012644458088646697
4213,0.012631789508072632
4214,0.012619130535095191
4215,0.012606481166262324
4216,0.012593841398118588
4217,0.012581211227205078
4218,0.012568590650059134
4219,0.012555979663214685
4220,0.012543378263202206
4221,0.012530786446548621
4222,0.012518204209777197
4223,0.012505631549407922
4224,0.012493068461957212
4225,0.01248051494393787
4226,0.012467970991859425
4227,0.012455436602227855
4228,0.012442911771545528
4229,0.012430396496311615
4230,0.012417890773021705
4231,0.012405394598167805
4232,0.012392907968238755
4233,0.012380430879719824
4234,0.012367963329092738
4235,0.012355505312836057
4236,0.0123430568274248
4237,0.012330617869330467
4238,0.012318188435021407
4239,0.012305768520962445
4240,0.0122933581236149
4241,0.012280957239436988
4242,0.012268565864883358
4243,0.012256183996405354
4244,0.012243811630450956
4245,0.012231448763464813
4246,0.012219095391888205
4247,0.0122067515121591
4248,0.012194417120712118
4249,0.012182092213978568
4250,0.012169776788386459
4251,0.012157470840360455
4252,0.01214517436632194
4253,0.012132887362689002
4254,0.012120609825876469
4255,0.012108341752295821
4256,0.012096083138355316
4257,0.012083833980459943
4258,0.012071594275011394
4259,0.012059364018408146
4260,0.012047143207045431
4261,0.012034931837315176
4262,0.01202272990560615
4263,0.012010537408303885
4264,0.011998354341790632
4265,0.011986180702445485
4266,0.011974016486644342
4267,0.011961861690759827
4268,0.011949716311161453
4269,0.01193758034421551
4270,0.011925453786285093
4271,0.011913336633730147
4272,0.011901228882907459
4273,0.011889130530170613
4274,0.011877041571870087
4275,0.0118649620043532
4276,0.011852891823964117
4277,0.011840831027043867
4278,0.01182877960993039
4279,0.011816737568958464
4280,0.011804704900459762
4281,0.011792681600762883
4282,0.011780667666193297
4283,0.011768663093073374
4284,0.011756667877722435
4285,0.011744682016456677
4286,0.011732705505589225
4287,0.011720738341430269
4288,0.011708780520286712
4289,0.011696832038462522
4290,0.011684892892258745
4291,0.011672963077973147
4292,0.01166104259190057
4293,0.011649131430332967
4294,0.011637229589559024
4295,0.011625337065864527
4296,0.011613453855532398
4297,0.01160157995484228
4298,0.011589715360071005
4299,0.011577860067492477
4300,0.011566014073377403
4301,0.011554177373993666
4302,0.011542349965606257
4303,0.011530531844476992
4304,0.01151872300686486
4305,0.011506923449026003
4306,0.011495133167213392
4307,0.01148335215767721
4308,0.011471580416664748
4309,0.011459817940420332
4310,0.011448064725185258
4311,0.011436320767198105
4312,0.011424586062694508
4313,0.011412860607907027
4314,0.0114011443990656
4315,0.011389437432397174
4316,0.011377739704125693
4317,0.011366051210472442
4318,0.011354371947655791
4319,0.011342701911891089
4320,0.011331041099391098
4321,0.011319389506365594
4322,0.011307747129021436
4323,0.01129611396356287
4324,0.011284490006191203
4325,0.011272875253104818
4326,0.01126126970049953
4327,0.01124967334456822
4328,0.011238086181500864
4329,0.011226508207484874
4330,0.011214939418704809
4331,0.01120337981134227
4332,0.011191829381576375
4333,0.011180288125583287
4334,0.01116875603953648
4335,0.011157233119606673
4336,0.011145719361961839
4337,0.011134214762767191
4338,0.011122719318185276
4339,0.011111233024375859
4340,0.011099755877495999
4341,0.011088287873700076
4342,0.011076829009139737
4343,0.011065379279963938
4344,0.011053938682318949
4345,0.011042507212348372
4346,0.01103108486619309
4347,0.011019671639991355
4348,0.011008267529878756
4349,0.010996872531988165
4350,0.010985486642449879
4351,0.010974109857391529
4352,0.01096274217293807
4353,0.010951383585211851
4354,0.01094003409033263
4355,0.010928693684417469
4356,0.010917362363580888
4357,0.010906040123934774
4358,0.010894726961588398
4359,0.01088342287264846
4360,0.010872127853219088
4361,0.010860841899401775
4362,0.010849565007295501
4363,0.010838297172996647
4364,0.010827038392599037
4365,0.010815788662193928
4366,0.010804547977870069
4367,0.010793316335713628
4368,0.01078209373180824
4369,0.010770880162235043
4370,0.010759675623072623
4371,0.010748480110397054
4372,0.010737293620281916
4373,0.010726116148798258
4374,0.010714947692014667
4375,0.010703788245997225
4376,0.010692637806809511
4377,0.01068149637051261
4378,0.010670363933165278
4379,0.010659240490823597
4380,0.010648126039541277
4381,0.010637020575369707
4382,0.010625924094357602
4383,0.010614836592551342
4384,0.010603758065994994
4385,0.010592688510729972
4386,0.010581627922795381
4387,0.010570576298228024
4388,0.01055953363306208
4389,0.010548499923329426
4390,0.010537475165059654
4391,0.010526459354279764
4392,0.010515452487014482
4393,0.01050445455928624
4394,0.010493465567114899
4395,0.010482485506518088
4396,0.010471514373511152
4397,0.010460552164106879
4398,0.010449598874315838
4399,0.010438654500146308
4400,0.010731505389485469
4401,0.010720281672014163
4402,0.010709067070201077
4403,0.010697861579992994
4404,0.010686665197334168
4405,0.010675477918166427
4406,0.010664299738429292
4407,0.01065313065405976
4408,0.010641970660992546
4409,0.010630819755159846
4410,0.010619677932491588
4411,0.010608545188915257
4412,0.01059742152035595
4413,0.010586306922736414
4414,0.01057520139197708
4415,0.010564104923995945
4416,0.010553017514708735
4417,0.010541939160028827
4418,0.010530869855867217
4419,0.010519809598132588
4420,0.01050875838273129
4421,0.010497716205567414
4422,0.01048668306254266
4423,0.010475658949556533
4424,0.010464643862506116
4425,0.010453637797286324
4426,0.010442640749789699
4427,0.010431652715906504
4428,0.010420673691524832
4429,0.01040970367253038
4430,0.010398742654806704
4431,0.010387790634235014
4432,0.010376847606694361
4433,0.010365913568061498
4434,0.010354988514210937
4435,0.01034407244101497
4436,0.01033316534434372
4437,0.0103222672200651
4438,0.010311378064044693
4439,0.010300497872146054
4440,0.010289626640230417
4441,0.010278764364156862
4442,0.010267911039782272
4443,0.010257066662961428
4444,0.01024623122954683
4445,0.010235404735388944
4446,0.010224587176335929
4447,0.010213778548233967
4448,0.01020297884692695
4449,0.01019218806825666
4450,0.010181406208062833
4451,0.010170633262182961
4452,0.010159869226452546
4453,0.01014911409670484
4454,0.010138367868771113
4455,0.010127630538480462
4456,0.010116902101659895
4457,0.010106182554134315
4458,0.010095471891726606
4459,0.010084770110257582
4460,0.01007407720554589
4461,0.01006339317340822
4462,0.010052718009659154
4463,0.010042051710111207
4464,0.010031394270574864
4465,0.010020745686858632
4466,0.010010105954768875
4467,0.009999475070110064
4468,0.009988853028684514
4469,0.009978239826292664
4470,0.009967635458732832
4471,0.009957039921801374
4472,0.009946453211292698
4473,0.009935875322999126
4474,0.00992530625271112
4475,0.009914745996217063
4476,0.009904194549303443
4477,0.009893651907754738
4478,0.009883118067353466
4479,0.009872593023880195
4480,0.00986207677311359
4481,0.009851569310830385
4482,0.00984107063280528
4483,0.009830580734811177
4484,0.009820099612618987
4485,0.00980962726199769
4486,0.009799163678714374
4487,0.009788708858534289
4488,0.00977826279722068
4489,0.009767825490534995
4490,0.009757396934236787
4491,0.009746977124083695
4492,0.009736566055831486
4493,0.009726163725234056
4494,0.009715770128043512
4495,0.009705385260010014
4496,0.009695009116881974
4497,0.009684641694405863
4498,0.009674282988326401
4499,0.009663932994386445
4500,0.009653591708327004
4501,0.009643259125887267
4502,0.009632935242804697
4503,0.009622620054814903
4504,0.009612313557651646
4505,0.009602015747046984
4506,0.009591726618731129
4507,0.00958144616843253
4508,0.009571174391877829
4509,0.009560911284791942
4510,0.009550656842898093
4511,0.009540411061917563
4512,0.009530173937570082
4513,0.009519945465573505
4514,0.00950972564164399
4515,0.009499514461495948
4516,0.009489311920842116
4517,0.009479118015393436
4518,0.009468932740859243
4519,0.009458756092947022
4520,0.009448588067362705
4521,0.009438428659810415
4522,0.009428277865992606
4523,0.009418135681610134
4524,0.009408002102362043
4525,0.009397877123945833
4526,0.00938776074205725
4527,0.009377652952390427
4528,0.009367553750637839
4529,0.009357463132490265
4530,0.009347381093636876
4531,0.009337307629765233
4532,0.009327242736561266
4533,0.009317186409709216
4534,0.009307138644891801
4535,0.009297099437790045
4536,0.009287068784083396
4537,0.009277046679449672
4538,0.009267033119565182
4539,0.009257028100104545
4540,0.00924703161674089
4541,0.009237043665145677
4542,0.009227064240988885
4543,0.009217093339938868
4544,0.009207130957662412
4545,0.00919717708982482
4546,0.009187231732089749
4547,0.009177294880119442
4548,0.009167366529574466
4549,0.009157446676113975
4550,0.009147535315395547
4551,0.009137632443075222
4552,0.009127738054807535
4553,0.009117852146245562
4554,0.009107974713040869
4555,0.00909810575084347
4556,0.009088245255301962
4557,0.009078393222063413
4558,0.009068549646773427
4559,0.009058714525076096
4560,0.009048887852614162
4561,0.00903906962502875
4562,0.009029259837959686
4563,0.009019458487045232
4564,0.009009665567922293
4565,0.008999881076226268
4566,0.00899010500759115
4567,0.00898033735764954
4568,0.00897057812203255
4569,0.00896082729636997
4570,0.00895108487629009
4571,0.008941350857419901
4572,0.008931625235384894
4573,0.008921908005809224
4574,0.00891219916431563
4575,0.008902498706525524
4576,0.008892806628058945
4577,0.00888312292453448
4578,0.008873447591569461
4579,0.008863780624779813
4580,0.00885412201978008
4581,0.008844471772183494
4582,0.008834829877601999
4583,0.008825196331646093
4584,0.008815571129925056
4585,0.008805954268046819
4586,0.008796345741617959
4587,0.00878674554624377
4588,0.008777153677528205
4589,0.008767570131073998
4590,0.008757994902482509
4591,0.008748427987353875
4592,0.008738869381286901
4593,0.008729319079879156
4594,0.008719777078726915
4595,0.008710243373425162
4596,0.008700717959567708
4597,0.008691200832746996
4598,0.008681691988554355
4599,0.008672191422579734
4600,0.00866269913041197
4601,0.008653215107638584
4602,0.008643739349845888
4603,0.008634271852618988
4604,0.008624812611541797
4605,0.008615361622196943
4606,0.008605918880165974
4607,0.008596484381029161
4608,0.0085870581203656
4609,0.008577640093753164
4610,0.008568230296768575
4611,0.008558828724987436
4612,0.008549435373984067
4613,0.008540050239331758
4614,0.008530673316602512
4615,0.00852130460136729
4616,0.00851194408919583
4617,0.008502591775656734
4618,0.008493247656317534
4619,0.008483911726744538
4620,0.008474583982503036
4621,0.00846526441915709
4622,0.008455953032269753
4623,0.008446649817402889
4624,0.008437354770117297
4625,0.008428067885972638
4626,0.008418789160527533
4627,0.00840951858933955
4628,0.008400256167965069
4629,0.008391001891959493
4630,0.0083817557568771
4631,0.008372517758271105
4632,0.008363287891693686
4633,0.008354066152695981
4634,0.008344852536828021
4635,0.008335647039638903
4636,0.00832644965667656
4637,0.008317260383488007
4638,0.00830807921561915
4639,0.008298906148614895
4640,0.008289741178019198
4641,0.008280584299374887
4642,0.008271435508223913
4643,0.00826229480010714
4644,0.008253162170564484
4645,0.008244037615134862
4646,0.008234921129356188
4647,0.008225812708765394
4648,0.008216712348898507
4649,0.008207620045290553
4650,0.00819853579347555
4651,0.008189459588986656
4652,0.008180391427355995
4653,0.008171331304114777
4654,0.008162279214793258
4655,0.008153235154920807
4656,0.008144199120025813
4657,0.008135171105635764
4658,0.008126151107277274
4659,0.008117139120475987
4660,0.008108135140756631
4661,0.008099139163643061
4662,0.008090151184658256
4663,0.008081171199324246
4664,0.008072199203162274
4665,0.008063235191692579
4666,0.008054279160434646
4667,0.00804533110490701
4668,0.008036391020627325
4669,0.008027458903112501
4670,0.008018534747878451
4671,0.008009618550440377
4672,0.008000710306312527
4673,0.007991810011008387
4674,0.00798291766004057
4675,0.007974033248920874
4676,0.00796515677316025
4677,0.007956288228268906
4678,0.007947427609756138
4679,0.00793857491313052
4680,0.007929730133899832
4681,0.00792089326757098
4682,0.00791206430965013
4683,0.007903243255642648
4684,0.007894430101053153
4685,0.007885624841385436
4686,0.007876827472142587
4687,0.007868037988826859
4688,0.007859256386939824
4689,0.007850482661982242
4690,0.007841716809454103
4691,0.007832958824854767
4692,0.007824208703682708
4693,0.00781546644143582
4694,0.007806732033611133
4695,0.007798005475705053
4696,0.007789286763213232
4697,0.007780575891630588
4698,0.0077718728564513395
4699,0.007763177653169072
4700,0.007754490277276555
4701,0.007745810724265996
4702,0.007737138989628836
4703,0.007728475068855861
4704,0.007719818957437162
4705,0.007711170650862158
4706,0.007702530144619649
4707,0.00769389743419771
4708,0.007685272515083835
4709,0.007676655382764796
4710,0.007668046032726774
4711,0.0076594444604552794
4712,0.007650850661435181
4713,0.007642264631150769
4714,0.007633686365085624
4715,0.007625115858722823
4716,0.007616553107544709
4717,0.007607998107033115
4718,0.007599450852669205
4719,0.007590911339933559
4720,0.007582379564306161
4721,0.007573855521266447
4722,0.007565339206293184
4723,0.007556830614864671
4724,0.007548329742458563
4725,0.007539836584551965
4726,0.0075313511366213864
4727,0.007522873394142793
4728,0.0075144033525916575
4729,0.007505941007442799
4730,0.00749748635417061
4731,0.007489039388248832
4732,0.0074806001051507705
4733,0.007472168500349132
4734,0.007463744569316103
4735,0.007455328307523421
4736,0.007446919710442216
4737,0.0074385187735432
4738,0.0074301254922965
4739,0.007421739862171818
4740,0.007413361878638301
4741,0.007404991537164649
4742,0.007396628833219019
4743,0.007388273762269161
4744,0.007379926319782361
4745,0.007371586501225342
4746,0.007363254302064458
4747,0.007354929717765561
4748,0.007346612743794029
4749,0.007338303375614818
4750,0.007330001608692457
4751,0.007321707438490982
4752,0.007313420860474084
4753,0.0073051418701049085
4754,0.007296870462846295
4755,0.007288606634160573
4756,0.00728035037950967
4757,0.0072721016943551745
4758,0.007263860574158162
4759,0.0072556270143794115
4760,0.007247401010479237
4761,0.0072391825579175995
4762,0.007230971652154066
4763,0.007222768288647765
4764,0.00721457246285756
4765,0.007206384170241846
4766,0.007198203406258725
4767,0.007190030166365867
4768,0.007181864446020665
4769,0.00717370624068009
4770,0.007165555545800795
4771,0.007157412356839065
4772,0.007149276669250915
4773,0.0071411484784919465
4774,0.007133027780017486
4775,0.007124914569282547
4776,0.007116808841741788
4777,0.00710871059284955
4778,0.007100619818059878
4779,0.007092536512826539
4780,0.007084460672602947
4781,0.007076392292842305
4782,0.007068331368997423
4783,0.007060277896520922
4784,0.007052231870865093
4785,0.007044193287481916
4786,0.007036162141823197
4787,0.007028138429340373
4788,0.00702012214548472
4789,0.007012113285707176
4790,0.007004111845458473
4791,0.006996117820189085
4792,0.0069881312053492305
4793,0.0069801519963888815
4794,0.006972180188757837
4795,0.006964215777905578
4796,0.006956258759281443
4797,0.00694830912833455
4798,0.006940366880513739
4799,0.006932432011267674
4800,0.0071114700076022755
4801,0.0071033646134801435
4802,0.007095266714015962
4803,0.007087176304639437
4804,0.007079093380780051
4805,0.007071017937866928
4806,0.007062949971328927
4807,0.0070548894765946005
4808,0.007046836449092317
4809,0.007038790884250071
4810,0.007030752777495655
4811,0.007022722124256566
4812,0.007014698919960059
4813,0.007006683160033164
4814,0.006998674839902593
4815,0.006990673954994925
4816,0.006982680500736414
4817,0.006974694472553111
4818,0.006966715865870827
4819,0.006958744676115191
4820,0.006950780898711572
4821,0.006942824529085132
4822,0.006934875562660862
4823,0.006926933994863507
4824,0.006918999821117635
4825,0.0069110730368476024
4826,0.006903153637477592
4827,0.006895241618431587
4828,0.006887336975133418
4829,0.006879439703006691
4830,0.006871549797474912
4831,0.006863667253961369
4832,0.006855792067889184
4833,0.006847924234681374
4834,0.006840063749760755
4835,0.006832210608550008
4836,0.0068243648064716545
4837,0.006816526338948147
4838,0.006808695201401714
4839,0.006800871389254517
4840,0.0067930548979285715
4841,0.0067852457228457595
4842,0.006777443859427885
4843,0.006769649303096578
4844,0.0067618620492734555
4845,0.006754082093379965
4846,0.006746309430837468
4847,0.006738544057067223
4848,0.006730785967490465
4849,0.0067230351575282695
4850,0.006715291622601658
4851,0.006707555358131608
4852,0.006699826359538988
4853,0.006692104622244633
4854,0.006684390141669285
4855,0.006676682913233659
4856,0.006668982932358401
4857,0.006661290194464104
4858,0.006653604694971378
4859,0.006645926429300709
4860,0.00663825539287261
4861,0.00663059158110753
4862,0.006622934989425935
4863,0.006615285613248229
4864,0.006607643447994823
4865,0.0066000084890861345
4866,0.00659238073194254
4867,0.006584760171984424
4868,0.006577146804632188
4869,0.00656954062530623
4870,0.0065619416294269576
4871,0.0065543498124147805
4872,0.006546765169690202
4873,0.006539187696673653
4874,0.006531617388785661
4875,0.006524054241446731
4876,0.006516498250077482
4877,0.006508949410098521
4878,0.0065014077169305165
4879,0.006493873165994161
4880,0.006486345752710267
4881,0.0064788254724996615
4882,0.006471312320783251
4883,0.006463806292981997
4884,0.006456307384516935
4885,0.006448815590809217
4886,0.006441330907280004
4887,0.0064338533293506455
4888,0.0064263828524424894
4889,0.006418919471977006
4890,0.006411463183375827
4891,0.006404013982060596
4892,0.0063965718634531234
4893,0.006389136822975292
4894,0.006381708856049163
4895,0.006374287958096863
4896,0.00636687412454067
4897,0.00635946735080298
4898,0.006352067632306337
4899,0.006344674964473419
4900,0.006337289342727022
4901,0.006329910762490165
4902,0.006322539219185925
4903,0.006315174708237608
4904,0.0063078172250686125
4905,0.006300466765102583
4906,0.006293123323763276
4907,0.006285786896474619
4908,0.006278457478660768
4909,0.006271135065746014
4910,0.006263819653154845
4911,0.006256511236311944
4912,0.006249209810642182
4913,0.006241915371570639
4914,0.0062346279145226
4915,0.006227347434923519
4916,0.006220073928199139
4917,0.006212807389775362
4918,0.0062055478150782875
4919,0.006198295199534333
4920,0.0061910495385700355
4921,0.006183810827612227
4922,0.006176579062087991
4923,0.006169354237424592
4924,0.006162136349049592
4925,0.0061549253923907825
4926,0.0061477213628762
4927,0.0061405242559341554
4928,0.006133334066993206
4929,0.006126150791482177
4930,0.006118974424830204
4931,0.006111804962466642
4932,0.0061046423998211315
4933,0.006097486732323658
4934,0.006090337955404409
4935,0.006083196064493917
4936,0.006076061055022966
4937,0.006068932922422711
4938,0.006061811662124539
4939,0.00605469726956018
4940,0.006047589740161662
4941,0.00604048906936134
4942,0.006033395252591877
4943,0.006026308285286258
4944,0.006019228162877826
4945,0.006012154880800218
4946,0.0060050884344874395
4947,0.005998028819373781
4948,0.005990976030893959
4949,0.005983930064482984
4950,0.0059768909155762055
4951,0.005969858579609396
4952,0.0059628330520186115
4953,0.005955814328240326
4954,0.005948802403711362
4955,0.005941797273868904
4956,0.005934798934150528
4957,0.0059278073799941804
4958,0.005920822606838225
4959,0.00591384461012137
4960,0.00590687338528274
4961,0.00589990892776183
4962,0.005892951232998597
4963,0.005886000296433326
4964,0.0058790561135067705
4965,0.005872118679660044
4966,0.0058651879903347335
4967,0.005858264040972815
4968,0.005851346827016679
4969,0.0058444363439091596
4970,0.005837532587093525
4971,0.005830635552013467
4972,0.005823745234113115
4973,0.0058168616288370965
4974,0.005809984731630399
4975,0.005803114537938514
4976,0.005796251043207409
4977,0.005789394242883462
4978,0.005782544132413554
4979,0.005775700707244971
4980,0.00576886396282557
4981,0.0057620338946036045
4982,0.005755210498027834
4983,0.005748393768547505
4984,0.005741583701612326
4985,0.005734780292672533
4986,0.005727983537178819
4987,0.005721193430582422
4988,0.005714409968335041
4989,0.005707633145888908
4990,0.0057008629586967185
4991,0.005694099402211769
4992,0.005687342471887787
4993,0.005680592163179052
4994,0.005673848471540406
4995,0.005667111392427163
4996,0.005660380921295204
4997,0.005653657053600942
4998,0.005646939784801307
4999,0.0056402291103538095
5000,0.005633525025716487
5001,0.005626827526347919
5002,0.005620136607707288
5003,0.0056134522652542835
5004,0.005606774494449169
5005,0.005600103290752816
5006,0.005593438649626616
5007,0.005586780566532568
5008,0.005580129036933201
5009,0.005573484056291706
5010,0.005566845620071809
5011,0.0055602137237378176
5012,0.005553588362754657
5013,0.005546969532587827
5014,0.005540357228703459
5015,0.00553375144656825
5016,0.005527152181649556
5017,0.005520559429415301
5018,0.0055139731853340495
5019,0.005507393444874941
5020,0.005500820203507823
5021,0.005494253456703095
5022,0.005487693199931797
5023,0.005481139428665655
5024,0.005474592138376968
5025,0.005468051324538715
5026,0.0054615169826245135
5027,0.005454989108108606
5028,0.005448467696465932
5029,0.005441952743172024
5030,0.005435444243703156
5031,0.005428942193536206
5032,0.005422446588148732
5033,0.005415957423018946
5034,0.005409474693625793
5035,0.005402998395448837
5036,0.0053965285239683325
5037,0.005390065074665253
5038,0.00538360804302122
5039,0.005377157424518578
5040,0.0053707132146403385
5041,0.005364275408870231
5042,0.005357844002692693
5043,0.0053514189915928375
5044,0.0053450003710565465
5045,0.005338588136570353
5046,0.005332182283621547
5047,0.005325782807698104
5048,0.005319389704288779
5049,0.0053130029688830014
5050,0.005306622596970969
5051,0.005300248584043558
5052,0.0052938809255924715
5053,0.0052875196171100905
5054,0.005281164654089545
5055,0.005274816032024743
5056,0.005268473746410313
5057,0.005262137792741663
5058,0.005255808166514939
5059,0.005249484863227085
5060,0.005243167878375788
5061,0.005236857207459479
5062,0.005230552845977427
5063,0.00522425478942963
5064,0.005217963033316873
5065,0.005211677573140714
5066,0.005205398404403551
5067,0.005199125522608508
5068,0.005192858923259547
5069,0.0051865986018614
5070,0.00518034455391961
5071,0.005174096774940542
5072,0.0051678552604313205
5073,0.0051616200058999554
5074,0.00515539100685521
5075,0.005149168258806689
5076,0.0051429517572648
5077,0.005136741497740818
5078,0.005130537475746805
5079,0.005124339686795662
5080,0.005118148126401154
5081,0.005111962790077847
5082,0.005105783673341182
5083,0.005099610771707406
5084,0.005093444080693654
5085,0.00508728359581788
5086,0.005081129312598918
5087,0.005074981226556446
5088,0.005068839333211021
5089,0.00506270362808405
5090,0.005056574106697804
5091,0.005050450764575452
5092,0.00504433359724102
5093,0.005038222600219386
5094,0.0050321177690363745
5095,0.00502601909921865
5096,0.005019926586293766
5097,0.005013840225790179
5098,0.005007760013237242
5099,0.005001685944165193
5100,0.004995618014105197
5101,0.004989556218589276
5102,0.004983500553150429
5103,0.004977451013322528
5104,0.004971407594640327
5105,0.00496537029263958
5106,0.004959339102856893
5107,0.00495331402082982
5108,0.00494729504209683
5109,0.004941282162197362
5110,0.004935275376671745
5111,0.004929274681061272
5112,0.00492328007090816
5113,0.004917291541755575
5114,0.004911309089147654
5115,0.004905332708629418
5116,0.00489936239574694
5117,0.004893398146047168
5118,0.004887439955078045
5119,0.004881487818388461
5120,0.0048755417315282995
5121,0.004869601690048393
5122,0.004863667689500534
5123,0.00485773972543753
5124,0.004851817793413133
5125,0.004845901888982089
5126,0.0048399920077001266
5127,0.004834088145123975
5128,0.004828190296811327
5129,0.0048222984583208926
5130,0.004816412625212391
5131,0.004810532793046517
5132,0.004804658957384988
5133,0.004798791113790488
5134,0.004792929257826785
5135,0.004787073385058604
5136,0.004781223491051698
5137,0.004775379571372832
5138,0.004769541621589828
5139,0.0047637096372715
5140,0.004757883613987705
5141,0.0047520635473093245
5142,0.004746249432808275
5143,0.004740441266057526
5144,0.004734639042631054
5145,0.004728842758103937
5146,0.00472305240805225
5147,0.004717267988053119
5148,0.0047114894936847755
5149,0.004705716920526447
5150,0.0046999502641584525
5151,0.00469418952016215
5152,0.004688434684120004
5153,0.004682685751615509
5154,0.0046769427182332445
5155,0.004671205579558867
5156,0.004665474331179104
5157,0.004659748968681769
5158,0.004654029487655741
5159,0.0046483158836910414
5160,0.004642608152378708
5161,0.004636906289310909
5162,0.004631210290080919
5163,0.004625520150283085
