Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H20_0,13,1.0,8.0,0.0,0.22687881636430582,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,14,1.0,8.0,0.0,0.2047956472648238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,15,1.0,8.0,0.16356117,0.18590738015311592,0.03040722860947842,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,16,1.0,8.0,0.83643883,0.16960771165748476,0.1418664758977639,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,17,1.0,8.0,0.0,0.15543098913289516,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,18,1.0,8.0,0.0,0.14301409107404672,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,19,1.0,8.0,0.0,0.1320700062037255,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,0,1.0,8.0,0.0,8.031175580061426,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,1,1.0,8.0,0.0,3.039425981505932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,2,1.0,8.0,0.0,1.8039678210016274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,3,1.0,8.0,0.0,1.2492393167568077,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,4,1.0,8.0,0.0,0.936794428667527,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,5,1.0,8.0,0.0,0.7378536146860989,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,6,1.0,8.0,0.0,0.6009889522809236,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,7,1.0,8.0,0.0,0.5016566661481519,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,8,1.0,8.0,0.0,0.4266765443885587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,9,1.0,8.0,0.0,0.36834777768178145,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,10,1.0,8.0,0.0,0.3218761531354137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,11,1.0,8.0,0.0,0.28412531818719045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,12,1.0,8.0,0.0,0.2529601502817332,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,13,1.0,8.0,0.0,0.22687881636430582,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,14,1.0,8.0,0.0,0.2047956472648238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,15,1.0,8.0,1.0,0.18590738015311592,0.18590738015311592,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,16,1.0,8.0,0.0,0.16960771165748476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,17,1.0,8.0,0.0,0.15543098913289516,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,18,1.0,8.0,0.0,0.14301409107404672,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,19,1.0,8.0,0.0,0.1320700062037255,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,0,1.0,8.0,0.0,8.031175580061426,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,1,1.0,8.0,0.0,3.039425981505932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,2,1.0,8.0,0.0,1.8039678210016274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,3,1.0,8.0,0.0,1.2492393167568077,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,4,1.0,8.0,0.0,0.936794428667527,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,5,1.0,8.0,0.0,0.7378536146860989,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,6,1.0,8.0,0.0,0.6009889522809236,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,7,1.0,8.0,0.0,0.5016566661481519,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,8,1.0,8.0,0.0,0.4266765443885587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,9,1.0,8.0,0.0,0.36834777768178145,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,10,1.0,8.0,0.0,0.3218761531354137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,11,1.0,8.0,0.0,0.28412531818719045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,12,1.0,8.0,0.0,0.2529601502817332,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,13,1.0,8.0,0.0,0.22687881636430582,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,14,1.0,8.0,0.0,0.2047956472648238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,15,1.0,8.0,0.0,0.18590738015311592,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,16,1.0,8.0,1.0,0.16960771165748476,0.16960771165748476,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,17,1.0,8.0,0.0,0.15543098913289516,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,18,1.0,8.0,0.0,0.14301409107404672,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,19,1.0,8.0,0.0,0.1320700062037255,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,0,1.0,8.0,0.0,8.031175580061426,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,1,1.0,8.0,0.0,3.039425981505932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,2,1.0,8.0,0.0,1.8039678210016274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,3,1.0,8.0,0.0,1.2492393167568077,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,4,1.0,8.0,0.0,0.936794428667527,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,5,1.0,8.0,0.0,0.7378536146860989,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,6,1.0,8.0,0.0,0.6009889522809236,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,7,1.0,8.0,0.0,0.5016566661481519,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,8,1.0,8.0,0.0,0.4266765443885587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,9,1.0,8.0,0.0,0.36834777768178145,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,10,1.0,8.0,0.0,0.3218761531354137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,11,1.0,8.0,0.0,0.28412531818719045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,12,1.0,8.0,0.0,0.2529601502817332,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,13,1.0,8.0,0.0,0.22687881636430582,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,14,1.0,8.0,0.0,0.2047956472648238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,15,1.0,8.0,1.0,0.18590738015311592,0.18590738015311592,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,16,1.0,8.0,0.0,0.16960771165748476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,17,1.0,8.0,0.0,0.15543098913289516,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,18,1.0,8.0,0.0,0.14301409107404672,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,19,1.0,8.0,0.0,0.1320700062037255,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,13,1.0,4.0,1.0,0.22570477596363547,0.22570477596363547,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,14,1.0,4.0,0.0,0.2038385515061874,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,15,1.0,4.0,0.0,0.18511834846882771,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,13,1.0,4.0,1.0,0.22570477596363547,0.22570477596363547,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,14,1.0,4.0,0.0,0.2038385515061874,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,15,1.0,4.0,0.0,0.18511834846882771,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,13,1.0,4.0,0.0,0.22570477596363547,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,14,1.0,4.0,1.0,0.2038385515061874,0.2038385515061874,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,15,1.0,4.0,0.0,0.18511834846882771,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,13,1.0,4.0,0.14352241,0.22570477596363547,0.03239369339481103,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,14,1.0,4.0,0.0,0.2038385515061874,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,15,1.0,4.0,0.85647759,0.18511834846882771,0.15854971696136175,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,13,1.0,4.0,0.0,0.22570477596363547,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,14,1.0,4.0,1.0,0.2038385515061874,0.2038385515061874,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,15,1.0,4.0,0.0,0.18511834846882771,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,13,1.0,4.0,0.24063595,0.22570477596363547,0.05431268318354659,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,14,1.0,4.0,0.75936405,0.2038385515061874,0.15478766801787205,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,15,1.0,4.0,0.0,0.18511834846882771,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,13,1.0,4.0,0.0,0.22570477596363547,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,14,1.0,4.0,1.0,0.2038385515061874,0.2038385515061874,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,15,1.0,4.0,0.0,0.18511834846882771,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,0,1.0,4.0,0.0,6.782335726855965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,1,1.0,4.0,0.0,2.84142126166662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,2,1.0,4.0,0.0,1.732319641306166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,3,1.0,4.0,0.0,1.214455627625214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,4,1.0,4.0,0.0,0.9170970718921856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,5,1.0,4.0,0.0,0.7255791280946668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,6,1.0,4.0,0.0,0.5928205320797629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,7,1.0,4.0,0.0,0.49595246299614587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,8,1.0,4.0,0.0,0.4225430431684792,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,9,1.0,4.0,0.0,0.36526308303529514,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,10,1.0,4.0,0.0,0.31951821304683836,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,11,1.0,4.0,0.0,0.2822864596208932,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,12,1.0,4.0,0.0,0.2515015338760682,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,13,1.0,4.0,0.0,0.22570477596363547,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,14,1.0,4.0,1.0,0.2038385515061874,0.2038385515061874,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,15,1.0,4.0,0.0,0.18511834846882771,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,16,1.0,4.0,0.0,0.16895072884262796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,17,1.0,4.0,0.0,0.15487906589890496,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,18,1.0,4.0,0.0,0.14254669578537985,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,19,1.0,4.0,0.0,0.1316713085361134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
