Sequence,Throughput
4094,0.0290225925659674
4095,0.028994293744874697
4096,0.028966015446712574
4097,0.028937757665236548
4098,0.028909520394193096
4099,0.028881303627319877
4100,0.029074930280826233
4101,0.02904653788786778
4102,0.029018166137731557
4103,0.02898981502407169
4104,0.028961484540533423
4105,0.028933174680753373
4106,0.028904885438359364
4107,0.028876616806970404
4108,0.028848368780196636
4109,0.028820141351639426
4110,0.02879193451489159
4111,0.02876374826353718
4112,0.02873558259115158
4113,0.028707437491301217
4114,0.028679312957544223
4115,0.02865120898342966
4116,0.02862312556249834
4117,0.028595062688282335
4118,0.028567020354304827
4119,0.028538998554080788
4120,0.028510997281116238
4121,0.028483016528908937
4122,0.02845505629094803
4123,0.02842711656071383
4124,0.028399197331678557
4125,0.02837129859730547
4126,0.028343420351049718
4127,0.028315562586357864
4128,0.02828772529666771
4129,0.028259908475408952
4130,0.02823211211600284
4131,0.028204336211861896
4132,0.028176580756390568
4133,0.028148845742984614
4134,0.028121131165031576
4135,0.02809343701591076
4136,0.028065763288992737
4137,0.028038109977640162
4138,0.028010477075206992
4139,0.027982864575039082
4140,0.027955272470474024
4141,0.027927700754841144
4142,0.02790014942146129
4143,0.027872618463647133
4144,0.027845107874703224
4145,0.027817617647925855
4146,0.02779014777660316
4147,0.027762698254014916
4148,0.027735269073432715
4149,0.02770786022812016
4150,0.027680471711332647
4151,0.027653103516317473
4152,0.027625755636313656
4153,0.027598428064552153
4154,0.027571120794255933
4155,0.027543833818639837
4156,0.027516567130910725
4157,0.02748932072426724
4158,0.02746209459190001
4159,0.027434888726991718
4160,0.027407703122717134
4161,0.027380537772242936
4162,0.02735339266872769
4163,0.027326267805322275
4164,0.027299163175169294
4165,0.02727207877140378
4166,0.027245014587152668
4167,0.02721797061553484
4168,0.0271909468496616
4169,0.02716394328263606
4170,0.027136959907553722
4171,0.02710999671750224
4172,0.027083053705561126
4173,0.027056130864802477
4174,0.02702922818829023
4175,0.02700234566908084
4176,0.026975483300222862
4177,0.026948641074756953
4178,0.026921818985716196
4179,0.026895017026126015
4180,0.026868235189003827
4181,0.026841473467359697
4182,0.02681473185419564
4183,0.026788010342506226
4184,0.02676130892527846
4185,0.026734627595491386
4186,0.02670796634611676
4187,0.02668132517011838
4188,0.02665470406045266
4189,0.026628103010068443
4190,0.026601522011906995
4191,0.026574961058901895
4192,0.026548420143979155
4193,0.026521899260057394
4194,0.026495398400047734
4195,0.026468917556853787
4196,0.02644245672337152
4197,0.02641601589248948
4198,0.02638959505708886
4199,0.026363194210043357
4200,0.026532637803267905
4201,0.02650613230928567
4202,0.026479646820140625
4203,0.026453181328764973
4204,0.026426735828083633
4205,0.026400310311014318
4206,0.026373904770466694
4207,0.026347519199343212
4208,0.026321153590539083
4209,0.02629480793694159
4210,0.026268482231430856
4211,0.026242176466879732
4212,0.026215890636153205
4213,0.02618962473210919
4214,0.02616337874759835
4215,0.026137152675463515
4216,0.026110946508540466
4217,0.026084760239657834
4218,0.026058593861636437
4219,0.026032447367290042
4220,0.026006320749425237
4221,0.025980214000841273
4222,0.025954127114329775
4223,0.025928060082675623
4224,0.025902012898656245
4225,0.025875985555041614
4226,0.025849978044594886
4227,0.02582399036007188
4228,0.0257980224942209
4229,0.025772074439783667
4230,0.02574614618949442
4231,0.02572023773608002
4232,0.025694349072260727
4233,0.025668480190749417
4234,0.02564263108425162
4235,0.025616801745466284
4236,0.025590992167085044
4237,0.025565202341792218
4238,0.02553943226226558
4239,0.025513681921175636
4240,0.02548795131118559
4241,0.02546224042495223
4242,0.02543654925512493
4243,0.02541087779434623
4244,0.02538522603525169
4245,0.025359593970469968
4246,0.025333981592622717
4247,0.025308388894324744
4248,0.025282815868183914
4249,0.02525726250680122
4250,0.02523172880277081
4251,0.025206214748679914
4252,0.025180720337108928
4253,0.025155245560631444
4254,0.025129790411814294
4255,0.02510435488321736
4256,0.025078938967393834
4257,0.02505354265689016
4258,0.0250281659442459
4259,0.025002808821994005
4260,0.02497747128266065
4261,0.024952153318765193
4262,0.024926854922820423
4263,0.024901576087332428
4264,0.024876316804800482
4265,0.024851077067717338
4266,0.02482585686856909
4267,0.02480065619983507
4268,0.024775475053988145
4269,0.024750313423494503
4270,0.02472517130081372
4271,0.024700048678398822
4272,0.024674945548696304
4273,0.024649861904146
4274,0.024624797737181334
4275,0.02459975304022916
4276,0.02457472780570977
4277,0.024549722026037016
4278,0.024524735693618287
4279,0.02449976880085445
4280,0.024474821340139917
4281,0.024449893303862734
4282,0.024424984684404464
4283,0.024400095474140238
4284,0.024375225665438843
4285,0.024350375250662647
4286,0.02432554422216758
4287,0.024300732572303536
4288,0.024275940293413574
4289,0.024251167377834674
4290,0.024226413817897745
4291,0.024201679605926913
4292,0.02417696473424024
4293,0.024152269195149775
4294,0.02412759298096083
4295,0.024102936083972678
4296,0.024078298496478658
4297,0.024053680210765312
4298,0.024029081219113374
4299,0.024004501513797464
4300,0.024156925056396016
4301,0.02413220277453523
4302,0.02410749989796829
4303,0.02408281641888761
4304,0.024058152329479655
4305,0.024033507621924962
4306,0.02400888228839743
4307,0.02398427632106515
4308,0.02395968971209016
4309,0.023935122453628315
4310,0.02391057453782914
4311,0.023886045956836473
4312,0.023861536702788025
4313,0.02383704676781507
4314,0.0238125761440434
4315,0.023788124823592577
4316,0.02376369279857587
4317,0.02373928006110103
4318,0.023714886603269675
4319,0.023690512417177137
4320,0.023666157494913347
4321,0.023641821828562004
4322,0.023617505410200686
4323,0.023593208231901548
4324,0.02356893028573058
4325,0.023544671563747684
4326,0.023520432058007384
4327,0.023496211760558085
4328,0.023472010663442126
4329,0.023447828758696488
4330,0.02342366603835218
4331,0.02339952249443406
4332,0.02337539811896177
4333,0.02335129290394881
4334,0.023327206841403037
4335,0.023303139923326572
4336,0.023279092141715793
4337,0.02325506348856132
4338,0.023231053955848187
4339,0.023207063535555645
4340,0.023183092219657267
4341,0.023159140000121037
4342,0.023135206868909255
4343,0.02311129281797856
4344,0.023087397839280027
4345,0.02306352192475911
4346,0.023039665066355613
4347,0.02301582725600385
4348,0.02299200848563256
4349,0.022968208747164803
4350,0.02294442803251827
4351,0.02292066633360508
4352,0.022896923642331774
4353,0.022873199950599422
4354,0.022849495250303716
4355,0.022825809533334705
4356,0.022802142791577114
4357,0.02277849501691019
4358,0.0227548662012077
4359,0.022731256336338046
4360,0.02270766541416427
4361,0.022684093426543896
4362,0.022660540365329194
4363,0.022637006222367025
4364,0.022613490989498903
4365,0.02258999465856097
4366,0.022566517221384138
4367,0.022543058669793923
4368,0.022519618995610575
4369,0.02249619819064908
4370,0.022472796246719145
4371,0.022449413155625198
4372,0.022426048909166472
4373,0.02240270349913691
4374,0.022379376917325295
4375,0.02235606915551522
4376,0.02233278020548502
4377,0.02230951005900782
4378,0.0222862587078519
4379,0.022263026143779917
4380,0.02223981235854962
4381,0.02221661734391389
4382,0.022193441091620005
4383,0.022170283593410403
4384,0.022147144841022662
4385,0.022124024826188835
4386,0.02210092354063614
4387,0.02207784097608699
4388,0.02205477712425833
4389,0.022031731976862284
4390,0.0220087055256062
4391,0.02198569776219203
4392,0.021962708678316966
4393,0.021939738265673386
4394,0.02191678651594835
4395,0.02189385342082422
4396,0.02187093897197858
4397,0.021848043161083706
4398,0.021825165979807205
4399,0.02180230741981193
4400,0.02193903392774324
4401,0.02191604538556571
4402,0.02189307557587301
4403,0.021870124490247285
4404,0.02184719212026553
4405,0.02182427845750034
4406,0.021801383493519295
4407,0.021778507219884956
4408,0.021755649628155453
4409,0.021732810709883994
4410,0.021709990456618724
4411,0.02168718885990352
4412,0.021664405911277267
4413,0.02164164160227388
4414,0.02161889592442302
4415,0.021596168869249414
4416,0.021573460428272885
4417,0.021550770593008972
4418,0.02152809935496837
4419,0.021505446705656888
4420,0.021482812636576122
4421,0.02146019713922275
4422,0.02143760020508889
4423,0.021415021825662114
4424,0.021392461992425355
4425,0.021369920696856958
4426,0.021347397930430737
4427,0.021324893684615955
4428,0.02130240795087731
4429,0.02127994072067501
4430,0.02125749198546472
4431,0.02123506173669761
4432,0.021212649965820403
4433,0.021190256664275302
4434,0.021167881823500045
4435,0.021145525434927977
4436,0.021123187489988003
4437,0.02110086798010453
4438,0.021078566896697612
4439,0.021056284231182977
4440,0.021034019974971823
4441,0.021011774119471076
4442,0.02098954665608332
4443,0.020967337576206724
4444,0.02094514687123517
4445,0.02092297453255826
4446,0.020900820551561165
4447,0.020878684919624926
4448,0.020856567628126228
4449,0.020834468668437415
4450,0.02081238803192671
4451,0.02079032570995806
4452,0.02076828169389111
4453,0.02074625597508136
4454,0.020724248544880124
4455,0.020702259394634468
4456,0.020680288515687296
4457,0.020658335899377406
4458,0.020636401537039363
4459,0.020614485420003634
4460,0.020592587539596606
4461,0.020570707887140455
4462,0.020548846453953315
4463,0.020527003231349275
4464,0.020505178210638266
4465,0.02048337138312613
4466,0.020461582740114947
4467,0.02043981227290233
4468,0.02041805997278207
4469,0.02039632583104418
4470,0.02037460983897422
4471,0.02035291198785404
4472,0.020331232268961653
4473,0.020309570673570743
4474,0.02028792719295121
4475,0.0202663018183693
4476,0.02024469454108684
4477,0.020223105352362037
4478,0.020201534243449316
4479,0.020179981205598888
4480,0.02015844623005726
4481,0.020136929308067302
4482,0.020115430430867574
4483,0.020093949589693107
4484,0.02007248677577523
4485,0.020051041980341074
4486,0.020029615194614214
4487,0.020008206409814617
4488,0.019986815617158045
4489,0.019965442807856792
4490,0.019944087973119414
4491,0.01992275110415074
4492,0.019901432192151562
4493,0.01988013122831942
4494,0.019858848203847954
4495,0.019837583109926924
4496,0.019816335937742787
4497,0.019795106678478187
4498,0.019773895323311887
4499,0.01975270186341944
4500,0.019871198127518995
4501,0.01984992927764089
4502,0.019828678334740318
4503,0.01980744529003935
4504,0.01978623013475625
4505,0.019765032860105784
4506,0.019743853457298902
4507,0.019722691917542945
4508,0.019701548232041514
4509,0.019680422391994672
4510,0.019659314388599
4511,0.01963822421304707
4512,0.019617151856528268
4513,0.019596097310228114
4514,0.019575060565328636
4515,0.019554041613008274
4516,0.019533040444442026
4517,0.019512057050801168
4518,0.0194910914232537
4519,0.019470143552963795
4520,0.019449213431092433
4521,0.01942830104879687
4522,0.019407406397230938
4523,0.019386529467545165
4524,0.019365670250886355
4525,0.01934482873839812
4526,0.019324004921220495
4527,0.019303198790490157
4528,0.0192824103373404
4529,0.019261639552901003
4530,0.019240886428298458
4531,0.01922015095465592
4532,0.019199433123093208
4533,0.019178732924726643
4534,0.01915805035066943
4535,0.019137385392031275
4536,0.01911673803991865
4537,0.019096108285434663
4538,0.019075496119679316
4539,0.019054901533749134
4540,0.019034324518737582
4541,0.01901376506573468
4542,0.018993223165827404
4543,0.018972698810099383
4544,0.018952191989631027
4545,0.018931702695499663
4546,0.01891123091877928
4547,0.018890776650540914
4548,0.018870339881852164
4549,0.018849920603777735
4550,0.018829518807379063
4551,0.018809134483714435
4552,0.018788767623839034
4553,0.018768418218805046
4554,0.01874808625966154
4555,0.018727771737454393
4556,0.018707474643226574
4557,0.018687194968017896
4558,0.018666932702865145
4559,0.01864668783880203
4560,0.018626460366859447
4561,0.018606250278064982
4562,0.018586057563443545
4563,0.01856588221401681
4564,0.018545724220803698
4565,0.018525583574819978
4566,0.018505460267078562
4567,0.018485354288589478
4568,0.01846526563035971
4569,0.018445194283393494
4570,0.018425140238691993
4571,0.018405103487253695
4572,0.018385084020074004
4573,0.018365081828145568
4574,0.01834509690245812
4575,0.01832512923399866
4576,0.018305178813751377
4577,0.01828524563269745
4578,0.01826532968181548
4579,0.01824543095208118
4580,0.018225549434467424
4581,0.018205685119944366
4582,0.01818583799947953
4583,0.018166008064037443
4584,0.01814619530458015
4585,0.018126399712066883
4586,0.01810662127745413
4587,0.018086859991695705
4588,0.018067115845742675
4589,0.018047388830543607
4590,0.0180276789370442
4591,0.018007986156187705
4592,0.017988310478914558
4593,0.0179686518961627
4594,0.01794901039886738
4595,0.017929385977961218
4596,0.017909778624374383
4597,0.017890188329034256
4598,0.017870615082865925
4599,0.01785105887679162
4600,0.017956855999907713
4601,0.017937196627155903
4602,0.01791755438683197
4603,0.017897929269784316
4604,0.01787832126685885
4605,0.017858730368898845
4606,0.01783915656674529
4607,0.017819599851236583
4608,0.017800060213208645
4609,0.017780537643494885
4610,0.01776103213292631
4611,0.017741543672331616
4612,0.01772207225253684
4613,0.01770261786436588
4614,0.01768318049863998
4615,0.01766376014617819
4616,0.017644356797797058
4617,0.017624970444310772
4618,0.017605601076531283
4619,0.01758624868526804
4620,0.01756691326132833
4621,0.017547594795516944
4622,0.017528293278636562
4623,0.01750900870148739
4624,0.017489741054867447
4625,0.017470490329572368
4626,0.017451256516395657
4627,0.017432039606128612
4628,0.01741283958956009
4629,0.01739365645747691
4630,0.017374490200663565
4631,0.017355340809902337
4632,0.017336208275973368
4633,0.01731709258965463
4634,0.01729799374172182
4635,0.017278911722948688
4636,0.01725984652410656
4637,0.017240798135964887
4638,0.017221766549290793
4639,0.01720275175484934
4640,0.01718375374340363
4641,0.01716477250571441
4642,0.017145808032540625
4643,0.01712686031463896
4644,0.017107929342764124
4645,0.01708901510766877
4646,0.017070117600103477
4647,0.01705123681081677
4648,0.017032372730555297
4649,0.01701352535006366
4650,0.01699469466008434
4651,0.01697588065135805
4652,0.016957083314623363
4653,0.016938302640616944
4654,0.016919538620073483
4655,0.016900791243725854
4656,0.016882060502304865
4657,0.016863346386539482
4658,0.016844648887156855
4659,0.0168259679948821
4660,0.016807303700438477
4661,0.016788655994547395
4662,0.016770024867928474
4663,0.01675141031129935
4664,0.01673281231537604
4665,0.01671423087087248
4666,0.016695665968501017
4667,0.016677117598972075
4668,0.01665858575299422
4669,0.016640070421274477
4670,0.0166215715945178
4671,0.016603089263427694
4672,0.016584623418705667
4673,0.01656617405105165
4674,0.01654774115116377
4675,0.01652932470973845
4676,0.016510924717470385
4677,0.016492541165052693
4678,0.016474174043176637
4679,0.016455823342531962
4680,0.016437489053806768
4681,0.016419171167687353
4682,0.01640086967485848
4683,0.016382584566003243
4684,0.01636431583180319
4685,0.01634606346293817
4686,0.016327827450086558
4687,0.016309607783924995
4688,0.01629140445512874
4689,0.016273217454371318
4690,0.016255046772324696
4691,0.016236892399659534
4692,0.016218754327044643
4693,0.016200632545147628
4694,0.01618252704463431
4695,0.01616443781616922
4696,0.01614636485041533
4697,0.016128308138034064
4698,0.016110267669685444
4699,0.01609224343602812
4700,0.016186429843163815
4701,0.016168312472343557
4702,0.01615021142130037
4703,0.01613212668062187
4704,0.01611405824089425
4705,0.016096006092702297
4706,0.016077970226629493
4707,0.016059950633257828
4708,0.01604194730316806
4709,0.016023960226939454
4710,0.016005989395150026
4711,0.01598803479837641
4712,0.01597009642719388
4713,0.015952174272176524
4714,0.015934268323896942
4715,0.01591637857292667
4716,0.015898505009835726
4717,0.01588064762519306
4718,0.01586280640956622
4719,0.015844981353521546
4720,0.015827172447624126
4721,0.015809379682437903
4722,0.015791603048525425
4723,0.01577384253644827
4724,0.015756098136766657
4725,0.01573836984003968
4726,0.015720657636825154
4727,0.015702961517679807
4728,0.01568528147315929
4729,0.015667617493817926
4730,0.015649969570209126
4731,0.015632337692884947
4732,0.015614721852396546
4733,0.015597122039293816
4734,0.015579538244125574
4735,0.01556197045743969
4736,0.015544418669782775
4737,0.01552688287170057
4738,0.015509363053737575
4739,0.015491859206437437
4740,0.01547437132034261
4741,0.015456899385994632
4742,0.015439443393933909
4743,0.015422003334699995
4744,0.015404579198831467
4745,0.015387170976865741
4746,0.01536977865933945
4747,0.01535240223678819
4748,0.015335041699746558
4749,0.01531769703874828
4750,0.01530036824432618
4751,0.01528305530701206
4752,0.015265758217337002
4753,0.015248476965830949
4754,0.015231211543023192
4755,0.015213961939441986
4756,0.015196728145614716
4757,0.015179510152068084
4758,0.015162307949327705
4759,0.015145121527918578
4760,0.01512795087836474
4761,0.01511079599118948
4762,0.015093656856915274
4763,0.015076533466063675
4764,0.015059425809155695
4765,0.015042333876711347
4766,0.015025257659250054
4767,0.015008197147290323
4768,0.01499115233135009
4769,0.014974123201946408
4770,0.014957109749595663
4771,0.014940111964813483
4772,0.014923129838114916
4773,0.01490616336001417
4774,0.014889212521024849
4775,0.014872277311659932
4776,0.01485535772243164
4777,0.01483845374385154
4778,0.014821565366430573
4779,0.014804692580679105
4780,0.014787835377106767
4781,0.014770993746222745
4782,0.014754167678535405
4783,0.01473735716455272
4784,0.014720562194781982
4785,0.014703782759729812
4786,0.014687018849902497
4787,0.014670270455805526
4788,0.014653537567944071
4789,0.01463682017682259
4790,0.014620118272945112
4791,0.01460343184681513
4792,0.014586760888935608
4793,0.01457010538980898
4794,0.014553465339937328
4795,0.01453684072982208
4796,0.01452023154996435
4797,0.0145036377908648
4798,0.014487059443023509
4799,0.014470496496940195
4800,0.01455130304975585
4801,0.01453468801435858
4802,0.014518088386748253
4803,0.01450150415746384
4804,0.014484935317043682
4805,0.014468381856025826
4806,0.014451843764947719
4807,0.014435321034346402
4808,0.014418813654758495
4809,0.014402321616720023
4810,0.01438584491076673
4811,0.014369383527433837
4812,0.014352937457256224
4813,0.014336506690768377
4814,0.014320091218504177
4815,0.014303691030997481
4816,0.014287306118781424
4817,0.014270936472388944
4818,0.014254582082352666
4819,0.014238242939204624
4820,0.014221919033476879
4821,0.014205610355700846
4822,0.014189316896407738
4823,0.014173038646128554
4824,0.01415677559539374
4825,0.014140527734733772
4826,0.01412429505467858
4827,0.01410807754575793
4828,0.014091875198501393
4829,0.014075688003438077
4830,0.014059515951097137
4831,0.014043359032007218
4832,0.014027217236696933
4833,0.014011090555694612
4834,0.013994978979528287
4835,0.013978882498726024
4836,0.013962801103815441
4837,0.01394673478532416
4838,0.01393068353377961
4839,0.013914647339708902
4840,0.013898626193639302
4841,0.013882620086097615
4842,0.013866629007610718
4843,0.013850652948705362
4844,0.01383469189990798
4845,0.013818745851745258
4846,0.013802814794743445
4847,0.01378689871942889
4848,0.013770997616327866
4849,0.013755111475966503
4850,0.013739240288871
4851,0.013723384045567309
4852,0.013707542736581514
4853,0.013691716352439673
4854,0.013675904883667704
4855,0.01366010832079169
4856,0.013644326654337511
4857,0.013628559874831178
4858,0.01361280797279876
4859,0.01359707093876622
4860,0.01358134876325969
4861,0.013565641436805349
4862,0.013549948949929228
4863,0.013534271293157667
4864,0.01351860845701698
4865,0.013502960432033546
4866,0.01348732720873394
4867,0.013471708777644626
4868,0.01345610512929239
4869,0.013440516254204045
4870,0.01342494214290655
4871,0.013409382785927041
4872,0.013393838173792682
4873,0.0133783082970309
4874,0.013362793146169253
4875,0.013347292711735497
4876,0.013331806984257566
4877,0.013316335954263485
4878,0.013300879612281715
4879,0.013285437948840639
4880,0.01327001095446905
4881,0.013254598619695971
4882,0.013239200935050495
4883,0.013223817891062216
4884,0.01320844947826073
4885,0.01319309568717606
4886,0.013177756508338485
4887,0.013162431932278429
4888,0.013147121949526844
4889,0.013131826550614735
4890,0.0131165457260736
4891,0.013101279466435193
4892,0.013086027762231476
4893,0.013070790603995026
4894,0.013055567982258452
4895,0.013040359887554928
4896,0.013025166310417923
4897,0.013009987241381171
4898,0.01299482267097907
4899,0.012979672589746067
4900,0.013051274377631187
4901,0.013036052080565333
4902,0.01302084434102251
4903,0.013005651149475857
4904,0.012990472496398581
4905,0.012975308372264524
4906,0.012960158767547995
4907,0.012945023672723672
4908,0.012929903078266771
4909,0.012914796974652925
4910,0.012899705352358291
4911,0.012884628201859549
4912,0.012869565513633828
4913,0.012854517278158848
4914,0.012839483485912738
4915,0.012824464127374221
4916,0.012809459193022605
4917,0.012794468673337667
4918,0.012779492558799831
4919,0.012764530839889947
4920,0.012749583507089528
4921,0.01273465055088073
4922,0.012719731961746172
4923,0.012704827730169151
4924,0.01268993784663361
4925,0.012675062301623964
4926,0.012660201085625383
4927,0.012645354189123636
4928,0.012630521602605114
4929,0.012615703316556936
4930,0.012600899321466744
4931,0.012586109607822946
4932,0.012571334166114596
4933,0.012556572986831487
4934,0.01254182606046405
4935,0.012527093377503342
4936,0.012512374928441367
4937,0.012497670703770567
4938,0.012482980693984302
4939,0.012468304889576632
4940,0.012453643281042232
4941,0.012438995858876796
4942,0.012424362613576469
4943,0.012409743535638399
4944,0.012395138615560426
4945,0.012380547843841086
4946,0.012365971210979952
4947,0.012351408707477132
4948,0.012336860323833687
4949,0.012322326050551545
4950,0.012307805878133236
4951,0.012293299797082456
4952,0.012278807797903427
4953,0.012264329871101431
4954,0.012249866007182584
4955,0.012235416196653685
4956,0.012220980430022744
4957,0.012206558697798348
4958,0.012192150990490125
4959,0.012177757298608625
4960,0.012163377612665144
4961,0.012149011923172167
4962,0.012134660220642855
4963,0.012120322495591399
4964,0.012105998738533023
4965,0.012091688939983686
4966,0.012077393090460568
4967,0.012063111180481586
4968,0.012048843200565745
4969,0.012034589141233046
4970,0.012020348993004455
4971,0.012006122746401938
4972,0.011991910391948414
4973,0.011977711920167914
4974,0.011963527321585444
4975,0.011949356586727026
4976,0.011935199706119816
4977,0.01192105667029183
4978,0.011906927469772325
4979,0.011892812095091531
4980,0.011878710536780765
4981,0.011864622785372446
4982,0.011850548831400094
4983,0.011836488665398213
4984,0.011822442277902535
4985,0.011808409659449837
4986,0.011794390800578073
4987,0.011780385691826304
4988,0.011766394323734638
4989,0.011752416686844461
4990,0.011738452771698198
4991,0.011724502568839534
4992,0.011710566068813284
4993,0.011696643262165306
4994,0.011682734139442933
4995,0.011668838691194354
4996,0.011654956907969199
4997,0.011641088780318248
4998,0.011627234298793329
4999,0.011613393453947816
5000,0.01167665511679308
5001,0.011662749713973533
5002,0.011648858009939221
5003,0.011634979995185413
5004,0.011621115660208948
5005,0.011607264995507642
5006,0.011593427991580767
5007,0.011579604638928896
5008,0.01156579492805372
5009,0.011551998849458517
5010,0.011538216393647627
5011,0.01152444755112684
5012,0.011510692312403306
5013,0.011496950667985319
5014,0.011483222608382826
5015,0.011469508124106855
5016,0.011455807205669919
5017,0.011442119843585908
5018,0.011428446028369985
5019,0.011414785750538876
5020,0.011401139000610518
5021,0.011387505769104328
5022,0.011373886046541187
5023,0.011360279823443212
5024,0.011346687090334193
5025,0.011333107837739102
5026,0.011319542056184512
5027,0.011305989736198375
5028,0.011292450868310119
5029,0.01127892544305063
5030,0.011265413450952196
5031,0.011251914882548666
5032,0.011238429728375344
5033,0.011224957978969002
5034,0.011211499624867997
5035,0.011198054656611995
5036,0.011184623064742357
5037,0.011171204839801918
5038,0.01115779997233498
5039,0.011144408452887508
5040,0.011131030272006806
5041,0.01111766542024189
5042,0.011104313888143322
5043,0.011090975666263134
5044,0.011077650745155024
5045,0.011064339115374253
5046,0.011051040767477557
5047,0.011037755692023418
5048,0.011024483879571806
5049,0.011011225320684371
5050,0.010997980005924403
5051,0.010984747925856636
5052,0.010971529071047646
5053,0.010958323432065514
5054,0.010945130999480027
5055,0.010931951763862644
5056,0.010918785715786316
5057,0.010905632845825942
5058,0.010892493144557808
5059,0.010879366602560054
5060,0.010866253210412503
5061,0.010853152958696505
5062,0.010840065837995377
5063,0.010826991838893914
5064,0.010813930951978723
5065,0.01080088316783817
5066,0.010787848477062205
5067,0.010774826870242744
5068,0.010761818337973218
5069,0.010748822870848935
5070,0.010735840459466971
5071,0.01072287109442604
5072,0.010709914766326826
5073,0.010696971465771601
5074,0.010684041183364542
5075,0.010671123909711599
5076,0.010658219635420428
5077,0.010645328351100674
5078,0.010632450047363608
5079,0.010619584714822446
5080,0.010606732344092205
5081,0.010593892925789635
5082,0.010581066450533562
5083,0.010568252908944392
5084,0.010555452291644559
5085,0.010542664589258337
5086,0.010529889792411734
5087,0.010517127891732902
5088,0.010504378877851595
5089,0.010491642741399607
5090,0.010478919473010646
5091,0.010466209063320221
5092,0.010453511502965898
5093,0.01044082678258696
5094,0.01042815489282478
5095,0.010415495824322635
5096,0.010402849567725664
5097,0.010390216113681076
5098,0.010377595452837875
5099,0.010364987575847123
5100,0.010418685824628264
5101,0.01040604355637733
5102,0.010393414072800271
5103,0.010380797364582684
5104,0.010368193422412016
5105,0.010355602236977785
5106,0.010343023798971299
5107,0.010330458099085825
5108,0.010317905128016567
5109,0.010305364876460723
5110,0.010292837335117365
5111,0.010280322494687568
5112,0.010267820345874337
5113,0.010255330879382655
5114,0.01024285408591953
5115,0.010230389956193813
5116,0.010217938480916552
5117,0.010205499650800618
5118,0.010193073456560958
5119,0.010180659888914485
5120,0.010168258938580201
5121,0.010155870596279074
5122,0.010143494852734082
5123,0.010131131698670312
5124,0.010118781124814829
5125,0.010106443121896761
5126,0.010094117680647299
5127,0.010081804791799705
5128,0.010069504446089266
5129,0.010057216634253381
5130,0.010044941347031554
5131,0.010032678575165327
5132,0.010020428309398371
5133,0.01000819054047638
5134,0.009995965259147303
5135,0.009983752456161083
5136,0.009971552122269816
5137,0.009959364248227695
5138,0.009947188824791125
5139,0.009935025842718584
5140,0.009922875292770724
5141,0.009910737165710322
5142,0.00989861145230233
5143,0.009886498143313884
5144,0.009874397229514222
5145,0.009862308701674889
5146,0.0098502325505695
5147,0.009838168766973859
5148,0.009826117341666088
5149,0.009814078265426372
5150,0.009802051529037183
5151,0.009790037123283156
5152,0.00977803503895123
5153,0.009766045266830505
5154,0.009754067797712323
5155,0.009742102622390295
5156,0.009730149731660247
5157,0.009718209116320278
5158,0.009706280767170712
5159,0.009694364675014252
5160,0.009682460830655715
5161,0.009670569224902293
5162,0.009658689848563462
5163,0.009646822692450952
5164,0.009634967747378827
5165,0.009623125004163376
5166,0.009611294453623328
5167,0.009599476086579626
5168,0.009587669893855559
5169,0.009575875866276756
5170,0.009564093994671159
5171,0.009552324269869057
5172,0.009540566682703094
5173,0.009528821224008291
5174,0.009517087884621979
5175,0.009505366655383879
5176,0.009493657527136034
5177,0.00948196049072299
5178,0.009470275536991523
5179,0.009458602656790868
5180,0.009446941840972709
5181,0.009435293080391018
5182,0.009423656365902255
5183,0.009412031688365269
5184,0.0094004190386413
5185,0.009388818407594058
5186,0.009377229786089642
5187,0.009365653164996596
5188,0.009354088535185968
5189,0.009342535887531181
5190,0.009330995212908085
5191,0.009319466502195128
5192,0.009307949746273076
5193,0.009296444936025258
5194,0.009284952062337388
5195,0.009273471116097788
5196,0.009262002088197187
5197,0.009250544969528813
5198,0.009239099750988418
5199,0.00922766642347425
5200,0.00927488696972641
5201,0.009263404799065001
5202,0.00925193456762737
5203,0.009240476266263986
5204,0.009229029885827907
5205,0.009217595417174653
5206,0.009206172851162472
5207,0.009194762178652064
5208,0.009183363390506682
5209,0.009171976477592282
5210,0.009160601430777269
5211,0.009149238240932738
5212,0.00913788689893234
5213,0.009126547395652308
5214,0.009115219721971542
5215,0.009103903868771503
5216,0.00909259982693632
5217,0.00908130758735272
5218,0.009070027140910058
5219,0.009058758478500297
5220,0.009047501591018173
5221,0.0090362564693609
5222,0.009025023104428435
5223,0.009013801487123437
5224,0.009002591608351124
5225,0.008991393459019474
5226,0.008980207030039076
5227,0.008969032312323258
5228,0.008957869296787995
5229,0.008946717974351976
5230,0.00893557833593655
5231,0.008924450372465878
5232,0.008913334074866712
5233,0.008902229434068546
5234,0.008891136441003667
5235,0.008880055086607002
5236,0.008868985361816262
5237,0.008857927257571823
5238,0.00884688076481693
5239,0.008835845874497476
5240,0.00882482257756213
5241,0.008813810864962336
5242,0.008802810727652271
5243,0.008791822156588925
5244,0.008780845142732023
5245,0.008769879677044116
5246,0.008758925750490493
5247,0.00874798335403925
5248,0.008737052478661328
5249,0.008726133115330399
5250,0.008715225255022977
5251,0.008704328888718358
5252,0.00869344400739874
5253,0.008682570602049045
5254,0.008671708663657084
5255,0.008660858183213466
5256,0.00865001915171167
5257,0.008639191560148002
5258,0.008628375399521595
5259,0.00861757066083452
