Sequence,Throughput
4023,0.02690062342192071
4024,0.02687126025392165
4025,0.02684192357690064
4026,0.02681261337360813
4027,0.026783329626798785
4028,0.02675407231923154
4029,0.026724841433669586
4030,0.026695636952880318
4031,0.026666458859635454
4032,0.026637307136710964
4033,0.026608181766887097
4034,0.026579082732948373
4035,0.0265500100176836
4036,0.026520963603885894
4037,0.02649194347435262
4038,0.026462949611885493
4039,0.026433981999290514
4040,0.02640504061937801
4041,0.02637612545496262
4042,0.026347236488863272
4043,0.026318373703903254
4044,0.026289537082910215
4045,0.02626072660871607
4046,0.026231942264157142
4047,0.026203184032074063
4048,0.026174451895311847
4049,0.026145745836719858
4050,0.02611706583915179
4051,0.026088411885465755
4052,0.02605978395852424
4053,0.026031182041194065
4054,0.026002606116346492
4055,0.025974056166857128
4056,0.02594553217560598
4057,0.025917034125477505
4058,0.02588856199936052
4059,0.02586011578014824
4060,0.025831695450738365
4061,0.02580330099403293
4062,0.025774932392938463
4063,0.025746589630365906
4064,0.025718272689230624
4065,0.025689981552452442
4066,0.025661716202955615
4067,0.025633476623668883
4068,0.025605262797525404
4069,0.025577074707462833
4070,0.025548912336423268
4071,0.025520775667353286
4072,0.025492664683203978
4073,0.02546457936693089
4074,0.025436519701494024
4075,0.025408485669857934
4076,0.02538047725499164
4077,0.0253524944398687
4078,0.025324537207467145
4079,0.025296605540769523
4080,0.025268699422762952
4081,0.025240818836439003
4082,0.025212963764793823
4083,0.02518513419082808
4084,0.025157330097547004
4085,0.02512955146796036
4086,0.02510179828508243
4087,0.02507407053193209
4088,0.025046368191532796
4089,0.025018691246912514
4090,0.024991039681103822
4091,0.024963413477143863
4092,0.024935812618074378
4093,0.024908237086941648
4094,0.024880686866796602
4095,0.024853161940694722
4096,0.024825662291696138
4097,0.024798187902865546
4098,0.02477073875727227
4099,0.024743314837990256
4100,0.0252354978837651
4101,0.025207548916090894
4102,0.025179625653221994
4103,0.025151728077895452
4104,0.02512385617285303
4105,0.02509600992084124
4106,0.025068189304611355
4107,0.025040394306919383
4108,0.02501262491052612
4109,0.024984881098197118
4110,0.02495716285270269
4111,0.024929470156817946
4112,0.024901802993322772
4113,0.02487416134500181
4114,0.02484654519464453
4115,0.02481895452504518
4116,0.024791389319002852
4117,0.024763849559321382
4118,0.02473633522880946
4119,0.024708846310280565
4120,0.024681382786553036
4121,0.024653944640450013
4122,0.02462653185479947
4123,0.024599144412434222
4124,0.024571782296191953
4125,0.024544445488915153
4126,0.02451713397345118
4127,0.024489847732652267
4128,0.024462586749375487
4129,0.02443535100648281
4130,0.02440814048684104
4131,0.02438095517332191
4132,0.024353795048801984
4133,0.024326660096162755
4134,0.024299550298290593
4135,0.02427246563807677
4136,0.02424540609841745
4137,0.024218371662213717
4138,0.02419136231237159
4139,0.024164378031801964
4140,0.02413741880342069
4141,0.024110484610148537
4142,0.024083575434911214
4143,0.02405669126063936
4144,0.02402983207026857
4145,0.02400299784673936
4146,0.023976188572997253
4147,0.023949404231992693
4148,0.023922644806681062
4149,0.023895910280022782
4150,0.023869200634983198
4151,0.023842515854532658
4152,0.023815855921646457
4153,0.02378922081930494
4154,0.023762610530493392
4155,0.02373602503820213
4156,0.023709464325426446
4157,0.02368292837516667
4158,0.023656417170428143
4159,0.02362993069422119
4160,0.0236034689295612
4161,0.02357703185946859
4162,0.023550619466968785
4163,0.023524231735092258
4164,0.023497868646874524
4165,0.023471530185356162
4166,0.023445216333582798
4167,0.023418927074605102
4168,0.023392662391478802
4169,0.023366422267264757
4170,0.023340206685028807
4171,0.023314015627841942
4172,0.023287849078780183
4173,0.023261707020924685
4174,0.023235589437361672
4175,0.023209496311182472
4176,0.023183427625483474
4177,0.023157383363366264
4178,0.02313136350793747
4179,0.023105368042308845
4180,0.023079396949597257
4181,0.023053450212924764
4182,0.023027527815418485
4183,0.0230016297402107
4184,0.022975755970438824
4185,0.022949906489245435
4186,0.022924081279778248
4187,0.022898280325190142
4188,0.022872503608639145
4189,0.022846751113288457
4190,0.02282102282230645
4191,0.02279531871886668
4192,0.022769638786147843
4193,0.02274398300733389
4194,0.022718351365613884
4195,0.022692743844182142
4196,0.022667160426238144
4197,0.022641601094986596
4198,0.02261606583363741
4199,0.022590554625405677
4200,0.02303005556630633
4201,0.023004067706342068
4202,0.022978104343786644
4203,0.022952165461530664
4204,0.022926251042469994
4205,0.022900361069505944
4206,0.022874495525545123
4207,0.022848654393499507
4208,0.022822837656286427
4209,0.022797045296828633
4210,0.022771277298054192
4211,0.02274553364289657
4212,0.022719814314294616
4213,0.022694119295192577
4214,0.022668448568540098
4215,0.022642802117292186
4216,0.022617179924409293
4217,0.022591581972857246
4218,0.022566008245607325
4219,0.022540458725636158
4220,0.022514933395925855
4221,0.02248943223946396
4222,0.0224639552392434
4223,0.022438502378262573
4224,0.022413073639525286
4225,0.022387669006040844
4226,0.022362288460823953
4227,0.022336931986894785
4228,0.022311599567278975
4229,0.022286291185007655
4230,0.022261006823117383
4231,0.022235746464650204
4232,0.022210510092653634
4233,0.022185297690180687
4234,0.022160109240289886
4235,0.022134944726045176
4236,0.02210980413051607
4237,0.022084687436777554
4238,0.022059594627910135
4239,0.022034525686999797
4240,0.022009480597138073
4241,0.02198445934142202
4242,0.021959461902954187
4243,0.021934488264842688
4244,0.021909538410201147
4245,0.021884612322148757
4246,0.021859709983810222
4247,0.021834831378315808
4248,0.021809976488801328
4249,0.021785145298408175
4250,0.02176033779028329
4251,0.021735553947579173
4252,0.021710793753453906
4253,0.021686057191071122
4254,0.021661344243600094
4255,0.021636654894215637
4256,0.021611989126098144
4257,0.021587346922433612
4258,0.02156272826641368
4259,0.021538133141235552
4260,0.021513561530102022
4261,0.021489013416221538
4262,0.021464488782808135
4263,0.021439987613081506
4264,0.021415509890266936
4265,0.021391055597595333
4266,0.02136662471830329
4267,0.021342217235632985
4268,0.021317833132832288
4269,0.021293472393154666
4270,0.02126913499985931
4271,0.021244820936211
4272,0.021220530185480188
4273,0.021196262730943057
4274,0.0211720185558814
4275,0.021147797643582694
4276,0.021123599977340115
4277,0.0210994255404525
4278,0.021075274316224392
4279,0.021051146287966043
4280,0.021027041438993366
4281,0.021002959752628007
4282,0.020978901212197306
4283,0.02095486580103431
4284,0.020930853502477805
4285,0.020906864299872263
4286,0.020882898176567924
4287,0.02085895511592072
4288,0.020835035101292317
4289,0.020811138116050152
4290,0.02078726414356736
4291,0.02076341316722289
4292,0.020739585170401354
4293,0.020715780136493195
4294,0.020691998048894565
4295,0.02066823889100742
4296,0.02064450264623946
4297,0.020620789298004157
4298,0.020597098829720786
4299,0.02057343122481437
4300,0.02096504395272092
4301,0.020940944687431046
4302,0.02091686869683296
4303,0.020892815964040436
4304,0.02086878647217312
4305,0.020844780204356605
4306,0.020820797143722408
4307,0.020796837273407965
4308,0.020772900576556688
4309,0.020748987036317893
4310,0.02072509663584687
4311,0.020701229358304825
4312,0.02067738518685898
4313,0.020653564104682443
4314,0.02062976609495435
4315,0.02060599114085978
4316,0.020582239225589778
4317,0.020558510332341358
4318,0.020534804444317552
4319,0.02051112154472736
4320,0.02048746161678576
4321,0.020463824643713737
4322,0.02044021060873827
4323,0.020416619495092343
4324,0.020393051286014954
4325,0.020369505964751105
4326,0.02034598351455181
4327,0.020322483918674132
4328,0.020299007160381105
4329,0.020275553222941823
4330,0.020252122089631452
4331,0.020228713743731135
4332,0.02020532816852807
4333,0.020181965347315506
4334,0.02015862526339276
4335,0.020135307900065198
4336,0.020112013240644207
4337,0.020088741268447282
4338,0.020065491966797976
4339,0.020042265319025886
4340,0.020019061308466722
4341,0.019995879918462234
4342,0.019972721132360288
4343,0.019949584933514838
4344,0.019926471305285912
4345,0.019903380231039623
4346,0.019880311694148223
4347,0.01985726567799004
4348,0.019834242165949527
4349,0.019811241141417215
4350,0.019788262587789807
4351,0.019765306488470087
4352,0.019742372826867
4353,0.019719461586395537
4354,0.019696572750476933
4355,0.01967370630253849
4356,0.019650862226013678
4357,0.019628040504342085
4358,0.019605241120969494
4359,0.01958246405934779
4360,0.019559709302935067
4361,0.019536976835195542
4362,0.01951426663959962
4363,0.019491578699623854
4364,0.01946891299875101
4365,0.019446269520469975
4366,0.019423648248275874
4367,0.019401049165669995
4368,0.019378472256159806
4369,0.019355917503258973
4370,0.019333384890487398
4371,0.019310874401371116
4372,0.019288386019442428
4373,0.01926591972823981
4374,0.01924347551130798
4375,0.019221053352197866
4376,0.01919865323446658
4377,0.01917627514167752
4378,0.01915391905740027
4379,0.019131584965210672
4380,0.019109272848690795
4381,0.01908698269142896
4382,0.019064714477019715
4383,0.019042468189063886
4384,0.019020243811168517
4385,0.018998041326946945
4386,0.018975860720018736
4387,0.018953701974009755
4388,0.018931565072552115
4389,0.018909449999284202
4390,0.018887356737850674
4391,0.018865285271902506
4392,0.01884323558509692
4393,0.01882120766109742
4394,0.018799201483573835
4395,0.01877721703620229
4396,0.018755254302665177
4397,0.018733313266651213
4398,0.01871139391185542
4399,0.018689496221979157
4400,0.019037680868711868
4401,0.01901539322527708
4402,0.018993127626413305
4403,0.0189708840555246
4404,0.018948662496021423
4405,0.01892646293132072
4406,0.018904285344845884
4407,0.01888212972002681
4408,0.018859996040299816
4409,0.018837884289107737
4410,0.018815794449899854
4411,0.018793726506131963
4412,0.01877168044126633
4413,0.018749656238771707
4414,0.018727653882123337
4415,0.018705673354802995
4416,0.01868371464029894
4417,0.0186617777221059
4418,0.018639862583725166
4419,0.018617969208664518
4420,0.018596097580438266
4421,0.01857424768256722
4422,0.018552419498578724
4423,0.018530613012006657
4424,0.01850882820639144
4425,0.018487065065280008
4426,0.018465323572225835
4427,0.018443603710788962
4428,0.018421905464535957
4429,0.01840022881703996
4430,0.018378573751880622
4431,0.018356940252644213
4432,0.018335328302923518
4433,0.018313737886317905
4434,0.01829216898643331
4435,0.01827062158688224
4436,0.018249095671283785
4437,0.018227591223263614
4438,0.01820610822645396
4439,0.018184646664493688
4440,0.018163206521028222
4441,0.018141787779709567
4442,0.018120390424196352
4443,0.018099014438153812
4444,0.018077659805253776
4445,0.01805632650917468
4446,0.018035014533601564
4447,0.01801372386222613
4448,0.01799245447874665
4449,0.017971206366868026
4450,0.017949979510301813
4451,0.017928773892766182
4452,0.017907589497985946
4453,0.017886426309692532
4454,0.01786528431162404
4455,0.017844163487525194
4456,0.017823063821147383
4457,0.01780198529624863
4458,0.01778092789659362
4459,0.017759891605953704
4460,0.0177388764081069
4461,0.017717882286837863
4462,0.017696909225937946
4463,0.017675957209205184
4464,0.01765502622044425
4465,0.01763411624346653
4466,0.01761322726209007
4467,0.017592359260139634
4468,0.017571512221446643
4469,0.017550686129849228
4470,0.017529880969192214
4471,0.017509096723327146
4472,0.01748833337611224
4473,0.017467590911412433
4474,0.017446869313099377
4475,0.01742616856505145
4476,0.017405488651153718
4477,0.01738482955529799
4478,0.0173641912613828
4479,0.0173435737533134
4480,0.017322977015001767
4481,0.017302401030366645
4482,0.017281845783333468
4483,0.01726131125783446
4484,0.017240797437808555
4485,0.01722030430720145
4486,0.01719983184996559
4487,0.017179380050060172
4488,0.017158948891451167
4489,0.017138538358111282
4490,0.01711814843402
4491,0.017097779103163586
4492,0.017077430349535044
4493,0.017057102157134196
4494,0.017036794509967583
4495,0.0170165073920486
4496,0.016996240787397365
4497,0.016975994680040817
4498,0.01695576905401265
4499,0.016935563893353413
4500,0.0172444598472536
4501,0.017223903283037308
4502,0.01720336753356565
4503,0.017182852582596365
4504,0.01716235841389418
4505,0.017141885011230727
4506,0.017121432358384633
4507,0.017101000439141464
4508,0.017080589237293706
4509,0.01706019873664083
4510,0.0170398289209893
4511,0.017019479774152475
4512,0.016999151279950768
4513,0.016978843422211464
4514,0.016958556184768905
4515,0.016938289551464387
4516,0.01691804350614617
4517,0.01689781803266951
4518,0.016877613114896686
4519,0.01685742873669688
4520,0.016837264881946364
4521,0.01681712153452834
4522,0.01679699867833303
4523,0.01677689629725771
4524,0.016756814375206566
4525,0.016736752896090862
4526,0.01671671184382888
4527,0.016696691202345845
4528,0.016676690955574103
4529,0.01665671108745293
4530,0.01663675158192869
4531,0.016616812422954767
4532,0.01659689359449152
4533,0.01657699508050641
4534,0.016557116864973933
4535,0.016537258931875545
4536,0.016517421265199856
4537,0.01649760384894244
4538,0.016477806667105948
4539,0.01645802970370011
4540,0.016438272942741666
4541,0.01641853636825444
4542,0.01639881996426932
4543,0.016379123714824244
4544,0.01635944760396424
4545,0.016339791615741374
4546,0.016320155734214806
4547,0.016300539943450803
4548,0.016280944227522635
4549,0.016261368570510713
4550,0.01624181295650254
4551,0.016222277369592666
4552,0.016202761793882754
4553,0.016183266213481564
4554,0.016163790612504947
4555,0.016144334975075864
4556,0.01612489928532436
4557,0.016105483527387603
4558,0.016086087685409884
4559,0.01606671174354254
4560,0.016047355685944127
4561,0.016028019496780194
4562,0.016008703160223518
4563,0.015989406660453957
4564,0.01597012998165848
4565,0.015950873108031206
4566,0.015931636023773392
4567,0.01591241871309339
4568,0.015893221160206753
4569,0.015874043349336092
4570,0.015854885264711235
4571,0.015835746890569137
4572,0.015816628211153864
4573,0.015797529210716674
4574,0.015778449873515975
4575,0.015759390183817314
4576,0.015740350125893407
4577,0.01572132968402413
4578,0.01570232884249652
4579,0.01568334758560482
4580,0.01566438589765036
4581,0.015645443762941733
4582,0.015626521165794677
4583,0.015607618090532058
4584,0.015588734521484019
4585,0.015569870442987797
4586,0.01555102583938786
4587,0.015532200695035891
4588,0.015513394994290696
4589,0.015494608721518328
4590,0.015475841861092042
4591,0.015457094397392242
4592,0.015438366314806601
4593,0.01541965759772994
4594,0.015400968230564315
4595,0.01538229819771901
4596,0.015363647483610481
4597,0.01534501607266243
4598,0.015326403949305782
4599,0.015307811097978654
4600,0.014023124557463662
4601,0.014006106703164706
4602,0.013989106482184634
4603,0.013972123880276811
4604,0.01395515888320118
4605,0.013938211476724376
4606,0.013921281646619665
4607,0.013904369378666905
4608,0.01388747465865267
4609,0.01387059747237012
4610,0.013853737805619095
4611,0.013836895644206114
4612,0.013820070973944268
4613,0.013803263780653396
4614,0.013786474050159932
4615,0.013769701768296994
4616,0.013752946920904362
4617,0.013736209493828479
4618,0.013719489472922447
4619,0.013702786844046078
4620,0.013686101593065792
4621,0.013669433705854715
4622,0.01365278316829269
4623,0.013636149966266145
4624,0.013619534085668293
4625,0.013602935512398941
4626,0.013586354232364638
4627,0.013569790231478604
4628,0.013553243495660746
4629,0.013536714010837659
4630,0.013520201762942639
4631,0.013503706737915675
4632,0.013487228921703481
4633,0.013470768300259403
4634,0.013454324859543558
4635,0.013437898585522754
4636,0.013421489464170473
4637,0.013405097481466954
4638,0.013388722623399091
4639,0.01337236487596054
4640,0.01335602422515167
4641,0.013339700656979522
4642,0.0133233941574579
4643,0.013307104712607345
4644,0.013290832308455047
4645,0.013274576931035004
4646,0.01325833856638789
4647,0.013242117200561135
4648,0.013225912819608906
4649,0.01320972540959207
4650,0.013193554956578257
4651,0.01317740144664185
4652,0.013161264865863932
4653,0.013145145200332364
4654,0.013129042436141727
4655,0.013112956559393355
4656,0.01309688755619537
4657,0.01308083541266256
4658,0.013064800114916545
4659,0.013048781649085678
4660,0.013032780001305037
4661,0.013016795157716508
4662,0.013000827104468685
4663,0.012984875827716959
4664,0.012968941313623502
4665,0.012953023548357196
4666,0.012937122518093747
4667,0.012921238209015612
4668,0.01290537060731199
4669,0.012889519699178922
4670,0.01287368547081914
4671,0.01285786790844223
4672,0.012842066998264522
4673,0.012826282726509125
4674,0.012810515079405945
4675,0.012794764043191674
4676,0.012779029604109779
4677,0.012763311748410533
4678,0.012747610462350975
4679,0.012731925732194968
4680,0.012716257544213155
4681,0.012700605884682964
4682,0.012684970739888652
4683,0.012669352096121262
4684,0.012653749939678615
4685,0.012638164256865385
4686,0.012622595033993
4687,0.012607042257379741
4688,0.012591505913350677
4689,0.012575985988237682
4690,0.012560482468379451
4691,0.012544995340121524
4692,0.012529524589816196
4693,0.012514070203822645
4694,0.01249863216850681
4695,0.01248321047024149
4696,0.012467805095406327
4697,0.012452416030387721
4698,0.012437043261578965
4699,0.012421686775380164
4700,0.012639050278622393
4701,0.012623438887941521
4702,0.012607844043757492
4703,0.012592265732243172
4704,0.01257670393957839
4705,0.01256115865194993
4706,0.012545629855551537
4707,0.01253011753658396
4708,0.012514621681254877
4709,0.012499142275779
4710,0.012483679306377945
4711,0.012468232759280367
4712,0.012452802620721877
4713,0.012437388876945059
4714,0.012421991514199492
4715,0.012406610518741755
4716,0.012391245876835379
4717,0.0123758975747509
4718,0.012360565598765853
4719,0.01234524993516474
4720,0.012329950570239091
4721,0.012314667490287402
4722,0.01229940068161518
4723,0.012284150130534938
4724,0.01226891582336614
4725,0.012253697746435328
4726,0.012238495886075973
4727,0.012223310228628596
4728,0.012208140760440725
4729,0.012192987467866866
4730,0.012177850337268557
4731,0.012162729355014345
4732,0.01214762450747977
4733,0.012132535781047416
4734,0.012117463162106847
4735,0.012102406637054688
4736,0.012087366192294544
4737,0.012072341814237053
4738,0.012057333489299882
4739,0.01204234120390772
4740,0.012027364944492247
4741,0.012012404697492238
4742,0.011997460449353417
4743,0.011982532186528597
4744,0.011967619895477597
4745,0.011952723562667265
4746,0.011937843174571482
4747,0.011922978717671187
4748,0.011908130178454324
4749,0.011893297543415896
4750,0.011878480799057924
4751,0.011863679931889488
4752,0.011848894928426727
4753,0.011834125775192774
4754,0.011819372458717848
4755,0.0118046349655392
4756,0.011789913282201117
4757,0.01177520739525498
4758,0.011760517291259154
4759,0.011745842956779103
4760,0.011731184378387348
4761,0.011716541542663411
4762,0.011701914436193953
4763,0.01168730304557261
4764,0.01167270735740012
4765,0.0116581273582843
4766,0.011643563034839967
4767,0.011629014373689052
4768,0.011614481361460548
4769,0.011599963984790483
4770,0.011585462230321975
4771,0.011570976084705193
4772,0.01155650553459739
4773,0.011542050566662907
4774,0.011527611167573101
4775,0.011513187324006456
4776,0.011498779022648512
4777,0.011484386250191872
4778,0.011470008993336242
4779,0.011455647238788374
4780,0.01144130097326212
4781,0.01142697018347843
4782,0.01141265485616529
4783,0.011398354978057799
4784,0.011384070535898164
4785,0.01136980151643561
4786,0.011355547906426514
4787,0.011341309692634294
4788,0.011327086861829493
4789,0.011312879400789734
4790,0.01129868729629971
4791,0.01128451053515124
4792,0.011270349104143219
4793,0.011256202990081631
4794,0.011242072179779567
4795,0.0112279566600572
4796,0.011213856417741834
4797,0.011199771439667857
4798,0.011185701712676722
4799,0.011171647223617041
4800,0.011363207662975472
4801,0.011348925191068589
4802,0.011334658197742572
4803,0.011320406669632592
4804,0.011306170593381092
4805,0.01129194995563773
4806,0.011277744743059419
4807,0.011263554942310293
4808,0.011249380540061764
4809,0.011235221522992458
4810,0.011221077877788262
4811,0.01120694959114229
4812,0.011192836649754923
4813,0.011178739040333795
4814,0.01116465674959375
4815,0.011150589764256931
4816,0.011136538071052712
4817,0.011122501656717697
4818,0.011108480507995792
4819,0.011094474611638096
4820,0.011080483954403017
4821,0.011066508523056209
4822,0.011052548304370548
4823,0.011038603285126217
4824,0.01102467345211062
4825,0.01101075879211844
4826,0.01099685929195162
4827,0.010982974938419352
4828,0.010969105718338118
4829,0.010955251618531642
4830,0.010941412625830902
4831,0.010927588727074177
4832,0.010913779909107
4833,0.010899986158782142
4834,0.010886207462959699
4835,0.01087244380850698
4836,0.01085869518229859
4837,0.01084496157121643
4838,0.010831242962149615
4839,0.010817539341994586
4840,0.010803850697655045
4841,0.01079017701604194
4842,0.01077651828407355
4843,0.010762874488675364
4844,0.010749245616780197
4845,0.010735631655328147
4846,0.010722032591266544
4847,0.01070844841155004
4848,0.010694879103140561
4849,0.010681324653007291
4850,0.010667785048126743
4851,0.01065426027548265
4852,0.010640750322066083
4853,0.010627255174875387
4854,0.010613774820916166
4855,0.010600309247201336
4856,0.01058685844075111
4857,0.01057342238859295
4858,0.010560001077761649
4859,0.010546594495299247
4860,0.010533202628255118
4861,0.010519825463685909
4862,0.010506462988655532
4863,0.010493115190235233
4864,0.010479782055503557
4865,0.010466463571546278
4866,0.010453159725456544
4867,0.010439870504334741
4868,0.010426595895288583
4869,0.010413335885433072
4870,0.010400090461890495
4871,0.010386859611790462
4872,0.010373643322269864
4873,0.010360441580472887
4874,0.010347254373551044
4875,0.010334081688663116
4876,0.0103209235129752
4877,0.01030777983366072
4878,0.010294650637900355
4879,0.010281535912882129
4880,0.010268435645801325
4881,0.010255349823860586
4882,0.010242278434269836
4883,0.010229221464246287
4884,0.010216178901014466
4885,0.010203150731806242
4886,0.01019013694386074
4887,0.010177137524424437
4888,0.010164152460751075
4889,0.01015118174010174
4890,0.010138225349744836
4891,0.010125283276956035
4892,0.010112355509018353
4893,0.010099442033222118
4894,0.010086542836864951
4895,0.010073657907251805
4896,0.01006078723169493
4897,0.010047930797513897
4898,0.010035088592035614
4899,0.010022260602594259
4900,0.010190702482721341
4901,0.010177671106426998
4902,0.010164654164959331
4903,0.010151651645453008
4904,0.010138663535050088
4905,0.010125689820900117
4906,0.010112730490160104
4907,0.010099785529994468
4908,0.0100868549275751
4909,0.010073938670081363
4910,0.010061036744700038
4911,0.010048149138625383
4912,0.010035275839059084
4913,0.010022416833210325
4914,0.010009572108295705
4915,0.009996741651539288
4916,0.009983925450172593
4917,0.009971123491434615
4918,0.009958335762571768
4919,0.009945562250837967
4920,0.009932802943494521
4921,0.00992005782781027
4922,0.00990732689106146
4923,0.009894610120531805
4924,0.009881907503512487
4925,0.009869219027302159
4926,0.00985654467920689
4927,0.00984388444654026
4928,0.009831238316623258
4929,0.009818606276784377
4930,0.009805988314359554
4931,0.009793384416692167
4932,0.009780794571133079
4933,0.009768218765040634
4934,0.00975565698578057
4935,0.009743109220726152
4936,0.009730575457258075
4937,0.009718055682764513
4938,0.00970554988464109
4939,0.009693058050290896
4940,0.00968058016712448
4941,0.00966811622255988
4942,0.009655666204022549
4943,0.009643230098945469
4944,0.009630807894769014
4945,0.009618399578941075
4946,0.009606005138916997
4947,0.009593624562159576
4948,0.009581257836139076
4949,0.009568904948333255
4950,0.009556565886227286
4951,0.009544240637313857
4952,0.00953192918909307
4953,0.009519631529072547
4954,0.009507347644767355
4955,0.009495077523700005
4956,0.00948282115340051
4957,0.009470578521406335
4958,0.009458349615262398
4959,0.009446134422521103
4960,0.009433932930742317
4961,0.009421745127493369
4962,0.009409571000349068
4963,0.009397410536891658
4964,0.009385263724710897
4965,0.00937313055140399
4966,0.009361011004575592
4967,0.009348905071837848
4968,0.009336812740810366
4969,0.009324733999120214
4970,0.009312668834401952
4971,0.009300617234297568
4972,0.009288579186456564
4973,0.009276554678535885
4974,0.009264543698199932
4975,0.009252546233120607
4976,0.009240562270977254
4977,0.009228591799456698
4978,0.009216634806253248
4979,0.009204691279068629
4980,0.009192761205612096
4981,0.009180844573600345
4982,0.009168941370757527
4983,0.009157051584815301
4984,0.00914517520351275
4985,0.00913331221459645
4986,0.009121462605820455
4987,0.009109626364946258
4988,0.009097803479742848
4989,0.009085993937986678
4990,0.009074197727461647
4991,0.009062414835959156
4992,0.009050645251278045
4993,0.009038888961224635
4994,0.009027145953612729
4995,0.00901541621626357
4996,0.009003699737005893
4997,0.0089919965036759
4998,0.008980306504117226
4999,0.008968629726181033
5000,0.009116410734690777
5001,0.009104552973216428
5002,0.009092708631675247
5003,0.009080877697732491
5004,0.009069060159061042
5005,0.009057256003341358
5006,0.009045465218261514
5007,0.009033687791517189
5008,0.009021923710811628
5009,0.009010172963855716
5010,0.008998435538367924
5011,0.008986711422074306
5012,0.00897500060270854
5013,0.008963303068011873
5014,0.008951618805733183
5015,0.00893994780362894
5016,0.008928290049463187
5017,0.008916645531007584
5018,0.008905014236041406
5019,0.008893396152351482
5020,0.008881791267732288
5021,0.00887019956998585
5022,0.008858621046921825
5023,0.008847055686357463
5024,0.008835503476117588
5025,0.008823964404034643
5026,0.008812438457948669
5027,0.008800925625707277
5028,0.008789425895165707
5029,0.008777939254186753
5030,0.00876646569064085
5031,0.008755005192406004
5032,0.008743557747367799
5033,0.008732123343419447
5034,0.008720701968461742
5035,0.008709293610403051
5036,0.00869789825715937
5037,0.00868651589665425
5038,0.008675146516818858
5039,0.008663790105591962
5040,0.008652446650919882
5041,0.00864111614075657
5042,0.008629798563063566
5043,0.008618493905809968
5044,0.008607202156972504
5045,0.00859592330453545
5046,0.008584657336490716
5047,0.008573404240837778
5048,0.008562164005583697
5049,0.008550936618743126
5050,0.008539722068338324
5051,0.008528520342399102
5052,0.008517331428962903
5053,0.008506155316074713
5054,0.008494991991787127
5055,0.008483841444160334
5056,0.008472703661262092
5057,0.008461578631167747
5058,0.00845046634196024
5059,0.00843936678173008
5060,0.008428279938575384
5061,0.00841720580060182
5062,0.008406144355922658
5063,0.008395095592658768
5064,0.008384059498938562
5065,0.008373036062898057
5066,0.008362025272680861
5067,0.008351027116438134
5068,0.008340041582328643
5069,0.008329068658518715
5070,0.00831810833318227
5071,0.008307160594500802
5072,0.008296225430663367
5073,0.008285302829866623
5074,0.008274392780314804
5075,0.008263495270219691
5076,0.008252610287800687
5077,0.008241737821284706
5078,0.008230877858906305
5079,0.008220030388907578
5080,0.00820919539953819
5081,0.008198372879055397
5082,0.008187562815724025
5083,0.008176765197816445
5084,0.00816598001361264
5085,0.008155207251400126
5086,0.00814444689947401
5087,0.008133698946136983
5088,0.00812296337969926
5089,0.008112240188478658
5090,0.008101529360800573
5091,0.008090830884997919
5092,0.008080144749411232
5093,0.008069470942388569
5094,0.008058809452285577
5095,0.008048160267465469
5096,0.008037523376298998
5097,0.008026898767164505
5098,0.00801628642844789
5099,0.008005686348542592
5100,0.008135047072300984
5101,0.008124286356866628
5102,0.008113538079442473
5103,0.008102802228249583
5104,0.008092078791516698
5105,0.008081367757480262
5106,0.00807066911438441
5107,0.008059982850480946
5108,0.008049308954029397
5109,0.008038647413296934
5110,0.008027998216558446
5111,0.008017361352096504
5112,0.00800673680820134
5113,0.007996124573170895
5114,0.007985524635310796
5115,0.007974936982934317
5116,0.00796436160436246
5117,0.007953798487923868
5118,0.007943247621954884
5119,0.007932708994799543
5120,0.00792218259480952
5121,0.0079116684103442
5122,0.00790116642977064
5123,0.007890676641463553
5124,0.007880199033805359
5125,0.00786973359518612
5126,0.007859280314003587
5127,0.007848839178663199
5128,0.00783841017757803
5129,0.007827993299168856
5130,0.007817588531864105
5131,0.007807195864099884
5132,0.007796815284319977
5133,0.007786446780975805
5134,0.00777609034252648
5135,0.007765745957438789
5136,0.0077554136141871465
5137,0.007745093301253672
5138,0.007734785007128112
5139,0.007724488720307894
5140,0.007714204429298117
5141,0.00770393212261152
5142,0.0076936717887685045
5143,0.007683423416297149
5144,0.007673186993733153
5145,0.007662962509619915
5146,0.007652749952508455
5147,0.007642549310957463
5148,0.007632360573533293
5149,0.007622183728809921
5150,0.007612018765369001
5151,0.007601865671799835
5152,0.007591724436699361
5153,0.007581595048672182
5154,0.0075714774963305306
5155,0.007561371768294302
5156,0.0075512778531910355
5157,0.007541195739655903
5158,0.007531125416331727
5159,0.007521066871868991
5160,0.007511020094925778
5161,0.007500985074167865
5162,0.007490961798268613
5163,0.00748095025590906
5164,0.007470950435777881
5165,0.00746096232657136
5166,0.007450985916993441
5167,0.007441021195755707
5168,0.00743106815157734
5169,0.007421126773185198
5170,0.00741119704931373
5171,0.007401278968705037
5172,0.007391372520108864
5173,0.0073814776922825455
5174,0.0073715944739910725
5175,0.0073617228540070545
5176,0.0073518628211107166
5177,0.0073420143640899275
5178,0.0073321774717401466
5179,0.007322352132864484
5180,0.0073125383362736655
5181,0.007302736070786014
5182,0.007292945325227501
5183,0.007283166088431698
5184,0.007273398349239783
5185,0.007263642096500578
5186,0.0072538973190704745
5187,0.007244164005813521
