Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_14,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,57,1.0,4.0,0.078474729,4.62229552946808,0.3627333890329191,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,64,1.0,4.0,0.032903316,4.138718532244144,0.13617756370148526,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_14,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,28,1.0,4.0,0.46247408,8.390340378173468,3.880314947282627,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,29,1.0,4.0,0.38434576,8.163545797053969,3.1376242136635133,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,55,1.0,4.0,0.098334603,4.771751838015829,0.46922832260580694,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,60,1.0,4.0,0.054845552,4.411738541503131,0.24196423558841412,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_15,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,25,1.0,4.0,0.20370061,9.151800589132353,1.8642273626046197,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,35,1.0,4.0,0.39282412,7.021425373037657,2.7581852433091893,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,48,1.0,4.0,0.19854013,5.378123304308227,1.067773299993385,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,52,1.0,4.0,0.13511832,5.014454263249695,0.6775446357671364,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,58,1.0,4.0,0.069816823,4.550937183571249,0.3177319758295124,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_16,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
