Sequence,Throughput
4158,0.01291920835465928
4159,0.01290646125943492
4160,0.012893723585896525
4161,0.012880995330967437
4162,0.012868276491567314
4163,0.012855567064611837
4164,0.012842867047012872
4165,0.012830176435678577
4166,0.012817495227513142
4167,0.012804823419417088
4168,0.01279216100828699
4169,0.012779507991015784
4170,0.01276686436449249
4171,0.012754230125602388
4172,0.012741605271226924
4173,0.012728989798243903
4174,0.012716383703527314
4175,0.012703786983947309
4176,0.012691199636370398
4177,0.012678621657659307
4178,0.01266605304467299
4179,0.012653493794266679
4180,0.01264094390329197
4181,0.012628403368596622
4182,0.012615872187024821
4183,0.012603350355416883
4184,0.012590837870609602
4185,0.01257833472943597
4186,0.012565840928725284
4187,0.012553356465303277
4188,0.01254088133599187
4189,0.012528415537609477
4190,0.012515959066970702
4191,0.012503511920886647
4192,0.012491074096164656
4193,0.012478645589608482
4194,0.012466226398018209
4195,0.012453816518190386
4196,0.012441415946917925
4197,0.012429024680990039
4198,0.012416642717192457
4199,0.012404270052307253
4200,0.012391906683112878
4201,0.012379552606384236
4202,0.012367207818892726
4203,0.012354872317406038
4204,0.0123425460986884
4205,0.012330229159500522
4206,0.01231792149659946
4207,0.012305623106738769
4208,0.012293333986668422
4209,0.012281054133135001
4210,0.012268783542881405
4211,0.012256522212647157
4212,0.01224427013916814
4213,0.01223202731917687
4214,0.012219793749402267
4215,0.012207569426569781
4216,0.01219535434740136
4217,0.012183148508615557
4218,0.012170951906927435
4219,0.012158764539048504
4220,0.012146586401686935
4221,0.012134417491547393
4222,0.01212225780533108
4223,0.012110107339735774
4224,0.012097966091455884
4225,0.01208583405718231
4226,0.012073711233602583
4227,0.012061597617400872
4228,0.012049493205257857
4229,0.012037397993850852
4230,0.012025311979853756
4231,0.012013235159937175
4232,0.012001167530768206
4233,0.011989109089010738
4234,0.011977059831325132
4235,0.011965019754368532
4236,0.011952988854794634
4237,0.011940967129253806
4238,0.011928954574393165
4239,0.011916951186856355
4240,0.01190495696328385
4241,0.011892971900312674
4242,0.011880995994576647
4243,0.011869029242706237
4244,0.011857071641328569
4245,0.011845123187067536
4246,0.011833183876543737
4247,0.011821253706374539
4248,0.011809332673173936
4249,0.011797420773552768
4250,0.011785518004118544
4251,0.011773624361475516
4252,0.011761739842224703
4253,0.011749864442963952
4254,0.011737998160287767
4255,0.011726140990787568
4256,0.01171429293105139
4257,0.011702453977664205
4258,0.011690624127207698
4259,0.01167880337626034
4260,0.011666991721397499
4261,0.011655189159191235
4262,0.011643395686210574
4263,0.011631611299021228
4264,0.011619835994185857
4265,0.011608069768263892
4266,0.011596312617811624
4267,0.011584564539382157
4268,0.011572825529525557
4269,0.011561095584788718
4270,0.01154937470171535
4271,0.011537662876846114
4272,0.011525960106718521
4273,0.011514266387866956
4274,0.011502581716822714
4275,0.011490906090114062
4276,0.011479239504266058
4277,0.01146758195580082
4278,0.01145593344123724
4279,0.011444293957091303
4280,0.011432663499875796
4281,0.011421042066100477
4282,0.011409429652272146
4283,0.01139782625489442
4284,0.011386231870468022
4285,0.011374646495490522
4286,0.01136307012645658
4287,0.011351502759857754
4288,0.011339944392182605
4289,0.011328395019916676
4290,0.011316854639542576
4291,0.011305323247539934
4292,0.011293800840385268
4293,0.011282287414552259
4294,0.011270782966511537
4295,0.011259287492730778
4296,0.011247800989674678
4297,0.01123632345380506
4298,0.011224854881580704
4299,0.011213395269457516
4300,0.011201944613888489
4301,0.011190502911323627
4302,0.011179070158210024
4303,0.011167646350991847
4304,0.011156231486110443
4305,0.011144825560004129
4306,0.011133428569108464
4307,0.011122040509855996
4308,0.011110661378676494
4309,0.011099291171996782
4310,0.011087929886240796
4311,0.011076577517829716
4312,0.01106523406318174
4313,0.011053899518712327
4314,0.011042573880834
4315,0.011031257145956534
4316,0.011019949310486799
4317,0.01100865037082885
4318,0.010997360323383935
4319,0.010986079164550548
4320,0.01097480689072425
4321,0.010963543498297935
4322,0.010952288983661669
4323,0.010941043343202688
4324,0.010929806573305454
4325,0.010918578670351654
4326,0.010907359630720292
4327,0.010896149450787481
4328,0.010884948126926707
4329,0.01087375565550858
4330,0.010862572032901108
4331,0.010851397255469446
4332,0.010840231319576047
4333,0.0108290742215807
4334,0.010817925957840384
4335,0.010806786524709486
4336,0.010795655918539565
4337,0.010784534135679579
4338,0.010773421172475756
4339,0.01076231702527161
4340,0.010751221690407991
4341,0.010740135164223135
4342,0.010729057443052517
4343,0.010717988523229053
4344,0.010706928401082961
4345,0.010695877072941786
4346,0.010684834535130446
4347,0.01067380078397121
4348,0.010662775815783789
4349,0.01065175962688516
4350,0.010640752213589818
4351,0.010629753572209518
4352,0.010618763699053532
4353,0.01060778259042842
4354,0.010596810242638206
4355,0.010585846651984367
4356,0.010574891814765716
4357,0.010563945727278591
4358,0.010553008385816668
4359,0.010542079786671155
4360,0.010531159926130644
4361,0.01052024880048119
4362,0.010509346406006283
4363,0.010498452738986943
4364,0.010487567795701659
4365,0.010476691572426313
4366,0.010465824065434374
4367,0.01045496527099674
4368,0.010444115185381799
4369,0.010433273804855439
4370,0.010422441125681142
4371,0.010411617144119771
4372,0.010400801856429819
4373,0.010389995258867296
4374,0.010379197347685703
4375,0.01036840811913608
4376,0.010357627569467004
4377,0.010346855694924682
4378,0.010336092491752769
4379,0.010325337956192608
4380,0.01031459208448299
4381,0.01030385487286039
4382,0.01029312631755879
4383,0.010282406414809786
4384,0.010271695160842535
4385,0.010260992551883872
4386,0.01025029858415822
4387,0.010239613253887541
4388,0.010228936557291521
4389,0.010218268490587408
4390,0.01020760904999007
4391,0.010196958231712034
4392,0.01018631603196352
4393,0.010175682446952298
4394,0.010165057472883876
4395,0.010154441105961446
4396,0.01014383334238579
4397,0.010133234178355387
4398,0.010122643610066382
4399,0.010112061633712697
4400,0.010101488245485827
4401,0.010090923441575077
4402,0.010080367218167347
4403,0.010069819571447366
4404,0.010059280497597493
4405,0.010048749992797801
4406,0.010038228053226189
4407,0.01002771467505818
4408,0.010017209854467156
4409,0.010006713587624116
4410,0.009996225870697937
4411,0.009985746699855186
4412,0.00997527607126019
4413,0.009964813981075056
4414,0.009954360425459717
4415,0.009943915400571815
4416,0.009933478902566845
4417,0.00992305092759811
4418,0.009912631471816653
4419,0.009902220531371351
4420,0.009891818102408875
4421,0.009881424181073779
4422,0.009871038763508361
4423,0.00986066184585286
4424,0.009850293424245227
4425,0.009839933494821373
4426,0.009829582053714979
4427,0.00981923909705758
4428,0.009808904620978666
4429,0.009798578621605476
4430,0.009788261095063231
4431,0.009777952037474941
4432,0.00976765144496159
4433,0.00975735931364199
4434,0.009747075639632855
4435,0.009736800419048803
4436,0.009726533648002406
4437,0.009716275322604166
4438,0.009706025438962379
4439,0.009695783993183448
4440,0.009685550981371579
4441,0.009675326399628953
4442,0.00966511024405568
4443,0.009654902510749904
4444,0.009644703195807607
4445,0.009634512295322866
4446,0.009624329805387582
4447,0.009614155722091799
4448,0.009603990041523399
4449,0.009593832759768278
4450,0.00958368387291042
4451,0.009573543377031675
4452,0.009563411268212038
4453,0.009553287542529378
4454,0.009543172196059706
4455,0.009533065224876966
4456,0.009522966625053165
4457,0.009512876392658305
4458,0.009502794523760506
4459,0.009492721014425921
4460,0.009482655860718683
4461,0.009472599058701063
4462,0.009462550604433361
4463,0.00945251049397393
4464,0.009442478723379208
4465,0.009432455288703772
4466,0.009422440186000185
4467,0.009412433411319227
4468,0.009402434960709643
4469,0.009392444830218415
4470,0.009382463015890538
4471,0.009372489513769152
4472,0.009362524319895553
4473,0.009352567430309098
4474,0.009342618841047368
4475,0.009332678548146007
4476,0.009322746547638863
4477,0.009312822835557896
4478,0.00930290740793322
4479,0.009293000260793112
4480,0.009283101390164063
4481,0.009273210792070745
4482,0.009263328462535912
4483,0.00925345439758063
4484,0.00924358859322408
4485,0.00923373104548364
4486,0.009223881750374899
4487,0.009214040703911719
4488,0.009204207902106073
4489,0.009194383340968238
4490,0.00918456701650672
4491,0.00917475892472821
4492,0.00916495906163764
4493,0.009155167423238192
4494,0.009145384005531346
4495,0.009135608804516762
4496,0.009125841816192455
4497,0.009116083036554598
4498,0.00910633246159774
4499,0.009096590087314655
4500,0.009086855909696387
4501,0.009077129924732268
4502,0.009067412128409998
4503,0.009057702516715541
4504,0.009048001085633113
4505,0.009038307831145335
4506,0.009028622749233087
4507,0.00901894583587559
4508,0.009009277087050358
4509,0.008999616498733282
4510,0.008989964066898675
4511,0.008980319787519005
4512,0.008970683656565283
4513,0.00896105567000676
4514,0.008951435823811082
4515,0.008941824113944258
4516,0.00893222053637072
4517,0.008922625087053205
4518,0.008913037761952942
4519,0.008903458557029422
4520,0.008893887468240666
4521,0.008884324491542998
4522,0.008874769622891169
4523,0.008865222858238422
4524,0.008855684193536304
4525,0.008846153624734896
4526,0.008836631147782643
4527,0.00882711675862646
4528,0.008817610453211703
4529,0.008808112227482134
4530,0.008798622077380006
4531,0.008789139998846044
4532,0.008779665987819448
4533,0.00877020004023783
4534,0.008760742152037355
4535,0.00875129231915261
4536,0.008741850537516686
4537,0.008732416803061149
4538,0.008722991111716132
4539,0.008713573459410194
4540,0.008704163842070477
4541,0.00869476225562256
4542,0.008685368695990629
4543,0.008675983159097329
4544,0.008666605640863845
4545,0.00865723613720995
4546,0.008647874644053883
4547,0.008638521157312541
4548,0.008629175672901248
4549,0.008619838186734
4550,0.008610508694723299
4551,0.008601187192780219
4552,0.00859187367681439
4553,0.008582568142734094
4554,0.008573270586446184
4555,0.008563981003856044
4556,0.00855469939086773
4557,0.00854542574338386
4558,0.00853616005730567
4559,0.008526902328532983
4560,0.008517652552964335
4561,0.008508410726496753
4562,0.008499176845026036
4563,0.00848995090444651
4564,0.00848073290065123
4565,0.008471522829531826
4566,0.008462320686978605
4567,0.008453126468880565
4568,0.00844394017112531
4569,0.008434761789599187
4570,0.008425591320187142
4571,0.008416428758772885
4572,0.008407274101238735
4573,0.008398127343465728
4574,0.00838898848133359
4575,0.008379857510720781
4576,0.008370734427504477
4577,0.00836161922756049
4578,0.00835251190676344
4579,0.008343412460986634
4580,0.008334320886102071
4581,0.008325237177980518
4582,0.008316161332491535
4583,0.008307093345503308
4584,0.00829803321288289
4585,0.008288980930496053
4586,0.008279936494207305
4587,0.008270899899879938
4588,0.008261871143375983
4589,0.008252850220556333
4590,0.008243837127280567
4591,0.00823483185940714
4592,0.008225834412793233
4593,0.008216844783294867
4594,0.00820786296676685
4595,0.008198888959062775
4596,0.008189922756035124
4597,0.008180964353535098
4598,0.008172013747412846
4599,0.008163070933517218
4600,0.008154135907696019
4601,0.008145208665795815
4602,0.008136289203662033
4603,0.008127377517138965
4604,0.008118473602069782
4605,0.008109577454296444
4606,0.008100689069659888
4607,0.008091808443999864
4608,0.008082935573155
4609,0.008074070452962786
4610,0.008065213079259618
4611,0.008056363447880844
4612,0.008047521554660604
4613,0.008038687395432068
4614,0.008029860966027197
4615,0.008021042262276963
4616,0.008012231280011196
4617,0.008003428015058656
4618,0.007994632463247085
4619,0.007985844620403092
4620,0.007977064482352305
4621,0.007968292044919214
4622,0.007959527303927355
4623,0.007950770255199135
4624,0.007942020894555975
4625,0.007933279217818211
4626,0.007924545220805204
4627,0.00791581889933533
4628,0.007907100249225835
4629,0.00789838926629306
4630,0.007889685946352271
4631,0.00788099028521775
4632,0.00787230227870279
4633,0.007863621922619704
4634,0.007854949212779776
4635,0.007846284144993405
4636,0.007837626715069884
4637,0.007828976918817659
4638,0.007820334752044118
4639,0.007811700210555714
4640,0.007803073290158005
4641,0.00779445398665549
4642,0.007785842295851839
4643,0.007777238213549699
4644,0.007768641735550823
4645,0.0077600528576560295
4646,0.0077514715756651885
4647,0.007742897885377245
4648,0.0077343317825902935
4649,0.007725773263101488
4650,0.007717222322707031
4651,0.007708678957202316
4652,0.0077001431623817665
4653,0.007691614934038939
4654,0.007683094267966495
4655,0.007674581159956269
4656,0.007666075605799159
4657,0.0076575776012852235
4658,0.007649087142203701
4659,0.007640604224342905
4660,0.007632128843490302
4661,0.007623660995432523
4662,0.007615200675955385
4663,0.0076067478808438055
4664,0.007598302605881961
4665,0.00758986484685309
4666,0.007581434599539709
4667,0.007573011859723456
4668,0.007564596623185126
4669,0.007556188885704821
4670,0.007547788643061699
4671,0.007539395891034253
4672,0.007531010625400078
4673,0.007522632841936054
4674,0.007514262536418235
4675,0.007505899704621902
4676,0.007497544342321557
4677,0.007489196445290982
4678,0.007480856009303115
4679,0.007472523030130206
4680,0.007464197503543764
4681,0.00745587942531447
4682,0.007447568791212313
4683,0.007439265597006524
4684,0.007430969838465632
4685,0.007422681511357393
4686,0.007414400611448893
4687,0.007406127134506441
4688,0.0073978610762956976
4689,0.007389602432581555
4690,0.007381351199128193
4691,0.00737310737169919
4692,0.007364870946057291
4693,0.007356641917964699
4694,0.007348420283182796
4695,0.007340206037472386
4696,0.007331999176593559
4697,0.00732379969630571
4698,0.0073156075923675856
4699,0.007307422860537325
4700,0.007299245496572307
4701,0.007291075496229376
4702,0.007282912855264665
4703,0.00727475756943368
4704,0.007266609634491273
4705,0.007258469046191671
4706,0.0072503358002885135
4707,0.007242209892534756
4708,0.0072340913186828126
4709,0.0072259800744844125
4710,0.00721787615569073
4711,0.0072097795580523105
4712,0.007201690277319092
4713,0.00719360830924047
4714,0.0071855336495651725
4715,0.007177466294041453
4716,0.0071694062384168745
4717,0.007161353478438514
4718,0.007153308009852829
4719,0.007145269828405722
4720,0.007137238929842531
4721,0.007129215309908085
4722,0.0071211989643465805
4723,0.007113189888901771
4724,0.007105188079316807
4725,0.00709719353133432
4726,0.007089206240696382
4727,0.007081226203144552
4728,0.007073253414419923
4729,0.00706528787026298
4730,0.007057329566413795
4731,0.007049378498611839
4732,0.007041434662596165
4733,0.007033498054105265
4734,0.0070255686688771414
4735,0.00701764650264937
4736,0.007009731551158964
4737,0.007001823810142533
4738,0.006993923275336141
4739,0.006986029942475456
4740,0.006978143807295612
4741,0.006970264865531334
4742,0.0069623931129168285
4743,0.006954528545185922
4744,0.006946671158072005
4745,0.006938820947307935
4746,0.006930977908626225
4747,0.006923142037758914
4748,0.006915313330437593
4749,0.0069074917823934625
4750,0.006899677389357313
4751,0.006891870147059476
4752,0.006884070051229957
4753,0.006876277097598246
4754,0.006868491281893546
4755,0.006860712599844585
4756,0.006852941047179705
4757,0.006845176619626933
4758,0.006837419312913812
4759,0.006829669122767604
4760,0.006821926044915139
4761,0.00681419007508291
4762,0.006806461208997039
4763,0.006798739442383239
4764,0.006791024770966971
4765,0.006783317190473252
4766,0.006775616696626829
4767,0.006767923285152038
4768,0.006760236951772958
4769,0.006752557692213268
4770,0.006744885502196346
4771,0.006737220377445231
4772,0.006729562313682697
4773,0.00672191130663114
4774,0.0067142673520126876
4775,0.00670663044554918
4776,0.006699000582962118
4777,0.0066913777599727055
4778,0.006683761972301871
4779,0.0066761532156702766
4780,0.006668551485798252
4781,0.006660956778405933
4782,0.006653369089213081
4783,0.00664578841393928
4784,0.006638214748303808
4785,0.006630648088025645
4786,0.006623088428823609
4787,0.006615535766416169
4788,0.006607990096521644
4789,0.006600451414858038
4790,0.0065929197171431565
4791,0.006585394999094563
4792,0.006577877256429583
4793,0.006570366484865305
4794,0.006562862680118658
4795,0.006555365837906275
4796,0.00654787595394465
4797,0.006540393023950069
4798,0.006532917043638557
4799,0.006525448008725979
4800,0.006869769680038465
4801,0.0068619546935180815
4802,0.006854146911017585
4803,0.006846346328175989
4804,0.006838552940632083
4805,0.006830766744024224
4806,0.006822987733990526
4807,0.0068152159061687
4808,0.0068074512561962135
4809,0.006799693779710205
4810,0.006791943472347447
4811,0.006784200329744501
4812,0.00677646434753753
4813,0.006768735521362494
4814,0.006761013846855003
4815,0.006753299319650437
4816,0.006745591935383823
4817,0.006737891689689975
4818,0.0067301985782033955
4819,0.006722512596558357
4820,0.00671483374038882
4821,0.00670716200532854
4822,0.006699497387011008
4823,0.0066918398810694255
4824,0.0066841894831368145
4825,0.006676546188845887
4826,0.006668909993829202
4827,0.0066612808937189716
4828,0.00665365888414735
4829,0.006646043960746109
4830,0.006638436119146907
4831,0.006630835354981105
4832,0.00662324166387997
4833,0.006615655041474441
4834,0.00660807548339535
4835,0.006600502985273315
4836,0.0065929375427387134
4837,0.006585379151421831
4838,0.006577827806952653
4839,0.006570283504961123
4840,0.006562746241076894
4841,0.006555216010929521
4842,0.006547692810148388
4843,0.006540176634362718
4844,0.006532667479201534
4845,0.006525165340293814
4846,0.006517670213268258
4847,0.0065101820937535524
4848,0.006502700977378145
4849,0.00649522685977041
4850,0.006487759736558618
4851,0.006480299603370817
4852,0.006472846455835061
4853,0.0064654002895791875
4854,0.006457961100230999
4855,0.0064505288834181005
4856,0.006443103634768149
4857,0.006435685349908541
4858,0.006428274024466701
4859,0.006420869654069869
4860,0.006413472234345301
4861,0.006406081760920088
4862,0.00639869822942129
4863,0.006391321635475915
4864,0.006383951974710857
4865,0.006376589242752986
4866,0.0063692334352290865
4867,0.006361884547765931
4868,0.006354542575990183
4869,0.006347207515528523
4870,0.006339879362007561
4871,0.006332558111053899
4872,0.006325243758294047
4873,0.006317936299354569
4874,0.006310635729861929
4875,0.006303342045442625
4876,0.006296055241723148
4877,0.006288775314329926
4878,0.006281502258889444
4879,0.00627423607102812
4880,0.006266976746372445
4881,0.00625972428054886
4882,0.006252478669183856
4883,0.006245239907903924
4884,0.0062380079923355924
4885,0.006230782918105381
4886,0.006223564680839873
4887,0.006216353276165656
4888,0.00620914869970939
4889,0.006201950947097719
4890,0.006194760013957405
4891,0.006187575895915228
4892,0.006180398588597989
4893,0.006173228087632615
4894,0.0061660643886460205
4895,0.006158907487265275
4896,0.006151757379117394
4897,0.006144614059829632
4898,0.006137477525029187
4899,0.006130347770343412
4900,0.0061232247913997
4901,0.0061161085838256045
4902,0.006108999143248677
4903,0.006101896465296662
4904,0.006094800545597384
4905,0.006087711379778724
4906,0.0060806289634687625
4907,0.006073553292295615
4908,0.006066484361887582
4909,0.006059422167873041
4910,0.006052366705880525
4911,0.006045317971538706
4912,0.006038275960476391
4913,0.006031240668322496
4914,0.006024212090706149
4915,0.006017190223256542
4916,0.00601017506160311
4917,0.0060031666013753695
4918,0.0059961648382030434
4919,0.005989169767716045
4920,0.005982181385544368
4921,0.0059751996873182965
4922,0.005968224668668189
4923,0.005961256325224663
4924,0.005954294652618441
4925,0.005947339646480577
4926,0.005940391302442153
4927,0.005933449616134582
4928,0.005926514583189378
4929,0.005919586199238357
4930,0.005912664459913465
4931,0.0059057493608469
4932,0.005898840897671111
4933,0.005891939066018699
4934,0.0058850438615225525
4935,0.0058781552798157525
4936,0.005871273316531652
4937,0.005864397967303776
4938,0.005857529227766014
4939,0.005850667093552364
4940,0.0058438115602971845
4941,0.005836962623635006
4942,0.0058301202792006915
4943,0.005823284522629303
4944,0.005816455349556204
4945,0.005809632755617051
4946,0.005802816736447712
4947,0.005796007287684405
4948,0.005789204404963548
4949,0.005782408083921961
4950,0.005775618320196625
4951,0.00576883510942491
4952,0.0057620584472444425
4953,0.00575528832929319
4954,0.00574852475120936
4955,0.005741767708631546
4956,0.005735017197198584
4957,0.005728273212549705
4958,0.005721535750324372
4959,0.0057148048061624514
4960,0.005708080375704123
4961,0.005701362454589853
4962,0.005694651038460521
4963,0.005687946122957259
4964,0.005681247703721643
4965,0.005674555776395493
4966,0.005667870336621103
4967,0.005661191380041005
4968,0.005654518902298179
4969,0.005647852899035905
4970,0.0056411933658979015
4971,0.0056345402985281704
4972,0.005627893692571167
4973,0.00562125354367172
4974,0.0056146198474749725
4975,0.005607992599626542
4976,0.005601371795772369
4977,0.005594757431558851
4978,0.005588149502632725
4979,0.005581548004641156
4980,0.005574952933231733
4981,0.005568364284052455
4982,0.005561782052751674
4983,0.0055552062349782634
4984,0.0055486368263814026
4985,0.005542073822610799
4986,0.005535517219316511
4987,0.005528967012149074
4988,0.0055224231967594736
4989,0.005515885768799075
4990,0.005509354723919757
4991,0.00550283005777378
4992,0.005496311766013926
4993,0.005489799844293335
4994,0.005483294288265747
4995,0.005476795093585223
4996,0.005470302255906388
4997,0.005463815770884279
4998,0.005457335634174445
4999,0.0054508618414328735
5000,0.005444394388316067
5001,0.0054379332704810246
5002,0.005431478483585172
5003,0.005425030023286497
5004,0.00541858788524343
5005,0.005412152065114946
5006,0.005405722558560453
5007,0.005399299361239993
5008,0.00539288246881397
5009,0.005386471876943418
5010,0.005380067581289802
5011,0.005373669577515185
5012,0.005367277861282088
5013,0.0053608924282535966
5014,0.005354513274093353
5015,0.00534814039446547
5016,0.005341773785034666
5017,0.00533541344146613
5018,0.005329059359425693
5019,0.005322711534579633
5020,0.00531636996259486
5021,0.005310034639138806
5022,0.0053037055598794906
5023,0.005297382720485444
5024,0.005291066116625838
5025,0.005284755743970337
5026,0.0052784515981892715
5027,0.005272153674953444
5028,0.005265861969934334
5029,0.005259576478803969
5030,0.005253297197234943
5031,0.005247024120900499
5032,0.005240757245474406
5033,0.005234496566631113
5034,0.005228242080045574
5035,0.005221993781393474
5036,0.005215751666350994
5037,0.005209515730595005
5038,0.005203285969802939
5039,0.005197062379652914
5040,0.005190844955823594
5041,0.005184633693994328
5042,0.005178428589845117
5043,0.005172229639056508
5044,0.005166036837309783
5045,0.005159850180286785
5046,0.005153669663670082
5047,0.005147495283142813
5048,0.005141327034388819
5049,0.005135164913092588
5050,0.005129008914939284
5051,0.005122859035614663
5052,0.0051167152708052515
5053,0.005110577616198145
5054,0.005104446067481174
5055,0.005098320620342857
5056,0.00509220127047232
5057,0.005086088013559455
5058,0.005079980845294764
5059,0.005073879761369521
5060,0.005067784757475612
5061,0.005061695829305671
5062,0.005055612972553018
5063,0.0050495361829117034
5064,0.005043465456076416
5065,0.005037400787742628
5066,0.005031342173606475
5067,0.005025289609364851
5068,0.00501924309071532
5069,0.005013202613356214
5070,0.0050071681729865905
5071,0.005001139765306196
5072,0.004995117386015557
5073,0.0049891010308158994
5074,0.0049830906954092405
5075,0.00497708637549825
5076,0.004971088066786483
5077,0.004965095764978094
5078,0.004959109465778114
5079,0.004953129164892239
5080,0.004947154858026998
5081,0.004941186540889619
5082,0.004935224209188153
5083,0.0049292678586314006
5084,0.004923317484928909
5085,0.004917373083791045
5086,0.004911434650928907
5087,0.004905502182054449
5088,0.0048995756728803215
5089,0.004893655119120029
5090,0.004887740516487857
5091,0.004881831860698884
5092,0.00487592914746896
5093,0.004870032372514787
5094,0.0048641415315538224
5095,0.004858256620304391
5096,0.004852377634485553
5097,0.004846504569817252
5098,0.004840637422020239
5099,0.0048347761868160356
5100,0.004828920859927074
5101,0.004823071437076516
5102,0.0048172279139884495
5103,0.0048113902863877065
5104,0.004805558550000058
5105,0.0047997327005520184
5106,0.004793912733771022
5107,0.004788098645385282
5108,0.004782290431123937
5109,0.0047764880867169
5110,0.004770691607894998
5111,0.004764900990389923
5112,0.004759116229934163
5113,0.004753337322261153
5114,0.004747564263105142
5115,0.004741797048201283
5116,0.0047360356732855605
5117,0.004730280134094918
5118,0.004724530426367091
5119,0.004718786545840777
5120,0.0047130484882554795
5121,0.004707316249351682
5122,0.004701589824870687
5123,0.004695869210554751
5124,0.00469015440214698
5125,0.004684445395391416
5126,0.004678742186033023
5127,0.0046730447698176214
5128,0.004667353142492001
5129,0.004661667299803818
5130,0.004655987237501675
5131,0.004650312951335098
5132,0.004644644437054549
5133,0.004638981690411361
5134,0.00463332470715787
5135,0.004627673483047289
5136,0.004622028013833818
5137,0.004616388295272541
5138,0.004610754323119527
5139,0.0046051260931317915
5140,0.004599503601067263
5141,0.004593886842684866
5142,0.004588275813744435
5143,0.004582670510006819
5144,0.004577070927233739
5145,0.004571477061188008
5146,0.004565888907633278
5147,0.004560306462334257
5148,0.004554729721056576
5149,0.004549158679566881
5150,0.004543593333632749
5151,0.0045380336790227845
5152,0.004532479711506568
5153,0.004526931426854633
5154,0.0045213888208385485
5155,0.004515851889230839
5156,0.0045103206278050674
5157,0.004504795032335741
5158,0.004499275098598412
5159,0.004493760822369636
5160,0.004488252199426967
5161,0.004482749225548948
5162,0.004477251896515181
5163,0.004471760208106233
5164,0.0044662741561037516
5165,0.0044607937362903345
5166,0.004455318944449663
5167,0.004449849776366446
5168,0.004444386227826361
5169,0.004438928294616211
5170,0.004433475972523741
5171,0.0044280292573378194
5172,0.004422588144848278
5173,0.004417152630846085
5174,0.004411722711123174
5175,0.004406298381472584
5176,0.004400879637688364
5177,0.004395466475565672
5178,0.004390058890900657
5179,0.004384656879490593
5180,0.004379260437133812
5181,0.0043738695596296576
5182,0.004368484242778617
5183,0.0043631044823822015
5184,0.004357730274243024
5185,0.004352361614164739
5186,0.004346998497952159
5187,0.004341640921411096
5188,0.004336288880348518
5189,0.004330942370572416
5190,0.00432560138789194
5191,0.004320265928117284
5192,0.004314935987059768
5193,0.004309611560531834
5194,0.00430429264434696
5195,0.004298979234319803
5196,0.004293671326266076
5197,0.004288368916002651
5198,0.004283071999347463
5199,0.004277780572119611
5200,0.00427249463013929
5201,0.004267214169227844
5202,0.00426193918520768
5203,0.004256669673902419
5204,0.004251405631136743
5205,0.0042461470527365135
5206,0.004240893934528684
5207,0.004235646272341395
5208,0.004230404062003915
5209,0.004225167299346621
5210,0.004219935980201092
5211,0.0042147101004000095
5212,0.004209489655777257
5213,0.00420427464216779
5214,0.0041990650554078485
5215,0.004193860891334712
5216,0.004188662145786896
5217,0.004183468814604042
5218,0.004178280893626994
5219,0.0041730983786977234
5220,0.004167921265659424
5221,0.004162749550356447
5222,0.004157583228634291
5223,0.0041524222963397
5224,0.004147266749320529
5225,0.004142116583425896
5226,0.004136971794506028
5227,0.0041318323784124075
5228,0.00412669833099769
5229,0.004121569648115734
5230,0.004116446325621566
5231,0.004111328359371475
5232,0.004106215745222884
5233,0.00410110847903449
5234,0.004096006556666137
5235,0.004090909973978929
5236,0.004085818726835191
5237,0.004080732811098399
5238,0.004075652222633336
5239,0.00407057695730594
5240,0.004065507010983418
5241,0.0040604423795341515
5242,0.0040553830588278385
5243,0.004050329044735319
5244,0.004045280333128737
5245,0.004040236919881417
5246,0.004035198800867978
5247,0.004030165971964235
5248,0.004025138429047274
5249,0.004020116167995443
5250,0.004015099184688288
5251,0.004010087475006672
5252,0.004005081034832659
5253,0.004000079860049615
5254,0.003995083946542109
5255,0.003990093290196056
5256,0.003985107886898549
5257,0.0039801277325380215
5258,0.003975152823004111
5259,0.003970183154187787
5260,0.003965218721981246
5261,0.0039602595222779854
5262,0.003955305550972803
5263,0.003950356803961719
5264,0.003945413277142107
5265,0.003940474966412565
5266,0.003935541867673038
5267,0.00393061397682471
5268,0.003925691289770097
5269,0.003920773802412996
5270,0.003915861510658521
5271,0.003910954410413039
5272,0.0039060524975842916
5273,0.003901155768081256
5274,0.0038962642178142753
5275,0.0038913778426949513
5276,0.0038864966386362486
5277,0.0038816206015524247
5278,0.003876749727359043
5279,0.003871884011973012
5280,0.0038670234513125314
5281,0.0038621680412971766
5282,0.0038573177778477704
5283,0.003852472656886566
5284,0.003847632674337066
5285,0.003842797826124149
5286,0.003837968108174007
5287,0.003833143516414199
5288,0.003828324046773583
5289,0.0038235096951824087
5290,0.003818700457572249
5291,0.003813896329876007
5292,0.003809097308027977
5293,0.0038043033879637624
5294,0.003799514565620365
5295,0.0037947308369360947
5296,0.0037899521978506595
5297,0.0037851786443051237
5298,0.003780410172241914
5299,0.0037756467776047945
5300,0.0037708884563389584
5301,0.003766135204390895
5302,0.003761387017708541
5303,0.0037566438922411395
5304,0.0037519058239393562
5305,0.0037471728087552507
5306,0.0037424448426421953
5307,0.0037377219215550274
5308,0.003733004041449909
5309,0.0037282911982844196
5310,0.003723583388017537
5311,0.0037188806066096214
5312,0.003714182850022406
5313,0.0037094901142190723
