Sequence,Throughput
4119,0.015471456429462212
4120,0.015452600667515779
4121,0.01543376490379123
4122,0.015414949120840429
4123,0.015396153301226399
4124,0.015377377427523355
4125,0.01535862148231665
4126,0.015339885448202823
4127,0.015321169307789585
4128,0.015302473043695766
4129,0.015283796638551379
4130,0.015265140074997588
4131,0.015246503335686681
4132,0.01522788640328208
4133,0.015209289260458392
4134,0.0151907118899013
4135,0.015172154274307643
4136,0.015153616396385372
4137,0.015135098238853574
4138,0.015116599784442438
4139,0.015098121015893275
4140,0.015079661915958482
4141,0.015061222467401597
4142,0.015042802652997218
4143,0.015024402455531067
4144,0.015006021857799947
4145,0.014987660842611737
4146,0.014969319392785427
4147,0.014950997491151068
4148,0.014932695120549774
4149,0.014914412263833766
4150,0.014896148903866304
4151,0.014877905023521725
4152,0.014859680605685394
4153,0.014841475633253795
4154,0.014823290089134395
4155,0.014805123956245753
4156,0.014786977217517455
4157,0.014768849855890121
4158,0.014750741854315425
4159,0.014732653195756049
4160,0.01471458386318571
4161,0.014696533839589175
4162,0.01467850310796218
4163,0.01466049165131152
4164,0.014642499452654967
4165,0.014624526495021332
4166,0.014606572761450413
4167,0.014588638234993002
4168,0.014570722898710892
4169,0.014552826735676882
4170,0.014534949728974716
4171,0.014517091861699178
4172,0.014499253116955976
4173,0.014481433477861839
4174,0.014463632927544445
4175,0.014445851449142441
4176,0.014428089025805424
4177,0.014410345640693977
4178,0.014392621276979633
4179,0.014374915917844852
4180,0.014357229546483058
4181,0.014339562146098628
4182,0.01432191369990687
4183,0.014304284191134022
4184,0.014286673603017252
4185,0.014269081918804674
4186,0.0142515091217553
4187,0.01423395519513908
4188,0.014216420122236869
4189,0.01419890388634044
4190,0.014181406470752483
4191,0.014163927858786568
4192,0.014146468033767168
4193,0.01412902697902968
4194,0.014111604677920367
4195,0.014094201113796383
4196,0.014076816270025777
4197,0.014059450129987463
4198,0.014042102677071242
4199,0.014024773894677784
4200,0.014007463766218614
4201,0.013990172275116149
4202,0.013972899404803651
4203,0.013955645138725239
4204,0.013938409460335865
4205,0.01392119235310137
4206,0.013903993800498407
4207,0.013886813786014491
4208,0.013869652293147933
4209,0.013852509305407941
4210,0.013835384806314499
4211,0.013818278779398433
4212,0.013801191208201393
4213,0.013784122076275853
4214,0.013767071367185078
4215,0.013750039064503158
4216,0.01373302515181499
4217,0.013716029612716256
4218,0.01369905243081346
4219,0.013682093589723877
4220,0.013665153073075566
4221,0.013648230864507416
4222,0.01363132694766905
4223,0.013614441306220889
4224,0.013597573923834119
4225,0.013580724784190715
4226,0.013563893870983388
4227,0.013547081167915644
4228,0.01353028665870171
4229,0.01351351032706661
4230,0.013496752156746084
4231,0.013480012131486644
4232,0.013463290235045507
4233,0.01344658645119068
4234,0.013429900763700861
4235,0.013413233156365497
4236,0.013396583612984765
4237,0.013379952117369556
4238,0.013363338653341493
4239,0.013346743204732904
4240,0.013330165755386815
4241,0.013313606289156994
4242,0.01329706478990788
4243,0.01328054124151463
4244,0.013264035627863088
4245,0.013247547932849803
4246,0.013231078140381998
4247,0.013214626234377578
4248,0.01319819219876513
4249,0.01318177601748394
4250,0.01316537767448394
4251,0.013148997153725731
4252,0.013132634439180599
4253,0.013116289514830464
4254,0.013099962364667926
4255,0.013083652972696237
4256,0.013067361322929273
4257,0.013051087399391575
4258,0.013034831186118336
4259,0.013018592667155361
4260,0.013002371826559112
4261,0.012986168648396653
4262,0.0129699831167457
4263,0.01295381521569459
4264,0.01293766492934226
4265,0.012921532241798263
4266,0.01290541713718278
4267,0.012889319599626588
4268,0.012873239613271066
4269,0.012857177162268184
4270,0.012841132230780537
4271,0.012825104802981272
4272,0.012809094863054142
4273,0.01279310239519348
4274,0.01277712738360422
4275,0.012761169812501826
4276,0.012745229666112379
4277,0.012729306928672498
4278,0.012713401584429383
4279,0.012697513617640783
4280,0.012681643012575005
4281,0.012665789753510914
4282,0.01264995382473793
4283,0.012634135210555994
4284,0.01261833389527561
4285,0.012602549863217807
4286,0.01258678309871416
4287,0.01257103358610675
4288,0.012555301309748213
4289,0.01253958625400168
4290,0.012523888403240813
4291,0.012508207741849792
4292,0.012492544254223293
4293,0.012476897924766505
4294,0.012461268737895131
4295,0.01244565667803535
4296,0.012430061729623854
4297,0.012414483877107812
4298,0.012398923104944896
4299,0.012383379397603245
4300,0.01236785273956148
4301,0.012352343115308712
4302,0.012336850509344506
4303,0.012321374906178897
4304,0.012305916290332397
4305,0.012290474646335965
4306,0.012275049958731013
4307,0.012259642212069419
4308,0.012244251390913511
4309,0.012228877479836033
4310,0.012213520463420209
4311,0.012198180326259668
4312,0.012182857052958497
4313,0.012167550628131182
4314,0.01215226103640267
4315,0.012136988262408303
4316,0.01212173229079385
4317,0.012106493106215489
4318,0.012091270693339826
4319,0.012076065036843853
4320,0.012060876121414968
4321,0.01204570393175097
4322,0.01203054845256005
4323,0.012015409668560805
4324,0.012000287564482199
4325,0.01198518212506358
4326,0.0119700933350547
4327,0.01195502117921566
4328,0.011939965642316933
4329,0.011924926709139366
4330,0.011909904364474201
4331,0.01189489859312299
4332,0.01187990937989766
4333,0.01186493670962049
4334,0.011849980567124128
4335,0.011835040937251545
4336,0.01182011780485605
4337,0.0118052111548013
4338,0.011790320971961286
4339,0.01177544724122032
4340,0.011760589947473045
4341,0.011745749075624423
4342,0.011730924610589749
4343,0.01171611653729461
4344,0.011701324840674918
4345,0.011686549505676873
4346,0.011671790517257008
4347,0.011657047860382136
4348,0.011642321520029354
4349,0.01162761148118607
4350,0.011612917728849977
4351,0.011598240248029051
4352,0.011583579023741544
4353,0.011568934041015964
4354,0.011554305284891138
4355,0.011539692740416125
4356,0.011525096392650253
4357,0.01151051622666312
4358,0.01149595222753458
4359,0.011481404380354727
4360,0.01146687267022392
4361,0.011452357082252755
4362,0.011437857601562084
4363,0.01142337421328297
4364,0.011408906902556736
4365,0.011394455654534907
4366,0.011380020454379266
4367,0.011365601287261795
4368,0.011351198138364712
4369,0.011336810992880426
4370,0.011322439836011585
4371,0.011308084652971027
4372,0.011293745428981799
4373,0.01127942214927713
4374,0.011265114799100482
4375,0.011250823363705482
4376,0.011236547828355942
4377,0.011222288178325875
4378,0.011208044398899454
4379,0.011193816475371054
4380,0.011179604393045203
4381,0.011165408137236607
4382,0.011151227693270134
4383,0.011137063046480813
4384,0.011122914182213828
4385,0.011108781085824523
4386,0.011094663742678387
4387,0.011080562138151064
4388,0.011066476257628324
4389,0.011052406086506088
4390,0.011038351610190403
4391,0.011024312814097468
4392,0.01101028968365358
4393,0.010996282204295167
4394,0.010982290361468795
4395,0.010968314140631126
4396,0.010954353527248935
4397,0.010940408506799124
4398,0.01092647906476866
4399,0.010912565186654656
4400,0.010898666857964296
4401,0.010884784064214859
4402,0.010870916790933709
4403,0.0108570650236583
4404,0.010843228747936178
4405,0.010829407949324956
4406,0.010815602613392306
4407,0.010801812725716002
4408,0.010788038271883856
4409,0.010774279237493755
4410,0.010760535608153633
4411,0.010746807369481508
4412,0.01073309450710541
4413,0.010719397006663436
4414,0.010705714853803722
4415,0.010692048034184451
4416,0.010678396533473838
4417,0.010664760337350112
4418,0.010651139431501547
4419,0.010637533801626457
4420,0.010623943433433139
4421,0.01061036831263993
4422,0.010596808424975165
4423,0.010583263756177212
4424,0.010569734291994419
4425,0.010556220018185148
4426,0.010542720920517744
4427,0.010529236984770573
4428,0.010515768196731964
4429,0.010502314542200242
4430,0.010488876006983708
4431,0.010475452576900655
4432,0.010462044237779338
4433,0.010448650975457986
4434,0.010435272775784793
4435,0.010421909624617916
4436,0.010408561507825476
4437,0.010395228411285543
4438,0.010381910320886138
4439,0.010368607222525241
4440,0.010355319102110764
4441,0.010342045945560556
4442,0.010328787738802418
4443,0.010315544467774062
4444,0.010302316118423145
4445,0.01028910267670725
4446,0.010275904128593858
4447,0.0102627204600604
4448,0.010249551657094205
4449,0.010236397705692481
4450,0.010223258591862404
4451,0.010210134301620996
4452,0.010197024820995215
4453,0.010183930136021885
4454,0.01017085023274774
4455,0.010157785097229387
4456,0.010144734715533319
4457,0.010131699073735914
4458,0.010118678157923422
4459,0.010105671954191958
4460,0.010092680448647522
4461,0.010079703627405946
4462,0.010066741476592951
4463,0.010053793982344102
4464,0.01004086113080482
4465,0.010027942908130368
4466,0.010015039300485855
4467,0.010002150294046237
4468,0.009989275874996298
4469,0.009976416029530658
4470,0.009963570743853765
4471,0.00995074000417991
4472,0.009937923796733174
4473,0.009925122107747479
4474,0.00991233492346654
4475,0.009899562230143917
4476,0.009886804014042927
4477,0.009874060261436739
4478,0.00986133095860829
4479,0.009848616091850318
4480,0.009835915647465353
4481,0.009823229611765717
4482,0.009810557971073499
4483,0.009797900711720596
4484,0.009785257820048647
4485,0.009772629282409089
4486,0.00976001508516311
4487,0.009747415214681674
4488,0.009734829657345498
4489,0.009722258399545056
4490,0.009709701427680573
4491,0.009697158728162032
4492,0.00968463028740915
4493,0.009672116091851389
4494,0.009659616127927952
4495,0.009647130382087768
4496,0.009634658840789505
4497,0.00962220149050154
4498,0.009609758317701991
4499,0.009597329308878688
4500,0.00958491445052917
4501,0.009572513729160683
4502,0.009560127131290203
4503,0.009547754643444371
4504,0.009535396252159559
4505,0.00952305194398182
4506,0.009510721705466896
4507,0.00949840552318024
4508,0.009486103383696947
4509,0.009473815273601824
4510,0.00946154117948935
4511,0.009449281087963656
4512,0.009437034985638571
4513,0.009424802859137561
4514,0.009412584695093764
4515,0.009400380480149982
4516,0.009388190200958659
4517,0.009376013844181883
4518,0.009363851396491419
4519,0.009351702844568623
4520,0.009339568175104541
4521,0.009327447374799803
4522,0.009315340430364702
4523,0.009303247328519153
4524,0.009291168055992689
4525,0.009279102599524448
4526,0.00926705094586321
4527,0.009255013081767332
4528,0.009242988994004813
4529,0.009230978669353221
4530,0.00921898209459975
4531,0.009206999256541193
4532,0.009195030141983888
4533,0.00918307473774381
4534,0.009171133030646511
4535,0.009159205007527092
4536,0.009147290655230268
4537,0.009135389960610288
4538,0.009123502910531003
4539,0.009111629491865817
4540,0.009099769691497683
4541,0.009087923496319119
4542,0.009076090893232214
4543,0.009064271869148573
4544,0.009052466410989368
4545,0.009040674505685303
4546,0.00902889614017662
4547,0.009017131301413111
4548,0.009005379976354068
4549,0.008993642151968337
4550,0.00898191781523427
4551,0.008970206953139742
4552,0.008958509552682134
4553,0.008946825600868357
4554,0.008935155084714807
4555,0.008923497991247404
4556,0.008911854307501545
4557,0.008900224020522134
4558,0.008888607117363575
4559,0.008877003585089733
4560,0.008865413410773994
4561,0.008853836581499176
4562,0.00884227308435761
4563,0.008830722906451104
4564,0.008819186034890894
4565,0.008807662456797712
4566,0.008796152159301754
4567,0.008784655129542648
4568,0.008773171354669495
4569,0.008761700821840825
4570,0.00875024351822464
4571,0.008738799430998364
4572,0.008727368547348856
4573,0.008715950854472418
4574,0.008704546339574787
4575,0.008693154989871107
4576,0.008681776792585957
4577,0.008670411734953325
4578,0.008659059804216619
4579,0.008647720987628674
4580,0.008636395272451686
4581,0.008625082645957296
4582,0.008613783095426535
4583,0.008602496608149802
4584,0.008591223171426934
4585,0.0085799627725671
4586,0.008568715398888892
4587,0.008557481037720277
4588,0.008546259676398577
4589,0.008535051302270497
4590,0.008523855902692123
4591,0.008512673465028877
4592,0.008501503976655573
4593,0.008490347424956343
4594,0.0084792037973247
4595,0.00846807308116351
4596,0.008456955263884947
4597,0.008445850332910562
4598,0.008434758275671235
4599,0.008423679079607152
4600,0.008412612732167868
4601,0.008401559220812236
4602,0.008390518533008427
4603,0.008379490656233965
4604,0.008368475577975635
4605,0.00835747328572957
4606,0.0083464837670012
4607,0.008335507009305245
4608,0.00832454300016574
4609,0.008313591727115998
4610,0.008302653177698622
4611,0.008291727339465533
4612,0.008280814199977877
4613,0.008269913746806131
4614,0.008259025967530025
4615,0.008248150849738553
4616,0.008237288381029988
4617,0.00822643854901186
4618,0.008215601341300949
4619,0.008204776745523319
4620,0.008193964749314251
4621,0.008183165340318288
4622,0.008172378506189229
4623,0.008161604234590083
4624,0.008150842513193129
4625,0.008140093329679842
4626,0.008129356671740954
4627,0.008118632527076411
4628,0.008107920883395372
4629,0.00809722172841622
4630,0.008086535049866546
4631,0.008075860835483149
4632,0.008065199073012048
4633,0.008054549750208431
4634,0.008043912854836705
4635,0.00803328837467048
4636,0.008022676297492527
4637,0.008012076611094819
4638,0.008001489303278502
4639,0.007990914361853906
4640,0.00798035177464054
4641,0.007969801529467056
4642,0.007959263614171297
4643,0.007948738016600275
4644,0.00793822472461012
4645,0.007927723726066161
4646,0.007917235008842841
4647,0.007906758560823767
4648,0.007896294369901694
4649,0.007885842423978493
4650,0.007875402710965184
4651,0.007864975218781932
4652,0.007854559935357988
4653,0.007844156848631767
4654,0.007833765946550775
4655,0.00782338721707164
4656,0.007813020648160125
4657,0.007802666227791043
4658,0.007792323943948371
4659,0.007781993784625156
4660,0.007771675737823531
4661,0.007761369791554748
4662,0.007751075933839115
4663,0.0077407941527060445
4664,0.007730524436194031
4665,0.007720266772350621
4666,0.00771002114923246
4667,0.00769978755490525
4668,0.007689565977443742
4669,0.007679356404931784
4670,0.00766915882546223
4671,0.007658973227137025
4672,0.007648799598067159
4673,0.007638637926372642
4674,0.007628488200182545
4675,0.007618350407634974
4676,0.007608224536877057
4677,0.007598110576064964
4678,0.007588008513363871
4679,0.00757791833694799
4680,0.007567840035000551
4681,0.007557773595713783
4682,0.007547719007288938
4683,0.0075376762579362705
4684,0.007527645335875023
4685,0.007517626229333458
4686,0.0075076189265488
4687,0.007497623415767295
4688,0.007487639685244159
4689,0.007477667723243584
4690,0.007467707518038744
4691,0.007457759057911805
4692,0.007447822331153867
4693,0.0074378973260650315
4694,0.007427984030954328
4695,0.007418082434139768
4696,0.007408192523948323
4697,0.007398314288715876
4698,0.0073884477167873025
4699,0.007378592796516391
4700,0.007368749516265871
4701,0.007358917864407423
4702,0.0073490978293216285
4703,0.007339289399398025
4704,0.007329492563035061
4705,0.007319707308640101
4706,0.007309933624629417
4707,0.007300171499428214
4708,0.007290420921470575
4709,0.00728068187919952
4710,0.007270954361066925
4711,0.007261238355533599
4712,0.007251533851069224
4713,0.007241840836152371
4714,0.007232159299270491
4715,0.007222489228919928
4716,0.0072128306136058805
4717,0.007203183441842435
4718,0.007193547702152534
4719,0.007183923383067986
4720,0.007174310473129469
4721,0.007164708960886502
4722,0.007155118834897462
4723,0.007145540083729581
4724,0.00713597269595891
4725,0.007126416660170376
4726,0.0071168719649577035
4727,0.007107338598923473
4728,0.00709781655067909
4729,0.007088305808844779
4730,0.007078806362049585
4731,0.007069318198931371
4732,0.007059841308136803
4733,0.007050375678321371
4734,0.007040921298149349
4735,0.007031478156293833
4736,0.007022046241436703
4737,0.007012625542268629
4738,0.00700321604748907
4739,0.006993817745806277
4740,0.0069844306259372645
4741,0.006975054676607856
4742,0.006965689886552601
4743,0.006956336244514855
4744,0.00694699373924673
4745,0.006937662359509083
4746,0.006928342094071539
4747,0.0069190329317124835
4748,0.006909734861219029
4749,0.006900447871387057
4750,0.006891171951021164
4751,0.006881907088934703
4752,0.006872653273949763
4753,0.0068634104948971375
4754,0.0068541787406163615
4755,0.006844957999955692
4756,0.006835748261772096
4757,0.006826549514931269
4758,0.006817361748307581
4759,0.006808184950784139
4760,0.0067990191112527526
4761,0.006789864218613891
4762,0.006780720261776769
4763,0.00677158722965924
4764,0.006762465111187874
4765,0.006753353895297923
4766,0.006744253570933286
4767,0.006735164127046569
4768,0.006726085552599041
4769,0.0067170178365606095
4770,0.006707960967909877
4771,0.00669891493563408
4772,0.006689879728729118
4773,0.006680855336199545
4774,0.006671841747058542
4775,0.006662838950327952
4776,0.006653846935038246
4777,0.006644865690228521
4778,0.006635895204946523
4779,0.006626935468248596
4780,0.006617986469199722
4781,0.006609048196873515
4782,0.006600120640352169
4783,0.006591203788726506
4784,0.0065822976310959645
4785,0.006573402156568559
4786,0.00656451735426092
4787,0.006555643213298258
4788,0.006546779722814384
4789,0.0065379268719516995
4790,0.006529084649861165
4791,0.0065202530457023405
4792,0.0065114320486433525
4793,0.006502621647860889
4794,0.006493821832540213
4795,0.006485032591875144
4796,0.006476253915068063
4797,0.0064674857913299124
4798,0.006458728209880156
4799,0.006449981159946834
4800,0.00807458359452318
4801,0.008063623643052067
4802,0.008052676887763009
4803,0.008041743315206499
4804,0.008030822911943515
4805,0.008019915664545492
4806,0.008009021559594315
4807,0.007998140583682336
4808,0.00798727272341236
4809,0.007976417965397616
4810,0.007965576296261798
4811,0.007954747702639021
4812,0.007943932171173847
4813,0.007933129688521274
4814,0.007922340241346682
4815,0.007911563816325925
4816,0.007900800400145253
4817,0.007890049979501303
4818,0.007879312541101163
4819,0.007868588071662283
4820,0.007857876557912539
4821,0.007847177986590202
4822,0.00783649234444391
4823,0.007825819618232716
4824,0.00781515979472604
4825,0.00780451286070367
4826,0.00779387880295579
4827,0.007783257608282921
4828,0.007772649263495991
4829,0.007762053755416247
4830,0.007751471070875315
4831,0.007740901196715165
4832,0.007730344119788125
4833,0.007719799826956843
4834,0.007709268305094332
4835,0.007698749541083918
4836,0.007688243521819261
4837,0.0076777502342043665
4838,0.007667269665153528
4839,0.007656801801591382
4840,0.007646346630452868
4841,0.007635904138683227
4842,0.007625474313238023
4843,0.007615057141083089
4844,0.007604652609194581
4845,0.007594260704558939
4846,0.007583881414172874
4847,0.0075735147250434
4848,0.007563160624187796
4849,0.00755281909863361
4850,0.007542490135418681
4851,0.007532173721591073
4852,0.00752186984420915
4853,0.007511578490341522
4854,0.00750129964706703
4855,0.007491033301474776
4856,0.007480779440664116
4857,0.0074705380517446195
4858,0.007460309121836112
4859,0.007450092638068624
4860,0.007439888587582436
4861,0.007429696957528043
4862,0.007419517735066137
4863,0.007409350907367643
4864,0.007399196461613697
4865,0.00738905438499561
4866,0.007378924664714918
4867,0.007368807287983337
4868,0.007358702242022779
4869,0.0073486095140653475
4870,0.007338529091353306
4871,0.007328460961139109
4872,0.007318405110685394
4873,0.007308361527264936
4874,0.007298330198160704
4875,0.007288311110665798
4876,0.007278304252083495
4877,0.00726830960972722
4878,0.007258327170920521
4879,0.007248356922997115
4880,0.00723839885330083
4881,0.007228452949185648
4882,0.007218519198015673
4883,0.007208597587165119
4884,0.007198688104018326
4885,0.007188790735969766
4886,0.007178905470423989
4887,0.0071690322947956815
4888,0.0071591711965096
4889,0.007149322163000621
4890,0.007139485181713711
4891,0.00712966024010391
4892,0.007119847325636353
4893,0.007110046425786256
4894,0.007100257528038893
4895,0.0070904806198896254
4896,0.007080715688843865
4897,0.007070962722417094
4898,0.0070612217081348575
4899,0.007051492633532734
4900,0.007041775486156354
4901,0.007032070253561414
4902,0.007022376923313605
4903,0.007012695482988699
4904,0.007003025920172458
4905,0.006993368222460695
4906,0.006983722377459239
4907,0.006974088372783918
4908,0.006964466196060586
4909,0.0069548558349251145
4910,0.006945257277023353
4911,0.006935670510011159
4912,0.00692609552155438
4913,0.00691653229932887
4914,0.006906980831020445
4915,0.0068974411043249105
4916,0.006887913106948048
4917,0.00687839682660561
4918,0.006868892251023306
4919,0.006859399367936831
4920,0.006849918165091797
4921,0.006840448630243811
4922,0.006830990751158405
4923,0.006821544515611051
4924,0.006812109911387178
4925,0.006802686926282144
4926,0.006793275548101219
4927,0.006783875764659627
4928,0.006774487563782484
4929,0.006765110933304847
4930,0.006755745861071679
4931,0.00674639233493783
4932,0.006737050342768077
4933,0.006727719872437101
4934,0.006718400911829434
4935,0.0067090934488395525
4936,0.006699797471371775
4937,0.006690512967340327
4938,0.00668123992466929
4939,0.006671978331292629
4940,0.006662728175154168
4941,0.006653489444207604
4942,0.006644262126416473
4943,0.0066350462097541875
4944,0.006625841682203977
4945,0.006616648531758945
4946,0.006607466746422021
4947,0.006598296314205965
4948,0.006589137223133365
4949,0.0065799894612366605
4950,0.006570853016558071
4951,0.006561727877149663
4952,0.006552614031073294
4953,0.006543511466400648
4954,0.006534420171213204
4955,0.006525340133602226
4956,0.006516271341668787
4957,0.006507213783523745
4958,0.006498167447287737
4959,0.0064891323210911865
4960,0.006480108393074283
4961,0.006471095651386993
4962,0.006462094084189051
4963,0.0064531036796499335
4964,0.006444124425948902
4965,0.00643515631127496
4966,0.00642619932382684
4967,0.0064172534518130405
4968,0.006408318683451781
4969,0.006399395006971025
4970,0.00639048241060847
4971,0.006381580882611514
4972,0.006372690411237298
4973,0.006363810984752676
4974,0.006354942591434192
4975,0.006346085219568115
4976,0.006337238857450412
4977,0.00632840349338674
4978,0.006319579115692462
4979,0.006310765712692601
4980,0.006301963272721889
4981,0.00629317178412473
4982,0.006284391235255185
4983,0.006275621614477008
4984,0.0062668629101636
4985,0.006258115110698019
4986,0.006249378204473001
4987,0.006240652179890898
4988,0.006231937025363737
4989,0.006223232729313176
4990,0.006214539280170498
4991,0.006205856666376635
4992,0.00619718487638213
4993,0.006188523898647158
4994,0.006179873721641514
4995,0.0061712343338445885
4996,0.0061626057237454054
4997,0.006153987879842583
4998,0.006145380790644313
4999,0.006136784444668425
5000,0.006128198830442302
5001,0.006119623936502937
5002,0.006111059751396888
5003,0.006102506263680287
5004,0.006093963461918854
5005,0.006085431334687852
5006,0.0060769098705721215
5007,0.006068399058166065
5008,0.006059898886073612
5009,0.006051409342908268
5010,0.006042930417293067
5011,0.006034462097860581
5012,0.006026004373252913
5013,0.006017557232121702
5014,0.006009120663128109
5015,0.006000694654942821
5016,0.0059922791962460226
5017,0.005983874275727418
5018,0.005975479882086226
5019,0.005967096004031146
5020,0.005958722630280394
5021,0.005950359749561656
5022,0.005942007350612128
5023,0.005933665422178473
5024,0.005925333953016827
5025,0.0059170129318928105
5026,0.005908702347581516
5027,0.0059004021888674745
5028,0.0058921124445447046
5029,0.00588383310341665
5030,0.005875564154296225
5031,0.005867305586005791
5032,0.0058590573873771225
5033,0.005850819547251453
5034,0.005842592054479444
5035,0.005834374897921164
5036,0.005826168066446129
5037,0.005817971548933249
5038,0.0058097853342708485
5039,0.005801609411356676
5040,0.005793443769097857
5041,0.005785288396410928
5042,0.005777143282221826
5043,0.005769008415465853
5044,0.005760883785087708
5045,0.005752769380041471
5046,0.005744665189290588
5047,0.00573657120180788
5048,0.005728487406575522
5049,0.005720413792585055
5050,0.005712350348837385
5051,0.005704297064342737
5052,0.005696253928120719
5053,0.005688220929200251
5054,0.005680198056619597
5055,0.005672185299426364
5056,0.005664182646677461
5057,0.005656190087439139
5058,0.005648207610786955
5059,0.0056402352058057825
5060,0.005632272861589803
5061,0.00562432056724249
5062,0.005616378311876623
5063,0.005608446084614281
5064,0.005600523874586815
5065,0.00559261167093487
5066,0.005584709462808368
5067,0.005576817239366504
5068,0.005568934989777741
5069,0.005561062703219803
5070,0.0055532003688796815
5071,0.005545347975953623
5072,0.005537505513647107
5073,0.0055296729711748795
5074,0.00552185033776092
5075,0.0055140376026384325
5076,0.005506234755049871
5077,0.0054984417842468955
5078,0.0054906586794904
5079,0.0054828854300504985
5080,0.005475122025206503
5081,0.005467368454246943
5082,0.005459624706469553
5083,0.005451890771181246
5084,0.005444166637698155
5085,0.005436452295345575
5086,0.005428747733457997
5087,0.005421052941379101
5088,0.005413367908461713
5089,0.005405692624067847
5090,0.005398027077568692
5091,0.005390371258344556
5092,0.005382725155784949
5093,0.0053750887592884915
5094,0.005367462058262974
5095,0.005359845042125323
5096,0.005352237700301584
5097,0.005344640022226951
5098,0.005337051997345738
5099,0.005329473615111374
5100,0.005321904864986416
5101,0.0053143457364425144
5102,0.005306796218960445
5103,0.005299256302030079
5104,0.005291725975150374
5105,0.005284205227829393
5106,0.005276694049584283
5107,0.005269192429941263
5108,0.0052617003584356494
5109,0.00525421782461181
5110,0.0052467448180231946
5111,0.005239281328232312
5112,0.0052318273448107265
5113,0.0052243828573390605
5114,0.005216947855406993
5115,0.005209522328613219
5116,0.005202106266565508
5117,0.005194699658880632
5118,0.005187302495184412
5119,0.005179914765111697
5120,0.005172536458306339
5121,0.005165167564421211
5122,0.0051578080731182075
5123,0.005150457974068212
5124,0.005143117256951124
5125,0.0051357859114558166
5126,0.005128463927280177
5127,0.005121151294131076
5128,0.005113848001724345
5129,0.005106554039784815
5130,0.005099269398046271
5131,0.005091994066251478
5132,0.005084728034152166
5133,0.005077471291508995
5134,0.005070223828091606
5135,0.005062985633678586
5136,0.005055756698057441
5137,0.00504853701102464
5138,0.0050413265623855666
5139,0.005034125341954544
5140,0.005026933339554815
5141,0.005019750545018542
5142,0.005012576948186796
5143,0.005005412538909565
5144,0.004998257307045731
5145,0.004991111242463085
5146,0.004983974335038303
5147,0.004976846574656954
5148,0.004969727951213496
5149,0.004962618454611258
5150,0.00495551807476245
5151,0.004948426801588155
5152,0.0049413446250183065
5153,0.00493427153499172
5154,0.004927207521456041
5155,0.0049201525743677865
5156,0.0049131066836923115
5157,0.004906069839403806
5158,0.004899042031485308
5159,0.0048920232499286825
5160,0.004885013484734606
5161,0.004878012725912603
5162,0.004871020963480986
5163,0.0048640381874669025
5164,0.004857064387906302
5165,0.004850099554843916
5166,0.0048431436783332995
5167,0.0048361967484367935
5168,0.004829258755225509
5169,0.004822329688779362
5170,0.004815409539187029
5171,0.004808498296545968
5172,0.004801595950962412
5173,0.004794702492551333
5174,0.004787817911436487
5175,0.00478094219775037
5176,0.004774075341634229
5177,0.004767217333238058
5178,0.004760368162720575
5179,0.004753527820249252
5180,0.004746696296000285
5181,0.004739873580158576
5182,0.0047330596629177706
5183,0.004726254534480218
5184,0.004719458185056971
5185,0.0047126706048678
5186,0.004705891784141158
5187,0.004699121713114207
5188,0.004692360382032801
5189,0.004685607781151468
5190,0.004678863900733412
5191,0.004672128731050534
5192,0.004665402262383382
5193,0.004658684485021193
5194,0.004651975389261836
5195,0.004645274965411855
5196,0.0046385832037864495
5197,0.0046319000947094464
5198,0.004625225628513324
5199,0.004618559795539208
5200,0.005011493961580738
5201,0.005004268149774734
5202,0.004997051693245811
5203,0.004989844581518365
5204,0.004982646804126199
5205,0.0049754583506124855
5206,0.004968279210529815
5207,0.004961109373440158
5208,0.004953948828914855
5209,0.00494679756653463
5210,0.0049396555758895715
5211,0.004932522846579141
5212,0.0049253993682121565
5213,0.0049182851304067745
5214,0.00491118012279052
5215,0.004904084335000257
5216,0.004896997756682169
5217,0.004889920377491795
5218,0.004882852187093978
5219,0.004875793175162896
5220,0.004868743331382054
5221,0.004861702645444232
5222,0.004854671107051544
5223,0.004847648705915404
5224,0.004840635431756491
5225,0.004833631274304808
5226,0.004826636223299609
5227,0.0048196502684894555
5228,0.004812673399632165
5229,0.004805705606494813
5230,0.004798746878853757
5231,0.004791797206494596
5232,0.004784856579212183
5233,0.00477792498681062
5234,0.004771002419103242
5235,0.004764088865912618
5236,0.004757184317070559
5237,0.004750288762418079
5238,0.004743402191805424
5239,0.004736524595092054
5240,0.00472965596214662
5241,0.004722796282846996
5242,0.004715945547080231
5243,0.004709103744742584
5244,0.00470227086573949
5245,0.004695446899985556
5246,0.004688631837404581
5247,0.0046818256679295265
5248,0.004675028381502503
5249,0.004668239968074797
5250,0.0046614604176068485
5251,0.004654689720068226
5252,0.004647927865437666
5253,0.004641174843703017
5254,0.0046344306448612765
5255,0.004627695258918553
5256,0.004620968675890089
5257,0.004614250885800236
5258,0.00460754187868245
5259,0.004600841644579294
5260,0.004594150173542439
5261,0.004587467455632632
5262,0.004580793480919721
5263,0.004574128239482625
5264,0.004567471721409355
5265,0.004560823916796979
5266,0.004554184815751636
5267,0.004547554408388529
5268,0.00454093268483191
5269,0.004534319635215083
5270,0.004527715249680401
5271,0.004521119518379241
5272,0.004514532431472035
5273,0.0045079539791282285
5274,0.004501384151526284
5275,0.004494822938853693
5276,0.004488270331306963
5277,0.004481726319091584
